# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9119,188,64,1906,2793,245,51,38,21,53,855,1
1,9125,190,64,1907,2794,238,62,25,11,44,881,0
1,9127,189,64,1907,2793,330,69,10,16,65,909,1
1,9119,192,64,1906,2793,238,62,8,21,77,959,0
1,9289,192,65,1908,2804,254,56,6,8,38,851,4
1,9271,194,64,1908,2803,270,61,7,8,71,947,3
1,9182,187,64,1908,2798,233,39,7,16,47,875,0
1,9233,194,65,1908,2802,264,55,42,18,32,849,2
1,9182,192,64,1908,2798,253,53,10,16,49,830,0
1,9229,192,64,1907,2800,247,58,3,21,50,836,3
1,9271,195,65,1906,2803,273,62,3,21,30,837,5
1,9127,190,64,1907,2793,248,64,7,21,85,885,0
1,9310,192,64,1909,2807,274,62,4,7,44,914,13
1,9113,189,64,1908,2795,234,46,3,16,51,871,0
1,9245,190,64,1907,2802,244,62,6,8,32,850,2
1,9241,193,65,1909,2802,246,61,3,16,33,893,3
1,9119,191,64,1906,2793,272,74,3,21,39,845,0
1,9247,195,65,1907,2801,271,61,7,7,56,1028,5
1,9227,193,65,1907,2801,247,64,7,8,36,845,2
1,9295,205,64,1909,2805,337,107,4,16,41,858,1
1,9158,189,64,1907,2796,229,38,7,8,47,846,0
1,9164,189,64,1908,2798,250,58,10,16,46,880,0
1,9119,193,64,1906,2793,265,83,10,19,44,847,0
1,9289,189,64,1908,2804,287,78,7,8,46,856,3
1,9152,195,64,1906,2795,292,102,3,21,32,858,0
1,9107,192,64,1907,2793,229,55,7,8,42,838,0
1,9119,187,64,1906,2793,226,39,11,14,57,966,1
1,9239,199,65,1906,2801,315,86,12,22,39,856,7
1,9247,202,65,1907,2801,299,82,3,21,59,942,6
1,9113,193,64,1908,2794,246,72,3,16,42,856,1
1,9125,195,64,1907,2794,317,119,10,7,49,906,0
1,9247,190,64,1907,2801,303,85,22,17,43,874,4
1,9302,194,65,1908,2807,266,54,9,7,37,847,11
1,9235,192,64,1908,2801,256,63,7,8,25,914,5
1,9295,193,64,1909,2805,256,63,4,7,31,919,7
1,9182,191,65,1908,2798,335,69,10,19,58,906,0
1,9239,194,64,1906,2801,301,86,7,21,41,865,5
1,9279,194,65,1907,2803,266,71,3,21,39,872,4
1,9182,186,64,1908,2798,315,67,7,16,42,902,0
1,9310,195,64,1909,2807,284,70,7,16,40,882,11
1,9125,196,64,1907,2794,237,71,7,8,48,840,0
1,9121,191,64,1909,2794,234,62,7,16,65,875,0
1,9271,189,64,1908,2803,272,67,8,8,47,876,5
1,9263,194,64,1907,2803,270,68,7,8,42,969,2
1,9172,187,64,1909,2797,227,40,29,15,71,870,0
1,9229,189,64,1907,2800,246,58,7,21,38,1041,6
1,9247,189,64,1907,2800,302,69,19,15,25,845,4
1,9235,189,64,1908,2801,256,60,7,8,39,865,5
1,9239,191,64,1906,2801,261,66,7,21,29,868,5
1,9272,193,65,1909,2803,268,58,5,8,45,896,5
1,9113,197,64,1908,2794,303,102,7,16,39,826,0
1,9229,190,64,1907,2800,311,78,26,21,50,833,5
1,9247,192,64,1907,2801,309,95,4,21,30,876,6
1,9113,185,64,1908,2794,308,73,5,16,44,886,1
1,9107,190,64,1907,2793,235,63,4,8,39,855,0
1,9247,198,64,1907,2801,313,94,14,18,60,928,9
1,9281,191,64,1907,2804,253,57,7,8,54,1037,3
1,9113,190,65,1908,2794,250,70,7,16,71,872,0
1,9310,194,64,1909,2807,274,64,7,16,39,851,11
1,9127,189,64,1907,2793,242,56,7,21,33,886,0
1,9302,194,64,1908,2807,256,57,11,16,34,872,13
1,9227,190,64,1907,2802,254,59,3,22,25,835,4
1,9119,185,64,1906,2793,275,67,10,14,50,843,0
1,9279,192,64,1907,2803,268,57,7,21,49,776,1
1,9109,188,64,1907,2792,292,81,7,21,61,957,1
1,9109,190,64,1907,2792,242,61,3,21,42,906,0
1,9271,190,64,1908,2803,272,55,14,8,91,930,7
1,9253,191,64,1908,2802,253,60,7,8,39,862,4
1,9235,190,65,1908,2801,264,64,3,8,99,804,3
1,9121,191,64,1909,2794,232,62,5,16,59,935,0
1,9107,186,64,1907,2793,223,39,7,8,39,821,0
1,9164,185,64,1908,2797,283,55,10,15,44,837,1
1,9125,184,64,1907,2794,295,76,20,11,36,865,0
1,9279,189,64,1907,2803,260,53,7,21,39,864,3
1,9287,197,64,1908,2805,333,108,7,16,27,863,3
1,9101,186,64,1906,2792,298,65,7,28,43,856,0
1,9302,193,65,1908,2806,294,68,8,7,36,948,7
1,9272,190,64,1909,2803,270,56,8,8,41,997,6
1,9295,195,64,1909,2805,288,68,7,16,46,847,4
1,9119,185,64,1906,2793,301,65,12,20,42,849,0
1,9233,194,65,1908,2802,252,61,7,16,39,838,4
1,9229,191,64,1907,2800,281,69,7,21,44,858,4
1,9279,189,64,1907,2803,272,66,7,21,32,958,3
1,9281,195,65,1907,2804,286,74,13,17,34,851,3
1,9121,190,64,1909,2794,237,61,38,18,67,806,0
1,9101,190,64,1906,2792,240,67,3,21,51,863,1
1,9164,187,64,1908,2797,311,87,7,16,26,821,0
1,9113,191,64,1908,2794,248,61,11,16,43,847,0
1,9125,191,64,1907,2794,282,80,8,8,43,860,2
1,9154,189,64,1908,2795,280,79,7,21,41,1031,0
1,9271,194,65,1908,2803,261,60,7,8,74,893,5
1,9164,188,64,1908,2797,334,63,21,10,55,846,0
1,9302,191,64,1908,2806,259,56,7,16,42,939,4
1,9182,196,64,1908,2798,303,94,7,16,42,847,1
1,9271,189,64,1906,2803,247,54,7,21,32,853,8
1,9125,193,64,1907,2794,235,67,9,15,38,864,0
1,9121,191,64,1909,2794,234,52,19,12,44,915,0
1,9247,191,64,1907,2801,254,56,4,15,46,834,5
1,9182,187,64,1908,2798,234,42,7,16,71,917,0
1,9253,197,64,1908,2802,265,73,7,8,43,845,4
1,9279,190,64,1907,2803,265,59,6,21,40,957,3
1,9271,194,65,1906,2803,267,59,7,21,29,839,3
1,9247,194,65,1907,2801,251,63,25,17,64,957,4
1,9127,188,64,1907,2793,303,82,7,21,75,930,0
1,9239,190,64,1906,2801,319,73,10,17,33,852,4
1,9101,191,64,1906,2792,232,59,7,21,33,868,0
1,9127,190,64,1907,2793,231,40,7,21,38,1003,0
1,9310,194,64,1909,2806,249,55,3,16,45,830,2
1,9302,190,64,1908,2807,319,104,7,16,40,878,11
1,9245,194,64,1907,2802,263,67,4,8,43,959,5
1,9182,190,64,1908,2798,237,60,28,26,45,847,0
1,9247,191,64,1907,2801,265,58,7,7,40,800,7
1,9289,192,64,1908,2804,268,64,7,8,52,827,3
1,9101,190,64,1906,2792,241,75,5,19,44,867,0
1,9229,190,64,1907,2800,273,66,7,21,41,854,5
1,9295,200,65,1909,2805,291,95,8,16,39,1079,5
1,9281,193,65,1907,2804,279,64,7,7,38,852,3
1,9113,189,64,1908,2794,238,62,32,19,46,874,0
1,9279,188,64,1907,2803,273,57,3,16,48,837,6
1,9113,191,64,1908,2794,231,61,7,16,42,859,0
1,9247,188,64,1907,2801,321,84,8,22,38,1011,6
1,9233,194,65,1908,2802,246,57,7,16,35,896,6
1,9247,206,65,1907,2801,340,124,10,19,80,808,4
1,9247,195,64,1907,2801,269,71,3,21,35,888,8
1,9133,190,64,1908,2794,230,43,7,8,31,894,0
1,9190,192,64,1909,2798,243,58,7,16,80,869,0
1,9125,185,64,1907,2794,256,73,32,7,37,845,0
1,9113,190,64,1908,2794,236,60,7,16,37,867,0
1,9239,193,64,1906,2801,272,64,7,21,38,926,7
1,9247,191,64,1907,2801,275,61,3,21,44,865,3
1,9152,188,64,1906,2795,235,40,7,21,51,967,0
1,9115,191,64,1908,2793,227,59,10,11,26,879,0
1,9302,197,64,1908,2806,250,63,10,18,32,851,4
1,9113,189,64,1908,2794,231,50,7,16,35,873,1
1,9121,192,64,1909,2794,235,59,7,16,57,918,2
1,9279,195,65,1907,2803,260,62,3,21,39,861,6
1,9182,191,64,1908,2797,240,61,9,7,42,858,0
1,9109,190,64,1907,2792,244,65,7,21,71,1014,0
1,9182,191,64,1908,2798,247,57,7,16,32,835,0
1,9119,187,64,1906,2793,230,40,7,21,34,893,0
1,9190,185,64,1909,2798,290,71,7,16,79,941,0
1,9164,191,64,1908,2797,245,64,3,16,34,923,1
1,9164,193,64,1908,2797,251,69,7,16,41,836,0
1,9241,193,64,1909,2802,239,56,3,7,44,859,5
1,9190,189,64,1909,2798,239,53,6,16,29,869,1
1,9113,192,64,1908,2794,234,72,7,16,45,837,0
1,9253,193,65,1908,2802,278,57,7,8,45,809,3
1,9158,189,64,1907,2796,306,71,7,8,37,923,0
1,9182,190,64,1908,2798,311,60,7,16,38,836,0
1,9182,194,64,1908,2798,264,76,10,14,54,871,0
1,9253,196,64,1908,2802,269,84,11,7,39,840,5
1,9239,194,65,1906,2801,266,60,7,7,37,847,4
1,9115,190,64,1908,2793,237,60,7,8,71,955,0
1,9245,193,65,1907,2802,270,56,6,8,30,865,3
1,9119,188,64,1906,2793,321,77,10,13,41,831,2
1,9101,194,64,1906,2792,250,65,12,21,50,865,0
1,9182,185,64,1908,2798,311,55,11,21,41,840,1
1,9289,190,64,1908,2804,271,62,7,7,41,850,5
1,9127,189,64,1907,2793,236,36,7,21,75,851,0
1,9164,191,64,1908,2797,229,36,7,16,30,870,1
1,9253,192,64,1908,2802,242,59,8,8,32,890,7
1,9253,193,65,1908,2802,270,56,7,7,41,832,3
1,9127,189,64,1907,2794,244,65,10,21,52,861,0
1,9302,193,64,1908,2807,271,59,11,14,33,901,15
1,9182,189,64,1908,2798,237,39,16,16,76,805,1
1,9302,193,65,1908,2807,260,60,6,16,39,884,10
1,9182,192,64,1908,2798,240,56,7,16,33,942,0
1,9109,191,64,1907,2792,244,70,7,21,38,912,0
1,9119,192,64,1906,2793,269,105,5,21,42,837,0
1,9107,186,64,1907,2794,290,58,12,9,48,855,1
1,9247,200,64,1907,2801,324,93,11,20,37,888,3
1,9113,191,64,1908,2794,217,48,7,16,43,871,0
