# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9443427,126086,24622,1059084,1874917,120393,28036,1397,425,3332,66995,3140
1,5110441,51138,16041,532605,922672,57957,18007,1874,466,5180,74790,2899
1,3329680,43453,14804,358791,621066,41579,15115,1332,341,10391,60923,2800
1,9019879,115233,20627,996285,1779247,115072,27057,1420,396,4471,67652,3171
1,9101626,116246,21278,997098,1801243,116510,26838,1397,342,3424,66345,2857
1,3697898,53398,18816,415039,713922,46141,15962,1368,365,4313,61253,2822
1,5195544,51445,15956,537129,932302,57076,18169,1844,424,5957,76084,2939
1,3324312,43734,15071,355739,619554,41530,15439,1298,351,5960,59657,2826
1,3483198,45430,15750,369832,643105,43088,15158,1293,361,3915,58470,2837
1,5377083,60176,19524,585293,997978,61087,18270,1832,433,4986,72450,2999
1,9404777,125266,24598,1053753,1875869,118839,27299,1540,381,5390,69182,3287
1,9237702,117480,21241,1012231,1807615,117351,27128,1422,366,5272,70172,2934
1,4962792,49252,15398,522092,899352,54696,17976,1845,390,3959,73793,2783
1,5195568,51494,16193,537123,932304,58145,18544,1873,410,5803,71148,2901
1,9051582,115605,20777,999533,1795516,117020,27883,1490,356,3614,66653,2965
1,5330145,59251,19168,578777,987036,61044,18552,1846,462,4124,73935,3015
1,3490351,45227,15656,368706,647394,43187,15699,1366,338,4765,58436,2744
1,3510229,45402,15575,371679,649413,44402,15530,1251,402,5677,60494,2702
1,3703611,53639,18645,416554,708161,47599,16103,1274,338,5708,60463,2703
1,9370400,124941,24321,1050795,1875011,117086,27366,1571,344,6724,66895,3045
1,5161457,51462,16079,536051,928612,56720,18438,1894,478,6215,75250,2961
1,5341858,59173,19277,578232,991377,60046,18515,1889,429,4457,73612,3111
1,5312664,59004,19110,577719,985374,61555,18688,1841,490,4132,73360,3005
1,9330021,124459,24517,1045490,1877534,120361,27289,1386,312,6149,69060,3090
1,9380272,126211,24773,1051700,1872521,122210,27584,1384,396,4684,67917,3197
