# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2238429,29381,11869,249054,427243,33176,13668,1574,356,6561,56717,2449,2332115,12224,3227,218928,383524,18366,3407,222,125,413,15427,321,581568,9775,1039,67879,118212,5377,1545,48,28,129,2236,129
1,2239756,29474,11701,249080,427485,34024,13505,1597,321,5079,55430,2305,2311087,11836,3065,216010,381551,18345,3443,260,99,500,14742,277,580931,9775,1039,67736,117944,5207,1566,46,31,153,2193,119
1,1700125,25374,11185,198384,338348,28976,10701,1012,270,4191,43952,2242,1409771,18340,6478,149712,252316,12289,3749,272,136,477,15026,539,580979,9754,1040,67777,117987,4806,1561,48,3,99,2213,116
1,1720926,25385,11080,199174,340062,29237,10534,1033,246,3205,43689,2165,1201057,10081,3303,101728,188706,8003,3129,274,114,532,14042,479,580504,9757,1039,67692,117905,5020,1540,47,4,149,2298,123
1,2198367,29295,11783,245758,422455,34121,13253,1577,337,4396,56132,2493,2597189,21129,6617,271673,457390,23778,3927,211,120,640,15890,382,581581,9770,1040,67889,118133,5163,1591,54,15,154,2250,130
1,1700012,25434,11195,198381,338332,28692,10611,1008,222,3820,42248,2196,1422982,18473,6510,150470,251957,12420,3773,283,118,509,16424,531,580479,9739,1039,67687,117880,4849,1600,48,7,177,2364,131
1,2240474,29428,11894,249095,427649,31734,12926,1593,326,4557,56858,2450,2139845,10319,2514,202391,353837,16861,3011,231,90,538,13934,311,582985,9784,1038,68080,118497,5247,1601,54,15,472,2424,115
1,2239754,29445,11996,249078,427487,33977,13391,1575,342,4735,55665,2240,2311089,11883,3069,216012,381551,18380,3423,218,89,341,15412,263,581050,9774,1038,67756,117947,5228,1559,48,3,154,2338,124
1,2175429,28589,11469,242868,418926,32265,12599,1078,281,4380,50825,2649,6612078,86446,11767,738395,1344825,84003,13215,243,117,409,17978,490,581554,9780,1041,67879,118121,5128,1564,50,14,171,2275,137
1,2199642,29366,11940,245778,422691,33887,13324,1587,321,4162,54996,2502,2560550,20150,6247,264558,450564,22684,4008,266,92,776,15793,445,581585,9769,1040,67883,118110,5697,1571,45,8,172,2237,130
