# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,8576,237,61,2603,2813,144,79,21,2,6,1225,0
1,8700,244,61,2651,2867,155,89,22,2,23,1225,3
1,6390,192,54,2025,2048,242,168,20,2,39,836,2
1,8359,239,61,2523,2722,154,86,21,2,20,1259,3
1,6390,185,55,2025,2048,176,108,20,2,17,1043,1
1,8614,264,62,2619,2831,251,192,22,2,19,1268,132
1,6390,205,56,2025,2048,205,148,15,2,15,1063,106
1,9118,240,61,2811,3046,157,93,14,2,21,1244,2
1,10094,259,61,3179,3461,242,177,21,2,18,1277,0
1,6390,188,54,2025,2048,128,67,22,2,12,1040,3
1,10091,233,61,3179,3459,144,87,20,2,9,1244,0
1,6390,206,54,2025,2048,226,156,15,2,22,1061,122
1,8571,254,61,2603,2812,240,182,22,2,20,1230,1
1,8324,268,61,2501,2697,238,190,20,2,32,1300,128
1,8952,241,61,2747,2975,195,126,20,2,69,1222,0
1,9797,251,61,3067,3336,174,105,37,3,11,1207,6
1,8278,245,62,2491,2687,165,94,44,5,9,1242,2
1,9342,241,61,2885,3130,158,96,21,2,13,1245,4
1,8324,248,61,2501,2697,221,157,21,2,19,1223,1
1,8905,264,61,2731,2958,242,192,29,2,27,1252,149
1,14185,260,61,3762,2650,242,185,20,2,116,1807,2
1,9632,238,61,3003,3263,142,86,21,2,18,1211,0
1,10814,275,63,3335,3693,216,146,29,2,9,1281,3
1,6340,183,54,2013,2026,152,77,17,9,24,945,0
1,10811,255,61,3335,3694,150,81,21,2,11,1271,1
1,8492,259,61,2565,2770,245,180,20,2,19,1335,5
1,9340,239,61,2885,3130,140,78,24,4,15,1199,2
1,10715,287,61,3298,3643,259,207,20,2,22,1265,136
1,9124,276,63,2811,3046,269,220,29,2,36,1229,140
1,9924,242,62,3115,3388,161,93,20,2,11,1239,1
1,6390,185,55,2025,2048,182,118,15,2,42,1128,2
1,9037,264,61,2779,3011,244,188,22,2,9,1297,137
1,9543,268,61,2971,3227,240,193,22,2,36,1243,128
1,9716,237,61,3035,3298,150,90,20,2,18,1239,1
1,9546,241,61,2971,3225,176,108,52,2,33,1286,4
1,10133,271,63,3195,3478,263,216,29,3,15,1238,147
1,8145,248,61,2434,2626,197,126,22,2,47,1250,0
1,6390,182,54,2025,2048,123,55,14,2,53,1038,2
1,8193,241,61,2459,2650,151,83,20,2,40,1202,0
1,10812,286,61,3335,3695,254,196,22,3,12,1263,142
1,6390,205,54,2025,2048,206,147,20,2,27,859,107
1,9210,241,62,2843,3083,171,102,21,2,33,1270,0
1,8574,271,61,2603,2813,238,189,21,2,10,1284,125
1,8280,236,61,2491,2686,141,76,21,2,17,1216,2
1,9545,247,61,2971,3226,217,148,37,2,26,1241,3
1,8532,254,61,2587,2793,227,168,29,2,17,1217,6
1,10814,259,61,3335,3694,148,80,22,2,13,1217,1
1,9166,259,61,2821,3058,247,190,21,2,19,1251,136
1,6340,205,55,2013,2026,210,152,15,2,14,1021,123
1,8445,260,61,2555,2758,240,188,21,2,9,1267,11
1,6390,207,54,2025,2048,215,151,16,2,16,1021,111
1,6332,200,54,2013,2026,213,150,15,2,11,1031,3
1,8614,238,61,2619,2830,161,100,20,2,50,1193,3
1,9420,239,62,2923,3173,143,83,20,2,21,1225,0
1,9879,240,61,3099,3370,171,113,20,2,21,1239,3
1,9166,238,61,2821,3058,157,89,20,2,17,1227,4
1,6390,185,55,2025,2048,130,63,20,2,12,1017,1
1,9882,243,62,3099,3370,161,102,29,2,11,1290,5
1,9552,263,61,2971,3227,235,188,22,2,12,1253,129
1,8359,241,61,2523,2722,144,78,20,2,13,1212,1
1,8572,260,61,2603,2815,248,186,21,2,32,1261,126
1,8494,247,62,2565,2771,161,93,21,2,40,1231,0
1,10094,237,61,3179,3460,157,98,14,2,17,1280,4
1,9714,239,61,3035,3298,148,87,21,2,9,1219,2
1,8830,255,61,2693,2914,235,174,21,2,19,1276,0
1,8697,237,62,2651,2866,144,81,21,2,58,1129,0
1,9464,667,101,2939,3189,513,416,21,2,31,1219,2
1,9254,239,61,2859,3099,160,94,22,2,12,1232,1
1,9170,243,61,2821,3058,168,95,14,2,11,1223,1
1,9800,256,61,3067,3335,236,178,21,2,8,1245,2
1,6390,190,54,2025,2048,223,154,19,5,32,1078,0
1,8576,270,63,2603,2813,241,193,20,2,38,1292,129
1,9179,249,61,2824,3058,265,192,22,2,42,1279,6
1,9590,242,62,2987,3244,156,89,22,2,13,1243,1
1,8784,241,62,2683,2906,202,129,20,2,23,1220,1
1,9340,249,61,2885,3129,262,190,20,2,13,1226,2
1,10134,243,61,3195,3477,158,96,21,2,28,1337,1
1,8278,267,63,2491,2686,251,200,35,2,27,1251,128
1,6390,188,54,2025,2048,166,100,15,2,16,1013,1
1,10096,259,61,3179,3461,239,183,21,2,23,1267,157
1,8614,262,61,2619,2834,253,198,29,2,24,1220,131
1,8280,239,61,2491,2686,143,78,20,2,18,1236,3
1,8827,257,63,2693,2914,171,101,20,2,15,1255,2
1,8145,247,61,2434,2622,259,188,27,2,58,1167,3
1,6390,204,55,2025,2048,218,152,18,2,19,1008,110
1,9212,268,61,2843,3085,239,190,21,2,26,1249,148
1,8828,239,61,2693,2914,153,92,21,2,37,1233,3
1,10014,251,61,3141,3418,234,173,14,2,21,1255,1
1,6394,488,78,2019,2042,378,296,20,2,13,1060,2
1,9718,267,62,3035,3300,245,199,21,2,24,1265,131
1,8574,248,61,2603,2813,155,87,19,2,11,1230,4
1,8571,237,61,2603,2812,163,96,21,2,19,1231,1
1,9507,242,61,2949,3202,162,97,21,2,19,1196,0
1,9164,239,61,2821,3061,137,73,20,2,23,1266,2
1,6390,189,54,2025,2048,234,161,17,2,55,1008,4
1,9036,252,61,2779,3011,239,177,21,2,32,1253,2
1,9757,240,61,3051,3316,147,86,20,2,30,1250,2
1,9210,253,61,2843,3083,241,180,20,2,21,1286,3
1,9380,242,61,2907,3154,263,196,21,2,32,1244,0
1,9382,238,61,2907,3155,157,88,36,2,10,1236,2
1,10094,255,61,3179,3459,243,187,20,2,5,1254,0
1,10710,257,61,3298,3646,144,78,29,2,28,1272,1
1,6332,190,54,2013,2026,149,85,18,2,30,1008,0
1,8700,254,61,2651,2865,237,172,15,2,40,1286,1
1,9340,239,61,2885,3130,154,90,21,2,13,1179,2
1,8993,260,61,2757,2988,239,182,20,2,15,1212,136
1,8404,269,61,2539,2740,244,189,22,2,12,1255,126
1,9882,238,61,3099,3370,137,73,22,2,16,1284,0
1,6390,200,54,2025,2048,234,164,17,7,38,898,126
1,8960,243,61,2747,2974,214,141,20,2,74,1255,1
1,8993,269,61,2757,2986,259,209,22,2,23,1261,143
1,8788,263,61,2683,2903,240,182,21,2,27,1273,146
1,9377,266,62,2907,3154,287,236,21,2,29,1205,137
1,8998,260,62,2757,2986,240,191,20,2,11,1272,138
1,8530,255,61,2587,2794,244,183,22,2,34,1260,6
1,9183,258,61,2824,3059,244,186,22,2,19,1324,1
1,8742,256,62,2667,2884,292,224,20,2,20,1197,0
1,6390,185,55,2025,2048,128,63,16,2,26,1033,0
1,8362,270,61,2523,2723,256,210,21,2,25,1254,128
1,8866,243,61,2715,2937,201,125,22,2,20,1239,0
1,8530,237,61,2587,2794,148,83,29,2,13,1230,6
1,8284,238,61,2491,2685,139,74,20,2,18,1253,0
1,6390,183,54,2025,2048,112,52,17,2,27,1019,1
1,6390,204,54,2025,2048,238,166,17,6,7,992,1
1,6394,186,55,2019,2042,130,61,15,2,14,1023,3
1,8704,245,61,2651,2866,156,93,21,2,11,1218,2
1,9164,236,61,2821,3058,171,110,22,2,9,1241,4
1,8242,268,63,2475,2670,238,186,20,2,23,1257,108
1,9342,257,61,2885,3129,241,175,14,2,18,1269,1
1,8326,260,61,2501,2700,240,189,20,2,31,1275,127
1,9514,262,61,2949,3202,245,190,29,2,20,1242,139
1,9882,242,61,3099,3370,154,86,21,2,22,1221,0
1,9926,251,61,3115,3391,198,126,21,2,12,1225,2
1,6332,194,54,2013,2026,225,155,17,2,39,962,0
1,9924,243,61,3115,3388,163,99,22,2,19,1237,0
1,10094,240,61,3179,3461,160,100,21,2,20,1268,3
1,9118,239,62,2811,3048,140,72,20,2,27,1244,1
1,9714,252,61,3035,3298,239,181,21,2,7,1247,1
1,8236,243,61,2475,2669,139,71,20,2,56,1164,1
1,8574,256,61,2603,2813,241,179,20,2,23,1217,0
1,6390,189,54,2025,2048,239,164,16,2,9,992,1
1,8362,247,61,2523,2723,209,135,20,2,68,1268,1
1,9210,261,61,2843,3081,240,195,22,2,25,1274,137
1,6394,204,54,2019,2042,204,138,15,2,11,1048,113
1,6394,203,54,2019,2042,211,145,15,2,23,1034,0
1,9342,243,61,2885,3131,262,188,21,2,26,1234,0
1,6390,184,54,2025,2048,116,51,15,2,26,968,0
1,9464,262,61,2939,3189,240,195,21,2,25,1253,138
1,9464,235,61,2939,3191,153,91,21,2,10,1206,0
1,9508,238,61,2949,3205,140,78,26,3,12,1213,1
1,9885,240,61,3099,3370,148,85,21,2,19,1225,2
1,8278,253,61,2491,2685,243,181,25,2,9,1275,6
1,9294,243,61,2875,3118,165,105,20,2,13,1251,4
1,10050,252,61,3163,3442,220,151,39,3,10,1259,8
1,9508,242,61,2949,3204,141,75,29,2,22,1224,0
1,9036,243,61,2779,3011,148,79,22,2,14,1198,0
1,6390,197,54,2025,2048,227,155,19,2,17,1035,2
1,9846,240,61,3077,3347,140,73,45,2,15,1221,0
1,6390,182,54,2025,2048,120,55,17,2,20,966,1
1,9254,238,61,2859,3100,152,85,29,2,20,1263,4
1,8491,242,61,2565,2771,170,106,21,2,14,1300,3
1,9340,240,61,2885,3131,137,73,20,2,56,1265,3
1,6394,184,54,2019,2042,125,55,14,2,44,1040,0
1,9630,242,61,3003,3263,145,87,25,4,21,1232,1
1,9075,258,61,2795,3029,244,186,21,2,20,1201,0
1,8698,252,61,2651,2866,235,172,22,2,28,1275,2
1,10014,237,61,3141,3420,159,98,21,2,11,1272,3
1,10009,252,61,3141,3418,230,170,14,2,14,1256,2
1,9342,241,61,2885,3131,254,187,27,3,12,1207,2
1,6390,186,54,2025,2048,168,95,15,2,36,983,4
1,8866,248,61,2715,2938,172,104,20,2,58,1109,3
1,8330,248,61,2501,2698,189,120,21,2,18,1245,0
1,9294,248,61,2875,3121,199,127,42,2,17,1224,1
1,9966,242,61,3131,3407,159,98,21,2,25,1256,2
1,9590,255,61,2987,3243,242,183,14,2,32,1302,2
1,8910,233,61,2731,2955,145,79,24,7,49,1078,2
1,9254,240,61,2859,3101,161,94,22,2,20,1269,0
1,6394,187,56,2019,2042,162,93,14,2,15,1022,0
1,8700,238,61,2651,2867,143,84,21,2,27,1221,0
1,10136,245,61,3195,3478,157,96,20,2,14,1288,0
1,6332,201,54,2013,2026,209,142,14,2,11,1074,116
1,8147,263,61,2434,2625,239,187,37,2,24,1229,133
1,6390,182,55,2025,2048,170,97,18,3,19,976,0
1,9514,265,61,2949,3204,241,186,20,2,17,1260,135
1,6390,193,54,2025,3839,237,166,18,4,11,988,17
1,9680,237,62,3013,3275,149,80,41,2,55,1260,1
1,9844,240,62,3077,3347,154,91,22,2,12,1246,1
1,6394,211,56,2019,2042,220,165,14,2,16,1056,115
1,9252,263,61,2859,3102,243,195,22,2,39,1211,120
1,9924,257,62,3115,3388,241,180,20,2,12,1250,0
1,8362,244,61,2523,2722,261,202,20,2,23,1206,0
1,9309,239,61,2878,3119,158,100,22,2,35,1268,1
1,18225,242,61,5008,3226,162,98,14,2,52,2237,2
1,9590,239,62,2987,3247,143,78,20,2,13,1236,0
1,8996,239,61,2757,2987,148,83,22,2,58,1271,1
1,9166,243,61,2821,3057,215,147,37,2,14,1237,2
1,10715,262,61,3298,3643,165,99,22,2,28,1289,3
1,10827,264,61,3338,3693,184,121,21,2,23,1332,1
1,8700,235,61,2651,2866,142,81,22,2,40,1236,1
1,9212,246,61,2843,3082,154,89,20,2,8,1238,2
1,9164,253,61,2821,3061,251,180,26,2,43,1049,2
1,9882,241,61,3099,3370,149,84,21,2,13,1196,2
1,6394,180,54,2019,2042,119,49,15,2,14,988,2
1,9168,270,61,2821,3061,245,196,22,2,16,1268,139
1,8657,236,61,2629,2843,163,107,22,2,40,1227,3
1,9716,243,61,3035,3298,156,96,20,2,10,1261,0
1,8700,241,61,2651,2867,158,91,24,5,12,1218,0
1,6390,188,54,2025,2048,168,100,16,3,12,1031,0
1,6390,190,54,2025,2048,178,112,18,5,43,1031,5
1,6390,207,56,2025,2048,221,162,16,2,14,998,111
1,8238,240,61,2475,2669,145,81,20,2,22,1258,2
1,9164,238,61,2821,3059,188,117,21,2,13,1215,1
1,9207,251,61,2843,3082,238,176,21,2,37,1267,1
1,6390,189,54,2025,2048,183,114,14,2,5,981,1
1,8238,246,61,2475,2671,263,199,20,2,20,1241,0
1,6390,186,55,2025,2048,121,54,20,2,8,1030,3
1,8331,239,61,2501,2699,133,68,20,2,50,1220,1
1,9115,254,61,2811,3046,244,184,21,2,12,1254,1
1,8494,240,61,2565,2770,146,78,21,2,25,1249,2
1,9294,239,61,2875,3118,155,91,21,2,11,1201,4
1,9420,240,62,2923,3172,163,97,21,2,23,1229,1
1,8865,240,61,2715,2939,180,122,29,2,17,1220,2
1,6340,184,54,2013,2026,163,93,18,2,23,1056,0
1,6394,204,54,2019,2042,211,145,15,2,17,1040,2
1,10092,242,61,3179,3461,143,80,20,2,19,1227,0
1,8960,255,61,2747,2976,244,191,22,2,19,1259,136
1,6390,192,54,2025,2048,163,91,18,3,8,1000,0
1,9884,255,61,3099,3371,234,174,21,2,25,1301,0
1,10012,256,61,3141,3419,241,180,22,2,14,1229,0
1,9546,256,61,2971,3226,245,182,21,2,13,1244,1
1,8659,241,61,2629,2842,145,78,21,2,22,1222,0
1,8782,245,61,2683,2903,158,92,20,2,26,1229,0
1,10054,238,61,3163,5474,139,76,24,3,12,1217,25
1,9756,249,61,3051,3316,170,108,21,2,7,1270,3
1,9968,254,61,3131,3407,241,181,21,2,8,1259,2
1,10134,244,63,3195,3478,176,111,21,2,13,1236,3
1,8278,259,61,2491,2685,240,184,20,2,18,1241,0
1,6390,203,54,2025,2048,213,145,15,2,14,1036,2
1,10012,238,61,3141,3419,156,90,22,2,8,1290,2
1,10134,258,61,3195,3478,244,180,21,2,27,1292,0
1,9588,240,61,2987,3244,160,100,20,2,14,1248,2
1,9380,243,61,2907,3155,161,99,22,2,47,1265,1
1,9117,267,61,2811,3047,242,189,22,2,21,1247,141
1,8907,242,61,2731,2956,148,82,24,2,10,1248,3
1,8323,267,61,2501,2698,240,194,24,2,12,1254,126
1,8907,252,61,2731,2957,166,101,22,2,8,1240,2
1,8742,243,62,2667,2887,171,114,22,2,14,1237,1
1,8404,240,62,2539,2740,136,74,20,2,10,1235,0
1,6390,209,57,2025,2048,210,152,20,2,53,1046,98
1,6332,185,54,2013,2026,120,59,15,2,10,1016,2
1,9254,241,61,2859,3099,151,85,25,2,13,1265,4
1,10047,252,61,3163,3443,201,130,21,2,14,1236,2
1,8242,238,61,2475,2669,136,69,21,2,19,1200,0
1,6394,188,54,2019,2042,125,58,14,2,9,1050,3
1,8660,237,61,2629,2843,153,88,25,2,56,1170,3
1,9251,238,61,2859,3100,139,78,21,2,42,1157,3
1,9926,240,61,3115,3388,148,86,21,2,51,1254,4
1,8996,257,61,2757,2986,248,188,21,2,17,1244,0
1,10012,255,61,3141,3418,243,179,26,2,11,1208,2
1,8830,246,61,2693,2916,137,75,21,2,9,1244,0
1,9510,264,61,2949,3202,239,192,20,2,22,1271,119
1,6332,203,54,2013,2026,214,147,14,2,39,1075,111
1,10050,243,61,3163,3441,153,92,39,2,7,1229,4
1,10047,242,61,3163,3442,149,85,43,2,58,1253,1
1,8275,240,62,2491,2686,157,89,21,2,21,1253,0
1,9543,246,61,2971,3227,271,206,21,2,21,1229,1
1,6332,196,54,2013,2026,243,168,20,2,26,1029,3
1,6390,201,54,2025,2048,219,156,14,2,13,1041,121
1,6390,205,54,2025,2048,207,141,18,2,14,972,6
1,9632,243,61,3003,3263,264,199,20,2,20,1250,1
1,6390,190,54,2025,2048,234,165,14,2,9,955,0
1,8240,269,63,2475,2671,242,194,21,2,36,1254,126
1,9675,238,62,3013,3275,149,80,29,2,6,1222,5
1,9930,241,62,3115,3389,155,89,21,2,60,1176,0
1,9420,238,61,2923,3172,159,102,29,2,33,1233,6
1,8995,239,62,2757,2986,156,92,22,2,13,1198,0
1,8240,242,61,2475,2668,140,79,20,2,9,1204,0
1,9464,261,61,2939,3190,243,188,26,2,17,1215,3
1,10092,244,61,3179,3461,159,93,21,2,15,1254,1
1,9034,240,62,2779,3010,151,88,29,2,46,1303,5
1,9714,241,61,3035,3298,144,83,20,2,10,1214,1
1,9882,255,61,3099,3371,244,188,20,2,13,1227,1
1,6390,183,54,2025,2048,129,61,15,2,16,1032,1
1,6394,200,54,2019,2042,211,148,20,2,8,996,2
1,9168,245,61,2821,3059,279,213,20,2,13,1188,1
1,9813,263,61,3070,3334,259,209,20,2,31,1254,138
1,6340,202,54,2013,2026,240,166,16,3,42,1010,1
1,8782,236,61,2683,2902,157,93,22,2,27,1245,1
1,9078,247,61,2795,3029,271,200,21,2,23,1292,0
1,9758,254,61,3051,3317,242,180,21,2,15,1265,1
1,10713,256,61,3298,3646,156,84,22,2,24,1310,5
1,9630,241,61,3003,3263,158,97,20,2,18,1262,1
1,9682,239,61,3013,3274,157,98,20,2,8,1252,1
1,10812,282,61,3335,3692,259,195,21,2,13,1227,1
1,10014,239,61,3141,3417,143,79,21,2,12,1233,2
1,8905,244,62,2731,2956,163,97,21,2,23,1218,1
1,8614,259,61,2619,2829,245,182,21,2,5,1230,1
1,6394,181,54,2019,2042,132,67,20,2,13,988,4
1,9459,243,61,2939,3190,145,74,20,2,13,1211,0
1,22364,665,103,5860,3058,552,444,22,2,58,2148,1
1,9076,238,62,2795,3031,156,94,44,2,30,1232,1
1,6394,181,54,2019,2042,116,46,14,2,46,1176,0
1,8530,265,61,2587,2795,244,194,20,2,13,1261,114
1,10096,238,61,3179,3460,137,78,21,2,18,1200,0
1,8145,265,61,2434,2621,234,189,20,2,28,1221,124
1,8908,240,61,2731,2956,160,95,14,2,40,1257,2
1,8657,241,61,2629,2844,143,78,21,2,35,1228,0
1,9682,237,61,3013,3273,153,89,21,2,15,1230,0
1,9166,240,61,2821,3059,140,73,26,3,42,1170,4
1,9588,250,61,2987,3243,236,178,13,2,17,1250,3
1,9588,239,61,2987,3244,138,72,20,2,13,1255,0
1,9164,241,62,2821,3057,194,120,21,2,21,1257,3
1,10050,255,61,3163,3442,230,170,21,2,18,1245,2
1,6390,183,55,2025,2048,146,82,18,2,30,910,1
1,9466,236,61,2939,3189,157,92,20,2,7,1258,1
1,8905,245,62,2731,2958,147,84,29,4,22,1223,0
1,8572,241,61,2603,2812,135,70,20,2,24,1214,0
1,9968,238,62,3131,3406,162,98,21,2,11,1261,0
1,9800,259,61,3067,3334,259,201,29,2,7,1266,147
1,9422,253,61,2923,3172,240,182,21,2,25,1270,2
1,6332,186,54,2013,2026,133,70,16,7,34,934,0
1,6390,197,54,2025,2048,184,108,14,2,33,996,0
1,6390,205,54,2025,2048,214,147,15,2,57,989,2
1,8746,246,61,2667,2886,162,97,14,2,9,1263,2
1,8324,239,61,2501,2698,136,69,21,2,33,1221,0
1,8949,242,62,2747,2974,186,110,21,2,46,1238,1
1,8912,239,62,2731,2957,149,85,26,2,8,1237,1
1,8739,239,61,2667,2885,150,89,21,2,23,1231,3
1,10715,258,61,3298,3644,148,79,21,3,22,1262,1
1,8660,261,61,2629,2845,250,197,20,2,15,1214,132
1,9422,265,61,2923,3172,240,188,21,2,27,1279,137
1,6390,194,54,2025,2048,226,158,15,2,33,987,2
1,8277,239,61,2491,2687,164,99,22,2,12,1232,2
1,8532,257,61,2587,2795,244,183,20,2,8,1261,0
1,10812,262,62,3335,3693,166,101,29,2,22,1292,7
1,8406,258,61,2539,2740,248,194,21,2,8,1242,10
1,10715,257,62,3298,3644,160,90,20,2,31,1220,4
1,9548,240,61,2971,3226,170,106,21,2,33,1239,2
1,8196,243,63,2459,2650,155,90,20,2,54,1271,0
1,9514,260,61,2949,3205,246,195,21,2,24,1263,133
1,8740,251,61,2667,2885,235,172,21,2,29,1283,1
1,6332,189,54,2013,2026,166,100,18,2,35,1081,0
1,8404,245,61,2539,2745,147,83,29,2,17,1267,3
1,6390,192,54,2025,2048,229,159,17,3,32,1063,1
1,9718,262,61,3035,3299,244,187,20,2,19,1233,115
1,6390,185,55,2025,2048,129,69,22,2,4,1029,3
1,9464,264,61,2939,5732,249,192,33,3,16,1213,28
1,6390,185,54,2025,2048,167,95,17,3,30,981,0
1,9548,235,61,2971,3227,139,76,21,2,21,1231,0
1,9466,249,61,2939,3189,172,98,21,2,13,1230,0
1,9546,238,62,2971,3227,134,73,21,2,37,1283,0
1,9319,256,61,2854,3029,234,175,21,2,42,1338,1
1,10052,263,61,3163,3443,248,184,22,2,12,1227,1
