# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9229,196,64,1907,2800,255,61,3,21,42,863,4
1,9119,204,65,1906,2793,287,117,7,21,45,847,1
1,9253,192,64,1908,2802,251,57,3,8,46,835,6
1,9302,194,65,1908,2807,274,61,3,16,22,869,11
1,9172,188,64,1909,2797,237,42,10,7,65,1013,0
1,9125,191,64,1907,2794,237,65,34,8,50,876,0
1,9289,193,64,1908,2804,272,59,11,8,42,860,4
1,9247,193,64,1907,2801,266,70,4,7,39,949,4
1,9227,191,64,1907,2801,268,60,7,8,30,872,4
1,9113,190,64,1908,2794,248,74,14,10,31,869,0
1,9113,190,64,1908,2794,289,79,33,20,34,870,0
1,9125,190,64,1907,2794,234,59,9,13,51,856,0
1,9227,194,65,1907,2801,250,62,6,8,31,855,3
1,9248,189,64,1908,2801,343,74,8,21,51,913,3
1,9113,192,64,1908,2794,239,63,7,16,46,939,0
1,9239,199,65,1906,2801,293,80,4,7,52,961,4
1,9295,192,64,1909,2805,278,61,12,7,41,926,7
1,9310,193,65,1909,2806,271,61,4,7,45,876,5
1,9119,189,64,1906,2793,295,49,11,18,48,820,0
1,9121,190,64,1909,2794,229,46,27,6,66,899,1
1,9229,189,64,1907,2800,260,58,7,16,38,850,2
1,9281,191,64,1907,2804,280,64,10,7,42,846,4
1,9302,190,64,1908,2807,275,66,7,16,28,856,12
1,9113,189,64,1908,2794,228,56,51,20,44,882,0
1,9119,188,65,1906,2793,286,83,11,16,39,823,0
1,9190,189,64,1909,2798,236,39,7,16,35,906,0
1,9152,192,64,1906,2795,233,40,7,21,43,877,0
1,9235,191,64,1908,2801,254,74,7,8,43,874,5
1,9302,196,64,1908,2806,267,59,3,7,38,829,4
1,9133,184,64,1908,2794,323,55,7,8,34,861,0
1,9247,192,64,1907,2801,259,62,7,21,34,938,5
1,9229,189,64,1907,2800,273,77,7,21,48,887,7
1,9182,186,64,1908,2798,315,67,7,16,42,902,0
1,9109,188,64,1907,2792,234,39,7,22,48,865,0
1,9190,192,64,1909,2799,245,43,15,16,56,983,0
1,9133,190,64,1908,2794,275,87,6,8,58,1077,0
1,9107,188,64,1907,2793,284,91,7,8,47,860,0
1,9125,185,64,1907,2794,229,36,13,22,42,1029,1
1,9295,192,64,1909,2805,273,66,7,16,33,859,7
1,9239,198,65,1906,2801,273,74,19,21,61,1018,8
1,9271,194,64,1908,2803,283,69,7,8,42,899,4
1,9281,189,64,1907,2804,269,64,3,7,29,875,2
1,9182,188,64,1908,2798,267,62,13,8,27,881,0
1,9182,190,64,1908,2798,241,52,22,8,44,897,0
1,9302,193,64,1908,2807,275,66,7,7,50,871,12
1,9271,191,64,1908,2803,260,53,8,8,87,945,6
1,9271,190,64,1908,2803,300,66,7,8,34,878,4
1,9101,190,64,1906,2792,244,67,7,21,44,884,0
1,9239,188,64,1906,2801,273,83,3,7,42,916,6
1,9253,191,64,1908,2802,247,61,4,7,47,809,4
1,9113,186,64,1908,2795,223,40,7,16,33,872,2
1,9221,188,64,1906,2800,277,70,7,21,28,819,4
1,9295,193,64,1909,2805,299,77,3,7,48,852,9
1,9119,189,64,1906,2793,236,40,7,21,51,879,0
1,9182,188,64,1908,2798,240,62,7,16,28,901,0
1,9241,192,64,1909,2802,260,61,4,7,39,859,6
1,9115,191,65,1908,2793,252,75,10,8,31,938,0
1,9101,192,64,1906,2793,305,95,4,21,40,873,0
1,9158,190,64,1907,2796,245,61,7,8,47,858,0
1,9127,187,64,1907,2793,298,68,3,21,34,961,0
1,9182,189,64,1908,2798,250,69,7,16,33,892,0
1,9310,191,64,1909,2806,272,63,7,16,43,870,4
1,9245,196,65,1907,2802,263,60,7,8,26,837,5
1,9107,190,64,1907,2793,240,62,12,8,47,833,0
1,9247,195,65,1907,2801,274,62,10,18,62,973,5
1,9229,189,64,1907,2800,263,64,7,15,50,843,3
1,9160,190,64,1907,2795,241,64,7,21,40,871,0
1,9271,192,64,1908,2804,303,77,6,8,39,868,4
1,9221,195,65,1906,2800,301,98,7,21,28,848,2
1,9233,191,64,1908,2802,262,56,7,7,36,849,4
