# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1639,44,12,500,538,35,17,5,0,11,242,0,4703,124,25,1365,1619,69,48,12,1,29,629,2,2767,76,24,893,907,56,24,8,0,20,392,0
1,1637,44,12,499,537,42,22,5,0,4,242,0,5267,121,25,1576,1854,69,50,11,1,7,650,1,2765,76,24,892,906,66,32,8,0,4,373,1
1,1637,49,12,499,537,63,48,5,0,4,238,64,5842,131,25,1797,2105,102,89,12,0,18,655,43,2765,81,24,892,906,83,56,8,0,7,372,65
1,1633,49,12,499,537,67,51,5,0,5,256,73,4836,131,25,1413,1675,100,90,13,0,4,654,40,2761,81,24,892,906,87,59,8,0,6,388,75
1,1637,46,12,499,537,40,22,5,0,1,235,0,5587,121,25,1701,1997,66,46,13,0,7,617,0,2765,79,24,892,906,63,30,8,0,2,356,0
1,1660,44,12,499,2981,53,29,12,0,7,255,43,2042,67,19,627,656,45,27,9,1,12,280,0,2788,76,24,892,3350,73,37,15,0,12,398,43
1,1633,50,12,499,537,70,50,5,0,9,266,0,4622,127,25,1333,4019,99,82,18,1,20,562,30,2761,82,24,892,906,89,57,8,0,14,432,0
1,1666,45,12,500,545,55,33,5,0,0,234,1,2042,67,19,627,656,46,30,6,0,4,383,0,2794,77,24,893,914,76,41,8,0,0,359,1
1,1666,45,12,500,545,56,35,5,0,5,251,0,2042,65,18,627,656,39,22,7,0,12,403,0,2794,77,24,893,914,77,43,8,0,7,425,0
1,1637,45,12,499,537,35,15,5,0,15,199,0,5083,121,25,1509,1785,56,37,20,0,31,619,1,2765,79,24,892,906,55,22,8,0,24,355,0
1,1660,47,12,499,544,53,30,5,0,5,230,0,2042,63,19,627,656,43,24,11,1,8,363,1,2788,78,24,892,913,73,38,8,0,8,359,0
1,1639,48,12,500,538,69,51,5,0,2,242,0,4540,128,25,1301,1548,88,75,10,0,7,631,1,2767,80,25,893,907,93,61,8,0,2,383,1
1,1668,48,12,505,551,35,14,5,0,1,248,0,6467,138,25,1925,2297,66,47,13,2,6,646,2,2796,81,24,898,920,57,23,8,0,2,376,0
1,1637,47,12,499,537,33,15,5,0,3,230,0,5000,122,25,1477,1745,65,49,12,1,7,621,0,2765,80,24,892,906,55,23,8,0,4,357,0
1,1633,46,12,499,537,55,34,5,0,13,247,0,4668,121,25,1349,1601,73,52,12,0,21,577,0,2761,79,24,892,906,75,41,8,0,23,389,0
1,1633,49,12,499,537,75,57,5,0,7,249,60,4624,130,25,1333,1586,101,87,13,0,8,656,30,2761,80,24,892,906,96,67,8,0,8,381,63
1,1637,46,12,499,537,37,17,5,0,2,255,1,5795,121,25,1781,2087,66,49,13,1,9,598,0,2765,77,24,892,906,63,30,8,0,4,383,1
1,1660,46,12,499,544,52,31,5,0,1,242,0,2042,64,19,627,656,35,20,6,1,4,405,2,2788,76,24,892,913,68,35,8,0,1,374,0
1,1625,49,12,493,530,78,56,5,0,7,248,1,2042,67,18,627,656,49,33,5,0,15,377,0,2753,80,24,886,899,99,64,8,0,10,377,1
1,1637,47,12,499,537,57,37,5,0,2,255,0,4916,123,25,1445,1710,80,64,12,0,5,616,0,2765,80,24,892,906,79,46,8,0,3,383,0
1,1633,44,12,499,537,36,15,5,0,5,248,0,4787,120,25,1397,1656,59,42,14,1,6,610,1,2761,78,24,892,906,58,23,8,0,6,377,0
