# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2190710,28673,11707,245196,420997,32094,12356,1122,253,5729,47685,2454,6259728,76710,8027,684748,1230738,77588,12903,237,119,415,16488,397,582036,9802,1038,67876,118332,5421,1562,51,11,159,2445,138
1,2175382,28575,11574,242867,418911,31126,12302,1124,248,4236,47631,2586,6670281,87157,11852,744457,1342064,83412,13268,248,120,497,18208,501,581561,9777,1037,67876,118145,4990,1576,259,7,166,2247,126
1,2190865,28758,11493,245200,421022,32374,12361,1201,215,3410,47744,2435,6377238,77179,8459,688104,1273602,78348,13263,265,104,452,18268,454,580696,9775,1039,67702,117896,5178,1498,47,11,143,2221,112
1,1721070,25407,11090,199179,340107,29563,10797,991,225,5295,43735,2124,1173547,10158,3329,102082,183748,7963,3259,295,120,672,14684,478,581353,9766,1039,67854,118065,5249,1617,47,7,337,2371,134
1,1700124,25436,11127,198383,338351,29686,10564,1010,225,3962,43288,2179,1409771,18345,6485,149712,253507,12411,3810,274,132,629,15446,543,581008,9750,1038,67778,117976,5325,1567,46,47,141,2256,104
1,2198283,29136,11880,245756,422439,32995,13047,1578,332,4081,55797,2403,2604561,21155,6613,271824,457070,23056,3894,250,120,951,15988,342,581062,9770,1040,67797,118010,5109,1560,47,13,210,2402,119
1,1720927,25310,11107,199175,340062,27717,11284,980,220,4206,43169,2218,1222518,10391,3402,103864,188706,8061,3094,258,107,339,14056,447,580599,9754,1038,67694,117919,5440,1530,49,38,130,2212,132
1,1700044,25448,11214,198381,338329,28788,10372,973,226,3868,43484,2179,1415827,18369,6488,149756,251957,12375,3788,298,116,844,15410,514,580594,9749,1039,67699,117879,5435,1585,51,17,164,2331,117
1,2214828,29367,11948,248431,424976,33117,13370,1656,315,4068,55382,2364,2165988,10037,2448,205806,356088,17121,3212,214,85,350,15233,330,581880,9791,1040,67854,118281,5422,1551,56,28,124,2488,138
1,2240771,29474,11955,249103,427715,33263,13378,1583,344,3508,55494,2546,2288819,11855,3089,215765,377003,18237,3386,221,92,358,15365,347,586085,9769,1038,67709,117970,5215,1528,47,34,172,2250,137
1,2200325,29284,11919,245798,422866,31166,12818,1777,352,4904,55621,2541,2548388,20182,6269,265114,446117,21824,3930,256,140,429,15885,412,581415,9764,1040,67862,118067,4831,1590,46,19,142,2323,132
1,2176341,28611,11562,242884,419092,33464,12081,1109,241,3831,47233,2289,6536320,85631,11687,731751,1334776,82435,13251,257,95,527,16874,380,581458,9775,1039,67857,118063,5223,1567,51,7,196,2238,125
1,1697808,25372,11212,198334,337850,28979,10900,1002,232,3768,43539,2106,1473041,19354,6846,156172,265164,12550,3842,271,95,885,15737,526,580645,9744,1039,67710,117873,5014,1592,50,7,233,2301,128
1,1700125,25398,11199,198384,338351,29010,10557,1038,221,3581,42994,2193,1416924,18476,6522,150424,254694,12364,3755,253,91,504,15391,578,580954,9765,1041,67771,118983,5598,1597,47,11,163,2348,113
1,2240741,29413,11909,249101,427712,33885,13613,1564,350,3315,56010,2500,2288819,11818,3081,215765,377003,18279,3381,226,95,321,15243,334,580850,9773,1038,67712,117956,5094,1547,47,36,136,2270,128
1,2175382,28664,11401,242867,418912,32156,12454,1080,261,6151,47369,2687,6711507,87572,11886,748907,1308629,81790,13357,233,97,1373,19191,493,581665,9768,1039,67882,118128,5433,1567,47,33,239,2865,125
1,2198263,29236,11763,245754,422431,33283,13110,1565,358,7606,59266,2667,2618766,21318,6672,272897,459349,23742,3983,231,149,334,16272,429,581169,9759,1040,67805,118059,5144,1575,53,43,235,2795,127
1,1698729,25296,11227,198351,338017,29449,10617,986,235,2993,42825,2286,1430310,18345,6464,149766,256763,12166,3807,295,100,292,15288,556,580869,9752,1038,67747,117941,5077,1573,87,3,151,2287,108
1,2175382,28563,11479,242867,418911,32326,12158,1072,259,3234,48873,2389,6722445,87640,11979,750305,1337562,83420,13550,291,93,449,18085,521,581701,9770,1039,67894,118135,5202,1561,48,35,194,2488,128
1,1700013,25419,10993,198382,338331,29021,11148,1101,241,4239,43767,2280,1422978,18467,6514,150468,253146,12023,3793,289,109,988,15623,469,580554,9744,1040,67692,117871,5518,1563,48,5,153,2558,142
1,2190710,28766,11364,245196,420996,32645,12695,1178,239,4873,48780,2495,6192319,75950,7926,677081,1233029,78145,13000,232,97,948,17019,418,582106,9817,1038,67884,118355,5124,1587,60,8,249,2380,133
1,1700145,25442,11342,198386,338363,28763,10528,977,284,5277,43193,2286,1411913,18410,6502,150061,251288,12031,3743,251,98,703,15170,535,580917,9768,1039,67772,117956,5172,1546,46,14,642,2245,119
1,2200343,29298,11890,245798,422871,31998,12959,1612,302,3936,56280,2485,2535113,20026,6209,264041,443966,22263,3929,228,101,494,16066,357,581288,9746,1039,67818,118063,5185,1556,46,8,165,2292,128
1,1700040,25409,11213,198382,338342,28782,10675,988,218,4439,43200,2152,1402548,18207,6434,148681,253373,12264,3739,274,113,1071,15212,518,580542,9735,1039,67699,117851,5459,1571,47,7,156,2273,110
1,2190865,28708,11524,245200,421024,31270,12493,1116,256,4562,47436,2397,6515339,78513,8632,703812,1265807,79694,13263,249,126,443,17443,427,580389,9787,1038,67631,117872,5433,1515,46,2,185,2296,133
1,2214797,29364,11916,248428,424975,32566,13408,1619,337,3522,56448,2517,2165986,10028,2446,205804,356090,17214,3256,262,87,339,14753,336,581949,9806,1039,67862,118287,4739,1596,62,29,407,2396,123
1,2198346,29272,11900,245755,422441,33496,13813,1557,362,3364,54976,2480,2609735,21266,6656,272760,459737,22581,3995,228,121,384,15013,411,581717,9768,1038,67885,118149,5412,1561,46,20,188,2221,120
1,1718724,25407,11102,199127,339596,29248,10700,968,238,7173,43536,2274,1220083,10487,3446,105017,190424,8197,3350,275,122,1016,15191,494,579898,9754,1041,67572,117739,5169,1547,47,23,184,2352,113
1,1697750,25329,11267,198331,337838,29709,10960,1143,232,4810,44837,2215,1487244,19507,6884,157247,266254,13466,3862,300,113,1015,15474,518,580726,9754,1041,67724,117886,5202,1583,47,7,649,2271,100
1,1697794,25425,11095,198333,337849,29645,10769,1078,264,4260,43031,2255,1465497,19319,6834,156177,263142,12892,3847,260,103,611,15636,475,580954,9757,1039,67760,117940,5201,1583,49,25,258,2831,103
1,2200325,29256,11922,245798,422863,33261,13197,1546,343,4442,55807,2714,2548388,20179,6278,265114,446117,22588,4000,230,110,1732,15871,436,581465,9761,1039,67848,118096,5141,1576,50,3,314,2350,140
1,1718721,25367,11090,199128,339593,27137,10708,977,262,5382,44797,2084,1211037,10434,3448,104878,193169,8092,3352,259,115,799,14952,488,580481,9763,1041,67667,117835,5406,1584,48,5,174,2317,145
1,2238312,29390,12070,249054,427212,33386,13096,1582,327,4756,55439,2468,2375821,12250,3219,220246,387039,18889,3311,232,110,422,14466,301,581488,9789,1038,67862,118051,5110,1559,52,5,173,2289,126
1,2199646,29333,11893,245782,422694,31918,12837,1554,306,3572,56853,2635,2560551,20114,6249,264559,450564,22369,3987,223,92,387,16453,430,581555,9788,1039,67881,118101,5190,1578,46,8,167,2291,129
1,2240380,29539,11945,249097,427659,34130,13234,1569,281,5915,56976,2416,2294913,11879,3092,215864,376637,18398,3402,225,90,466,15600,358,580371,9772,1038,67645,117857,5244,1546,51,7,1320,2296,149
1,1700071,25551,11274,198385,338344,27553,10833,1154,244,2936,43642,2279,1409703,18508,6463,149393,254562,11690,3779,297,119,453,15171,501,580448,9765,1038,67685,117848,4921,1593,46,7,186,2250,124
1,2200297,29237,11801,245798,422866,32680,13312,1552,310,5643,55676,2352,2548386,20128,6275,265114,446118,22119,3950,241,98,695,17102,348,581495,9741,1038,67876,118068,5437,1574,48,9,267,2329,113
1,2175383,28575,11599,242868,418910,32057,12059,1167,267,5489,47903,2620,6623320,86346,11817,739492,1325550,78811,13344,365,115,1734,18800,493,581670,9794,1039,67891,118140,5223,1579,46,34,2495,2286,107
1,2198263,29259,11929,245754,422432,33036,13107,1585,323,4144,55843,2418,2618766,21296,6669,272899,459349,23030,4021,241,104,530,15535,417,581209,9762,1040,67799,118040,5029,1583,50,7,659,2308,116
1,2175458,28667,11709,242869,418926,31538,12018,1100,231,4139,48059,2518,6593396,86066,11763,736516,1353567,83814,13426,245,94,368,18540,509,581634,9782,1038,67867,118140,5406,1560,47,2,580,2231,116
1,2239756,29448,11911,249080,427489,32642,13345,1604,283,3313,57130,2402,2311092,11868,3071,216013,381551,18123,3425,237,94,985,15691,264,581015,9772,1038,67758,117947,5730,2151,46,7,126,2308,133
1,1700177,25422,11186,198390,338364,29232,10721,1045,212,3462,44668,2214,1411911,18391,6493,150061,250097,11953,3702,273,111,448,14753,522,580977,9757,1039,67763,117970,5223,1568,46,12,161,2291,103
1,1700013,25447,11222,198382,338329,29802,10601,979,224,4295,43020,2239,1415827,18385,6481,149756,254335,12283,3772,281,113,420,15053,537,580546,9754,1039,67702,117897,5166,1580,46,15,217,2307,118
1,2175427,28686,11567,242866,418926,32494,12224,1087,251,5009,48286,2397,6690229,87429,11862,747054,1332012,83710,13564,253,118,1183,18628,483,581554,9776,1038,67866,118100,5209,1537,47,8,170,2233,111
1,2216792,28830,11699,245866,423730,31137,12842,1248,229,4406,47809,2509,6315039,77959,8626,686838,1272742,78061,12940,278,94,732,15923,403,580877,9778,1039,67731,118102,5528,1582,47,14,127,2189,136
1,1718725,25324,11220,199128,339596,28649,10679,991,248,4359,42515,2154,1220085,10476,3450,105017,190424,8216,3334,266,97,761,14256,413,579969,9755,1040,67569,117745,5402,1563,48,33,86,2318,120
1,2190865,28800,11584,245200,421026,32090,12500,1160,233,2850,47792,2387,6453799,77873,8568,697051,1290138,80737,13450,364,127,513,19225,411,580394,9787,1038,67653,117878,4995,1529,52,5,156,2255,123
1,1721100,25410,11200,199181,340106,29778,10632,960,228,4080,41927,2271,1173549,10164,3340,102082,183748,7901,3279,252,117,426,13960,492,581438,9761,1037,67851,118042,5656,1848,47,8,183,2330,131
1,2238346,29461,12032,249053,427228,32238,13589,1705,298,5449,56314,2489,2342426,12259,3227,219295,383504,18506,3522,256,91,745,15692,291,580608,9770,1039,67679,117869,5507,1564,49,7,122,2303,140
1,2215815,28873,11707,245854,423547,32303,12223,1133,273,6550,47438,2327,6406821,78792,8645,694293,1272117,77829,12970,253,126,916,17922,390,581445,9785,1037,67859,118149,5211,1560,45,8,206,2244,115
1,1697747,25413,11226,198332,337839,28946,10517,954,227,4567,42835,2201,1478023,19464,6890,157252,266678,12829,3810,260,90,437,15386,516,581001,9761,1039,67777,117988,5222,1564,46,1,179,2265,135
1,2200707,29364,11767,245805,422926,33417,13137,1553,317,3504,54360,2398,2530337,19953,6209,264028,444298,22729,3926,222,91,391,15348,418,581618,9768,1039,67893,118152,5231,1599,51,7,132,2281,131
1,1700175,25426,11187,198388,338367,29765,11114,989,243,4990,43090,2203,1404760,18293,6464,149349,252475,12647,4131,321,100,1577,14865,548,580891,9753,1040,67765,117962,5108,1571,48,5,223,2217,120
1,2238349,29419,11801,249056,427226,34153,13347,1604,354,3013,56493,2527,2342448,12260,3224,219296,383504,18624,3474,232,110,387,15702,297,580713,9774,1037,67712,117901,5235,1566,52,8,175,2848,134
1,1700070,25424,11230,198384,338337,29508,10650,1005,268,4083,42496,2233,1416854,18455,6495,150105,250995,12224,3794,334,92,487,15374,533,580402,9959,1042,67681,117868,5505,1561,47,9,158,2308,123
1,2240474,29456,11791,249095,427654,32871,13403,1614,302,5057,56434,2382,2139845,10257,2514,202391,353834,17000,2964,221,90,438,13675,283,583117,9785,1038,68082,118530,4754,1609,54,8,166,2441,140
1,1698754,25392,11314,198349,338023,28655,10596,1009,260,6582,42958,2049,1425548,18327,6467,149662,254425,12268,3697,275,117,771,15335,570,580732,9753,1040,67724,117887,4853,1572,46,4,123,2316,103
1,2215815,28800,11378,245854,423546,31163,12473,1185,209,4712,48171,2481,6340675,77965,8588,687127,1265355,78402,12972,236,105,657,17650,362,581563,9781,1039,67852,118111,5170,1537,47,13,207,2323,110
1,1720927,25421,11303,199175,340067,29214,10761,1017,217,4449,43189,2151,1201059,10067,3302,101728,187519,8029,3133,271,93,1065,14178,519,580540,9760,1037,67678,117906,4992,1543,48,12,125,2308,118
1,1720926,25348,11195,199174,340066,29751,10985,962,236,4598,41825,2219,1208209,10197,3340,102439,186328,7929,3107,258,108,574,13751,508,580501,9762,1038,67685,117918,5088,1518,46,7,1552,2283,125
1,2216430,28774,11511,245863,423668,32768,12472,1117,206,7490,48298,2581,6279217,77615,8152,685979,1250337,79863,12640,262,92,807,15933,377,583026,9797,1040,68088,118576,5275,1607,52,5,325,2413,123
1,2215813,28816,11572,245852,423551,32547,12442,1229,249,6217,47244,2496,6327908,77786,8576,685926,1273646,78900,12958,246,106,421,17225,422,581507,9776,1038,67856,118130,5210,1554,49,51,114,2224,127
1,1718773,25369,11308,199127,339596,28978,10661,1019,225,5199,42168,2136,1256433,10602,3478,105816,195621,8167,3144,261,104,387,13099,447,580560,9761,1038,67681,117905,5601,1567,51,8,3221,2201,133
1,2174125,28704,11754,242840,418642,32676,12429,1130,244,2568,47231,2563,6687579,87819,12240,748228,1349297,83924,13643,285,106,400,17321,446,581343,9790,1039,67845,118079,5200,1572,47,8,171,2286,106
1,2199671,29348,11655,245779,422691,33762,13043,1605,337,4917,56528,2436,2560550,20187,6262,264558,450564,22532,3974,217,95,2050,16307,465,581565,9780,1039,67873,118108,5033,1569,49,7,662,2337,123
1,2190710,28836,11531,245196,420998,31153,12281,1109,225,3747,47915,2518,6232841,76630,7993,681410,1251275,78659,13062,232,115,535,16233,402,582082,9803,1037,67892,118332,5199,1551,56,8,186,2490,149
1,2240490,29471,11885,249099,427654,34330,13635,1597,317,3583,57138,2512,2325937,11892,3111,216534,379915,18486,3348,265,126,430,13585,314,581223,9782,1038,67798,118036,5304,1568,47,4,174,2259,115
1,2200343,29383,11988,245798,422871,34490,13284,1674,339,5473,56233,2552,2535113,20020,6224,264041,443966,22600,3922,275,115,500,15987,439,581308,9763,1039,67841,118054,5599,1590,44,24,241,2334,120
1,2216399,28727,11613,245860,423668,32531,12541,1160,234,5556,48267,2358,6210957,76936,8052,678353,1250606,78614,12623,249,97,655,15963,386,583101,9794,1039,68093,118568,5263,1581,52,6,670,2377,149
1,2216401,28742,11491,245862,423668,32750,12823,1141,242,3614,47791,2420,6217153,76976,8089,678997,1236555,78032,12583,232,115,609,16031,349,583115,9802,1037,68081,118587,5066,1608,55,13,757,2525,141
1,2215813,28725,11587,245852,423548,31620,12468,1141,257,3663,47243,2467,6443450,79014,8799,698882,1281537,78329,13147,274,128,438,16256,407,581503,9763,1041,67874,118126,5221,1562,46,13,205,2213,125
