# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1035727,8778,2794,90129,162384,6781,3012,245,96,356,13178,463
1,2311089,11827,3070,216010,381551,18037,3429,242,100,903,15639,245
1,2288819,11833,3087,215765,377003,18372,3524,278,99,555,16430,348
1,1397605,18175,6426,148637,250097,12620,4141,266,111,429,15002,547
1,2618764,21348,6676,272897,459347,23075,3909,233,124,423,15940,405
1,1402550,18220,6444,148681,249808,12048,3757,279,120,792,15197,478
1,2332113,12200,3225,218926,383524,18805,3439,207,114,343,14346,394
1,2332115,12212,3222,218926,383524,18843,3366,224,93,309,15181,330
1,2548386,20171,6259,265114,446119,22525,4090,222,124,658,16519,416
1,1415827,18365,6485,149756,253146,12128,3835,306,133,516,15649,478
1,6668402,87571,12230,746393,1357209,83239,13826,327,109,541,17750,456
1,1415826,18397,6484,149757,253146,11781,3781,272,123,528,15432,522
1,2311091,11857,3066,216012,381551,18164,3440,232,85,366,15343,316
1,6278743,77599,8542,681918,1255691,78792,12975,265,113,1142,17776,380
1,2535111,20031,6233,264039,443968,23085,4082,228,125,632,15183,365
1,1437286,18695,6584,151892,251957,12104,3787,273,144,490,15468,499
1,2311089,11855,3072,216010,381551,18202,3453,236,111,508,15669,253
1,1411913,18388,6499,150061,251288,12116,3827,270,94,771,15099,567
1,1211037,10437,3442,104878,190791,8095,3302,252,100,308,14294,502
1,2332117,12231,3226,218928,383524,18470,3374,216,94,549,15970,328
1,2288821,11859,3093,215767,377003,18179,3378,221,113,461,14300,363
1,1039819,8215,2643,91716,163853,6915,3255,273,89,376,14817,501
1,1409769,18332,6473,149712,253505,12007,3765,279,91,492,15594,551
1,1418395,18211,6436,148950,255616,11990,3771,273,92,626,15126,526
1,2548621,19991,6198,263734,448226,22470,3935,251,119,602,16003,396
1,1479803,19530,6902,157601,264333,12580,3796,300,97,388,15348,584
1,1430310,18338,6458,149766,257952,12576,4195,259,132,347,15685,540
1,6632074,87030,11891,742012,1348858,84847,13567,259,101,726,18603,483
1,6362975,77891,8618,688811,1275563,78863,12908,261,117,377,16305,379
1,2597189,21136,6641,271675,457392,22777,3933,219,105,519,16237,433
1,1227236,10579,3482,105729,191613,8433,3402,287,101,388,15021,457
1,1197563,10170,3318,102652,188675,8050,3376,254,116,533,15122,479
1,1204716,10279,3347,103364,188675,8166,3345,254,93,292,15203,436
1,6698111,87965,12224,749852,1344156,83907,13669,316,93,649,18747,458
1,2609735,21274,6661,272760,459737,23012,3982,222,95,327,15532,457
1,2597191,21101,6606,271675,457390,22842,3911,221,129,606,15052,388
1,1472650,19420,6863,156889,264332,12720,3802,256,94,800,15982,505
1,1225343,10662,3511,106302,190791,8401,3386,272,122,336,14228,500
1,2165986,10030,2450,205804,356088,17106,3333,289,64,859,14767,336
1,1227238,10573,3476,105729,191613,7944,3346,279,129,388,14297,464
1,1473041,19346,6840,156174,263976,12441,3799,281,118,830,15486,508
1,2597187,21101,6614,271673,457390,22816,3907,220,106,364,15098,405
1,1166396,10055,3298,101370,183748,8032,3267,286,107,443,15045,484
1,2342446,12249,3225,219296,383504,18685,3540,274,114,550,15772,305
1,6269281,77195,8146,684872,1231907,77510,12595,320,107,335,15261,413
1,2288823,11842,3089,215767,377003,18207,3360,220,91,413,15342,320
1,1409703,18316,6459,149393,250995,12194,3717,280,103,625,14870,555
1,1465501,19312,6845,156179,263142,12615,3743,262,97,615,15050,549
1,6217157,76872,8081,679088,1241693,77985,12528,218,126,335,15242,382
1,2542501,20143,6253,265103,446517,22488,4024,224,142,825,17357,505
1,6432040,79131,8718,699227,1261672,77646,13123,287,100,371,15923,368
1,6515084,78364,8663,704045,1259773,80850,13304,259,101,408,17218,416
1,2535113,20000,6212,264041,443966,22802,3963,248,123,394,15256,331
1,6207067,76840,8062,677832,1254377,77705,12468,231,77,342,15203,360
1,2332115,12224,3227,218928,383524,18366,3407,222,125,413,15427,321
1,1494399,19628,6911,157959,268632,12612,3899,270,94,686,15414,490
1,1256429,10560,3470,105812,195621,8067,3144,254,95,456,14152,462
1,1402550,18203,6432,148681,249806,12092,3702,279,94,868,15294,510
1,6663228,86847,11817,744325,1319476,82651,13268,239,93,1006,18729,453
