# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9239,196,64,1906,2801,259,83,7,21,27,899,7
1,9310,194,65,1909,2806,254,62,7,16,46,843,4
1,9190,191,64,1909,2798,244,59,7,16,55,836,0
1,9310,192,64,1909,2806,276,57,7,16,44,843,4
1,9164,187,64,1908,2797,239,38,13,10,42,844,0
1,9239,193,64,1906,2801,253,65,19,20,44,866,6
1,9239,191,64,1906,2801,306,76,7,21,36,850,3
1,9302,193,64,1908,2807,274,61,7,16,49,852,11
1,9247,188,64,1907,2801,288,67,3,21,63,1010,3
1,9271,190,64,1908,2803,280,58,17,4,82,936,7
1,9182,191,64,1908,2798,242,60,10,16,42,848,0
1,9101,191,64,1906,2792,250,69,7,21,37,866,0
1,9233,194,65,1908,2802,262,59,7,7,33,864,5
1,9164,191,64,1908,2797,247,66,11,30,26,864,0
1,9182,194,64,1908,2798,292,105,5,16,41,838,0
1,9239,188,64,1906,2801,309,85,11,21,40,881,8
1,9164,190,64,1908,2797,243,61,44,18,47,870,0
1,9115,191,64,1908,2793,276,75,3,8,41,892,0
1,9119,189,64,1906,2793,283,71,7,21,30,870,0
1,9271,191,64,1908,2803,283,65,10,20,32,851,8
1,9235,193,65,1908,2801,257,57,10,16,48,853,4
1,9271,193,64,1908,2803,286,67,7,8,34,846,5
1,9247,195,64,1907,2800,298,97,18,20,31,894,6
1,9247,193,64,1907,2801,276,77,8,21,41,813,3
1,9302,197,64,1908,2806,260,59,3,7,28,858,3
1,9271,191,64,1908,2803,262,68,10,6,46,839,6
1,9302,191,64,1908,2807,260,57,7,16,46,869,12
1,9125,190,64,1907,2794,237,58,12,15,57,952,0
1,9229,192,64,1907,2800,256,61,3,21,45,850,4
1,9235,189,65,1908,2801,313,75,7,8,32,864,3
1,9190,189,65,1909,2798,241,48,7,16,44,925,1
1,9229,192,64,1907,2800,264,59,7,21,47,880,4
1,9248,193,65,1908,2801,272,62,19,18,76,1108,3
1,9235,190,64,1908,2801,254,53,7,8,44,833,5
1,9152,189,64,1906,2795,297,91,10,14,54,838,0
1,9247,187,64,1907,2801,309,71,12,21,45,841,4
1,9295,191,64,1909,2805,262,58,10,9,46,869,6
1,9152,199,64,1906,2795,321,109,10,15,47,867,3
1,9247,192,64,1907,2801,314,96,11,21,78,930,8
1,9264,192,64,1908,2803,262,69,8,8,42,1031,5
1,9121,190,65,1909,2794,224,35,7,16,39,952,0
1,9152,190,64,1906,2795,260,79,7,21,37,900,0
1,9253,192,64,1908,2802,256,59,7,8,47,872,4
1,9245,195,65,1907,2802,261,63,5,8,31,856,2
1,9253,191,64,1908,2802,252,53,7,8,43,839,6
1,9109,190,64,1907,2792,231,60,3,21,41,900,0
1,9245,193,65,1907,2802,262,56,11,8,45,868,3
1,9229,189,64,1907,2800,258,60,7,21,49,859,5
1,9182,189,64,1908,2798,229,41,36,14,42,1031,0
1,9125,185,64,1907,2794,321,81,5,8,40,888,1
1,9152,189,64,1906,2795,255,64,7,21,74,971,0
1,9281,190,64,1907,2804,271,56,7,8,36,848,6
1,9127,191,64,1907,2793,256,72,7,21,39,913,0
1,9310,191,64,1909,2806,259,58,3,7,49,858,4
1,9253,189,64,1908,2802,254,64,7,7,46,872,3
1,9121,196,64,1909,2795,243,67,7,16,67,1039,1
1,9310,193,65,1909,2808,275,60,13,7,36,842,14
1,9281,191,64,1907,2804,254,57,7,8,40,858,3
1,9263,191,64,1907,2803,298,71,13,11,53,887,6
1,9302,193,65,1908,2807,271,62,11,16,38,851,12
1,9164,190,64,1908,2797,237,62,7,16,35,857,0
1,9253,189,64,1908,2802,249,57,7,7,42,814,3
1,9115,191,64,1908,2793,254,73,11,20,63,1005,0
1,9310,192,64,1909,2807,278,62,22,11,82,954,12
1,9107,188,64,1907,2793,222,39,7,8,43,855,0
1,9152,189,64,1906,2795,231,41,21,21,52,842,0
1,9229,190,64,1907,2800,267,58,3,21,28,859,4
1,9302,190,64,1908,2807,299,81,7,16,40,852,12
1,9253,191,64,1908,2802,255,57,7,8,45,922,2
1,9271,189,64,1908,2803,278,58,7,8,49,848,6
1,9241,191,64,1909,2802,258,54,3,7,43,845,5
1,9158,190,64,1907,2796,246,71,7,8,46,871,0
1,9166,188,64,1908,2796,231,40,11,8,40,933,0
1,9101,190,64,1906,2792,258,64,7,21,47,841,0
1,9190,191,64,1909,2798,239,64,7,16,24,864,1
1,9107,190,64,1907,2793,231,60,24,11,45,827,0
1,9310,190,64,1909,2806,244,58,7,16,46,852,7
1,9241,194,64,1909,2802,250,58,3,7,48,837,7
1,9310,194,65,1909,2807,252,58,6,16,36,856,11
1,9247,193,65,1907,2801,259,58,7,21,39,858,6
1,9182,190,64,1908,2798,249,60,7,16,48,831,0
1,9109,185,64,1907,2792,217,30,10,16,37,868,1
1,9125,184,64,1907,2794,232,42,14,3,46,857,0
1,9235,190,64,1908,2801,260,64,3,8,45,839,5
1,9239,191,64,1906,2801,269,64,7,7,44,925,6
1,9127,191,64,1907,2793,255,66,6,21,48,924,0
1,9113,190,64,1908,2794,230,60,7,16,42,862,0
1,9233,190,64,1908,2802,248,55,7,7,36,886,7
1,9247,194,65,1907,2801,254,57,7,21,34,871,5
1,9247,191,64,1907,2801,346,93,7,21,56,790,3
1,9287,193,65,1908,2805,259,62,7,16,28,848,7
1,9125,189,64,1907,2794,254,72,10,6,49,930,0
1,9133,191,64,1908,2794,243,64,10,10,43,846,1
1,9119,189,64,1906,2794,253,78,10,17,36,892,2
1,9172,193,64,1909,2797,239,47,7,16,44,882,0
1,9235,195,65,1908,2801,269,59,7,8,38,835,4
1,9119,187,64,1906,2793,228,34,36,22,50,896,1
1,9247,192,64,1907,2801,272,64,7,21,42,854,5
1,9101,191,64,1906,2792,248,58,4,21,47,883,1
1,9101,191,64,1906,2792,245,68,7,21,49,879,0
1,9190,188,64,1909,2798,254,63,7,21,72,777,0
1,9107,190,64,1907,2793,231,62,7,8,27,921,0
1,9113,190,64,1908,2794,229,53,7,16,37,862,0
1,9166,191,64,1908,2796,253,63,7,8,66,926,0
1,9245,193,65,1907,2802,267,59,3,8,44,874,0
1,9113,190,64,1908,2794,235,48,7,16,32,878,0
1,9119,190,64,1906,2793,249,70,7,21,48,850,1
1,9101,191,64,1906,2792,236,62,7,22,33,868,1
1,9247,197,65,1907,2801,279,68,12,17,45,875,4
1,9247,194,64,1907,2801,272,71,13,15,40,850,6
1,9164,189,64,1908,2797,236,43,28,13,40,878,1
1,9279,189,64,1907,2803,267,55,7,27,46,845,5
1,9172,193,64,1909,2797,247,66,25,16,52,893,0
1,9281,193,65,1907,2804,269,59,7,8,45,914,4
1,9227,189,64,1907,2801,249,54,6,8,35,837,4
1,9164,188,64,1908,2797,244,47,7,16,39,825,0
1,9182,188,64,1908,2798,225,35,7,16,41,866,1
1,9310,192,64,1909,2807,254,64,7,7,40,852,12
1,9190,198,64,1909,2798,277,87,7,16,46,921,0
1,9310,196,64,1909,2806,257,62,7,7,31,869,5
1,9245,191,64,1907,2802,247,51,7,8,35,866,2
1,9152,187,64,1906,2795,259,88,3,21,69,949,0
1,9229,193,65,1907,2800,257,61,7,21,39,843,7
1,9247,195,64,1907,2801,283,67,35,24,42,888,5
1,9235,192,64,1908,2801,265,58,3,8,82,815,6
1,9164,195,64,1908,2797,258,72,51,26,55,872,0
1,9227,193,65,1907,2801,257,68,20,8,32,865,4
1,9271,198,64,1906,2803,261,81,6,21,30,851,4
1,9263,194,65,1907,2803,265,61,13,8,27,877,7
1,9125,189,64,1907,2794,234,58,7,8,39,878,0
1,9263,199,65,1907,2803,292,73,7,8,45,913,5
1,9302,196,65,1908,2806,275,67,3,7,31,849,3
1,9190,189,64,1909,2798,238,39,29,19,83,883,1
1,9119,191,64,1906,2794,232,40,38,21,40,866,0
1,9133,190,64,1908,2794,231,61,10,9,42,914,0
1,9247,187,64,1907,2801,281,87,7,21,77,1002,3
1,9289,194,65,1908,2804,252,58,7,8,43,886,4
1,9121,186,64,1909,2794,310,70,6,16,70,874,0
1,9241,192,64,1909,2802,256,58,7,16,44,849,2
1,9253,191,64,1908,2802,263,61,6,8,46,865,7
1,9310,190,64,1909,2806,259,57,7,21,35,826,3
1,9247,192,64,1907,2801,265,60,7,21,74,857,1
1,9245,196,64,1907,2802,280,85,3,7,38,899,5
1,9182,190,64,1908,2798,242,45,29,16,36,965,1
1,9241,191,64,1909,2802,257,56,5,7,45,880,3
1,9125,190,64,1907,2794,247,62,37,10,39,857,1
1,9119,191,64,1906,2793,249,71,10,15,35,845,0
1,9239,191,64,1906,2801,258,62,4,21,27,897,4
1,9247,194,64,1907,2801,261,64,3,21,69,1064,5
1,9295,188,64,1909,2805,349,80,10,9,32,930,5
1,9235,189,64,1908,2801,272,59,7,8,44,850,3
1,9287,195,65,1908,2805,281,68,7,7,48,867,8
1,9182,191,64,1908,2798,242,58,7,16,47,971,0
1,9190,192,64,1909,2798,242,72,7,16,31,944,1
1,9107,189,64,1907,2793,231,46,40,7,50,848,0
1,9158,190,64,1907,2796,239,60,10,8,33,855,0
1,9172,188,64,1909,2797,323,51,10,12,33,959,1
1,9229,193,64,1907,2800,259,58,3,21,48,855,1
1,9302,198,64,1908,2807,260,74,6,16,38,861,12
1,9302,193,64,1908,2807,264,60,7,16,36,843,10
1,9113,192,64,1908,2794,236,64,7,16,41,854,0
1,9295,193,64,1909,2805,283,68,24,18,41,853,8
1,9310,196,64,1909,2807,265,79,8,16,43,856,12
1,9247,197,65,1907,2801,321,130,19,9,42,861,5
1,9245,192,64,1907,2802,308,88,7,8,35,827,4
1,9310,193,64,1909,2806,254,58,3,16,45,876,2
1,9310,195,64,1909,2806,252,57,7,16,34,848,4
1,9233,194,65,1908,2802,239,59,7,16,34,801,2
1,9127,189,64,1907,2793,229,40,18,27,39,899,1
1,9287,192,64,1908,2805,273,69,36,12,33,837,10
1,9152,189,64,1906,2795,254,56,7,21,42,844,0
1,9241,193,65,1909,2802,250,64,7,16,32,844,3
1,9190,192,64,1909,2798,236,43,7,16,47,906,0
1,9107,190,64,1907,2793,231,59,10,8,47,838,0
1,9241,192,64,1909,2802,257,64,7,21,38,803,3
1,9279,190,64,1907,2803,255,62,7,21,41,823,3
1,9158,185,64,1907,2796,250,41,7,8,41,842,0
1,9119,192,64,1906,2793,248,69,7,21,30,890,0
1,9240,191,64,1906,2801,317,93,3,21,57,981,5
1,9253,193,65,1908,2802,270,56,7,7,41,832,3
1,9182,193,64,1908,2798,247,62,7,16,38,842,0
1,9101,191,64,1906,2792,247,64,12,21,35,850,0
1,9172,187,64,1909,2797,269,57,7,16,47,881,0
1,9271,190,64,1908,2803,296,86,27,8,49,886,3
1,9127,191,65,1907,2793,263,88,29,21,75,831,1
1,9101,189,64,1906,2792,228,45,10,20,38,858,0
1,9127,186,64,1907,2793,235,37,7,21,48,865,0
1,9113,187,64,1908,2794,308,70,7,16,35,858,0
1,9227,192,64,1907,2801,264,58,27,28,28,846,6
1,9229,190,64,1907,2800,253,54,7,21,29,870,5
1,9113,191,64,1908,2794,237,61,12,16,60,776,0
1,9119,187,64,1906,2793,229,33,7,21,52,851,0
1,9109,190,64,1907,2792,324,73,7,21,83,919,1
1,9247,188,65,1907,2801,346,100,38,21,51,897,7
1,9125,188,64,1907,2794,254,42,7,8,63,988,0
1,9295,191,64,1909,2805,271,53,10,21,59,972,4
1,9119,193,64,1906,2793,234,42,9,19,42,843,1
1,9119,199,64,1906,2793,314,100,7,21,48,846,0
1,9190,189,64,1909,2798,235,42,3,16,52,860,0
1,9182,183,64,1908,2798,281,78,7,16,48,857,1
1,9289,191,64,1908,2806,260,61,42,7,39,889,1
1,9289,193,65,1908,2804,270,59,7,7,37,850,4
1,9295,192,64,1909,2805,337,79,6,16,91,1007,5
1,9113,189,64,1908,2794,334,87,7,16,43,868,0
1,9107,202,64,1907,2793,285,106,12,9,38,862,0
1,9113,187,64,1908,2794,227,43,37,16,40,854,0
1,9241,193,65,1909,2802,257,62,6,16,41,866,2
1,9302,191,64,1908,2806,275,60,7,16,26,962,6
1,9289,193,65,1908,2804,263,54,13,4,34,859,5
1,9271,190,64,1906,2803,255,55,9,21,32,830,4
1,9247,191,64,1907,2801,254,58,7,21,47,882,5
1,9235,195,65,1908,2801,254,60,7,19,45,851,5
1,9281,193,65,1907,2804,251,66,4,8,40,830,2
1,9310,187,64,1909,2807,333,85,7,7,43,867,10
1,9109,190,64,1907,2792,231,62,7,21,72,824,0
1,9113,189,64,1908,2794,229,44,7,16,55,883,0
1,9166,191,64,1908,2796,239,64,5,8,48,892,0
1,9233,191,64,1908,2802,256,60,3,7,37,880,5
1,9310,196,64,1909,2807,260,71,25,19,87,1000,11
1,9279,194,65,1907,2803,268,62,7,21,52,951,3
1,9310,190,64,1909,2806,264,59,3,16,41,846,6
1,9121,189,64,1909,2795,310,76,11,16,92,917,0
1,9107,196,64,1907,2793,291,82,7,8,30,902,0
1,9302,195,64,1908,2806,257,59,3,7,47,874,4
1,9247,191,64,1907,2801,253,58,10,15,42,933,7
1,9172,190,64,1909,2797,247,50,3,16,53,955,0
1,9152,190,64,1906,2795,240,36,12,23,60,871,0
1,9164,185,64,1908,2797,283,55,10,15,44,837,1
1,9119,191,64,1906,2793,245,65,7,21,51,886,0
1,9235,190,64,1908,2801,270,56,3,8,52,944,1
1,9172,188,64,1909,2797,298,67,7,16,69,1026,0
1,9239,191,64,1906,2801,270,60,26,22,37,837,8
1,9271,196,64,1906,2803,263,71,7,21,36,844,3
1,9172,187,64,1909,2797,312,71,29,21,47,871,0
1,9182,191,64,1908,2798,237,62,7,16,64,896,2
1,9119,190,64,1906,2793,256,73,7,21,41,934,0
1,9289,191,64,1908,2804,268,54,8,7,42,865,6
1,9113,189,64,1908,2794,218,41,10,16,38,847,0
1,9166,184,64,1908,2796,314,83,40,3,44,868,0
1,9302,192,65,1908,2806,265,59,7,16,27,827,4
1,9113,188,64,1908,2794,215,39,18,18,40,855,0
1,9241,193,65,1909,2802,263,59,7,16,35,859,5
1,9182,192,64,1908,2798,242,59,7,16,44,847,0
1,9271,196,64,1908,2803,260,58,11,8,56,892,4
1,9229,204,65,1907,2800,303,101,7,21,46,869,5
1,9302,195,64,1908,2806,257,94,3,16,42,850,8
1,9113,187,64,1908,2795,267,73,10,15,40,844,0
1,9310,193,65,1909,2807,259,55,7,7,79,888,13
1,9119,188,64,1906,2793,341,58,7,21,40,855,1
1,9247,195,65,1907,2800,255,61,38,21,54,940,2
1,9164,191,64,1908,2797,223,38,10,14,39,871,0
1,9107,191,64,1907,2793,235,60,7,8,46,860,0
1,9133,187,64,1908,2794,239,39,7,22,26,988,0
1,9241,192,64,1909,2802,259,58,3,16,40,827,3
1,9302,188,64,1908,2806,320,70,11,16,36,848,5
1,9239,193,64,1906,2801,272,64,7,21,38,926,7
1,9247,193,65,1907,2801,272,64,7,21,46,838,5
1,9119,188,64,1906,2793,298,72,13,22,54,869,0
1,9241,192,64,1909,2802,255,61,11,7,45,858,6
1,9235,193,64,1908,2801,262,65,3,8,33,831,6
1,9158,187,64,1907,2796,252,53,10,6,43,913,0
1,9127,185,64,1907,2793,323,75,12,21,59,1037,0
1,9158,194,65,1907,2796,242,60,10,20,42,1005,0
1,9160,191,64,1907,2796,249,61,7,21,45,871,1
1,9302,202,64,1908,2806,307,91,15,20,36,890,3
1,9127,191,64,1907,2793,302,103,7,21,35,908,1
1,9221,191,64,1906,2800,269,65,7,21,30,842,6
1,9241,194,64,1909,2802,305,67,16,16,44,821,3
1,9182,185,64,1908,2798,298,71,5,16,39,838,1
1,9233,192,64,1908,2802,260,56,3,21,41,868,2
1,9239,191,64,1906,2802,297,103,22,22,43,860,7
1,9227,190,64,1907,2801,276,67,4,8,41,862,2
1,9119,190,64,1906,2793,252,68,7,21,54,869,1
1,9119,187,64,1906,2793,292,63,7,21,43,828,1
1,9152,190,64,1906,2795,281,91,3,21,52,853,0
1,9182,191,64,1908,2798,247,64,7,16,43,827,0
1,9281,193,65,1907,2804,269,59,7,8,39,843,1
1,9152,187,64,1906,2795,315,58,7,21,40,875,0
1,9182,189,64,1908,2798,241,56,10,16,41,836,0
1,9113,191,64,1908,2794,231,60,5,16,48,854,0
1,9247,186,65,1907,2801,346,82,7,21,58,954,5
1,9190,192,64,1909,2798,249,62,4,16,69,889,1
1,9241,192,64,1909,2802,250,58,7,16,40,850,2
1,9125,183,64,1907,2794,263,60,3,8,48,861,0
1,9239,202,64,1906,2801,315,119,7,21,52,866,8
1,9229,193,65,1907,2800,261,55,7,21,51,845,4
1,9289,190,64,1908,2805,267,67,13,12,36,849,4
1,9253,191,64,1908,2802,310,89,19,7,47,851,2
1,9125,191,64,1907,2794,295,66,4,8,38,858,0
1,9253,191,64,1908,2802,237,56,3,7,43,824,5
1,9279,198,65,1907,2803,298,80,7,21,42,849,4
1,9253,198,64,1908,2802,292,87,7,7,30,926,5
1,9152,188,64,1906,2795,273,61,6,21,47,861,0
1,9247,191,64,1907,2801,311,83,7,21,61,903,3
1,9289,191,64,1908,2804,265,61,12,7,44,810,6
1,9227,193,64,1907,2801,249,66,35,8,31,851,6
1,9233,191,64,1908,2803,258,60,5,16,34,838,3
1,9119,192,64,1906,2793,229,37,12,21,32,883,0
1,9279,190,64,1907,2803,277,60,7,21,39,835,4
1,9245,189,64,1907,2802,246,58,7,7,44,874,6
1,9271,190,64,1908,2804,282,61,13,14,40,883,3
1,9253,191,64,1908,2802,265,55,7,8,46,883,2
1,9125,189,64,1907,2794,235,58,8,6,49,881,0
1,9164,194,64,1908,2797,240,62,7,16,45,851,1
1,9281,186,64,1907,2804,311,75,6,8,40,918,7
1,9310,193,64,1909,2807,247,56,11,16,37,835,12
1,9302,196,64,1908,2806,253,61,14,16,36,869,5
1,9107,191,64,1907,2793,237,61,4,8,42,848,0
1,9164,188,64,1908,2797,258,56,7,16,54,1046,0
1,9113,188,64,1908,2794,219,42,15,16,49,855,0
1,9125,191,64,1907,2794,242,65,7,8,50,845,0
1,9172,192,64,1909,2797,245,46,10,19,68,886,2
1,9107,186,64,1907,2793,311,85,7,8,64,1020,0
1,9310,192,64,1909,2807,278,57,11,16,39,834,13
1,9295,191,64,1909,2805,252,64,7,16,41,861,7
1,9125,190,64,1907,2794,248,63,7,8,37,873,1
1,9113,195,64,1908,2794,298,100,10,14,71,1035,2
1,9279,195,64,1907,2803,270,56,7,21,35,843,3
1,9221,191,64,1906,2800,298,79,7,15,30,844,6
1,9182,192,64,1908,2798,247,70,11,16,48,833,0
1,9247,195,64,1907,2801,252,64,4,21,56,950,3
1,9222,190,64,1907,2801,267,57,8,35,60,1029,6
1,9310,197,64,1909,2806,262,59,7,16,80,943,4
1,9289,190,64,1908,2804,253,54,7,8,45,854,4
1,9289,189,64,1908,2804,251,55,7,8,35,873,6
1,9239,190,64,1906,2801,268,59,4,21,46,876,4
1,9247,199,64,1907,2801,300,104,36,21,44,832,4
1,9160,192,64,1907,2795,254,69,7,21,42,967,1
1,9287,190,64,1908,2805,283,66,10,16,28,835,7
1,9310,197,64,1909,2808,331,99,8,16,35,1036,12
1,9279,197,64,1907,2803,299,83,7,21,46,854,5
1,9310,194,65,1909,2807,252,67,11,8,39,954,15
1,9109,194,64,1907,2792,253,79,7,21,61,800,0
1,9281,198,64,1907,2804,351,104,9,8,83,1018,5
1,9241,192,64,1909,2802,258,53,7,7,43,864,5
1,9119,192,64,1906,2793,244,61,7,21,43,824,0
1,9295,193,64,1909,2805,240,60,12,16,31,914,5
1,9182,192,64,1908,2798,251,59,28,8,47,837,0
1,9239,202,66,1906,2801,338,115,13,16,28,846,9
1,9190,192,64,1909,2798,277,96,7,8,77,927,1
1,9190,190,64,1909,2798,242,62,39,8,82,856,2
1,9107,190,64,1907,2793,266,71,7,8,49,842,0
1,9239,206,64,1906,2801,352,128,11,21,44,893,3
1,9253,191,64,1908,2802,256,58,7,7,58,846,3
1,9107,191,64,1907,2793,229,39,7,8,46,849,0
1,9241,191,64,1909,2802,259,58,7,7,43,832,6
1,9310,194,64,1909,2806,321,85,19,16,40,863,9
