# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,4509,125,25,1304,1526,59,41,12,0,17,600,0
1,5771,124,25,1784,2066,83,67,12,0,8,595,1
1,5103,127,25,1528,1778,96,82,12,0,6,606,22
1,4553,124,25,1320,1545,94,74,35,0,18,603,1
1,4173,121,25,1176,1383,55,38,12,0,14,607,0
1,5771,122,25,1784,2067,95,81,13,0,6,606,25
1,2029,70,18,628,650,49,30,11,0,4,402,6
1,2029,67,18,628,650,45,26,7,1,10,324,0
1,4691,127,25,1371,1599,92,77,13,0,11,664,0
1,4845,127,25,1432,1669,80,60,20,0,7,606,1
1,4424,124,25,1272,1491,58,39,11,0,21,591,0
1,5771,123,25,1784,2066,64,48,20,0,5,624,1
1,5559,124,25,1704,1976,94,79,13,0,13,605,25
1,4605,126,25,1339,1562,90,75,10,0,13,678,5
1,4343,132,25,1240,1454,100,90,11,0,15,608,23
1,4844,121,25,1432,2870,59,41,18,0,13,585,7
1,4257,121,25,1208,1420,90,70,16,0,18,599,2
1,2029,66,18,628,650,45,25,9,0,9,358,0
1,4259,120,25,1208,1419,59,38,12,0,36,587,1
1,2029,65,18,628,650,40,23,6,0,19,378,0
1,4382,120,25,1256,1472,62,45,11,0,16,575,0
1,4513,122,25,1304,1528,76,57,16,1,26,475,1
1,4551,122,25,1320,1544,65,47,16,1,41,602,1
1,4467,123,25,1288,1508,82,63,12,0,12,613,2
1,6388,150,25,1909,2255,104,86,13,0,18,630,1
1,5145,125,25,1544,1796,95,79,11,0,4,625,26
1,5101,128,25,1528,1778,95,84,19,0,16,631,23
1,3876,122,25,1064,1256,92,74,14,0,40,500,2
1,2029,69,18,628,650,56,41,6,0,11,380,0
1,4807,125,25,1416,1653,94,77,12,0,16,615,24
1,5433,126,25,1656,1921,95,80,12,0,8,611,24
1,5430,123,25,1656,1923,70,53,12,0,12,619,3
1,2029,67,18,628,650,45,27,9,0,13,288,0
1,5607,125,25,1720,1994,65,49,12,0,7,638,0
1,6388,143,25,1909,2256,89,74,12,0,12,644,2
1,2029,64,18,628,650,32,13,7,0,4,376,0
1,3879,123,25,1064,1256,56,37,11,0,6,569,0
1,4341,122,25,1240,1457,58,41,11,0,6,604,1
1,5139,118,25,1544,1796,61,42,12,0,7,617,3
1,4884,118,25,1448,1687,84,60,12,0,18,618,0
1,5097,121,25,1528,1778,63,43,11,0,25,539,1
1,2029,63,18,628,650,46,29,8,0,6,370,0
1,14862,119,25,3807,1796,67,49,11,0,43,1862,0
1,4803,128,25,1416,1652,91,83,11,0,14,663,30
1,2029,64,18,628,650,36,19,6,0,5,369,0
1,5643,123,25,1736,2012,61,44,14,0,9,589,0
1,4971,122,25,1480,1724,65,45,12,0,8,605,1
1,5181,121,25,1560,1814,60,40,11,0,19,590,1
1,2029,66,18,628,650,36,21,5,0,7,397,1
1,5096,118,25,1528,1779,62,43,19,0,8,592,0
1,4173,128,25,1176,1382,95,78,13,0,16,623,21
1,2029,65,18,628,650,36,20,9,0,8,385,0
1,5099,120,25,1528,1778,93,73,11,0,14,589,0
1,4721,127,25,1384,1619,92,84,12,0,25,638,27
1,4219,118,25,1192,1400,62,41,12,0,5,600,2
1,5220,117,25,1576,4651,58,39,33,0,12,580,22
1,5193,124,25,1563,1813,60,45,15,0,12,629,1
1,3827,119,25,1045,1234,56,39,13,0,24,607,0
1,5729,121,25,1768,2049,62,43,12,0,9,597,0
1,5015,125,25,1496,1743,94,77,13,0,15,590,1
1,4383,127,25,1256,1471,92,75,13,0,12,585,0
1,5430,121,25,1656,1921,69,56,20,0,6,583,1
1,5435,125,25,1656,1923,95,80,12,0,4,599,0
1,4341,124,25,1240,1455,61,45,12,0,10,583,1
1,4931,129,25,1464,1707,91,79,13,0,14,591,27
1,4049,119,25,1128,1328,56,40,12,0,9,587,0
1,4805,121,25,1416,1654,80,61,13,0,9,622,1
1,4887,117,25,1448,1688,71,58,11,0,11,597,0
1,3923,127,25,1080,1274,57,38,10,0,22,604,0
1,4847,119,25,1432,1670,68,60,12,0,19,601,1
1,4847,123,25,1432,1671,65,47,11,0,39,642,1
1,6436,143,25,1928,2278,76,58,32,0,4,613,1
1,4718,125,25,1384,1617,92,76,9,0,5,606,3
1,5603,120,25,1720,1995,65,51,13,0,4,580,1
1,4385,128,25,1256,1473,93,81,13,0,24,627,25
1,4257,126,25,1208,1420,92,77,11,0,38,771,23
1,4679,126,25,1368,1598,95,78,13,0,25,690,24
1,2029,64,18,628,650,39,22,6,0,21,391,0
1,4389,134,25,1256,1473,106,88,11,0,9,608,25
1,5792,123,25,1787,2065,65,47,11,0,9,638,1
1,5269,122,25,1592,1849,68,50,11,0,11,612,1
1,4553,122,25,1320,1544,77,61,12,0,15,619,1
1,4847,128,25,1432,1670,98,83,13,0,13,597,26
1,4637,120,25,1352,1580,81,57,17,1,34,586,1
1,2029,67,18,628,650,43,29,6,0,4,384,0
1,5099,121,25,1528,1778,69,49,20,0,12,585,1
1,4005,126,25,1112,1312,91,78,13,0,4,594,4
1,4091,123,25,1144,1347,57,39,16,1,7,602,0
