# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2200326,29289,11743,245799,422867,31433,12934,1685,317,3870,55863,2457,2548386,20197,6276,265114,446117,22025,3972,260,121,708,16998,364,581475,9762,1040,67879,118069,4933,1579,56,7,577,2308,119
1,2238310,29371,12031,249052,427215,33698,13388,1553,307,7131,56755,2419,2375823,12254,3220,220246,387040,18473,3375,288,97,579,16201,330,581460,9784,1038,67842,118077,5299,1569,43,7,571,2368,151
1,2175381,28600,11483,242866,418907,33000,12272,1170,219,3631,46854,2681,6641153,86672,11827,741400,1340204,84046,13333,233,99,567,17130,473,581615,9785,1040,67883,118161,5218,1558,49,11,196,2208,139
1,2214798,29363,11952,248429,424977,33322,13384,1594,332,3584,56526,2372,2165988,10040,2447,205806,356088,17041,3230,212,100,438,14778,339,581910,9811,1039,67882,118281,5085,1553,53,33,783,2941,128
1,2216429,28778,11508,245862,423664,30746,12437,1247,220,2399,47131,2488,6252394,77267,8144,682894,1229447,75803,12653,252,97,375,15248,383,583091,9806,1038,68114,118620,5011,1641,53,9,173,2446,157
1,2216628,28799,11730,245865,423698,32768,12573,1100,216,2887,49656,2459,6398724,78346,8654,692472,1274427,79861,12788,317,111,486,15624,422,581862,9790,1040,67919,118204,5235,1561,47,8,702,2718,122
1,1698725,25283,11100,198348,338026,30003,10880,1004,231,3162,43794,2257,1425550,18332,6464,149662,255614,12354,3737,251,97,293,15302,590,580777,9748,1039,67740,117902,5450,1582,53,3,212,2233,147
1,2215813,28795,11590,245852,423545,32257,12561,1139,219,4545,47367,2392,6402898,78621,8667,694290,1252988,78388,12894,254,113,429,16845,382,581522,9788,1039,67870,118125,4731,1563,257,18,125,2248,126
1,2240474,29480,11909,249095,427651,33135,13590,1572,326,3910,55368,2523,2139845,10302,2508,202391,353834,16803,3007,231,84,319,13057,299,583130,9800,1038,68107,118523,5430,1619,57,4,194,2499,133
1,2200706,29237,11776,245804,422924,33051,12578,1556,314,6511,56190,2367,2530337,19988,6216,264028,444300,22095,3984,221,89,839,15756,392,581583,9767,1040,67882,118166,5205,1564,48,7,218,2285,113
1,2240491,29400,11881,249100,427651,34563,13422,1755,313,4657,56058,2440,2325933,11874,3094,216532,379916,18782,3327,262,101,380,13709,331,581193,9766,1037,67796,118039,5304,1583,47,46,169,2256,136
1,2176362,28640,11559,242882,419094,31674,12334,1133,256,4073,46827,2590,6624989,86791,11833,741111,1337094,85699,13444,362,118,434,16965,470,581499,9768,1040,67864,118113,5068,1568,47,16,157,2317,123
1,2200346,29341,11663,245801,422871,33907,13173,1562,337,4067,54543,2385,2535111,20011,6221,264041,443968,22502,3936,243,96,762,15755,443,581359,9772,1040,67841,118051,5194,1556,46,18,199,2241,125
1,2239758,29541,12036,249082,427489,33839,13295,1576,291,5921,55555,2369,2311089,11837,3073,216010,381551,18122,3402,230,114,457,14764,312,580946,9782,1039,67750,117944,5721,1547,47,7,615,2278,127
1,1719672,25411,11087,199144,339763,29006,10484,1054,196,4552,42591,2193,1197563,10169,3321,102652,192242,8103,3442,304,96,421,14827,533,580223,9760,1039,67620,117766,5187,1538,47,8,165,2244,127
1,2200656,29302,11804,245800,422916,33441,13164,1544,329,4141,55519,2495,2542501,20147,6264,265103,446519,22737,4069,242,114,360,15512,438,581620,9783,1040,67894,118154,5398,1562,47,30,984,2289,115
1,2238428,29468,12018,249053,427239,33039,12970,1608,321,5874,55583,2532,2332113,12231,3217,218926,383524,18263,3409,229,95,545,14561,351,581681,9774,1037,67889,118177,5290,1520,49,3,159,2263,135
1,1698755,25362,11216,198350,338027,29536,10768,979,241,5204,47277,2192,1418395,18225,6433,148950,255614,12087,3683,253,116,464,16068,504,580705,9766,1038,67738,117906,5204,1545,48,29,137,2742,126
1,2175381,28676,11726,242866,418913,32735,12495,1069,236,2805,48161,2496,6687954,86989,11884,746555,1335692,83348,13425,258,91,479,18213,514,581630,9771,1039,67871,118182,5294,1562,47,3,160,2274,132
