# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,32082,687,201,6697,9798,852,363,9,35,135,3108,27
1,31816,676,202,6669,9763,960,467,27,35,142,3000,3
1,32166,679,201,6713,9805,811,335,9,22,158,3002,23
1,32153,689,202,6704,9802,855,359,8,30,109,3041,66
1,31847,652,201,6674,9738,748,228,39,19,199,3338,3
1,31862,667,201,6681,9746,821,387,67,23,153,3124,0
1,32141,685,201,6705,9799,845,361,28,22,159,3043,23
1,32167,681,201,6712,9804,861,380,13,21,147,3234,25
1,32115,675,201,6709,9780,864,368,19,22,122,3166,23
1,31897,671,201,6701,9742,858,410,81,26,114,3084,2
1,31805,671,202,6670,9763,1149,511,77,32,122,3043,2
1,31889,664,201,6691,9764,812,389,36,24,138,3032,1
1,32120,684,202,6708,9800,833,360,16,19,122,3043,17
1,32168,645,201,6713,9806,1145,411,22,35,171,3234,33
1,31868,664,201,6691,9743,802,379,26,30,137,3235,2
1,32160,687,202,6712,9784,982,438,13,21,159,3360,32
1,32173,685,201,6715,9779,857,352,56,21,164,3212,33
1,32126,678,202,6695,9780,841,360,13,21,154,3090,30
1,31816,646,201,6669,9742,1009,328,43,47,136,3041,1
1,31848,652,201,6681,9743,742,240,84,25,236,2893,3
1,32118,681,201,6708,9798,844,351,29,40,157,3157,14
1,32133,688,201,6704,9800,879,366,38,19,140,3005,34
1,32183,679,201,6715,9782,851,354,19,30,119,3050,65
1,31840,662,201,6680,9784,815,370,101,55,134,3103,2
1,31851,641,202,6679,9763,937,355,82,48,122,2984,2
1,31865,650,201,6674,9740,787,256,26,30,150,3178,3
1,31792,656,201,6661,9737,741,213,26,35,128,3091,1
1,32128,676,201,6709,9800,905,388,19,22,155,3102,33
1,32153,683,201,6704,9780,841,358,9,21,137,3010,19
1,31870,641,201,6682,9765,1081,354,26,22,128,3092,0
1,32156,682,201,6712,9783,854,369,34,35,127,3188,23
1,32147,674,201,6718,9779,896,409,19,35,155,3235,46
1,31857,639,201,6673,9760,990,330,26,30,144,3218,1
1,31821,653,201,6676,9738,761,242,26,36,153,3059,1
1,31865,660,201,6674,9782,805,280,52,30,180,3294,7
1,31835,666,201,6672,9745,940,445,23,22,190,3514,0
1,31851,656,201,6687,9740,971,446,26,22,130,3106,5
1,31892,645,201,6692,9764,725,218,53,36,141,3373,2
1,32173,674,201,6715,9779,852,358,19,30,127,3097,34
1,32147,688,202,6710,9785,904,412,73,36,158,3404,36
1,32245,677,201,6730,9791,873,366,26,22,165,3241,32
1,32098,680,201,6694,9799,850,372,9,21,106,3102,17
1,31849,655,201,6672,9740,872,333,61,28,92,3127,4
1,31887,667,201,6684,9761,824,370,54,23,139,3123,0
1,32153,679,201,6704,9802,852,362,19,21,153,3160,69
1,32217,680,201,6719,9791,847,345,27,22,242,3323,23
1,32216,665,201,6718,9811,938,401,19,22,165,3141,19
1,31813,669,201,6675,9758,825,403,33,35,148,3047,2
1,32112,664,203,6700,9803,1127,466,18,21,141,3175,20
1,32131,677,201,6703,9785,820,362,18,21,154,2997,17
1,31840,651,201,6680,9744,748,269,26,30,122,3087,8
1,32109,672,202,6706,9778,999,449,19,35,114,3009,15
1,32146,678,201,6705,9779,929,407,9,21,157,3094,48
1,31881,653,201,6690,9743,766,254,26,35,136,3130,1
1,31884,661,201,6683,9740,815,379,45,34,130,3202,0
1,32174,679,201,6723,9823,833,337,13,21,148,3039,27
1,31832,673,202,6678,9740,904,449,46,25,128,3065,2
1,31805,663,201,6675,9740,947,453,49,37,119,3187,7
1,31834,669,201,6673,9759,842,388,26,22,153,3045,0
1,31859,641,202,6680,9743,1042,369,16,35,158,3196,5
1,31822,670,201,6663,9740,847,411,26,30,117,3105,0
1,32218,682,201,6726,9780,848,357,32,30,150,3058,33
1,32185,678,202,6722,9785,834,353,19,22,106,3013,19
1,31824,664,201,6677,9740,817,375,66,34,131,2984,1
1,32120,682,202,6701,9783,876,380,39,29,226,3195,38
1,32117,684,201,6707,9798,845,362,48,30,157,3021,15
1,31835,663,201,6672,9756,813,374,26,35,142,3044,0
1,32243,672,201,6728,9792,1083,450,17,19,150,3195,38
1,32109,671,202,6706,9798,994,455,19,35,108,3074,28
1,32101,682,201,6701,9783,840,353,18,21,118,3013,19
1,32123,677,201,6702,9805,841,353,9,21,133,3032,27
1,31889,679,201,6691,9744,907,444,38,24,126,3350,0
1,32161,685,201,6705,9782,853,369,28,21,144,3042,61
1,32146,683,202,6705,9779,864,380,55,30,140,3183,35
1,31849,673,201,6673,9760,839,395,51,23,136,2964,0
1,31848,663,201,6681,9763,809,343,90,37,165,3388,0
1,31851,653,201,6679,9744,819,277,62,39,138,3110,2
1,31851,670,201,6679,9743,848,411,26,35,117,3011,0
1,31878,662,201,6692,9764,795,377,44,31,165,3271,1
1,32146,686,201,6705,9799,1016,463,19,30,227,3085,27
1,32166,679,201,6713,9785,821,337,16,22,150,3400,20
1,31827,664,202,6671,9737,1031,435,46,44,129,3093,2
1,31834,656,201,6673,9738,748,220,38,23,143,3082,3
1,32155,683,201,6711,9783,852,363,22,21,130,3056,31
1,32082,677,201,6697,9778,842,343,9,35,169,3044,22
1,31840,664,201,6680,9765,769,282,57,30,115,3112,10
1,32106,682,201,6695,9781,836,359,35,22,147,3016,25
1,31859,647,201,6680,9743,769,246,39,30,180,3364,1
1,31840,650,201,6680,9742,737,230,41,36,148,3069,4
1,32246,654,202,6729,9792,1084,398,60,20,157,3115,23
1,31851,672,201,6679,9743,940,446,57,35,142,3020,4
1,31843,647,202,6682,9744,1154,441,91,27,217,3505,3
1,31804,641,201,6663,9759,1078,354,39,23,113,3031,1
1,31857,666,201,6673,9740,812,271,55,35,130,3131,3
1,32120,663,201,6708,9800,996,426,44,19,148,3057,18
1,32159,674,201,6711,9784,894,395,27,35,149,3152,15
1,31839,666,201,6673,9739,823,390,20,30,159,3086,1
1,32111,683,201,6695,9800,856,369,39,25,162,3045,18
1,31884,678,201,6683,9740,867,410,50,31,125,3109,5
1,32274,681,201,6740,9812,864,374,67,31,155,3277,17
1,31857,655,201,6673,9760,859,301,16,30,159,3210,0
1,31827,650,201,6671,9737,1010,436,20,35,178,3300,1
1,32163,676,201,6721,9783,836,344,16,30,123,3033,21
1,32142,680,202,6711,9803,842,380,13,35,124,3056,32
1,32122,678,201,6702,9777,837,332,50,35,107,3023,38
1,31870,657,201,6691,9764,712,218,69,30,152,3063,1
1,31824,663,202,6677,9759,1002,427,26,22,139,3078,1
1,32217,675,201,6719,9792,846,365,20,22,162,3274,26
1,32183,681,201,6716,9780,849,362,27,21,163,3060,29
1,31827,663,201,6671,9757,816,376,26,35,130,3229,0
1,32243,667,201,6728,9813,992,392,91,22,224,3430,35
1,32141,685,201,6705,9779,921,402,19,22,142,3072,24
1,31864,667,201,6684,9759,835,388,64,22,158,3333,1
1,32140,689,202,6718,9778,838,360,20,49,154,3149,13
1,31843,660,202,6686,9758,1023,421,16,35,122,3087,5
1,32180,678,201,6714,9782,840,350,24,30,133,3162,63
1,31839,650,201,6673,9739,742,222,39,27,125,3134,3
1,31857,657,201,6673,9740,767,238,62,28,125,3308,2
1,32158,679,201,6712,9805,824,359,28,17,115,3070,22
1,32153,689,201,6704,9780,881,367,27,21,134,3197,26
1,32185,687,202,6722,9783,872,371,59,35,148,3059,50
1,31886,642,201,6690,9742,1028,316,38,34,249,3071,2
1,31834,667,201,6673,9759,802,375,73,30,150,3320,0
1,32128,679,201,6709,9800,837,342,19,22,128,3030,29
1,31827,654,201,6671,9737,751,228,33,35,148,3177,3
1,31862,645,202,6681,9746,964,271,100,22,129,3068,4
1,32158,676,201,6712,9785,813,339,8,22,113,3064,7
1,31859,649,201,6680,9763,785,240,16,35,138,3040,2
1,31827,651,201,6671,9745,868,315,53,26,151,3056,2
1,31851,667,201,6687,9760,822,388,26,22,141,3075,2
1,32130,680,201,6703,9797,855,374,19,35,161,3052,32
1,32143,674,201,6707,9779,828,346,8,21,150,3309,24
1,31851,654,201,6687,9740,825,296,26,29,127,3012,0
1,31862,668,201,6681,9744,840,387,63,29,149,3059,1
1,31827,653,201,6671,9757,1022,381,26,35,127,3099,1
1,32150,653,201,6712,9783,1061,403,25,35,176,3066,12
