# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,3468893,45264,15477,368407,641911,42728,15609,1391,350,5957,58082,2814
1,5131843,51102,16118,532847,926969,58052,18522,1852,438,4606,75882,2688
1,5395258,60276,19485,586423,1000342,63485,18855,1896,438,4137,72533,2932
1,3683073,53433,18612,414748,706021,46582,15970,1308,395,5220,59982,2853
1,3765704,54636,19012,423307,721989,47590,16179,1266,401,7742,61810,2634
1,3717027,53639,18855,416572,713897,47625,16124,1398,427,4046,61368,2797
1,9444007,126147,24893,1058978,1879511,122422,27638,1397,357,4635,67042,3234
1,9000560,114863,20482,994022,1749706,113776,26670,1448,338,6439,67655,2852
1,4963379,49471,15451,519571,899999,55200,17848,1856,432,3742,73563,2904
1,3678693,53360,18609,414789,708804,44937,15751,1337,345,5355,59612,2905
1,9198696,117047,21300,1007858,1809717,116906,27371,1570,302,5377,65694,2977
1,9393689,125160,24607,1052915,1866973,120855,27078,1415,370,8113,70351,3121
1,5115537,51271,15912,532581,922156,58974,18546,1919,474,7904,74813,2850
1,3709835,53553,18598,415867,712709,46811,16044,1389,380,8116,59963,2820
1,5398171,60372,19603,586444,999815,62139,18584,1883,425,7754,74605,3075
1,4962675,49261,15287,522093,899352,55749,18304,1846,439,5349,75141,2864
1,9000998,115277,20469,994389,1790531,115471,27240,1417,369,5292,66901,2903
1,4962696,49214,15438,522117,899346,55448,18167,1859,465,4805,74245,2839
1,3517372,45638,15721,372388,649445,40865,15347,1392,379,4953,58308,2843
1,9423979,126432,24738,1056983,1882269,120388,27726,1498,373,4386,66521,3074
1,5330112,59219,19202,578774,987074,60205,19106,2024,440,4857,75234,3050
1,9024762,115452,20713,994068,1784442,113970,26739,1646,349,5284,66361,2866
1,9361827,124715,24230,1048714,1886523,121423,27421,1367,370,3029,67328,3206
1,3772851,54766,19072,424022,720785,47675,16056,1377,369,6580,59834,2744
1,9227694,117506,21211,1010923,1834112,118763,27483,1433,362,5567,67382,2799
1,5324876,59248,18950,578807,987606,60846,18323,1918,446,6157,73039,3111
1,3697996,53651,18661,416568,708651,46357,15964,1251,329,6044,59670,2772
1,3709819,53471,18809,415865,715095,43830,16003,1462,387,8499,61562,2784
1,3331445,43890,15114,356441,619526,41579,15250,1350,374,3137,57697,2911
1,9306747,118301,21303,1019895,1815394,116564,26992,1507,403,6278,68533,2960
1,5398250,60430,19578,586470,999815,62513,18089,1855,486,4522,72583,2890
1,5195489,51429,15940,537127,932294,56919,17928,1843,409,3508,72098,2877
1,5195528,51306,16133,537129,932307,57359,18190,1878,455,5124,74285,2889
1,5398185,60407,19523,586457,999802,61507,18321,1828,383,4249,74491,2946
1,3476004,45331,15574,369106,641900,43125,15583,1334,360,4228,59630,2758
1,5330148,59305,19226,578767,987069,60601,18484,1875,441,6544,72823,3045
1,5341830,59258,18971,578245,991395,59910,18480,1855,382,6919,75697,2984
