# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1172689,10086,3308,101502,183391,8079,3285,256,100,310,14815,469
1,2165986,10054,2451,205804,356088,17058,3229,213,65,380,15213,366
1,2535111,20019,6216,264041,443966,22158,4078,273,134,497,15303,402
1,6384757,78394,8686,693964,1273227,80884,13185,254,103,534,16283,382
1,6594919,86312,11777,738200,1331679,83782,13278,242,91,442,17534,438
1,1397605,18199,6435,148637,251286,12046,3689,257,83,1525,14625,585
1,1172689,10089,3305,101502,184580,8032,3394,275,105,883,14854,453
1,1249278,10452,3437,105100,194432,8014,3152,276,116,392,13209,458
1,2597189,21151,6640,271673,457390,23132,3905,220,124,399,15193,411
1,1028572,8673,2767,89415,163573,6723,3027,268,92,497,14578,508
1,1418395,18214,6425,148950,256805,12266,3736,273,107,292,15414,567
1,2548388,20194,6264,265114,446117,22439,3964,235,120,1177,15284,370
1,1485174,19570,6921,157964,265489,12991,3781,257,97,2671,15728,495
1,2604561,21140,6623,271822,457068,23181,3898,258,121,453,15402,416
1,6617448,86820,11821,740326,1335577,83847,13497,240,136,1140,17715,459
1,1487244,19520,6886,157247,266254,12298,3820,271,128,359,15534,514
1,2548390,20189,6276,265116,446119,23217,4160,257,158,652,15326,401
1,1478021,19486,6887,157252,266678,12558,3851,257,128,407,14995,584
1,1418399,18218,6434,148952,255615,12223,3795,310,91,349,15431,560
1,2548623,20057,6221,263736,448227,21886,3953,248,134,388,15408,405
1,2618767,21319,6665,272900,459347,22902,3940,233,105,627,16300,380
1,2165988,10032,2450,205806,356088,16910,3217,219,112,365,15041,314
1,6378510,77982,8647,690358,1264519,79119,12902,271,95,851,15959,396
1,1416922,18469,6515,150424,255885,12509,3842,243,96,2436,16298,578
1,6542411,78787,8666,706771,1269444,77823,13356,392,101,516,17907,413
1,2294912,11891,3091,215863,376637,18164,3385,243,116,621,15581,326
1,1422980,18461,6508,150468,251957,12358,3801,258,98,775,15562,520
1,2604559,21173,6623,271822,457070,22806,3877,238,112,483,16238,388
1,2535111,19990,6207,264039,443968,22141,4020,237,101,1838,16367,397
1,2332113,12200,3218,218926,383526,18439,3439,223,89,813,14453,344
1,1409771,18353,6480,149712,252316,11456,3717,273,121,549,15282,531
1,2560552,20152,6252,264558,450564,22371,3938,228,95,644,16873,461
1,6371405,78216,8636,690707,1270454,79560,12896,229,100,717,18457,379
1,2325935,11834,3097,216532,379914,18149,3274,225,113,373,14908,311
1,6667101,87579,12217,746134,1349787,82274,13720,248,98,767,18664,462
1,1487244,19501,6884,157247,266254,12573,3817,264,112,533,15381,504
1,2530337,19967,6205,264028,444298,22218,3927,280,120,858,14951,439
1,2548623,20007,6209,263734,448226,22717,3900,238,104,766,16286,404
1,6138378,76120,7998,670054,1249052,78438,12621,231,99,357,14601,379
1,2597187,21166,6635,271673,457390,22773,3974,232,109,365,15620,406
1,1415831,18357,6481,149760,254335,12172,3906,272,108,339,15318,487
1,2604561,21134,6608,271824,457068,22553,3895,236,140,904,15615,388
1,2597189,21135,6616,271673,457390,22904,3931,218,111,423,15637,437
1,2342446,12261,3229,219296,383504,18544,3467,259,121,495,14476,317
1,1397607,18169,6432,148637,250097,11901,3719,271,97,821,14419,551
1,1208212,10134,3339,102440,189895,7864,3126,290,100,398,13112,468
1,1218190,10536,3477,105590,191980,8025,3310,263,109,406,14154,500
1,1416923,18481,6516,150425,252316,12131,3782,288,112,408,14768,512
1,1201057,10075,3307,101728,188706,8019,3130,271,115,584,14104,429
1,2597189,21148,6651,271675,457392,23315,3971,220,104,581,16432,446
1,6351939,77969,8648,690553,1265402,79852,13031,253,95,416,16917,379
1,2165986,9969,2451,205804,356088,17056,3260,212,87,278,15191,317
1,2139845,10324,2507,202391,353834,16822,2782,256,113,274,13900,290
1,2311089,11840,3067,216012,381551,18056,3440,241,107,313,15472,327
1,1218192,10525,3469,105590,190791,7929,3322,278,116,291,14229,485
1,1028572,8653,2766,89415,163573,6666,2658,245,80,691,13830,479
1,2294911,11854,3088,215862,376637,18177,3353,243,130,427,14602,318
1,1208210,10181,3331,102440,186328,7784,3084,271,76,494,13994,449
1,2548621,20025,6234,263734,448226,22353,3922,284,93,429,15582,413
1,1204716,10269,3358,103364,188675,7999,3392,262,137,395,15121,495
1,1402548,18223,6433,148681,250995,12356,3735,256,94,1523,15346,536
1,6437029,78801,8706,696865,1268255,80618,12947,286,109,918,16869,398
1,6414611,78692,8674,695322,1241364,75998,12721,278,103,588,17770,391
1,2618766,21312,6656,272897,459349,23297,4029,231,109,1945,16965,401
1,6474949,78025,8601,699767,1283909,80803,13206,251,101,486,17537,387
1,1424076,18563,6545,151137,253505,12309,3786,276,119,344,14995,579
1,1415825,18387,6489,149756,254335,12503,3814,294,94,1423,16539,465
1,2535111,20033,6232,264039,443968,22643,3941,229,119,711,15162,381
1,2535109,20036,6223,264039,443968,22525,3960,252,122,353,15186,414
1,1487244,19511,6889,157247,266254,12741,3797,262,112,401,15562,502
1,1397607,18209,6434,148639,250099,11901,3738,276,122,454,15389,518
1,1472652,19398,6866,156889,265522,12961,3810,262,120,447,15023,526
1,1478021,19464,6886,157252,267867,12894,3807,254,93,652,16236,516
1,2530337,20005,6228,264028,444298,22294,3940,244,100,849,14940,402
1,6432504,78759,8814,697467,1259577,79397,13321,315,128,1087,18012,413
1,6578544,86157,11794,736208,1340499,83918,13454,357,111,575,17771,462
