# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9190,190,64,1909,2798,243,54,7,16,45,1007,0
1,9253,192,64,1908,2802,266,57,7,7,61,1034,3
1,9113,188,64,1908,2794,267,71,7,16,51,911,0
1,9241,193,64,1909,2802,262,56,10,16,43,851,7
1,9247,191,64,1907,2802,258,57,8,21,66,1060,5
1,9247,194,64,1907,2801,290,70,20,15,51,829,6
1,9152,194,64,1906,2795,252,73,10,22,43,844,1
1,9113,193,64,1908,2794,244,70,7,16,51,853,0
1,9229,192,65,1907,2800,247,59,7,20,41,860,4
1,9125,190,64,1907,2794,245,63,38,8,29,950,0
1,9241,195,64,1909,2802,257,69,7,7,47,886,4
1,9119,190,64,1906,2793,252,67,7,29,44,848,0
1,9229,194,65,1907,2800,263,63,7,21,58,996,4
1,9107,190,64,1907,2793,229,43,12,9,46,873,0
1,9310,196,64,1909,2807,265,79,8,16,43,856,12
1,9119,188,64,1906,2793,221,36,20,21,39,864,1
1,9166,189,64,1908,2796,253,65,10,9,58,975,0
1,9113,190,64,1908,2794,234,65,7,16,42,894,0
1,9109,193,64,1907,2792,245,64,7,21,78,844,0
1,9107,188,64,1907,2793,226,36,10,16,38,879,0
1,9279,189,64,1907,2803,269,56,7,21,40,855,3
1,9229,194,65,1907,2800,250,61,7,21,44,869,3
1,9287,195,64,1908,2806,273,58,10,15,32,872,7
1,9101,192,64,1906,2792,247,76,7,21,44,837,0
1,9182,189,64,1908,2798,262,71,7,16,48,850,0
1,9229,191,64,1907,2800,271,56,3,18,46,850,4
1,9229,191,64,1907,2800,272,56,7,21,48,848,4
1,9115,190,64,1908,2793,223,60,7,15,30,831,0
1,9119,187,64,1906,2793,219,35,7,21,37,906,1
1,9152,183,64,1906,2795,311,66,6,21,57,992,0
1,9221,193,65,1906,2800,256,60,4,17,41,899,5
1,9158,189,64,1907,2796,237,42,7,8,35,893,0
1,9113,190,64,1908,2794,231,59,7,16,48,865,0
1,9247,190,64,1907,2801,274,61,7,7,39,867,7
1,9271,194,64,1908,2803,283,67,10,8,48,891,4
1,9125,186,64,1907,2794,233,35,4,8,33,913,0
1,9271,189,64,1908,2803,267,59,51,8,59,945,2
1,9310,191,64,1909,2806,258,62,7,16,33,868,5
1,9295,194,64,1909,2805,305,89,15,18,47,991,6
1,9263,192,64,1907,2803,276,70,7,8,41,954,3
1,9101,191,64,1906,2792,246,65,3,21,41,875,0
1,9235,191,64,1908,2801,247,57,7,8,42,830,6
1,9182,187,64,1908,2798,310,56,28,9,45,885,1
1,9158,189,64,1907,2796,238,38,7,8,38,879,0
1,9101,188,64,1906,2792,231,57,29,25,42,888,0
1,9125,197,64,1907,2794,281,93,22,17,77,979,0
1,9229,191,64,1907,2800,268,61,6,21,51,829,3
1,9271,190,64,1908,2803,244,63,12,8,46,944,3
1,9310,191,64,1909,2807,262,62,7,30,38,870,12
1,9182,189,64,1908,2798,298,99,7,16,66,839,0
1,9152,189,64,1906,2795,285,64,7,21,39,906,0
1,9172,187,64,1909,2797,300,90,7,16,75,988,0
1,9127,191,64,1907,2793,268,81,28,16,38,948,0
1,9233,193,64,1908,2802,266,57,7,16,32,854,2
1,9302,194,65,1908,2806,273,63,7,16,30,837,2
1,9241,192,64,1909,2802,246,58,3,16,29,857,3
1,9247,190,64,1907,2801,302,81,5,21,34,798,5
1,9221,191,64,1906,2800,264,58,7,15,32,853,5
1,9164,189,64,1908,2797,332,83,7,16,37,864,0
1,9229,188,64,1907,2800,242,57,7,21,48,887,5
1,9247,191,64,1907,2801,278,62,7,21,51,843,3
1,9279,191,64,1907,2803,253,57,7,21,51,880,4
1,9190,190,64,1909,2798,244,65,7,16,67,793,0
1,9239,194,65,1906,2801,267,63,7,21,49,875,6
1,9289,194,65,1908,2804,271,62,7,7,22,838,5
1,9239,196,64,1906,2801,253,62,7,29,32,860,5
1,9235,189,64,1908,2801,266,61,6,8,47,823,5
1,9247,191,64,1907,2801,274,58,7,7,54,874,3
1,9182,194,64,1908,2798,263,78,7,16,45,879,1
1,9164,190,64,1908,2797,308,52,10,21,35,771,0
1,9113,192,64,1908,2795,245,66,7,16,30,849,0
1,9109,190,64,1907,2792,319,78,11,21,64,884,0
1,9127,194,64,1907,2793,265,71,8,21,73,904,0
1,9119,190,65,1906,2793,292,70,7,21,53,914,0
1,9190,201,64,1909,2798,302,111,7,16,38,929,0
1,9302,196,64,1908,2806,306,95,7,16,34,852,6
1,9164,194,64,1908,2797,240,62,7,16,45,851,1
1,9287,193,65,1908,2805,267,62,28,5,45,872,9
1,9160,191,64,1907,2795,240,62,10,17,73,750,0
1,9271,194,64,1906,2803,291,92,7,30,38,871,3
1,9271,193,64,1906,2803,310,92,7,21,36,844,3
1,9127,191,64,1907,2793,249,66,7,21,53,938,0
1,9247,192,64,1907,2801,258,63,3,21,38,878,3
1,9235,192,64,1908,2801,260,61,7,8,41,868,4
1,9279,190,64,1907,2803,267,60,3,21,44,839,6
1,9310,191,64,1909,2807,257,62,11,16,39,892,12
1,9158,189,64,1907,2796,239,57,7,8,62,957,0
1,9310,197,64,1909,2806,253,61,7,16,39,856,3
1,9281,193,65,1907,2804,246,59,7,8,47,957,5
1,9164,187,64,1908,2797,307,68,7,16,42,872,0
1,9133,191,64,1908,2794,270,91,36,11,27,944,0
1,9289,192,64,1908,2804,270,56,7,8,45,862,3
1,9227,194,65,1907,2801,261,58,3,8,33,848,2
1,9113,193,65,1908,2794,253,80,7,16,40,829,0
1,9221,194,65,1906,2800,274,66,39,23,44,940,5
1,9287,193,65,1908,2805,258,57,10,10,42,854,6
1,9158,190,64,1907,2796,325,102,10,8,32,871,1
1,9310,192,65,1909,2807,265,57,7,16,43,847,12
1,9247,194,65,1907,2801,263,56,10,19,39,858,3
1,9253,192,64,1908,2802,254,57,19,7,50,867,2
1,9119,187,64,1906,2793,229,41,12,16,39,833,0
1,9107,186,64,1907,2793,258,62,7,8,54,852,0
1,9287,191,64,1908,2805,299,93,12,13,43,876,5
1,9263,192,64,1907,2803,308,75,7,8,62,941,3
1,9164,192,64,1908,2797,308,98,7,16,41,884,0
1,9310,194,64,1909,2807,249,59,10,21,41,831,15
1,9289,191,64,1908,2804,259,62,7,8,43,853,2
1,9241,191,64,1909,2802,269,61,3,16,38,831,4
1,9295,188,64,1909,2805,315,72,12,15,70,955,6
1,9241,191,64,1909,2802,255,61,7,7,45,859,6
1,9158,186,64,1907,2796,219,33,12,8,50,866,0
1,9101,194,64,1906,2792,261,76,7,21,41,853,1
1,9247,195,64,1907,2801,298,86,11,35,51,969,6
1,9310,192,64,1909,2806,259,62,3,16,46,853,5
1,9239,192,64,1906,2801,262,54,4,21,31,872,2
1,9247,194,64,1907,2801,318,107,17,21,45,894,7
1,9253,197,65,1908,2802,253,65,7,8,41,843,5
1,9247,191,64,1907,2801,268,66,3,21,38,945,6
1,9125,192,64,1907,2794,241,64,10,19,47,864,0
1,9113,184,64,1908,2793,280,65,10,6,74,1043,0
1,9190,185,64,1909,2798,317,69,3,16,28,907,0
1,9302,191,64,1908,2807,262,56,7,16,30,846,10
1,9247,205,66,1907,2801,352,125,3,21,36,926,4
1,9253,191,64,1908,2802,259,57,27,8,36,830,5
1,9101,194,64,1906,2792,259,99,3,21,32,868,0
1,9235,196,65,1908,2801,256,65,7,8,45,844,6
1,9271,190,64,1908,2804,287,72,42,12,32,861,6
1,9107,189,64,1907,2793,223,44,15,8,34,831,0
1,9158,189,64,1907,2796,229,38,7,8,47,846,0
1,9113,192,64,1908,2794,223,40,19,15,47,856,0
1,9127,185,64,1907,2793,313,81,25,21,75,872,0
1,9164,195,64,1908,2797,277,85,7,16,52,839,0
1,9119,187,64,1906,2793,229,33,7,21,52,851,0
1,9239,191,64,1906,2801,270,70,4,21,38,835,5
1,9164,190,64,1908,2797,254,66,27,16,27,851,1
1,9107,189,64,1907,2793,225,41,7,8,44,836,0
1,9182,185,64,1908,2798,229,41,7,16,49,848,0
1,9127,189,64,1907,2793,314,64,11,21,75,1030,0
1,9127,187,64,1907,2793,225,48,36,14,35,991,0
1,9235,194,64,1908,2801,250,67,3,8,46,854,3
1,9271,192,64,1906,2803,261,58,4,21,42,882,4
1,9121,187,64,1909,2794,272,60,11,7,36,926,0
1,9295,190,64,1909,2805,262,61,8,16,68,1046,4
1,9119,192,64,1906,2793,232,43,56,21,42,820,0
1,9125,188,64,1907,2794,298,70,9,6,37,843,0
1,9113,195,64,1908,2795,302,104,11,15,45,879,0
1,9229,190,64,1907,2800,254,67,7,21,60,975,4
1,9227,190,64,1907,2801,264,60,7,8,38,848,7
1,9279,195,64,1907,2803,265,76,10,18,46,842,3
1,9113,191,64,1908,2794,226,60,5,16,36,866,0
1,9158,190,64,1907,2796,223,58,3,8,46,846,0
1,9247,193,65,1907,2801,269,60,10,15,45,869,7
1,9107,186,64,1907,2793,286,54,7,8,48,845,0
1,9227,194,65,1907,2801,261,56,35,10,30,834,6
1,9271,192,64,1908,2803,276,55,14,5,56,1042,4
1,9113,191,64,1908,2794,231,63,3,16,31,891,0
1,9233,192,64,1908,2802,250,56,7,16,32,838,4
1,9233,193,65,1908,2802,261,54,7,16,35,860,4
1,9239,193,64,1906,2801,272,76,6,21,37,899,5
1,9247,193,65,1907,2801,278,63,7,21,43,1020,4
1,9235,191,64,1908,2801,248,57,7,8,41,921,5
1,9310,201,64,1909,2807,310,109,7,7,39,882,11
1,9279,192,64,1907,2803,317,80,6,27,44,878,7
1,9253,193,65,1908,2802,263,57,6,8,41,865,3
1,9287,191,64,1908,2805,265,61,29,11,34,837,7
1,9152,196,64,1906,2795,296,104,3,21,50,941,0
1,9235,189,64,1908,2801,256,60,7,8,39,865,5
1,9113,185,64,1908,2794,220,34,7,16,34,892,2
1,9310,194,65,1909,2806,272,61,26,15,44,840,5
1,9295,197,65,1909,2805,263,85,10,8,44,854,3
1,9271,195,65,1908,2803,282,71,8,8,48,883,6
1,9164,187,64,1908,2797,257,58,10,10,46,870,0
1,9182,188,64,1908,2798,233,42,7,16,44,877,1
1,9289,195,65,1908,2804,269,62,12,7,43,876,7
1,9182,190,64,1908,2798,232,47,11,16,42,881,0
1,9113,195,64,1908,2795,271,99,7,16,44,863,1
1,9271,196,64,1908,2803,260,58,11,8,56,892,4
1,9119,186,64,1906,2794,283,86,8,21,38,966,0
1,9235,190,64,1908,2801,254,53,7,8,44,833,5
1,9125,191,64,1907,2794,241,61,7,8,45,835,0
1,9160,189,64,1907,2795,252,59,10,14,48,991,1
1,9221,190,64,1906,2800,248,55,11,21,37,915,4
1,9241,192,64,1909,2802,269,58,7,16,42,880,2
1,9113,193,65,1908,2794,243,53,38,16,36,867,0
1,9295,192,64,1909,2805,268,64,11,16,41,887,5
1,9247,194,65,1907,2801,267,62,5,21,36,848,3
1,9107,192,64,1907,2793,245,71,7,8,44,898,0
1,9233,194,65,1908,2802,264,67,7,7,38,878,1
1,9239,195,64,1906,2801,291,106,7,21,34,831,4
1,9239,191,64,1906,2801,274,60,3,21,37,837,4
1,9295,191,64,1909,2805,268,62,7,16,69,976,5
1,9239,191,64,1906,2801,275,75,7,21,35,856,6
1,9133,190,64,1908,2794,241,67,7,8,45,902,0
1,9310,194,65,1909,2807,262,60,8,11,43,838,14
1,9295,192,64,1909,2805,270,68,7,7,52,886,3
1,9172,195,64,1909,2797,245,66,15,16,55,978,0
1,9119,193,64,1906,2793,252,49,7,21,46,877,0
1,9247,194,64,1907,2801,275,67,18,19,42,854,6
1,9119,187,64,1906,2793,280,69,12,21,48,835,0
1,9158,190,64,1907,2796,247,56,7,8,34,894,0
1,9190,189,64,1909,2798,240,62,6,16,46,892,1
1,9158,185,64,1907,2796,255,62,10,7,39,821,0
1,9113,189,64,1908,2794,233,57,10,10,50,860,0
1,9227,194,65,1907,2801,259,63,3,8,42,916,5
1,9271,190,64,1906,2803,269,63,11,21,34,854,4
1,9125,195,64,1907,2794,281,73,18,8,41,844,1
1,9125,185,64,1907,2794,223,40,7,8,58,882,0
1,9235,190,64,1908,2801,268,59,7,8,39,856,2
1,9127,192,64,1907,2793,227,52,7,21,41,989,0
1,9190,193,64,1909,2798,262,78,10,11,35,868,0
1,9295,194,65,1909,2805,252,59,6,7,40,857,3
1,9164,190,64,1908,2797,236,58,7,16,35,826,0
1,9271,194,65,1906,2803,287,75,7,21,46,837,3
1,9190,192,64,1909,2798,246,60,8,16,32,910,1
1,9182,188,64,1908,2798,297,69,11,16,58,862,0
1,9271,196,67,1906,2803,306,97,7,21,30,849,6
1,9113,190,64,1908,2795,250,58,10,16,44,888,3
1,9310,196,64,1909,2807,253,60,7,16,40,896,11
1,9125,190,64,1907,2794,240,65,9,6,49,850,0
1,9113,187,64,1908,2794,218,31,7,16,48,896,0
1,9127,184,64,1907,2793,235,46,7,21,94,873,0
1,9279,189,64,1907,2803,270,62,7,21,46,876,6
1,9125,191,64,1907,2794,240,66,7,7,33,863,0
1,9247,186,64,1907,2801,351,83,7,21,40,864,6
1,9245,194,65,1907,2802,259,57,7,8,34,843,5
1,9271,189,64,1908,2803,329,76,10,8,43,965,3
1,9302,195,64,1908,2807,256,59,4,7,30,856,12
1,9271,195,64,1906,2803,302,86,7,23,35,845,4
1,9239,193,65,1906,2801,269,60,4,21,75,864,6
1,9287,190,64,1908,2805,266,61,11,7,41,914,4
1,9160,187,65,1907,2795,318,67,10,17,78,972,0
1,9235,195,65,1908,2801,258,58,7,8,50,868,5
1,9158,188,64,1907,2796,230,45,7,8,33,863,1
1,9245,194,65,1907,2802,273,61,10,8,35,855,5
1,9127,189,64,1907,2793,249,63,19,26,51,836,0
1,9245,190,64,1907,2802,256,53,7,7,29,882,6
1,9125,191,64,1907,2794,285,77,7,8,52,890,0
1,9241,193,64,1909,2802,264,61,8,16,45,878,3
1,9247,189,64,1907,2801,307,87,17,15,50,886,2
1,9125,189,64,1907,2794,236,59,7,8,40,848,0
1,9302,188,64,1908,2807,305,86,7,7,39,858,14
1,9302,194,64,1908,2806,266,67,8,19,43,961,5
1,9133,190,64,1908,2794,249,65,7,8,69,998,0
1,9253,196,65,1908,2802,282,66,6,7,35,869,5
1,9160,190,64,1907,2795,235,36,7,21,55,1030,0
1,9119,189,64,1906,2793,219,39,7,21,48,865,0
1,9182,188,64,1908,2798,286,93,10,22,48,864,0
1,9172,186,64,1909,2797,231,37,16,15,57,916,0
1,9119,190,64,1906,2794,256,67,7,21,40,830,0
1,9113,191,64,1908,2794,235,57,41,21,37,877,0
1,9164,189,64,1908,2797,240,59,7,16,35,866,0
1,9113,192,64,1908,2794,248,68,15,21,43,885,0
1,9119,186,64,1906,2793,304,58,38,23,41,840,0
1,9113,189,64,1908,2794,233,48,7,16,40,855,0
1,9239,190,64,1906,2801,370,79,7,21,34,877,3
1,9119,192,64,1906,2793,254,94,3,21,56,875,1
1,9113,188,64,1908,2794,224,40,10,14,44,856,0
1,9247,192,66,1907,2801,265,73,11,21,42,873,8
1,9247,192,64,1907,2801,262,65,21,17,28,920,5
1,9235,191,64,1908,2801,257,54,7,8,30,985,4
1,9113,194,64,1908,2794,304,114,7,16,37,815,0
1,9221,188,64,1906,2800,265,58,7,21,35,848,5
1,9109,194,64,1907,2792,247,66,7,21,67,889,0
1,9287,195,64,1908,2805,287,77,10,16,32,872,5
1,9245,193,65,1907,2803,252,66,7,8,56,853,1
1,9235,194,65,1908,2801,260,58,7,8,42,838,5
1,9279,199,65,1907,2803,278,82,7,21,45,877,5
1,9119,189,64,1906,2793,239,41,30,29,49,851,0
1,9182,189,64,1908,2798,268,75,10,9,42,856,0
1,9101,190,64,1906,2792,229,37,40,19,63,1044,1
1,9241,193,65,1909,2802,264,59,7,16,38,859,4
1,9182,191,64,1908,2798,233,41,37,16,39,830,1
1,9287,189,64,1908,2805,281,83,7,7,42,882,6
1,9235,193,64,1908,2801,287,84,7,8,36,838,4
1,9241,193,64,1909,2802,272,66,3,16,39,869,3
1,9133,185,64,1908,2794,280,70,6,8,66,990,0
1,9119,187,64,1906,2793,231,47,35,21,37,866,0
1,9247,197,65,1907,2802,265,74,8,21,78,961,5
1,9295,187,64,1909,2805,363,81,10,7,34,851,7
1,9279,192,64,1907,2803,250,60,3,21,42,856,4
1,9289,192,64,1908,2804,273,61,7,8,41,864,4
1,9247,187,64,1907,2801,313,86,3,36,67,1008,4
1,9182,191,64,1908,2798,250,61,11,8,47,879,0
1,9279,192,64,1907,2803,259,59,7,21,32,845,6
1,9101,190,64,1906,2792,235,61,7,21,46,891,1
1,9289,192,64,1908,2804,266,67,7,7,47,838,5
1,9190,199,65,1909,2798,304,91,29,19,31,960,0
1,9239,187,64,1906,2801,299,65,49,24,45,867,5
1,9107,186,64,1907,2793,276,70,10,8,43,864,0
1,9239,194,65,1906,2801,258,59,20,19,36,894,3
1,9229,195,65,1907,2800,270,61,6,21,48,864,5
1,9182,190,64,1908,2798,236,58,43,8,22,1018,0
1,9119,186,64,1906,2793,242,49,22,17,48,829,0
1,9113,191,64,1908,2794,239,62,7,16,49,848,0
1,9107,188,64,1907,2793,227,38,7,15,50,889,0
1,9287,190,64,1908,2805,272,57,7,16,40,886,4
1,9310,196,65,1909,2807,275,59,4,7,49,862,13
1,9263,190,65,1907,2803,281,79,7,17,37,871,6
1,9182,190,64,1908,2798,248,59,7,16,48,856,0
1,9227,196,64,1907,2801,314,93,7,8,39,865,2
1,9158,193,64,1907,2796,276,102,38,8,49,866,0
1,9152,192,64,1906,2795,233,40,7,21,43,877,0
1,9239,191,65,1906,2801,320,72,44,25,30,877,9
1,9164,188,64,1908,2797,237,42,7,16,54,855,0
1,9247,192,64,1907,2801,264,61,3,21,75,764,8
1,9158,189,64,1907,2796,237,60,10,17,41,997,1
1,9271,193,64,1906,2803,259,58,6,21,30,878,5
1,9246,194,65,1908,2802,267,61,3,8,47,1030,5
1,9101,190,64,1906,2792,234,64,7,21,37,865,0
1,9310,193,64,1909,2806,254,57,4,16,45,863,6
1,9310,196,64,1909,2806,248,59,7,7,38,829,3
1,9182,190,64,1908,2798,246,59,3,16,42,839,0
1,9279,191,64,1907,2803,338,87,7,21,44,854,1
1,9160,190,64,1907,2795,236,43,7,21,45,904,0
1,9239,193,65,1906,2801,259,59,4,21,25,863,8
1,9263,189,64,1907,2803,374,97,10,6,40,851,2
1,9241,191,64,1909,2802,259,57,6,16,42,856,4
1,9310,194,65,1909,2807,267,57,7,16,48,1004,12
1,9107,192,64,1907,2793,242,70,8,8,47,878,0
1,9158,196,64,1907,2796,245,49,3,8,44,869,0
1,9241,192,64,1909,2802,263,56,7,7,37,849,5
1,9239,191,64,1906,2801,282,63,7,21,48,864,5
1,9271,189,64,1906,2803,267,53,7,21,34,841,4
1,9113,185,64,1908,2794,261,79,10,18,48,861,0
1,9127,190,64,1907,2793,229,39,7,21,74,889,0
1,9119,185,64,1906,2793,306,75,19,21,41,850,0
1,9125,190,64,1907,2794,238,61,6,8,44,824,0
1,9248,197,66,1908,2801,290,93,8,21,46,971,4
1,9125,189,64,1907,2794,284,82,7,8,44,876,0
1,9229,194,65,1907,2800,260,59,7,21,43,882,4
1,9227,194,65,1907,2801,259,63,3,8,31,833,5
