# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1721100,25457,11135,199181,340107,29328,10752,1053,219,2722,41857,2158,1166396,10039,3303,101370,183750,7993,3278,289,123,483,13912,518,581397,9768,1039,67856,118054,5407,1579,49,8,2752,2313,138
1,2239756,29484,12008,249080,427485,34267,13360,1570,337,4060,57157,2253,2311087,11848,3071,216010,381551,18445,3598,229,99,404,16359,313,581000,9770,1039,67757,117933,5340,1564,53,2,142,2366,122
1,2198346,29221,11762,245755,422444,33622,13032,1616,315,3635,55087,2388,2609735,21292,6685,272760,459737,24308,4036,227,117,307,15150,438,587177,9763,1038,67908,118161,5555,1787,53,6,195,2296,106
1,1700072,25471,11147,198386,338342,29143,10669,969,252,4041,42893,2209,1402548,18214,6425,148681,249806,11937,3725,292,126,990,14864,521,580453,9748,1040,67681,117873,5502,1576,47,17,189,2225,123
1,1697750,25376,11095,198331,337837,29464,10771,954,247,6706,43153,2067,1487246,19508,6878,157247,266254,12817,3806,264,121,759,15453,450,580708,9752,1039,67729,117898,5309,1602,48,33,277,3204,117
1,1698727,25426,11313,198349,338018,29380,10560,1079,259,3609,43650,2152,1437461,18456,6501,150478,257952,12685,3773,267,117,289,15433,525,580839,9757,1041,67745,117927,5560,1791,52,51,148,2285,120
1,2174092,28645,11606,242835,418642,31757,12504,1086,229,3910,46858,2615,6688622,87733,12247,748336,1342792,85256,13547,264,121,517,17431,484,581293,9769,1040,67807,118077,5409,1587,47,7,208,2753,135
1,2190710,28706,11458,245196,420997,31965,12405,1121,229,5531,48223,2310,6227848,76343,7985,680947,1210355,76309,12673,274,106,653,16974,415,582002,9814,1039,67879,118354,5502,1592,53,3,255,2458,127
1,2240474,29374,11906,249095,427652,33169,13277,1591,335,3148,56901,2469,2139845,10312,2508,202391,353834,16909,2980,213,95,380,14247,314,583060,9785,1037,68085,118513,5122,1591,52,2,214,2415,121
1,1700174,25400,11136,198387,338362,27640,10472,1042,236,4645,42973,2270,1397605,18193,6435,148637,252475,12024,3719,248,98,572,14437,512,580914,9767,1038,67765,117967,5273,1560,47,11,138,2202,123
1,2214554,28782,11478,245823,423279,32584,12635,1103,201,4672,47513,2446,6402741,78494,8785,694191,1268327,78720,13156,396,94,542,15948,394,581401,9771,1037,67844,118111,5602,1580,71,7,163,2233,137
1,2176391,28635,11715,242883,419093,32332,12064,1110,245,6585,49629,2549,6635752,86741,11854,742163,1329796,83306,13480,258,123,1320,18333,446,581546,9784,1038,67869,118084,5217,1534,47,2,208,2389,126
1,2240379,29602,11783,249096,427661,35143,13619,1601,338,6671,56892,2397,2294916,11891,3090,215865,376637,18263,3383,273,117,1015,15565,308,580242,9778,1039,67620,117858,5568,1544,45,19,218,2356,145
1,1698728,25458,11088,198350,338019,29450,10620,1044,237,7398,42307,2171,1430308,18341,6470,149766,256765,12280,3852,294,127,584,15395,534,580799,9754,1040,67751,117925,5081,1572,51,16,134,2261,115
1,2198263,29285,11884,245754,422431,33376,13069,1608,333,5818,56110,2566,2618768,21328,6681,272899,459347,23259,3941,229,90,1754,16099,390,581140,9759,1038,67791,118037,5504,1574,46,2,182,2396,119
1,2214827,29383,11800,248430,424974,33408,13459,1572,321,4765,57305,2419,2165987,10064,2449,205805,356090,17190,3272,221,110,330,15310,306,581861,9814,1038,67858,118288,5151,1573,53,8,254,2526,139
1,2190711,28775,11451,245197,420996,32481,12639,1112,261,3581,47134,2344,6228220,76670,7980,681287,1251186,77594,13057,251,104,367,17338,431,582067,9832,1038,67905,118349,5396,1544,54,4,1344,2429,128
1,2214798,29363,11952,248429,424977,33322,13384,1594,332,3584,56526,2372,2165988,10040,2447,205806,356088,17041,3230,212,100,438,14778,339,581910,9811,1039,67882,118281,5085,1553,53,33,783,2941,128
1,1718721,25336,11203,199128,339594,27689,10497,1082,237,3476,41826,2208,1218190,10536,3477,105590,191980,8025,3310,263,109,406,14154,500,580461,9766,1041,67670,117871,5151,1540,47,33,1071,2328,135
1,2174093,28710,11468,242836,418644,32408,12360,1152,246,3182,46932,2470,6668800,87945,12230,746371,1345556,82774,13812,297,119,737,17334,478,581086,9777,1040,67776,118069,5206,1554,49,8,467,2255,126
1,2200324,29273,11886,245797,422866,32307,13453,1722,309,3952,55905,2503,2548388,20187,6277,265116,446120,22370,4076,254,98,755,16934,412,581400,9759,1039,67861,118088,5528,1577,48,33,150,2395,135
1,2216400,28828,11580,245861,423668,31216,12409,1137,255,4578,47691,2383,6225257,76794,8096,680105,1242195,77714,12716,246,91,340,16205,354,583105,9830,1037,68102,118579,5040,1614,263,3,366,2465,129
1,2175458,28668,11404,242869,418929,32618,12266,1082,214,2613,47084,2558,6604710,86273,11787,737959,1349616,83613,13612,235,102,305,18005,540,581659,9774,1039,67886,117978,5192,1543,50,54,111,2239,108
1,1697750,25390,11105,198331,337841,29234,10662,1072,241,4884,42311,2147,1494399,19615,6928,157959,265065,13050,3819,257,121,1510,15279,471,580702,9761,1039,67732,117879,5391,1575,48,7,186,2244,126
1,2214557,28770,11369,245826,423278,32702,12353,1094,233,4949,47895,2340,6431695,78958,8804,697232,1292745,80376,13234,293,121,445,17181,346,581442,9778,1038,67865,118089,5685,1896,46,8,173,2306,113
1,2200656,29326,11658,245800,422919,33470,13096,1585,326,5187,55705,2585,2542501,20147,6253,265103,446517,22105,3649,277,118,798,15054,394,581719,9775,1039,67904,118170,5271,1578,56,2,172,2280,132
1,1700124,25462,11100,198383,338352,29083,10713,953,230,4433,42351,2135,1416924,18432,6522,150424,252316,12063,3701,251,96,1441,15088,520,580948,9757,1039,67761,117983,5211,1550,47,3,170,2231,117
1,1698727,25378,11301,198349,338016,27199,10695,1114,245,7577,43211,2157,1430308,18340,6469,149766,259141,11732,3748,284,135,705,16073,517,580784,9753,1039,67750,117938,4899,1560,64,7,217,2278,110
1,1720995,25466,11318,199177,340073,29517,10625,1047,259,2734,42269,2315,1028572,8647,2759,89415,161195,6806,3024,250,109,242,13045,444,581878,9777,1037,67849,118258,5256,1601,53,6,161,2383,152
