# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,5152112,51380,16135,535861,928979,56919,18620,1844,509,7103,74380,2899
1,5131774,51085,15805,532826,926980,57576,18514,1903,451,5732,72365,2701
1,3690875,53468,18703,415873,708651,46071,16011,1332,409,4767,61191,2897
1,3502487,45223,15422,368594,646673,42260,15203,1354,364,3886,60029,2767
1,5377137,60194,19440,585320,997978,63062,18771,1842,472,5190,74272,3005
1,3703473,53646,18744,416538,708169,45961,15984,1339,347,4506,61036,2858
1,4963304,49531,15446,519566,899983,53842,17538,1878,431,5567,73216,2876
1,5131893,51102,16103,532846,926985,57585,18373,1841,434,5230,73415,2627
1,9369061,124815,24277,1049142,1881872,121396,27378,1371,412,4960,71078,3276
1,5341777,59285,19227,578219,991365,62268,18903,1898,421,5110,73026,3077
1,4962738,49312,15310,522091,899342,55903,18249,1829,377,4333,73829,2875
1,5377214,60177,19646,585333,997977,61684,18534,1822,457,4294,74314,2861
1,3698008,53590,18629,416588,708647,46281,16038,1329,343,6639,60806,2774
1,9388461,125234,24412,1051499,1861914,121328,27239,1488,362,3324,67529,3285
1,3548660,45529,15816,371928,650753,42118,15008,1311,364,5019,59736,2844
1,4962713,49312,15393,522085,899351,56348,17899,1919,415,4568,73854,2869
1,3502524,45156,15441,368594,644290,41346,15297,1374,336,5431,57582,2880
1,3751295,54561,19060,422990,718935,48212,16232,1274,361,9434,61653,2911
1,5383879,60246,19647,585369,997518,62678,18888,2135,397,4093,74736,2899
1,3683116,53322,18546,414749,708379,47328,15847,1284,396,5078,60498,2741
1,3765693,54708,19002,423301,720777,48027,16423,1504,312,2859,59880,2698
1,5330041,59216,19074,578758,987084,61963,18670,1812,471,5289,74279,3016
1,9454656,126349,24812,1061073,1891654,121994,27641,1499,373,7949,68665,3048
1,5152203,51419,16283,535879,928946,57024,17833,1895,443,6621,74436,3054
1,3517330,45682,15688,372379,650603,43365,15516,1297,342,3629,60523,2787
1,4963416,49651,15218,519571,900013,55662,17950,1827,450,5679,72199,2928
1,8992256,115281,20597,990161,1780991,112845,26875,1731,310,4654,65130,2937
1,5341851,59270,19097,578249,991374,60640,18626,1842,476,7792,75284,2957
1,5398246,60412,19540,586477,999833,60186,18392,1825,527,4190,74759,3033
1,3468893,45264,15477,368407,641911,42728,15609,1391,350,5957,58082,2814
1,5115595,51015,16109,532585,922150,56820,18285,1870,384,4713,74575,2962
1,3758578,54595,18992,422920,720885,47650,15885,1268,308,5250,60650,2864
1,9151980,115619,21015,1001804,1831837,120023,28178,1505,357,5757,66982,2960
1,4963372,49581,15459,519582,900010,55692,17903,1849,490,4451,71426,3027
1,9276885,118470,21515,1016480,1816228,117017,27531,1407,391,6110,66817,2999
1,5329756,59066,19162,577388,989005,61646,18349,1878,431,11858,76636,2962
1,9306735,124273,24426,1042112,1874195,118484,27751,1536,329,3630,67396,3124
1,5341892,59227,19066,578244,991380,61088,18752,1824,441,5129,73845,2998
1,3751378,54500,19012,422985,718963,48073,15947,1296,326,5858,60586,2869
1,3548597,45581,15463,371923,650760,43129,15326,1273,353,4609,60330,2858
1,5195483,51472,16239,537139,932308,58504,18466,1886,469,3649,71909,2940
1,9182351,116664,21201,1004573,1812845,116652,26825,1422,351,3815,64867,2838
1,3724056,53760,18901,417266,715085,45822,15975,1335,310,5278,61406,2750
1,3481225,45270,15494,369069,643741,41034,15306,1267,357,2448,59069,2916
1,5115590,51135,15885,532602,922142,55948,18099,1904,395,5235,74587,2857
1,5115704,51144,15918,532600,922165,57219,18163,1907,415,4098,71953,2945
1,5161498,51480,16195,536044,928613,57996,18577,1939,409,9645,74129,3021
1,3509642,45302,15521,369293,645507,42910,15370,1345,362,9160,60748,2722
1,3516870,45472,15635,370023,644296,40504,15045,1327,377,3001,58305,2810
1,9277936,117864,21493,1016444,1817323,117070,26967,1503,389,5533,68615,2841
1,3548579,45580,15573,371900,650762,43495,15558,1269,343,3709,57582,2762
1,3756833,54674,19013,423367,721326,47941,15974,1317,304,7077,61047,2935
1,5312702,59055,19091,577705,985358,61282,18276,1926,467,9539,74478,2808
