# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,31816,666,201,6669,9743,844,376,68,46,153,3039,3
1,31857,667,201,6682,9765,811,376,50,24,125,3087,2
1,31886,650,201,6690,9743,1085,373,38,28,215,3220,1
1,31851,667,201,6679,9743,808,378,59,42,206,3190,6
1,32171,678,202,6716,9799,836,353,18,22,145,3099,29
1,32246,685,201,6729,9792,888,415,21,22,217,3135,29
1,31822,649,201,6663,9740,715,227,26,30,121,3128,0
1,32163,685,202,6721,9783,827,344,64,32,115,2995,13
1,31857,657,201,6673,9740,761,241,59,38,151,2988,2
1,32082,677,201,6697,9778,842,343,9,35,169,3044,22
1,32122,682,202,6702,9817,848,359,9,35,118,2971,18
1,31859,664,201,6680,9743,854,388,26,35,233,2926,2
1,32161,682,201,6705,9782,858,375,19,21,142,3097,73
1,31840,651,201,6680,9765,781,293,16,30,156,3088,7
1,32158,673,201,6712,9785,810,336,17,22,115,3001,15
1,32171,679,202,6722,9783,848,365,9,30,140,3140,23
1,31851,661,201,6679,9743,896,334,16,35,128,2976,3
1,32167,679,202,6712,9786,847,360,43,24,182,3526,31
1,32147,673,202,6718,9800,825,343,19,22,135,3015,14
1,32173,681,202,6715,9779,1008,458,13,30,139,3025,32
1,31861,650,201,6683,9739,728,210,28,22,159,3049,1
1,31839,671,201,6673,9761,839,375,66,30,145,3067,4
1,31851,661,201,6679,9742,931,370,38,31,135,3086,1
1,32171,667,201,6716,9779,969,419,26,22,160,3017,12
1,31854,672,202,6681,9737,999,459,16,35,113,3030,2
1,31881,652,201,6698,9739,793,243,26,22,135,3021,2
1,31816,652,201,6669,9762,752,242,80,35,168,3148,2
1,32147,664,202,6710,9783,983,434,58,51,138,3078,29
1,32120,685,203,6701,9783,975,419,9,35,198,3329,33
1,31840,668,201,6680,9762,860,403,15,30,132,3023,3
1,31827,668,201,6671,9785,976,456,41,21,158,3036,2
1,32168,667,201,6713,9806,1014,432,98,32,173,3240,32
1,32153,691,202,6704,9802,833,368,22,21,135,3059,67
1,32128,677,201,6709,9780,843,359,19,22,128,3210,24
1,32169,682,201,6717,9779,845,375,13,21,186,3419,37
1,31857,650,202,6673,9740,1015,353,44,42,161,3271,3
1,32147,688,201,6710,9804,929,424,33,35,132,3224,35
1,32130,680,202,6703,9777,855,360,9,35,144,3092,18
1,31857,639,201,6673,9760,990,330,26,30,144,3218,1
1,32218,682,201,6726,9802,872,383,19,30,144,3157,67
1,31862,684,201,6681,9745,871,427,35,22,150,3036,0
1,31875,666,201,6691,9743,831,395,26,30,155,3162,1
