# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,6390,201,54,2025,2048,224,160,14,2,11,1002,125
1,6394,183,54,2019,2042,125,61,15,2,5,996,0
1,8863,243,61,2715,2939,161,95,21,2,25,1252,1
1,8196,241,62,2459,2650,153,84,25,2,37,1146,2
1,8742,240,61,2667,2884,160,93,14,2,26,1237,3
1,9966,240,61,3131,3409,151,92,37,10,16,1222,6
1,8330,245,61,2501,2699,197,128,20,2,10,1236,0
1,8827,239,61,2693,2914,139,73,21,2,60,1211,1
1,9882,262,61,3099,3371,243,183,21,2,7,1258,143
1,10715,286,61,3298,3644,254,194,22,2,24,1310,142
1,9510,238,61,2949,3205,154,91,21,2,13,1220,1
1,8742,263,61,2667,2883,240,188,20,2,51,1165,137
1,10710,287,61,3298,3644,263,207,21,2,22,1263,2
1,9795,255,61,3067,3333,239,180,21,2,11,1277,2
1,8236,245,61,2475,2668,164,102,21,2,26,1195,1
1,8383,254,61,2526,2721,267,201,20,2,13,1326,128
1,6390,435,75,2025,2048,399,318,18,2,18,1004,122
1,8952,244,61,2747,2974,158,94,23,12,39,1061,1
1,8326,250,61,2501,2698,229,165,21,2,16,1276,0
1,9795,241,62,3067,3334,155,96,22,2,21,1205,0
1,8740,262,61,2667,2883,240,194,29,2,30,1239,133
1,8908,255,62,2731,2956,272,212,21,2,32,1276,0
1,8326,238,61,2501,2699,156,87,19,2,27,1243,3
1,8147,241,61,2434,2626,202,135,21,2,17,1201,0
1,8530,237,61,2587,2794,149,77,22,2,16,1260,1
1,10094,238,61,3179,3460,155,94,20,2,11,1230,0
1,9508,233,61,2949,3202,146,84,22,2,19,1230,4
1,10715,288,61,3298,3646,253,203,21,2,33,1312,145
1,6390,189,54,2025,2048,238,163,14,2,16,1062,2
1,6332,188,54,2013,2026,168,99,18,6,59,1095,0
1,8614,241,61,2619,2830,188,126,21,2,6,1197,1
1,9673,237,61,3013,3274,159,99,22,2,12,1210,0
1,8278,240,62,2491,2686,163,93,22,2,27,1272,1
1,6390,188,54,2025,2048,176,102,18,2,34,968,0
1,6390,198,54,2025,2048,210,138,20,2,7,986,3
1,8699,256,61,2651,2866,239,185,24,6,13,1194,3
1,6390,201,54,2025,2048,207,143,14,2,17,1045,1
1,10050,251,61,3163,3443,229,172,22,2,9,1307,3
1,8742,240,61,2667,2884,156,89,20,2,9,1260,2
1,9798,237,61,3067,3337,141,78,20,2,57,1202,0
1,10009,258,61,3141,3418,234,170,21,2,8,1282,4
1,9462,238,61,2939,3190,174,118,21,2,13,1222,2
1,9926,263,61,3115,3388,236,183,21,2,11,1252,134
1,9254,262,61,2859,3101,237,189,22,2,25,1242,133
1,9164,241,61,2821,3058,200,127,15,2,9,1269,1
1,9939,252,61,3118,3393,240,177,53,2,16,1243,2
1,9507,255,61,2949,3203,243,184,21,2,20,1258,0
1,8697,242,61,2651,2866,154,83,21,2,34,1199,0
1,9590,257,61,2987,3244,237,182,21,2,13,1261,127
1,8698,254,61,2651,2866,229,168,22,2,61,1257,2
1,6394,184,54,2019,6122,127,68,41,2,28,1013,44
1,8532,237,62,2587,2794,156,90,19,2,15,1267,0
1,6390,193,55,2025,2048,228,166,15,2,32,979,110
1,8326,252,61,2501,2698,194,124,21,2,36,1232,1
1,6394,178,55,2019,2042,110,50,14,2,7,1064,0
1,10713,290,61,3298,3643,254,205,21,2,28,1300,141
1,6390,200,54,2025,2048,215,152,14,2,9,1072,118
1,9120,236,61,2811,3047,142,77,20,2,22,1209,1
1,8660,240,61,2629,2842,157,89,21,2,21,1220,4
1,6394,203,57,2019,2042,214,152,14,2,33,1058,108
1,8323,252,61,2501,2699,239,178,20,2,25,1256,1
1,6390,201,55,2025,2048,238,164,19,2,19,1062,119
1,8830,247,62,2693,2915,193,126,25,2,36,1247,1
1,9966,246,61,3131,3409,148,78,22,2,10,1254,0
1,8492,251,61,2565,2771,262,194,20,2,24,1236,0
1,9121,243,61,2811,3047,153,87,20,2,14,1227,4
1,8492,242,63,2565,2770,201,129,52,2,36,1259,3
1,9636,242,61,3003,3263,142,77,22,2,7,1205,1
1,8782,243,62,2683,2903,191,120,25,2,34,1236,4
1,9337,380,77,2885,3129,397,331,22,2,16,1221,112
1,9968,259,61,3131,3405,242,188,22,2,11,1223,140
1,10712,274,61,3298,3644,308,248,21,2,24,1265,125
1,9135,240,61,2814,3048,138,75,20,2,30,1275,1
1,9340,255,61,2885,3130,231,171,21,2,20,1275,3
1,9424,247,62,2923,3173,222,151,21,2,15,1246,2
1,8797,261,61,2686,2903,239,187,21,2,32,1246,125
1,9716,238,61,3035,3299,133,72,21,2,15,1233,1
1,8529,238,61,2587,2795,159,95,20,2,13,1231,4
1,8492,265,61,2565,2775,250,202,29,2,20,1215,138
1,9462,241,62,2939,3190,171,111,21,2,13,1237,1
