# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1166396,10039,3303,101370,183750,7993,3278,289,123,483,13912,518
1,2311087,11848,3071,216010,381551,18445,3598,229,99,404,16359,313
1,2609735,21292,6685,272760,459737,24308,4036,227,117,307,15150,438
1,1402548,18214,6425,148681,249806,11937,3725,292,126,990,14864,521
1,1487246,19508,6878,157247,266254,12817,3806,264,121,759,15453,450
1,1437461,18456,6501,150478,257952,12685,3773,267,117,289,15433,525
1,6688622,87733,12247,748336,1342792,85256,13547,264,121,517,17431,484
1,6227848,76343,7985,680947,1210355,76309,12673,274,106,653,16974,415
1,2139845,10312,2508,202391,353834,16909,2980,213,95,380,14247,314
1,1397605,18193,6435,148637,252475,12024,3719,248,98,572,14437,512
1,6402741,78494,8785,694191,1268327,78720,13156,396,94,542,15948,394
1,6635752,86741,11854,742163,1329796,83306,13480,258,123,1320,18333,446
1,2294916,11891,3090,215865,376637,18263,3383,273,117,1015,15565,308
1,1430308,18341,6470,149766,256765,12280,3852,294,127,584,15395,534
1,2618768,21328,6681,272899,459347,23259,3941,229,90,1754,16099,390
1,2165987,10064,2449,205805,356090,17190,3272,221,110,330,15310,306
1,6228220,76670,7980,681287,1251186,77594,13057,251,104,367,17338,431
1,2165988,10040,2447,205806,356088,17041,3230,212,100,438,14778,339
1,1218190,10536,3477,105590,191980,8025,3310,263,109,406,14154,500
1,6668800,87945,12230,746371,1345556,82774,13812,297,119,737,17334,478
1,2548388,20187,6277,265116,446120,22370,4076,254,98,755,16934,412
1,6225257,76794,8096,680105,1242195,77714,12716,246,91,340,16205,354
1,6604710,86273,11787,737959,1349616,83613,13612,235,102,305,18005,540
1,1494399,19615,6928,157959,265065,13050,3819,257,121,1510,15279,471
1,6431695,78958,8804,697232,1292745,80376,13234,293,121,445,17181,346
1,2542501,20147,6253,265103,446517,22105,3649,277,118,798,15054,394
1,1416924,18432,6522,150424,252316,12063,3701,251,96,1441,15088,520
1,1430308,18340,6469,149766,259141,11732,3748,284,135,705,16073,517
1,1028572,8647,2759,89415,161195,6806,3024,250,109,242,13045,444
1,6510748,79784,8918,706226,1274013,78753,13019,338,102,1330,17546,350
1,2618766,21308,6662,272897,459347,23902,3932,238,123,569,15282,397
1,2375821,12250,3219,220246,387039,18332,3314,227,94,355,13664,325
1,2375821,12247,3223,220246,387039,18611,3360,269,94,620,14987,305
1,2618766,21368,6692,272897,459347,23241,3940,231,94,834,16146,398
1,1173551,10164,3334,102084,183748,8111,3237,250,108,411,14483,497
1,2548389,20174,6274,265115,446117,22565,3969,248,98,715,15212,412
1,2560552,20135,6244,264558,450566,21887,4019,228,86,1026,17297,413
1,2342446,12278,3226,219296,383504,18639,3454,222,126,373,15643,335
1,2288819,11834,3085,215765,377003,18268,3396,226,113,313,15169,340
1,1416924,18435,6522,150424,253507,12984,3819,307,106,338,15057,515
1,6658990,87513,12168,745841,1346629,83778,13423,260,95,489,17753,485
1,1404758,18314,6468,149349,251286,12270,3738,319,105,609,15157,561
