# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2029,67,18,628,650,50,31,5,0,5,365,11
1,2029,64,18,628,650,37,21,6,0,5,373,0
1,4548,120,25,1320,1545,60,43,12,0,14,614,1
1,3881,120,25,1064,1256,59,40,16,0,24,513,2
1,4427,122,25,1272,1490,64,48,9,0,14,613,3
1,5643,120,25,1736,2015,60,45,28,3,10,600,2
1,4011,124,25,1112,1311,79,59,11,0,8,594,0
1,4508,123,25,1304,1526,59,39,12,0,26,596,1
1,5559,126,25,1704,1977,96,83,12,0,3,607,26
1,6388,150,25,1909,2256,109,96,13,0,15,655,31
1,5183,120,25,1560,1817,65,48,12,0,10,590,1
1,4427,127,25,1272,1489,92,81,11,0,18,495,25
1,6383,149,25,1909,2256,102,88,12,0,12,622,2
1,5472,126,25,1672,1939,89,77,12,0,7,601,2
1,3921,121,25,1080,1274,66,47,12,0,16,570,0
1,4068,127,25,1131,1327,106,89,11,0,9,674,23
1,2029,298,39,628,650,230,201,9,0,5,370,8
1,4637,124,25,1352,1580,71,54,14,3,17,545,1
1,4007,120,25,1112,1310,74,59,12,0,4,590,0
1,5472,123,25,1672,1940,70,55,13,0,17,581,0
1,4425,128,25,1272,1489,92,83,20,0,16,611,22
1,4593,127,26,1336,1562,91,74,12,0,23,611,0
1,4007,118,25,1112,1311,64,44,10,0,17,600,1
1,3828,122,25,1045,1238,76,58,12,0,12,577,0
1,4215,120,25,1192,1400,60,40,13,0,10,614,1
1,5771,120,25,1784,2066,66,49,11,0,7,597,0
1,5181,117,25,1560,1814,55,36,13,0,12,592,2
1,6388,150,25,1909,2258,104,91,12,0,18,659,32
1,2029,66,18,628,650,51,31,5,0,8,384,0
1,2029,66,18,628,650,44,23,9,0,17,415,0
1,4299,120,25,1224,1436,77,60,12,0,4,587,1
1,5346,118,25,1624,1886,63,47,13,0,6,578,0
1,3963,122,25,1096,1292,63,44,13,0,16,596,1
1,2029,65,18,628,650,47,26,7,0,8,348,0
1,2029,65,18,628,650,44,25,11,0,5,373,1
1,4384,127,25,1256,1472,84,71,15,2,6,605,3
1,2029,67,18,628,650,43,29,5,0,4,383,1
1,5727,122,25,1768,2049,76,63,13,0,5,636,3
1,4427,122,25,1272,1490,66,48,11,0,5,615,2
1,5475,121,25,1672,1943,64,45,11,0,27,586,0
1,5682,123,25,1752,2030,79,67,12,0,3,603,4
1,5139,120,25,1544,1796,76,62,12,0,8,580,0
1,5603,127,25,1720,1994,91,83,12,0,4,609,26
1,4931,126,25,1464,1707,93,81,13,0,16,617,26
1,4845,122,25,1432,1670,82,61,10,0,7,608,1
1,5616,123,25,1723,1999,84,67,20,0,8,621,2
1,5180,126,25,1560,1815,92,81,12,0,13,599,0
1,4382,124,25,1256,1472,66,45,12,0,19,584,0
1,5267,125,25,1592,1850,90,78,12,0,6,621,28
1,4383,123,25,1256,1472,76,62,13,0,35,579,2
1,2029,65,18,628,4730,35,17,32,0,12,377,42
1,4217,119,25,1192,1400,64,50,10,0,5,600,0
1,2029,71,19,628,650,48,32,6,0,21,275,10
1,4007,124,25,1112,1310,77,58,12,0,19,593,1
1,2029,64,18,628,650,32,17,5,0,3,379,0
1,6386,152,25,1909,2255,106,94,12,0,17,635,35
1,2029,66,18,628,650,51,33,5,0,5,392,10
1,4805,118,25,1416,1653,60,41,11,0,13,596,1
1,4341,120,25,1240,1454,73,55,12,0,9,587,2
1,2029,68,18,628,650,50,32,5,0,14,394,10
1,4004,123,25,1112,1311,90,74,11,0,16,602,1
1,2029,72,19,628,650,56,39,10,0,10,410,11
1,4511,123,25,1304,1527,77,58,16,0,17,601,1
1,5643,126,25,1736,2015,68,46,13,0,8,607,0
1,4173,122,25,1176,1383,90,71,11,0,10,596,0
1,4806,125,25,1416,1653,61,46,11,0,8,598,2
1,4173,121,25,1176,1382,81,57,19,0,18,582,1
1,5313,121,25,1608,1869,61,41,13,0,7,580,1
1,4467,119,25,1288,1509,78,58,16,0,20,589,2
1,5010,128,25,1496,1741,95,78,13,0,9,598,26
1,5645,125,25,1736,2011,94,83,13,0,7,593,22
1,6385,147,25,1909,2256,137,121,12,0,10,644,32
1,4820,122,25,1419,1654,59,42,11,0,15,624,1
1,5013,123,25,1496,1742,78,62,12,0,6,598,3
1,5101,124,26,1528,1779,87,67,12,0,5,603,2
1,4482,124,25,1291,1509,94,77,12,0,15,598,27
1,5393,120,25,1640,1905,55,38,12,0,11,590,1
1,4214,120,25,1192,1401,68,54,11,0,7,579,2
1,4173,127,25,1176,1387,93,77,20,0,15,632,23
1,5139,121,25,1544,1796,73,61,12,0,6,594,1
1,5308,127,25,1608,1870,90,80,13,0,6,604,18
1,3923,122,25,1080,1274,60,39,12,0,33,621,0
1,4933,124,25,1464,1707,94,79,12,0,16,604,26
1,2029,64,18,628,650,43,24,5,0,4,370,1
1,4256,120,25,1208,1419,60,41,10,0,25,403,1
1,3965,121,25,1096,1293,60,41,17,0,18,595,2
1,2029,66,18,628,650,43,25,5,0,9,364,0
1,5307,125,25,1608,1867,94,81,13,0,12,595,1
1,5810,127,27,1800,2084,96,80,17,0,18,684,28
1,5055,132,25,1512,1762,93,83,12,0,10,621,23
1,2029,65,18,628,650,36,21,10,0,12,355,1
1,4845,127,25,1432,1671,92,84,20,0,8,612,34
1,2029,65,18,628,650,43,25,9,0,14,376,0
1,4845,121,25,1432,1671,68,49,16,0,19,589,1
1,2029,65,18,628,650,38,20,11,0,13,367,0
1,5309,121,25,1608,1867,76,60,13,0,15,610,2
1,5349,122,25,1624,1886,62,46,12,0,5,593,0
1,5643,127,25,1736,2012,95,80,12,0,18,589,1
1,3879,120,25,1064,1256,61,49,11,0,13,591,1
1,4805,121,25,1416,1652,58,42,16,3,6,600,2
1,4849,119,25,1432,1671,74,55,16,2,17,592,0
1,2029,65,18,628,650,38,21,11,0,12,378,0
1,4803,122,25,1416,1654,64,47,12,0,22,576,1
1,5391,119,25,1640,1904,63,47,13,0,18,597,0
1,3879,121,25,1064,1256,63,50,11,0,5,587,0
1,3876,124,25,1064,1255,69,51,17,0,9,604,0
1,5724,120,25,1768,2047,59,42,11,0,10,594,0
1,5477,121,25,1672,1940,62,43,12,0,15,611,1
1,4467,120,25,1288,1513,67,50,19,0,14,606,1
1,4847,118,25,1432,1671,72,55,20,1,7,573,2
1,2029,65,18,628,649,47,26,9,0,10,357,2
1,3832,120,25,1045,1234,75,63,13,0,14,491,0
1,2029,66,18,628,650,44,29,5,0,12,413,8
1,5643,120,25,1736,2013,58,39,13,0,8,597,0
1,2029,66,18,628,650,53,37,7,0,15,394,0
1,4553,123,25,1320,1544,104,80,11,0,19,585,3
1,5643,122,25,1736,2012,66,50,12,0,9,597,1
1,4842,126,25,1432,1670,96,81,12,0,8,582,2
1,5183,120,25,1560,1814,59,40,12,0,15,592,1
1,4175,122,25,1176,1383,76,63,12,0,44,609,0
1,2029,67,18,628,650,54,34,5,0,5,378,0
1,4467,122,25,1288,1508,85,67,11,0,19,619,1
1,2029,64,18,628,650,35,20,11,0,6,378,1
1,5514,127,25,1688,1959,90,80,12,0,12,606,24
1,4133,121,25,1160,1364,57,39,12,0,17,584,1
1,5729,123,25,1768,2048,77,63,13,0,11,598,4
1,4933,122,25,1464,1707,64,45,12,0,11,589,1
1,2029,69,18,628,650,35,21,11,0,19,368,1
1,2029,68,18,628,650,52,31,5,0,9,400,0
1,4173,123,25,1176,1387,65,46,20,0,11,586,0
1,5726,120,25,1768,2049,81,56,11,0,7,600,0
1,4721,127,25,1384,1615,94,80,13,0,21,613,21
1,4886,121,25,1448,1690,64,45,15,1,13,578,1
1,5267,121,25,1592,1852,60,43,12,0,11,567,0
1,4889,118,25,1448,1687,55,34,12,0,11,589,1
1,2029,66,18,628,650,45,27,9,0,14,383,1
1,3881,125,25,1064,1256,91,76,11,0,7,585,2
1,4089,124,25,1144,1351,59,43,20,0,13,593,1
1,3918,127,25,1080,1274,89,76,13,0,16,593,1
1,4635,120,25,1352,1579,68,51,12,0,8,603,0
1,2029,77,19,628,650,68,52,11,0,12,399,8
1,4845,125,25,1432,1670,89,76,11,0,17,594,0
1,5055,123,25,1512,1760,69,51,20,0,14,603,0
1,2029,65,18,628,650,38,22,6,0,4,398,0
1,5013,123,25,1496,1745,85,64,13,0,11,607,0
1,2029,72,18,628,650,57,37,6,0,11,386,10
1,4551,119,25,1320,1543,105,84,18,0,19,591,2
1,2029,68,18,628,650,45,29,7,0,7,410,10
1,2029,64,18,628,650,34,20,11,2,9,366,1
1,2029,66,18,628,650,39,26,9,0,18,380,0
1,4049,121,25,1128,1327,63,47,12,0,11,578,1
1,3923,125,25,1080,1274,62,44,19,0,14,587,1
1,2029,68,18,628,650,47,30,6,0,7,371,10
1,4296,122,25,1224,1436,60,43,12,0,33,576,1
1,2029,64,18,628,650,32,14,6,0,18,300,1
1,5267,125,25,1592,1852,94,76,20,0,36,633,2
1,4721,121,25,1384,1617,82,68,11,0,18,620,4
1,4971,120,25,1480,1725,61,44,11,0,11,591,0
1,2029,65,18,628,650,36,18,11,0,16,402,2
1,4133,125,25,1160,1364,62,43,12,0,7,600,1
1,2029,67,18,628,650,47,35,9,0,19,391,1
1,5766,120,25,1784,2070,63,44,20,0,12,583,1
1,2029,69,18,628,650,47,26,11,0,5,370,2
1,3878,125,25,1064,1257,103,82,11,0,15,583,13
1,2029,65,18,628,650,46,26,5,0,3,390,0
1,2029,66,18,628,650,47,29,11,0,11,371,10
1,4131,125,25,1160,1366,56,39,11,0,24,611,1
1,4929,129,25,1464,1708,91,82,13,0,14,607,26
1,4973,123,25,1480,1724,67,50,12,0,9,600,0
1,5225,126,25,1576,1834,91,77,11,0,13,602,25
1,4676,120,25,1368,1598,62,41,11,0,10,598,1
1,4971,121,25,1480,1729,58,42,20,0,9,578,1
1,6441,140,25,1928,2276,64,42,12,0,13,618,1
1,4595,126,25,1336,1563,94,79,13,0,8,632,28
1,5225,122,25,1576,1833,61,43,12,0,11,593,1
1,2029,68,18,628,650,47,32,8,0,13,391,6
1,4679,117,26,1368,1599,53,36,11,0,8,591,2
1,5183,123,25,1560,1815,70,59,12,0,19,600,2
1,4385,129,25,1256,1472,89,78,20,0,26,488,21
1,4887,127,25,1448,1690,89,78,12,0,18,623,24
1,3921,122,25,1080,1275,57,36,13,0,29,542,0
1,4847,121,25,1432,1671,61,42,12,0,20,581,0
1,2029,68,18,628,650,43,29,6,0,14,372,0
1,6441,139,25,1928,2278,79,54,13,0,22,624,1
1,4174,120,25,1176,1382,60,43,12,0,5,591,0
1,5559,120,25,1704,1976,63,43,12,0,3,598,1
1,4341,126,25,1240,1454,91,78,11,0,15,622,26
1,4303,126,25,1224,1436,89,76,11,0,46,583,0
1,5393,125,25,1640,1905,94,81,12,0,4,611,22
1,5057,126,25,1512,1761,93,80,12,0,6,595,1
1,4889,123,25,1448,1688,68,50,34,0,6,579,2
1,5178,123,25,1560,1815,96,76,13,0,15,665,2
1,4635,122,25,1352,1580,71,58,20,1,27,596,2
1,3921,124,25,1080,1274,65,49,12,0,12,598,1
1,2029,67,18,628,650,53,33,8,0,12,334,9
1,4763,121,25,1400,1634,67,48,12,0,8,602,1
1,3881,123,25,1064,1257,75,54,11,0,24,589,0
1,2029,69,18,628,650,44,28,5,0,5,382,1
1,3965,127,25,1096,1292,95,80,11,0,7,621,17
1,5388,116,25,1640,1904,68,56,32,0,8,594,2
1,2029,64,18,628,650,47,30,8,0,4,367,0
1,5561,127,25,1704,1977,92,77,12,0,10,615,2
1,2029,68,18,628,650,45,30,9,0,14,421,1
1,4218,121,25,1192,1402,54,35,12,0,34,483,2
1,3927,126,25,1080,1274,89,76,12,0,15,633,18
1,5099,124,25,1528,1778,98,84,12,0,9,618,24
1,2029,67,18,628,650,42,26,5,0,3,375,1
1,4678,119,25,1368,5109,62,43,35,0,45,626,28
1,4215,119,25,1192,1400,60,42,12,0,17,592,1
1,2029,62,18,628,650,40,25,6,0,17,384,0
1,4217,123,25,1192,1401,67,49,12,0,6,610,0
1,2029,66,18,628,650,38,24,11,0,16,382,0
1,4551,124,25,1320,1544,96,78,11,0,4,606,36
1,2029,425,47,628,650,391,362,7,0,4,398,8
1,4217,122,25,1192,1400,56,40,12,0,51,567,1
1,5187,122,25,1560,1816,97,76,13,0,16,600,4
1,5388,290,40,1640,1906,223,200,11,0,13,637,24
1,5225,123,25,1576,1833,81,68,13,0,12,599,0
1,4469,128,25,1288,1508,96,80,11,0,5,600,25
1,4635,122,25,1352,1580,71,50,16,2,14,556,2
1,5603,137,26,1720,1993,134,123,11,0,16,603,26
1,4803,126,25,1416,1652,70,51,13,0,9,621,1
1,5731,120,25,1768,2049,61,46,28,0,4,595,1
1,5430,118,25,1656,1921,70,55,16,0,10,599,2
1,2029,67,18,628,650,40,23,5,0,6,359,0
1,2029,65,18,628,650,44,27,6,0,5,372,0
1,2029,63,18,628,650,35,19,8,0,11,377,0
