# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,6383381,78341,8635,692061,1277589,79865,13072,255,116,3563,17941,391
1,6233044,76320,8005,681849,1242693,79189,12468,246,110,565,16845,445
1,6250980,76484,8027,683759,1247494,78650,13125,244,93,344,16631,387
1,1416924,18459,6513,150424,253505,11814,3797,289,104,442,15144,505
1,2375821,12261,3231,220246,387040,18278,3315,236,108,326,13742,286
1,2548622,20017,6230,263735,448226,22367,3905,223,116,1513,16051,367
1,6439632,79053,8835,698305,1285408,79758,13001,243,101,469,16747,362
1,6324449,77505,8594,685921,1270719,78480,12861,244,95,864,17785,364
1,6636405,87250,12155,743088,1353726,82441,13642,274,120,614,17678,465
1,1173547,10174,3328,102082,183748,7783,3229,256,114,315,13996,462
1,6346211,78379,8622,689446,1254688,78809,12895,256,131,453,16782,375
1,6579662,86126,11726,734555,1334050,83330,13253,268,116,465,17439,460
1,2609739,21306,6686,272762,459737,23627,3958,236,89,1316,15974,442
1,6394200,78254,8659,692075,1270962,79935,12701,239,117,410,15618,401
1,1208212,10180,3336,102440,187517,8116,3084,302,96,639,14078,462
1,6471455,77861,8603,699115,1285629,81067,13448,248,124,411,17078,417
1,6687817,88030,12204,748193,1366559,82313,13529,280,95,586,17189,455
1,6380282,78420,8691,693335,1267839,79233,13105,258,105,896,17604,397
1,6354787,77884,8612,689041,1277990,76142,12903,247,99,379,17138,382
1,6686306,87286,11880,746236,1336141,82946,13290,315,121,1393,19295,562
1,1208210,10192,3345,102440,186328,7772,3103,259,99,460,14063,469
1,1249278,10465,3438,105100,194432,8138,3124,285,114,364,13146,463
1,2597187,21103,6621,271673,457390,23302,3927,233,118,443,14973,392
1,6443957,79116,8809,698653,1284779,79790,13184,266,100,790,17255,383
1,1249276,10423,3432,105100,193243,7869,3092,275,111,741,13158,443
1,1227238,10621,3480,105731,190424,8317,3411,263,105,409,15123,420
1,2288821,11854,3087,215765,377003,18245,3342,246,103,576,15593,357
1,1485176,19585,6918,157964,266679,13632,3821,282,91,705,15305,535
