# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9032474,115185,20772,997820,1770067,115103,26821,1410,383,6303,66618,2989
1,9427224,125509,24463,1055200,1879120,119528,27146,1631,375,4899,68086,3213
1,9148799,115712,20991,1001006,1812520,115900,27122,1513,330,4005,68233,3001
1,3475970,45331,15458,369115,641920,42775,15673,1333,352,6304,60790,2736
1,3690903,53531,18650,415873,709834,47422,15941,1330,404,4732,60990,2826
1,5383906,60061,19533,585377,997519,61160,18501,1875,465,5242,74187,2864
1,3524044,45455,15547,370733,646687,41218,15908,1287,365,4675,59437,2797
1,3696465,53566,18741,415836,708165,46598,15745,1322,359,4876,61225,2810
1,4962696,49195,15436,522091,899345,55660,18133,1926,428,4542,73103,2832
1,5115675,51098,16082,532577,922688,56715,18292,1851,470,4038,73109,3030
1,5330128,59230,19228,578774,987050,57821,18338,2079,511,5475,73829,3085
1,9294119,124017,24288,1042492,1871931,121122,26899,1417,343,4554,66345,2794
1,3751494,54470,19097,422216,720887,46543,16334,1323,334,4886,61577,2760
1,3698003,53639,18762,416579,712028,46972,15909,1338,323,4248,60733,2884
1,5110410,51004,16028,532578,922671,57258,18541,1837,481,3772,73523,2962
1,9468554,126004,24326,1059656,1845669,119379,27378,1360,391,7763,69425,3305
1,5398198,60313,19475,586456,999839,62169,18668,1849,550,8175,78333,3223
1,3709908,53393,18729,415864,712721,46692,15997,1368,338,3436,60400,2950
1,9479528,125973,24497,1061066,1874608,120948,27269,1411,387,3877,69446,3038
1,3703545,53630,18547,416542,709348,46562,16504,1438,355,5380,61948,2891
1,8965135,114533,20328,990161,1772380,115914,27282,1470,344,6070,68179,3046
1,3692975,53620,18883,416219,707607,45966,15817,1274,396,6622,60608,2940
1,5316744,59070,19138,577657,984900,59446,18444,1886,411,4595,74638,2970
1,3683130,53351,18686,414762,709566,46505,15985,1309,338,5666,60685,2780
1,9286593,117008,21194,1016643,1804703,116397,27271,1411,384,5190,67175,2957
1,4962732,49198,15401,522094,899352,54519,18260,1943,453,4268,73597,2976
1,5389798,60306,19594,586400,1000327,61489,19369,1831,503,3936,72210,3011
1,3518705,45648,15589,371716,647759,42614,15597,1290,383,8373,61079,2881
1,3765720,54590,19192,423302,721978,48377,16405,1490,352,6474,62582,2833
1,3744245,54501,18968,422270,718931,47738,16199,1387,392,5129,61498,2833
1,5330178,59196,19239,578760,987076,60990,18773,1826,456,6488,74028,3290
1,3510239,45564,15579,371673,650597,40635,15644,1284,382,6355,62066,2717
1,5195621,51429,16327,537162,932302,57385,17966,1866,442,5351,72194,2895
1,5341752,59235,19181,578222,991359,59477,18402,1823,406,4126,75597,3194
1,5115664,51190,16075,532606,922153,57772,18182,1845,378,7701,74872,2923
1,3690222,53824,18775,415463,710754,44164,16205,1497,370,3575,61063,2904
1,5330178,59106,19114,578788,987052,60236,18836,1841,417,6605,75107,2813
1,9380373,124715,24455,1050251,1862600,116091,26982,1578,416,9718,68989,3220
1,5398238,60317,19638,586452,999821,61095,18711,1876,434,5333,73686,2951
1,9350488,124515,24510,1047252,1890633,120758,27004,1392,327,5087,68830,3143
1,5131863,51088,16020,532851,926987,56495,18921,1887,384,4424,75129,2799
1,3693065,53570,18718,416214,706431,46408,15991,1364,335,4071,61712,2839
1,3696386,53586,18742,415840,710561,47251,15953,1306,352,4932,60380,2894
1,9447210,125891,24467,1057786,1869038,121413,27325,1387,377,6362,69147,2991
1,9112708,116567,21364,1000435,1814574,114726,27364,1573,337,5265,65921,3048
1,3518779,45555,15710,371714,647765,42267,15576,1305,378,5206,59089,2687
1,9225058,116460,21190,1009904,1829042,117822,27479,1576,365,3519,69272,2921
1,3476087,45335,15577,369114,641896,43335,15759,1259,353,4689,58217,2894
1,5161380,51490,16298,536027,928601,56251,18675,2010,396,6316,74309,2920
1,9204081,117450,21389,1008006,1813813,115343,26753,1431,407,7672,67604,2832
1,3756771,54638,19155,423361,722505,46997,15891,1260,318,5183,60486,2852
1,5312662,59085,19015,577726,985376,61377,18662,1826,415,4027,71989,2947
1,3685826,53472,18691,415502,708804,47520,16816,1358,348,6790,60172,2871
1,5161510,51453,16062,536064,928631,58012,18387,1888,472,3575,75043,2958
1,3697326,53838,18767,416170,707200,47237,16005,1386,369,4728,60178,2889
1,4963436,49498,15343,519568,900018,54625,17976,1889,400,5661,72550,2805
1,3705034,53472,18821,415735,710335,45776,15865,1330,381,7476,60609,2722
1,9138053,116546,21005,1000833,1807012,114735,26982,1468,327,5576,68144,2953
1,3502526,45248,15642,368581,645492,42235,15437,1336,322,5639,59675,2788
1,3509636,45307,15573,369298,644312,42768,15610,1266,351,6724,57859,2852
1,9078673,116186,20703,999930,1792581,117906,26719,1431,303,8622,66644,3081
1,9125228,116378,21186,999634,1815327,116657,26954,1524,406,6752,66693,3045
1,3555766,45732,15824,372624,653122,42746,15372,1331,337,8807,57468,2716
1,9443047,126313,25033,1058913,1886018,121800,27644,1462,358,3139,66838,3115
1,5341786,59315,18956,578210,991363,61327,18586,1871,439,7629,75172,3024
1,9005633,115269,20561,994498,1790605,115011,26894,1397,348,4468,66638,3069
1,5147650,51145,16034,533431,925605,58120,18551,1909,447,4187,72982,2941
1,5316764,59166,19251,577680,984891,62689,18796,1993,478,6214,74554,3111
1,9010457,115457,20704,992306,1792842,116408,26745,1461,337,6881,66607,2893
1,9016669,115520,20617,992940,1778810,115848,27014,1428,370,4980,66347,2910
1,9240766,117502,21427,1012608,1823211,115170,27177,1461,398,4306,65712,2999
1,5398194,60261,19473,586448,999799,61453,18392,1846,399,5226,73128,3013
1,3696428,53591,18635,415829,708166,46750,16393,1484,362,3943,60772,2813
1,9016129,114919,20526,995819,1795344,116119,27434,1462,374,3959,66233,2963
1,5195614,51470,16201,537151,932294,56797,18522,1882,400,7574,71419,3005
1,5131797,51028,16019,532843,926998,57272,18406,1843,475,4467,73354,2663
1,9508793,126924,24715,1066705,1877540,119927,27262,1395,402,5017,66144,2966
1,4962671,49332,15465,522085,899336,56056,18508,1908,414,7397,73337,2831
1,5377198,60031,19433,585318,997991,61554,18749,1844,428,4543,75100,2985
1,5329692,59105,19014,577374,989005,61520,18928,1825,447,5019,72770,3111
