# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,3698079,53528,18728,416598,709625,46091,16336,1423,320,3204,60430,2872
1,9531160,126920,24840,1069685,1861874,117367,27164,1420,334,4276,66462,2945
1,3772806,54673,19045,424006,720803,46821,16105,1374,367,8468,61756,2870
1,5377180,60006,19391,585310,997980,62547,18791,1907,519,4649,74522,2992
1,5147703,51064,16057,533424,925605,57135,18143,1843,518,4019,71835,2779
1,3772794,54792,18974,424014,721967,46854,16040,1311,347,3253,59834,2749
1,3697428,53656,18751,416170,707183,46833,16108,1513,329,4674,61425,2905
1,5195502,51425,16294,537135,932305,57177,18111,1837,400,5948,72975,2862
1,9302191,123940,24090,1041993,1852061,121735,27189,1456,329,9375,66933,3134
1,9358166,124845,24438,1049353,1859995,120730,27669,1412,427,5347,68216,3348
1,5110255,51002,15926,532557,922669,56218,18559,1993,446,3958,74978,3050
1,4962697,49346,15430,522083,899341,55945,17908,1944,438,6198,73975,2935
1,5341819,59241,19209,578228,991380,60033,18717,1868,485,5884,74982,3106
1,3510118,45592,15666,371651,648216,41559,15991,1527,359,3261,59847,2924
1,5387885,60351,19461,586366,1000382,61801,18719,1946,425,6188,73975,3023
1,9121705,116084,21176,997852,1796749,115376,27091,1553,358,4939,65961,2972
1,9274588,117078,21220,1015059,1814224,117880,27054,1398,303,5927,68246,2928
1,9302647,124188,24377,1041492,1887735,119917,27085,1411,382,4992,69144,3135
1,9407079,125274,24452,1054646,1881485,120788,27594,1471,338,5803,68392,3157
1,5389782,60298,19497,586407,1000340,61127,18964,1851,452,4394,73045,3094
1,3758543,54528,19116,422922,719680,46031,15855,1309,363,3938,60391,2900
1,9404236,125416,24247,1054114,1866557,119094,27229,1416,327,3437,68271,3226
1,5329938,59076,19150,577385,989011,60178,18087,1843,439,5590,75432,2974
1,5195533,51541,16233,537123,932309,57002,18632,1915,428,4653,74367,3064
1,3744271,54334,18992,422275,720143,48010,15845,1336,355,5088,60386,2837
1,3771025,54836,19087,424784,721307,47536,16224,1328,340,7126,61092,2735
1,5383908,60283,19316,585357,997516,61244,18514,2036,448,5191,75066,2923
1,3683056,53373,18849,414745,705992,47249,16017,1347,367,8192,61614,2713
1,9357086,124861,24240,1048973,1875285,119647,27415,1416,373,4491,68213,2981
1,9230210,116374,21074,1010643,1823488,121140,27551,1449,361,3707,67966,2997
1,3751426,54494,18966,422209,720880,47161,16086,1318,378,4057,59796,2885
