# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,31834,665,201,6673,9759,905,412,26,29,156,3042,0
1,31813,665,201,6675,9778,832,390,26,35,130,3047,1
1,32188,683,202,6715,9780,841,354,9,30,144,2996,21
1,32153,687,201,6704,9780,822,360,69,51,115,3010,21
1,32198,690,201,6724,9804,894,392,20,30,274,3278,28
1,32122,677,201,6702,9778,828,352,82,38,125,3134,34
1,31824,679,201,6677,9740,872,438,15,22,126,2966,2
1,31877,651,201,6685,9758,740,229,67,25,212,2826,0
1,31840,663,202,6680,9743,918,320,26,30,142,3124,0
1,31839,660,202,6673,9739,948,389,30,30,141,3028,5
1,31813,658,201,6671,9742,762,277,37,30,213,3171,3
1,31816,667,201,6669,9743,827,386,26,35,141,3074,0
1,31864,679,201,6684,9779,853,395,26,22,123,3005,2
1,31824,661,201,6677,9740,895,420,26,22,127,3069,1
1,31834,676,201,6673,9739,849,398,26,22,152,3041,2
1,32082,675,201,6697,9798,852,369,19,35,156,2999,38
1,32120,686,202,6708,9780,840,350,33,25,122,3016,17
1,32141,683,202,6705,9819,835,361,19,21,154,2994,21
1,32103,672,202,6694,9779,842,357,45,23,112,3008,30
1,32173,685,202,6715,9780,869,377,85,33,141,3110,26
1,31839,673,201,6673,9759,865,416,48,43,151,3114,7
1,31827,663,201,6671,9737,854,408,88,40,116,3362,1
1,31859,672,201,6680,9745,845,401,94,42,226,3049,4
1,31865,655,201,6674,9740,1088,457,38,32,139,3071,2
1,31854,665,201,6681,9737,821,383,26,35,143,3052,0
1,31851,653,201,6687,9740,723,216,92,25,158,3143,2
1,32153,682,201,6704,9780,828,330,19,30,122,3073,14
1,31813,639,201,6675,9737,1060,360,57,35,146,3046,2
1,31857,674,201,6673,9740,839,392,26,30,129,3019,2
1,31874,648,201,6684,9739,774,230,26,30,204,3304,1
