# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1595,43,12,498,509,30,14,3,1,4,247,0,4509,125,25,1304,1526,59,41,12,0,17,600,0,2724,73,24,891,879,47,19,6,1,11,388,0
1,1597,49,12,501,512,68,48,3,1,8,269,0,5771,124,25,1784,2066,83,67,12,0,8,595,1,2726,80,24,894,882,89,57,6,1,11,406,0
1,1597,52,12,501,512,61,45,3,1,2,254,55,5103,127,25,1528,1778,96,82,12,0,6,606,22,2726,84,24,894,882,81,54,6,1,2,393,57
1,1593,45,12,501,512,78,61,3,1,8,249,1,4553,124,25,1320,1545,94,74,35,0,18,603,1,2722,78,24,894,882,99,69,6,1,9,380,1
1,1595,44,12,498,509,36,19,3,1,4,248,0,4173,121,25,1176,1383,55,38,12,0,14,607,0,2724,74,24,891,879,53,24,6,1,6,378,0
1,1597,53,12,501,512,62,46,3,1,3,250,56,5771,122,25,1784,2067,95,81,13,0,6,606,25,2726,85,24,894,882,81,54,6,1,4,397,57
1,1616,51,12,502,514,74,57,3,1,6,252,57,2029,70,18,628,650,49,30,11,0,4,402,6,2745,86,24,895,884,94,66,6,1,7,396,58
1,1616,45,12,502,514,52,32,3,1,11,257,0,2029,67,18,628,650,45,26,7,1,10,324,0,5801,79,24,1567,884,74,42,6,2,42,753,1
1,1595,49,12,498,509,67,53,3,1,5,255,1,4691,127,25,1371,1599,92,77,13,0,11,664,0,2724,79,24,891,879,84,59,6,1,5,393,1
1,1595,44,12,498,509,40,21,1,1,6,251,0,4845,127,25,1432,1669,80,60,20,0,7,606,1,2724,76,24,891,879,59,28,4,1,6,374,0
1,1593,43,12,501,512,30,12,3,1,5,261,0,4424,124,25,1272,1491,58,39,11,0,21,591,0,2722,74,24,894,882,49,19,6,1,6,380,0
1,1597,42,12,501,512,37,20,3,1,3,246,0,5771,123,25,1784,2066,64,48,20,0,5,624,1,2726,72,24,894,882,55,26,6,1,3,380,0
1,1597,52,12,501,512,63,48,3,1,6,247,52,5559,124,25,1704,1976,94,79,13,0,13,605,25,2726,83,24,894,882,82,55,6,1,7,382,55
1,1593,49,12,501,512,68,49,1,1,4,252,0,4605,126,25,1339,1562,90,75,10,0,13,678,5,2722,80,24,894,882,86,56,4,1,4,403,0
1,1595,49,12,498,509,70,52,3,1,7,266,46,4343,132,25,1240,1454,100,90,11,0,15,608,23,2724,81,24,891,879,92,61,6,1,7,416,46
1,1595,43,12,498,509,31,15,3,2,3,238,0,4844,121,25,1432,2870,59,41,18,0,13,585,7,2724,74,24,891,879,47,20,6,2,4,375,0
1,1593,45,12,501,512,78,63,3,1,3,248,0,4257,121,25,1208,1420,90,70,16,0,18,599,2,2722,78,24,894,882,97,71,6,1,6,376,0
1,1616,44,12,502,514,48,29,3,1,2,256,1,2029,66,18,628,650,45,25,9,0,9,358,0,2745,78,24,895,884,70,39,6,1,3,393,1
1,1593,44,12,501,512,30,12,3,1,9,250,0,4259,120,25,1208,1419,59,38,12,0,36,587,1,2722,74,24,894,882,47,18,6,1,15,391,0
1,1616,43,12,502,514,41,21,3,1,8,254,0,2029,65,18,628,650,40,23,6,0,19,378,0,2745,75,25,895,884,60,29,6,1,19,385,0
1,1593,44,12,501,512,32,16,3,1,4,238,0,4382,120,25,1256,1472,62,45,11,0,16,575,0,2722,74,24,894,882,50,23,6,1,7,374,0
1,1595,44,12,498,509,48,31,3,1,11,240,0,4513,122,25,1304,1528,76,57,16,1,26,475,1,2724,78,24,891,879,71,40,6,2,21,377,0
1,1593,47,12,501,512,39,21,3,2,13,248,0,4551,122,25,1320,1544,65,47,16,1,41,602,1,2722,79,24,894,882,58,28,6,2,23,379,1
1,1593,50,12,501,512,66,51,3,1,5,248,0,4467,123,25,1288,1508,82,63,12,0,12,613,2,2722,80,24,894,882,86,58,6,1,7,390,0
1,1599,50,12,498,509,67,49,3,1,2,274,0,6388,150,25,1909,2255,104,86,13,0,18,630,1,2728,80,24,891,879,84,56,6,1,4,413,0
1,1597,53,12,501,512,64,51,3,1,5,250,55,5145,125,25,1544,1796,95,79,11,0,4,625,26,2726,84,24,894,882,83,58,6,1,5,387,57
1,1597,52,12,501,512,62,46,4,1,4,265,46,5101,128,25,1528,1778,95,84,19,0,16,631,23,2726,84,24,894,882,82,55,7,1,4,396,46
