# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9214,237,62,2843,3082,141,83,21,2,9,1205,0
1,9585,258,61,2987,3244,247,187,20,2,20,1226,0
1,9632,264,61,3003,3263,244,197,22,2,17,1250,117
1,9462,236,61,2939,3196,152,85,29,2,23,1207,0
1,9294,253,61,2875,3119,241,185,20,2,12,1285,1
1,9034,243,62,2779,3012,205,133,22,2,20,1217,1
1,9882,254,61,3099,3370,240,183,21,2,24,1205,2
1,6332,200,54,2013,2026,209,141,28,2,9,1024,3
1,9755,239,62,3051,3317,141,77,22,2,17,1254,0
1,9797,233,61,3067,3335,152,89,20,2,18,1225,0
1,6390,208,54,2025,2048,205,147,14,2,9,1014,90
1,8527,264,61,2587,2795,242,188,27,3,49,1199,114
1,9296,264,61,2875,3117,244,189,22,2,15,1216,138
1,9850,262,61,3077,3347,246,186,21,2,8,1263,130
1,8401,258,61,2539,2739,248,187,21,2,20,1256,1
1,8144,249,61,2434,2621,198,129,21,2,44,1169,0
1,9756,261,61,3051,3317,247,191,21,2,22,1285,122
1,6332,199,54,2013,2026,207,149,18,2,34,1043,0
1,8284,268,61,2491,5004,248,193,27,2,30,1235,138
1,10812,281,61,3335,3692,259,193,21,3,20,1273,1
1,8527,242,61,2587,2794,155,89,20,2,19,1209,2
1,9548,242,61,2971,3227,148,84,21,2,23,1250,1
1,8950,247,61,2747,2975,270,203,26,2,21,1154,6
1,8952,253,62,2747,2975,236,177,21,2,27,1259,0
1,8613,236,61,2619,2831,138,73,20,2,27,1237,3
1,8445,257,61,2555,2758,231,172,21,2,48,1237,0
1,9925,263,61,3115,3391,242,187,22,2,17,1215,132
1,8494,240,62,2565,6461,159,89,36,3,25,1234,38
1,6332,204,54,2013,2026,222,162,14,2,16,1068,128
1,9078,245,61,2795,3029,185,117,20,2,21,1249,3
1,9034,246,61,2779,3010,204,140,21,2,59,1262,2
1,8614,239,61,2619,2830,152,88,29,4,15,1224,4
1,9888,264,61,3099,3370,249,195,21,2,7,1264,143
1,10713,281,61,3298,3644,256,191,15,2,22,1274,6
1,10816,254,61,3335,3693,146,78,22,2,8,1288,1
1,6390,185,55,2025,2048,184,114,16,5,10,1027,2
1,9543,236,62,2971,6630,145,78,29,2,23,1230,34
1,6332,185,54,2013,2026,181,114,17,2,23,861,0
1,9733,265,61,3038,3299,242,186,22,2,33,1251,138
1,8616,255,61,2619,2833,245,182,20,2,8,1226,1
1,6390,187,54,2025,2048,115,56,15,2,4,1016,1
1,10814,255,61,3335,3693,149,87,27,4,31,1266,3
1,9758,254,61,3051,3317,242,182,22,2,12,1241,0
1,9464,238,61,2939,3191,174,119,20,2,13,1227,3
1,8993,237,62,2757,2986,152,86,20,2,16,1196,2
1,9846,247,62,3077,3346,200,124,20,2,21,1218,1
1,6390,185,54,2025,2048,123,60,19,2,32,916,1
1,10710,257,61,3298,3644,154,81,22,2,25,1271,3
1,6390,188,55,2025,2048,157,91,19,2,41,990,1
1,9296,240,61,2875,3118,171,111,22,2,15,1245,3
1,8421,254,61,2542,2740,243,184,22,2,15,1313,7
1,8368,274,61,2523,2727,252,200,31,2,30,1260,141
1,9118,255,61,2811,3046,243,185,37,3,22,1243,3
1,6390,199,54,2025,2048,208,143,14,2,13,999,0
1,8868,269,62,2715,2941,260,205,22,2,21,1258,130
1,6394,184,54,2019,2042,125,57,14,2,3,1041,0
1,9209,241,62,2843,3084,146,79,24,3,20,1216,1
1,10094,257,63,3179,3461,272,202,21,2,20,1255,0
1,9800,241,61,3067,3335,182,115,21,2,10,1259,2
1,6394,184,54,2019,2042,134,64,15,2,12,1022,5
1,8147,243,62,2434,2623,208,142,21,2,20,1251,0
1,9630,243,61,3003,3262,153,85,37,2,15,1245,6
1,6390,185,54,2025,2048,134,65,18,2,16,1035,1
1,8866,263,61,2715,2939,242,188,20,2,27,1274,138
1,8443,254,61,2555,2759,240,178,20,2,24,1266,0
1,8194,251,61,2459,2651,218,155,21,2,5,1243,2
1,9844,257,61,3077,3346,242,179,22,2,35,1307,2
1,8445,238,61,2555,2759,162,96,19,2,9,1254,3
1,6390,191,55,2025,2048,171,101,17,8,42,843,0
1,9798,240,61,3067,3335,142,81,20,2,22,1214,0
1,6394,189,54,2019,2042,164,92,28,2,15,1018,1
1,9210,236,61,2843,3082,153,92,21,2,10,1239,1
1,9756,255,61,3051,3317,244,185,29,2,19,1292,2
1,8949,262,61,2747,2977,241,191,20,2,23,1258,145
1,8663,249,61,2629,2842,146,85,20,2,15,1240,1
1,9252,238,61,2859,3100,151,86,22,2,8,1224,0
1,6390,182,55,2025,2048,124,60,15,2,9,1039,0
1,8996,238,61,2757,2986,146,81,22,2,23,1243,0
1,8582,244,62,2603,2812,159,90,22,2,46,1088,0
1,6332,184,54,2013,2026,112,47,15,2,20,935,0
1,9252,236,61,2859,3101,171,116,20,2,17,1243,2
1,6390,206,54,2025,2048,218,152,14,2,57,953,90
1,10050,268,61,3163,3443,251,203,22,2,14,1242,142
1,8321,250,61,2501,2698,261,200,20,2,21,1235,3
1,9882,251,62,3099,3370,241,185,20,2,17,1225,0
1,8666,236,61,2629,2843,156,89,20,2,23,1203,3
1,8445,268,61,2555,2759,258,200,29,3,13,1264,129
1,6390,189,54,2025,2048,134,70,28,2,15,1016,1
1,9034,241,61,2779,3010,191,122,21,2,63,1223,0
1,9212,236,61,2843,3082,148,89,20,2,14,1280,0
1,8368,251,61,2523,2722,271,211,21,2,27,1228,132
1,8406,268,61,2539,2742,242,192,21,2,12,1257,135
1,8572,247,61,2603,2813,160,91,21,2,25,1239,2
1,9846,236,62,3077,3346,144,79,25,4,17,1186,4
1,9627,264,61,3003,3262,241,193,22,2,20,1229,119
