# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,3338632,43954,15193,357172,620726,41727,15243,1377,320,5076,58471,2748
1,5131810,51038,16012,532836,926974,54175,18126,2021,435,5794,74805,2696
1,5110431,51085,16058,532589,922672,57583,18466,2021,411,5219,75460,2960
1,3678671,53404,18587,414803,706415,47721,16852,1290,428,5720,60970,2929
1,5398222,60323,19616,586463,999824,61670,18288,1839,431,4606,73559,3073
1,3683085,53371,18572,414740,706016,46701,16025,1282,375,5781,60837,2710
1,5152174,51434,15993,535858,928945,58712,18306,1830,430,6453,71695,3018
1,5152106,51382,16065,535862,928940,57833,18064,1867,397,3740,74266,2965
1,5330130,59178,19238,578756,987056,60837,18601,1858,452,6732,74111,3042
1,3696473,53601,18842,415843,709343,45216,16852,1337,405,4072,60429,2788
1,9423744,125969,24973,1057034,1893916,120928,27773,1502,429,4752,66906,3051
1,3696359,53622,18850,415834,709353,45912,16243,1331,384,5166,61097,2917
1,5131845,50981,15984,532847,926972,56548,18005,1898,400,4339,72876,2786
1,9077180,116185,21057,995665,1797547,116428,27053,1399,346,9798,68200,3017
1,5316890,59093,19028,577694,984884,61674,18806,1880,433,4741,72341,2874
1,3717794,53847,18789,417963,708154,46373,15895,1285,397,4110,61602,2949
1,5131916,51155,16026,532870,926980,57304,18378,1838,431,5317,74528,2799
1,3693014,53540,18677,416225,707599,47419,16306,1287,367,4958,60657,2960
1,3510260,45536,15684,371682,648233,41648,15409,1288,319,3038,58597,2828
1,5152118,51369,16078,535869,928928,56768,18378,1830,392,6534,74857,2995
1,5110410,51125,16137,532591,922661,56618,18373,1855,440,5761,75055,3025
1,3322593,43389,14749,358080,619862,42115,15399,1282,340,4592,59067,2887
1,3690913,53567,18729,415880,709836,45408,16144,1427,352,6114,60597,2788
1,3697846,53357,18797,415012,711547,47027,16052,1278,336,3553,59689,2821
1,5329845,58979,19004,577393,989006,62208,18841,1868,444,4961,74369,2971
1,3758529,54679,19132,423695,720128,46194,15714,1326,325,3805,61072,3048
1,3709921,53554,18562,415863,713886,47184,16539,1262,411,4485,61166,2800
1,9389880,125486,24532,1052750,1886039,120983,27440,1387,336,5797,68475,3172
1,9161537,116520,21155,1002599,1817470,116754,26725,1436,397,4527,66986,3084
1,5377177,60177,19559,585320,997977,61496,18473,1809,424,8001,73380,2992
1,3525920,45704,15822,372434,648948,43668,15667,1332,339,3575,60199,2732
1,3497393,45287,15650,369390,646193,42026,15466,1344,358,4308,60375,2711
1,3504532,45122,15499,370115,646193,43733,15484,1270,355,2748,60148,2788
1,9453338,126375,24755,1060482,1880865,122274,27332,1473,342,4682,68882,3142
1,5389823,60292,19581,586432,1000332,60954,18273,1834,432,5099,73424,3004
1,5377104,60181,19432,585302,997980,61134,18331,1849,473,4868,72528,2929
1,3751372,54480,19066,422984,720136,47184,16290,1266,318,4724,62575,2741
1,3524511,45831,15657,373100,648234,42009,15448,1325,355,4995,58894,2672
1,4962721,49283,15279,522075,899354,56074,18542,2107,361,10048,74457,2905
1,3525959,45620,15573,372434,649932,42504,15503,1318,372,4497,59176,2704
1,3751424,54540,19080,422209,719664,46078,15964,1302,387,6147,61042,2850
1,5377130,60133,19370,585311,998000,59886,18598,1853,482,3511,72146,2910
1,3468824,45221,15515,368386,641892,42210,15334,1338,376,5425,60503,2770
1,5161423,51393,16283,536028,928600,58445,18868,1920,433,4627,75231,2943
1,9068797,115834,20684,998840,1774151,115016,26587,1475,335,6465,64810,3054
1,5110354,51121,16034,532576,922697,56976,18225,1852,392,6614,74261,2893
1,3690230,53430,18806,415453,707194,46730,15967,1385,366,3634,59789,2778
1,3744214,54464,18974,422274,718934,45478,15800,1523,326,5090,60205,2855
1,9016680,115466,20592,993042,1783939,116166,26449,1385,392,4272,64895,3007
1,5324908,59269,19052,578811,987591,60748,18484,1807,451,7989,74760,3334
1,9230557,117666,21450,1012988,1803549,112888,27147,1608,355,5380,66566,2921
1,9286280,116941,21331,1016878,1798740,118739,27356,1415,311,4523,69475,3058
1,5316836,59051,19018,577678,984910,62055,18713,1873,531,4778,73906,2735
1,9006638,115403,20616,991783,1796629,116407,26680,1481,347,3736,65248,2890
1,5152112,51380,16135,535861,928979,56919,18620,1844,509,7103,74380,2899
1,3772777,54687,19173,423992,724335,46409,16359,1291,343,4775,60596,2760
1,3555804,45689,15626,372642,653135,42143,15384,1337,340,3421,60055,2766
1,3683120,53361,18658,414751,706007,47725,15905,1334,311,4465,60742,2630
1,9420212,125209,24515,1055064,1856525,120727,26929,1386,322,4987,68851,2911
1,9019883,115608,20594,993260,1786970,113655,26953,1548,326,4555,64199,2882
1,3490306,45168,15641,368705,646229,42468,15486,1323,387,4389,60899,2757
1,5110430,51072,16032,532575,922678,56812,18201,1953,418,3721,74839,2996
1,9456578,126000,24640,1058629,1890513,122205,27278,1366,389,6044,69252,3195
1,9231575,117034,21342,1010411,1805507,116760,27166,1541,341,3368,67762,2951
1,3771090,54755,19038,424767,721316,44402,15904,1447,340,6487,61507,2776
1,5115628,51110,15928,532581,922148,54732,18285,2010,500,6742,71532,2871
1,5398200,60331,19520,586447,999834,61840,18308,1903,450,5154,74916,3016
1,4963377,49493,15443,519578,900000,54059,17843,1877,417,5572,73217,2991
1,9453105,125814,24545,1059606,1881545,121864,27270,1380,363,6432,67047,3123
1,5330112,59259,19116,578761,987111,59906,18645,1886,426,9747,75365,3063
1,5383948,60275,19557,585377,997499,61021,18461,1903,408,4788,73360,2965
1,5341831,59252,19155,578226,991382,60247,18484,1839,407,4996,73472,3003
1,3683092,53373,18778,414744,707182,47325,16108,1270,399,3912,61135,2911
1,3510201,45566,15659,371653,650614,42869,15569,1305,327,3443,61435,2823
1,9474351,126437,24637,1063423,1872027,123014,27739,1593,375,4178,66194,3168
1,5330245,59202,19124,578781,987061,61946,18277,1923,475,8631,72860,2985
1,5389793,60329,19470,586411,1000338,60485,18700,1907,496,7344,73978,3026
1,5324920,59269,19317,578816,987589,61274,18873,1875,429,5859,72813,3029
1,3490231,45156,15419,368698,646199,42653,15729,1265,355,10198,60609,2852
1,3705025,53679,18676,417279,710831,48041,16026,1316,370,4363,59849,2751
1,5330103,59176,19154,578757,987035,62104,18655,1848,467,5332,73088,2849
1,5147679,51245,16153,533451,925588,58288,18618,1981,401,5470,73869,2992
1,9154433,116592,21178,1002810,1837212,117882,26680,1379,380,5053,67540,3040
1,5312580,59018,19014,577697,985374,61237,18604,1861,443,8832,74922,2830
1,9436247,126079,24757,1058224,1876629,119227,27659,1542,332,3819,67635,3267
1,5377188,60201,19634,585311,997977,61206,18409,1853,483,4393,72669,2985
1,3705059,53573,18705,415748,711553,47052,15970,1325,367,6088,61240,2832
1,5131800,51057,15866,532827,926984,55668,18305,1853,474,5493,72669,2716
1,5330130,59328,19089,578769,987055,61755,18383,1857,433,4966,73762,2937
1,3329755,43471,15059,358809,618681,41131,15143,1323,336,5613,60351,2774
1,5383942,60232,19320,585374,997510,60432,18544,2226,456,6132,75429,2997
1,3693136,53543,18563,416213,707608,46592,15976,1364,339,5513,59933,2852
1,9267103,117091,21115,1014263,1834341,117694,27311,1490,369,4766,68058,2875
1,4963434,49611,15485,519575,900009,55421,17886,1850,436,4335,72861,2968
1,3758604,54555,19141,423716,718932,46448,15860,1288,331,3529,61346,2777
1,5161367,51448,16288,536032,928600,57679,18477,1877,414,9674,75343,3016
1,3329740,43505,15018,358808,624435,41224,15550,1285,352,4605,60534,2924
1,9172571,116962,21186,1004795,1829893,117903,27330,1448,341,4675,68366,3059
1,9195139,116879,21153,1006124,1802063,115228,26741,1432,327,3179,67942,2896
1,5131824,51090,16072,532838,926982,56783,18402,1869,515,4346,72440,2621
1,5330123,59198,19122,578765,987036,59723,18565,1862,455,5006,74738,2863
1,9205851,117055,21090,1007393,1830055,119032,27058,1393,382,12762,68808,2943
1,5341821,59309,19087,578221,991366,61154,18490,1813,417,4155,75004,2826
1,5195556,51347,16159,537149,932300,57911,18527,1911,424,3778,72602,3025
1,3772851,54766,19072,424022,720785,47675,16056,1377,369,6580,59834,2744
1,5383931,60179,19648,585383,997531,62998,18419,1858,441,6203,73809,3014
1,3772835,54789,19260,424009,723146,47073,16176,1280,361,4480,60438,2792
1,5329807,59118,19000,577414,989001,62142,18838,1898,425,5454,75811,3077
1,9024426,115534,21192,990366,1809482,118073,27392,1462,421,5953,66441,2959
1,5110440,51028,15897,532580,922678,56732,18519,1855,424,7154,73420,2788
1,9376451,126019,24807,1051631,1887234,122026,27251,1375,407,6042,69941,3126
1,3711672,53821,18782,417588,708382,45069,15395,1360,361,5443,59589,2803
1,9418476,125921,24820,1056347,1864741,121007,27476,1450,315,4808,67349,2954
1,5195564,51454,16127,537141,932289,56113,18369,1900,443,3953,73687,3053
1,5389778,60362,19565,586423,1000342,62038,18708,1852,467,5280,72625,3239
1,5115493,51137,15908,532572,922143,57722,18317,1894,449,6352,73494,2932
1,3548621,45481,15557,371915,651962,42189,15312,1286,375,4098,58167,2793
1,4963462,49564,15352,519575,900024,55261,18087,1860,429,5239,71059,2858
1,3696478,53543,18647,415858,709357,47180,16287,1275,368,5202,59556,2823
1,3744151,54484,19104,422254,720119,47938,16401,1344,366,5134,60132,2820
1,3497493,45221,15434,369427,646194,40032,15601,1434,343,4665,60320,2686
1,3765713,54674,19235,423637,718492,47598,15818,1307,317,3554,61150,2795
1,5341771,59155,19000,578218,991378,59890,18295,1825,388,6139,73581,2986
1,9133710,116673,20929,1000415,1806918,115797,27062,1548,338,5812,68806,2885
1,5341825,59268,18978,578219,991363,60499,18545,1850,504,5881,73377,2964
1,3690162,53471,18758,415446,707204,46355,16020,1444,371,4146,60138,2836
