# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1720989,25448,11287,199180,340084,29027,10440,984,210,3060,43266,2172,1172689,10086,3308,101502,183391,8079,3285,256,100,310,14815,469,580287,9754,1038,67642,117888,5177,1554,49,7,171,2298,123
1,2214827,29378,11666,248430,424976,32611,13282,1581,335,4365,56382,2374,2165986,10054,2451,205804,356088,17058,3229,213,65,380,15213,366,581900,9797,1039,67851,118275,5409,1569,51,10,187,2484,129
1,2200345,29316,11923,245800,422870,32539,13248,1584,367,4246,54504,2550,2535111,20019,6216,264041,443966,22158,4078,273,134,497,15303,402,581263,9757,1038,67838,118060,5042,1598,51,29,756,2270,107
1,2216796,28803,11583,245870,423731,32734,12766,1137,216,4858,47538,2543,6384757,78394,8686,693964,1273227,80884,13185,254,103,534,16283,382,581643,9765,1037,67892,118122,5037,1591,50,8,1007,2321,130
1,2176311,28731,11481,242882,419096,32366,12328,1176,271,3640,46863,2549,6594919,86312,11777,738200,1331679,83782,13278,242,91,442,17534,438,586767,9780,1040,67858,118056,5218,1557,49,3,184,2286,122
1,1700175,25445,11336,198388,338364,29127,10894,964,228,4473,42200,2232,1397605,18199,6435,148637,251286,12046,3689,257,83,1525,14625,585,580812,9761,1039,67752,117974,5189,1613,51,2,136,2317,116
1,1720988,25369,11315,199179,340086,29668,11261,1003,279,6362,43177,2213,1172689,10089,3305,101502,184580,8032,3394,275,105,883,14854,453,580368,9766,1040,67657,117883,5077,1583,52,34,145,2211,130
1,1718743,25336,11193,199125,339597,27821,10508,1000,283,3346,42088,2124,1249278,10452,3437,105100,194432,8014,3152,276,116,392,13209,458,580607,9761,1038,67699,117923,4966,1555,257,33,168,2232,143
1,2198364,29233,11871,245755,422456,34405,13105,1623,301,3520,55130,2386,2597189,21151,6640,271673,457390,23132,3905,220,124,399,15193,411,581611,9759,1040,67878,118137,5224,1583,50,8,1122,2204,133
1,1720993,25387,11018,199175,340068,28179,10917,1148,211,3733,42350,2195,1028572,8673,2767,89415,163573,6723,3027,268,92,497,14578,508,581898,9773,1038,67859,118271,5524,1600,53,11,206,2524,130
1,1698757,25461,11146,198352,338024,28968,10295,982,235,4051,43195,2284,1418395,18214,6425,148950,256805,12266,3736,273,107,292,15414,567,580618,9763,1039,67713,117915,5040,1568,46,14,112,2247,115
1,2200328,29259,11983,245801,422863,32557,12714,1564,307,4489,55340,2496,2548388,20194,6264,265114,446117,22439,3964,235,120,1177,15284,370,581411,9778,1040,67854,118073,5431,1576,48,28,282,2285,109
1,1697746,25404,11098,198331,337841,29286,10777,963,216,6134,43193,2127,1485174,19570,6921,157964,265489,12991,3781,257,97,2671,15728,495,580991,9750,1039,67772,117990,5174,1575,50,7,271,2228,133
1,2198283,29250,11949,245756,422435,33775,13346,1569,318,4948,54801,2464,2604561,21140,6623,271822,457068,23181,3898,258,121,453,15402,416,581107,9751,1039,67787,118029,5230,1581,47,3,168,2291,123
1,2176391,28650,11356,242883,419094,32273,12244,1081,260,7941,47099,2505,6617448,86820,11821,740326,1335577,83847,13497,240,136,1140,17715,459,581514,9764,1039,67865,118093,5350,1588,47,13,746,2294,137
1,1697750,25384,11220,198331,337837,29115,10452,992,253,4698,46206,2286,1487244,19520,6886,157247,266254,12298,3820,271,128,359,15534,514,580653,9756,1039,67721,117873,5127,1559,46,3,141,2312,123
1,2200325,29187,11781,245798,422861,32748,12882,1593,394,4837,55498,2470,2548390,20189,6276,265116,446119,23217,4160,257,158,652,15326,401,581481,9762,1039,67863,118062,5260,1588,48,4,690,2264,121
1,1697744,25300,11246,198329,337844,28528,10879,966,225,3535,43019,2350,1478021,19486,6887,157252,266678,12558,3851,257,128,407,14995,584,586290,9765,1039,67781,117975,5413,1576,47,7,177,2287,125
1,1698756,25341,11099,198347,338025,29779,10920,965,206,2870,42620,2267,1418399,18218,6434,148952,255615,12223,3795,310,91,349,15431,560,580722,9750,1039,67732,117914,5207,1572,46,34,1138,2293,127
1,2199593,29321,11831,245780,422692,31418,13036,1696,372,3354,55032,2375,2548623,20057,6221,263736,448227,21886,3953,248,134,388,15408,405,581493,9762,1040,67863,118087,4927,1566,62,33,135,2280,128
1,2198264,29308,11881,245755,422433,32943,13125,1581,321,3744,54884,2455,2618767,21319,6665,272900,459347,22902,3940,233,105,627,16300,380,581165,9758,1038,67797,118026,5172,1546,46,6,151,2269,119
1,2214796,29433,11682,248427,424975,33589,13276,1599,342,2831,55405,2446,2165988,10032,2450,205806,356088,16910,3217,219,112,365,15041,314,581909,9796,1039,67842,119304,5231,1581,59,3,338,3033,148
1,2216630,28869,11369,245867,423699,32633,12298,1120,242,6187,48897,2471,6378510,77982,8647,690358,1264519,79119,12902,271,95,851,15959,396,581774,9786,1037,67928,118197,5222,1556,46,3,199,2249,135
1,1700126,25434,11142,198385,338352,29733,10833,1004,253,5267,43084,2250,1416922,18469,6515,150424,255885,12509,3842,243,96,2436,16298,578,581056,9757,1038,67784,117987,5129,1566,51,33,211,2256,114
1,2190864,28728,11737,245199,421019,32597,12349,1125,201,2878,48127,2422,6542411,78787,8666,706771,1269444,77823,13356,392,101,516,17907,413,580677,9791,1039,67706,117885,5171,1507,52,7,155,2329,124
1,2240409,29507,11919,249098,427659,33443,13304,1596,302,4535,56475,2551,2294912,11891,3091,215863,376637,18164,3385,243,116,621,15581,326,580357,9770,1038,67632,117852,5157,1493,48,16,163,2285,137
1,1700012,25437,11097,198381,338329,30026,10738,967,229,3641,42599,2073,1422980,18461,6508,150468,251957,12358,3801,258,98,775,15562,520,580619,9741,1040,67705,117875,5215,1564,49,11,1292,2302,110
1,2198283,29259,11693,245756,422436,33538,13010,1566,404,4301,56683,2470,2604559,21173,6623,271822,457070,22806,3877,238,112,483,16238,388,581063,9766,1040,67772,118005,5201,1547,46,34,123,2233,111
1,2200344,29315,11903,245799,422867,33126,13202,1546,327,5391,56529,2581,2535111,19990,6207,264039,443968,22141,4020,237,101,1838,16367,397,581353,9755,1038,67844,118056,5427,1584,52,2,136,2340,132
1,2238401,29484,11912,249054,427240,33367,13564,1603,299,5363,55150,2439,2332113,12200,3218,218926,383526,18439,3439,223,89,813,14453,344,581612,9767,1039,67881,118180,5019,1555,50,7,821,2312,135
1,1700159,25491,11312,198386,338348,27245,10591,1112,249,4291,43887,2181,1409771,18353,6480,149712,252316,11456,3717,273,121,549,15282,531,581013,9763,1040,67787,117985,4908,1569,58,4,256,2336,105
1,2199673,29349,11706,245781,422693,31992,13106,1585,317,7065,54625,2374,2560552,20152,6252,264558,450564,22371,3938,228,95,644,16873,461,581680,9777,1039,67898,118142,5082,1584,46,3,183,2222,129
1,2215813,28807,11526,245852,423546,33953,12561,1107,250,3438,47783,2367,6371405,78216,8636,690707,1270454,79560,12896,229,100,717,18457,379,581514,9773,1037,67854,118119,5221,1566,51,5,185,2226,120
1,2240487,29513,11952,249096,427655,33562,13299,1627,320,4123,56607,2538,2325935,11834,3097,216532,379914,18149,3274,225,113,373,14908,311,581242,9762,1039,67807,118046,5159,1553,48,4,529,2237,139
1,2174125,28647,11474,242840,418642,32840,12685,1074,237,4402,47356,2453,6667101,87579,12217,746134,1349787,82274,13720,248,98,767,18664,462,581294,9780,1041,67821,118080,5205,1580,47,24,484,2377,135
1,1697751,25341,11315,198332,337841,29432,10525,1039,254,7026,42869,2110,1487244,19501,6884,157247,266254,12573,3817,264,112,533,15381,504,580757,9760,1040,67740,117878,5370,1547,53,23,591,2240,107
1,2200708,29321,12036,245806,422922,32357,13435,1596,314,4643,55153,2438,2530337,19967,6205,264028,444298,22218,3927,280,120,858,14951,439,581632,9775,1037,67893,118159,5011,1587,260,3,135,2248,109
1,2199590,29287,12006,245777,422691,32453,12952,1645,359,8876,56196,2516,2548623,20007,6209,263734,448226,22717,3900,238,104,766,16286,404,581592,9784,1038,67886,118086,4803,1564,47,27,203,2272,118
1,2216400,28758,11452,245861,423670,32897,12764,1092,231,4203,47358,2537,6138378,76120,7998,670054,1249052,78438,12621,231,99,357,14601,379,583139,9808,1038,68099,118584,5210,1607,56,26,164,2422,143
1,2198364,29269,11772,245755,422450,33939,13121,1585,315,3727,54899,2427,2597187,21166,6635,271673,457390,22773,3974,232,109,365,15620,406,581641,9772,1038,67880,118138,5240,1585,47,2,967,2295,110
1,1700013,25436,11091,198382,338329,28062,10815,990,239,3333,42625,2209,1415831,18357,6481,149760,254335,12172,3906,272,108,339,15318,487,580584,9747,1040,67720,117877,5144,1879,259,2,163,2843,135
1,2198282,29172,11805,245755,422440,33186,12902,1559,311,5180,55599,2525,2604561,21134,6608,271824,457068,22553,3895,236,140,904,15615,388,581133,9766,1039,67794,118013,5223,1552,49,5,175,2214,132
1,2198364,29335,11755,245755,422454,33594,13281,1528,318,5058,54745,2410,2597189,21135,6616,271673,457390,22904,3931,218,111,423,15637,437,581561,9758,1040,67879,118147,5285,1576,47,8,173,2326,117
1,2238347,29498,11813,249054,427228,33733,13340,1592,318,2970,55426,2431,2342446,12261,3229,219296,383504,18544,3467,259,121,495,14476,317,580664,9771,1038,67701,117870,5106,1538,46,7,999,2252,108
1,1700177,25413,11092,198390,338363,29133,10862,971,227,4154,42539,2125,1397607,18169,6432,148637,250097,11901,3719,271,97,821,14419,551,580897,9763,1040,67775,117952,5215,1583,46,15,152,2311,125
1,1720927,25415,11079,199175,340061,28393,10745,1141,241,2911,42389,2091,1208212,10134,3339,102440,189895,7864,3126,290,100,398,13112,468,580600,9751,1038,67708,117911,5493,1552,47,26,242,2216,143
1,1718721,25336,11203,199128,339594,27689,10497,1082,237,3476,41826,2208,1218190,10536,3477,105590,191980,8025,3310,263,109,406,14154,500,580461,9766,1041,67670,117871,5151,1540,47,33,1071,2328,135
1,1700125,25427,11172,198384,338351,28572,10587,987,248,3805,43138,2234,1416923,18481,6516,150425,252316,12131,3782,288,112,408,14768,512,580950,9761,1040,67761,117988,5449,1565,47,2,146,2226,121
1,1720927,25369,11074,199175,340063,28978,10912,999,230,3388,42781,2117,1201057,10075,3307,101728,188706,8019,3130,271,115,584,14104,429,580570,9776,1039,67693,117896,5006,1540,50,14,197,2319,118
1,2198366,29200,11840,245757,422452,32863,12758,1553,342,4661,55210,2468,2597189,21148,6651,271675,457392,23315,3971,220,104,581,16432,446,581471,9772,1037,67873,118135,5226,1559,50,7,199,2265,126
1,2216822,28891,11650,245868,423731,33720,12816,1095,220,3130,48588,2425,6351939,77969,8648,690553,1265402,79852,13031,253,95,416,16917,379,581618,9768,1037,67886,118129,5143,1589,50,3,596,2343,122
1,2214796,29267,11907,248427,424975,33259,13021,1573,332,3239,55147,2385,2165986,9969,2451,205804,356088,17056,3260,212,87,278,15191,317,581844,9787,1040,67842,118303,5219,1575,53,4,190,2355,139
1,2240475,29485,11822,249096,427655,34015,13659,1632,300,3040,57031,2444,2139845,10324,2507,202391,353834,16822,2782,256,113,274,13900,290,583150,9799,1038,68104,118533,5513,1586,52,11,136,2464,143
1,2239754,29481,11961,249078,427484,31585,13406,1706,319,3199,55193,2332,2311089,11840,3067,216012,381551,18056,3440,241,107,313,15472,327,581010,9770,1040,67749,117944,4896,1568,49,3,112,2273,136
1,1718719,25335,11091,199126,339594,27544,10693,1102,244,3746,42228,2179,1218192,10525,3469,105590,190791,7929,3322,278,116,291,14229,485,580391,9758,1040,67648,117852,5546,1582,47,12,164,2285,141
1,1720993,25381,11120,199175,340077,29250,10642,1062,224,5770,43322,2355,1028572,8653,2766,89415,163573,6666,2658,245,80,691,13830,479,581813,9778,1037,67849,118268,5214,1552,53,8,225,2384,144
1,2240412,29448,12052,249101,427659,32878,12976,1583,324,4188,55159,2398,2294911,11854,3088,215862,376637,18177,3353,243,130,427,14602,318,580282,9781,1040,67627,117850,5274,1513,48,4,126,2278,126
1,1720926,25370,11188,199174,340062,28981,10699,1000,239,4279,43068,2126,1208210,10181,3331,102440,186328,7784,3084,271,76,494,13994,449,580594,9757,1038,67685,117906,4973,1542,50,10,921,2371,152
1,2199621,29259,11761,245780,422693,31919,13111,1565,316,5533,55487,2424,2548621,20025,6234,263734,448226,22353,3922,284,93,429,15582,413,581493,9766,1040,67863,118101,5122,1581,49,17,137,2262,112
1,1719613,25434,11180,199141,339764,28892,10556,1018,222,4319,42578,2129,1204716,10269,3358,103364,188675,7999,3392,262,137,395,15121,495,580278,9761,1038,67628,117771,5371,1538,47,9,557,2282,133
1,1700071,25440,11196,198385,338343,30215,10989,1071,236,5445,44021,2194,1402548,18223,6433,148681,250995,12356,3735,256,94,1523,15346,536,580427,9745,1039,67687,117855,5125,1566,54,7,253,2371,136
