# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1720996,25386,11361,199178,340069,29568,10627,1078,215,3384,42812,2154,1035727,8778,2794,90129,162384,6781,3012,245,96,356,13178,463,581909,9790,1038,67865,118273,5378,1604,54,9,1336,2481,131
1,2239755,29443,11903,249079,427490,31239,13135,1731,332,4769,56886,2321,2311089,11827,3070,216010,381551,18037,3429,242,100,903,15639,245,580966,9768,1039,67747,117933,4899,1562,48,3,122,2280,130
1,2240772,29477,11933,249104,427707,34006,13398,1663,305,4502,56748,2479,2288819,11833,3087,215765,377003,18372,3524,278,99,555,16430,348,580840,9775,1038,67720,117962,5205,1544,80,7,162,2282,133
1,1700174,25452,11122,198387,338366,29973,11128,975,288,5046,43695,2274,1397605,18175,6426,148637,250097,12620,4141,266,111,429,15002,547,580892,9777,1039,67779,117952,5128,1583,49,29,245,2273,108
1,2198263,29205,11901,245754,422432,33246,12814,1560,305,4029,55349,2542,2618764,21348,6676,272897,459347,23075,3909,233,124,423,15940,405,581195,9770,1039,67812,118045,5349,1565,46,2,154,2270,126
1,1700072,25406,11089,198386,338337,29260,10692,957,232,4681,43323,2118,1402550,18220,6444,148681,249808,12048,3757,279,120,792,15197,478,580463,9745,1039,67673,117871,5393,1576,46,23,308,2317,114
1,2238399,29453,11730,249052,427240,34793,13330,1572,312,5980,55084,2479,2332113,12200,3225,218926,383524,18805,3439,207,114,343,14346,394,581662,9781,1038,67880,118181,5114,1537,51,4,130,2265,145
1,2238400,29390,11804,249053,427245,33788,13133,1592,299,3292,56886,2503,2332115,12212,3222,218926,383524,18843,3366,224,93,309,15181,330,581591,9780,1039,67883,118171,5202,1565,51,5,139,2199,132
1,2200324,29250,11940,245797,422864,33177,12946,1583,320,5780,55268,2506,2548386,20171,6259,265114,446119,22525,4090,222,124,658,16519,416,581420,9757,1039,67845,118073,5135,1565,53,8,294,2324,120
1,1700012,25473,11317,198381,338330,27659,11444,982,268,3290,42402,2178,1415827,18365,6485,149756,253146,12128,3835,306,133,516,15649,478,580634,9763,1040,67706,117867,5429,1573,49,4,266,2378,132
1,2174123,28615,11703,242838,418641,32504,12390,1127,287,2817,46934,2449,6668402,87571,12230,746393,1357209,83239,13826,327,109,541,17750,456,581219,9783,1040,67803,118066,5185,1557,48,33,1394,2222,146
1,1699983,25465,11327,198380,338331,28699,10880,1010,239,4481,43353,2266,1415826,18397,6484,149757,253146,11781,3781,272,123,528,15432,522,580550,9760,1039,67697,117876,5432,1582,49,22,157,2312,129
1,2239754,29364,11879,249078,427487,33185,13013,1617,282,3285,55337,2358,2311091,11857,3066,216012,381551,18164,3440,232,85,366,15343,316,581000,9760,1039,67757,117934,5199,1552,49,33,688,2196,112
1,2216824,28814,11478,245870,423730,32410,12528,1089,226,8434,48013,2525,6278743,77599,8542,681918,1255691,78792,12975,265,113,1142,17776,380,581613,9772,1037,67877,118126,5226,1550,45,7,222,2411,112
1,2200376,29313,11756,245799,422866,33434,13150,1605,302,3583,54872,2391,2535111,20031,6233,264039,443968,23085,4082,228,125,632,15183,365,581403,9749,1039,67856,118050,5155,1574,47,6,526,2286,118
1,1699983,25399,11166,198380,338333,29092,10569,967,241,3459,43783,2330,1437286,18695,6584,151892,251957,12104,3787,273,144,490,15468,499,580525,9753,1039,67691,117864,5177,1539,45,12,161,2351,120
1,2239757,29503,11915,249081,427489,33824,13361,1558,313,4651,56587,2408,2311089,11855,3072,216010,381551,18202,3453,236,111,508,15669,253,581070,9797,1039,67779,117940,5278,1564,44,7,158,2272,138
1,1700174,25399,11140,198387,338362,30084,10896,969,240,4072,43212,2283,1411913,18388,6499,150061,251288,12116,3827,270,94,771,15099,567,580927,9753,1038,67777,117949,5219,1583,48,33,115,2346,110
1,1718720,25327,11201,199127,339593,28485,10540,988,212,2611,41921,2191,1211037,10437,3442,104878,190791,8095,3302,252,100,308,14294,502,580503,9772,1041,67677,117849,5068,1567,48,7,119,2382,135
1,2238429,29362,11813,249054,427240,33165,13438,1559,291,5694,56502,2533,2332117,12231,3226,218928,383524,18470,3374,216,94,549,15970,328,581572,9776,1039,67887,118164,5133,1566,55,7,291,2385,134
1,2240769,29485,12006,249101,427708,33338,13455,1587,325,4633,58019,2512,2288821,11859,3093,215767,377003,18179,3378,221,113,461,14300,363,580820,9781,1038,67723,117950,5101,1540,47,2,667,2736,150
1,1701713,25391,11068,198675,337961,29933,10589,960,243,4060,41836,2249,1039819,8215,2643,91716,163853,6915,3255,273,89,376,14817,501,581061,9783,1038,67689,118048,5267,1555,49,8,156,2414,137
1,1700125,25474,11217,198384,338348,27865,10797,1099,258,5377,42771,2118,1409769,18332,6473,149712,253505,12007,3765,279,91,492,15594,551,581019,9761,1039,67784,117983,5536,1582,49,3,245,2232,119
1,1698754,25391,11323,198349,338024,29730,10684,960,242,2770,42276,2179,1418395,18211,6436,148950,255616,11990,3771,273,92,626,15126,526,580697,9755,1038,67713,117907,5307,1597,45,2,157,2287,116
1,2199622,29227,11768,245781,422694,34510,13326,1571,314,4213,56090,2467,2548621,19991,6198,263734,448226,22470,3935,251,119,602,16003,396,581602,9761,1038,67878,118086,5228,1580,46,11,146,2276,108
1,1697793,25393,11192,198332,337850,28437,10361,979,221,3259,43369,2337,1479803,19530,6902,157601,264333,12580,3796,300,97,388,15348,584,580933,9756,1038,67762,117945,5177,1557,47,7,158,2355,127
1,1698727,25435,11064,198349,338017,29326,10787,956,264,4005,43178,2129,1430310,18338,6458,149766,257952,12576,4195,259,132,347,15685,540,580884,9781,1040,67748,117917,5282,1557,47,15,133,2303,131
1,2176361,28688,11603,242881,419093,30918,12316,1082,223,4829,47581,2556,6632074,87030,11891,742012,1348858,84847,13567,259,101,726,18603,483,581445,9768,1038,67857,118088,5218,1557,46,12,242,2291,133
1,2216629,28854,11498,245866,423697,32561,12252,1127,275,3965,48358,2577,6362975,77891,8618,688811,1275563,78863,12908,261,117,377,16305,379,581933,9775,1039,67922,118210,5330,1565,48,5,185,2323,128
1,2198333,29271,11878,245752,422451,33404,12958,1544,310,4523,54901,2449,2597189,21136,6641,271675,457392,22777,3933,219,105,519,16237,433,581655,9770,1040,67893,118134,5315,1582,46,9,2959,2242,110
1,1718725,25368,11299,199128,339598,29665,10694,1000,229,3011,42822,2137,1227236,10579,3482,105729,191613,8433,3402,287,101,388,15021,457,579959,9757,1041,67577,117737,5570,1571,45,9,176,2356,138
1,1719612,25371,11294,199140,339765,28808,10556,1042,234,3591,42941,2098,1197563,10170,3318,102652,188675,8050,3376,254,116,533,15122,479,580218,9746,1038,67598,117753,5168,1534,48,8,184,2312,134
1,1719613,25088,11112,199141,339765,30406,10585,965,238,2336,42683,2212,1204716,10279,3347,103364,188675,8166,3345,254,93,292,15203,436,580203,9755,1040,67610,117753,5161,1554,51,24,120,2262,140
1,2174076,28655,11493,242842,418641,33155,12090,1106,246,3424,47774,2567,6698111,87965,12224,749852,1344156,83907,13669,316,93,649,18747,458,581151,9755,1038,67788,118068,5212,1573,51,3,609,2361,117
1,2198345,29253,11880,245754,422448,32545,12709,1566,324,3779,55667,2421,2609735,21274,6661,272760,459737,23012,3982,222,95,327,15532,457,581743,9765,1040,67918,118147,5397,1582,46,13,993,2225,126
1,2198333,29311,11788,245752,422452,33169,12882,1580,331,4129,55201,2423,2597191,21101,6606,271675,457390,22842,3911,221,129,606,15052,388,581580,9769,1038,67875,118138,5123,1538,48,13,133,2275,118
1,1697798,25324,11165,198337,337846,29333,10928,958,216,3735,44260,2136,1472650,19420,6863,156889,264332,12720,3802,256,94,800,15982,505,580924,9736,1038,67758,117958,5131,1560,52,8,189,2333,100
1,1718720,25400,11105,199127,339595,28907,10492,1006,229,3586,42318,2056,1225343,10662,3511,106302,190791,8401,3386,272,122,336,14228,500,580448,9769,1041,67671,117848,4701,1570,47,4,1073,2348,116
1,2214826,29463,11791,248429,424976,33708,13593,1733,288,8396,57272,2424,2165986,10030,2450,205804,356088,17106,3333,289,64,859,14767,336,581909,9790,1038,67842,118290,5260,1616,85,9,793,2418,145
1,1718727,25293,11057,199130,339595,28844,10565,992,233,3979,42522,2100,1227238,10573,3476,105729,191613,7944,3346,279,129,388,14297,464,579994,9754,1040,67575,118724,5716,1592,47,10,130,2357,140
1,1697808,25440,11200,198334,337849,28437,10584,974,257,5134,43293,2230,1473041,19346,6840,156174,263976,12441,3799,281,118,830,15486,508,580575,9754,1040,67701,117839,5200,1581,47,12,183,2263,112
1,2198367,29265,11717,245758,422453,31983,13122,1586,337,3018,54788,2392,2597187,21101,6614,271673,457390,22816,3907,220,106,364,15098,405,581576,9767,1039,67880,118157,5087,1569,47,39,129,2260,113
1,1721100,25399,11179,199181,340108,28774,10486,1005,233,4172,43116,2162,1166396,10055,3298,101370,183748,8032,3267,286,107,443,15045,484,581328,9767,1038,67835,118036,5404,1581,47,36,810,2342,124
1,2238348,29348,12019,249055,427233,34168,13756,1602,308,3897,57163,2501,2342446,12249,3225,219296,383504,18685,3540,274,114,550,15772,305,580629,9796,1039,67677,117863,5592,1572,44,11,180,2296,137
1,2216430,28824,11499,245863,423667,32245,12402,1089,217,5001,47081,2492,6269281,77195,8146,684872,1231907,77510,12595,320,107,335,15261,413,583086,9815,1039,68105,118577,5261,1590,66,11,1129,2468,149
1,2240740,29503,11906,249100,427712,33399,13342,1584,294,5992,56607,2441,2288823,11842,3089,215767,377003,18207,3360,220,91,413,15342,320,580791,9776,1039,67709,117982,5370,1523,48,7,209,2312,132
1,1700040,25357,11308,198382,338342,29326,10697,1056,241,2861,42670,2113,1409703,18316,6459,149393,250995,12194,3717,280,103,625,14870,555,580487,9757,1039,67678,117857,5210,1553,49,22,148,2249,110
1,1697794,25400,11090,198333,337851,27897,10477,1002,227,4329,42848,2196,1465501,19312,6845,156179,263142,12615,3743,262,97,615,15050,549,580919,9752,1039,67762,117941,4966,1580,259,2,146,2307,110
1,2216433,28790,11474,245866,423670,32869,12295,1106,263,3768,47187,2490,6217157,76872,8081,679088,1241693,77985,12528,218,126,335,15242,382,583090,9804,1037,68088,118576,5312,1626,61,3,169,2466,135
1,2200687,29358,11760,245803,422916,33005,12885,1535,307,7029,55155,2707,2542501,20143,6253,265103,446517,22488,4024,224,142,825,17357,505,581720,9768,1039,67905,118158,5255,1575,48,2,135,2248,122
1,2216824,28760,11694,245870,423732,30387,12429,1275,246,4422,48341,2431,6432040,79131,8718,699227,1261672,77646,13123,287,100,371,15923,368,581693,9775,1038,67891,118145,4855,1595,46,9,587,2302,122
1,2190863,28777,11630,245198,421019,32386,12528,1105,203,3423,50036,2525,6515084,78364,8663,704045,1259773,80850,13304,259,101,408,17218,416,580333,9800,1038,67635,117948,5503,1524,51,7,692,2221,117
1,2200344,29290,11767,245799,422871,34020,13184,1579,399,4163,55925,2290,2535113,20000,6212,264041,443966,22802,3963,248,123,394,15256,331,581379,9761,1039,67838,118073,5233,1566,46,9,221,2725,114
1,2216431,28767,11517,245864,423667,33447,12601,1200,232,3189,47602,2408,6207067,76840,8062,677832,1254377,77705,12468,231,77,342,15203,360,583140,9796,1037,68087,118585,5255,1611,50,38,205,2443,122
1,2238429,29381,11869,249054,427243,33176,13668,1574,356,6561,56717,2449,2332115,12224,3227,218928,383524,18366,3407,222,125,413,15427,321,581568,9775,1039,67879,118212,5377,1545,48,28,129,2236,129
1,1697751,25323,11224,198332,337841,28479,10869,974,241,3935,42904,2140,1494399,19628,6911,157959,268632,12612,3899,270,94,686,15414,490,580627,9736,1038,67701,117862,5318,1591,47,8,154,2278,130
1,1718774,25362,11118,199128,339598,28761,10701,1037,236,2709,43067,2162,1256429,10560,3470,105812,195621,8067,3144,254,95,456,14152,462,580601,9767,1038,67702,117916,5315,1539,46,9,256,2836,142
1,1700072,25415,11188,198386,338340,30407,10633,1008,209,3300,43157,2014,1402550,18203,6432,148681,249806,12092,3702,279,94,868,15294,510,580498,9743,1038,67684,117861,5226,1570,47,8,297,2291,106
1,2175456,28574,11659,242867,418927,32677,12108,1100,217,3698,47341,2342,6663228,86847,11817,744325,1319476,82651,13268,239,93,1006,18729,453,581528,9788,1039,67872,118122,5399,1553,47,12,283,2781,116
1,2216432,28826,11487,245865,423667,31137,12733,1245,222,3627,47069,2376,6220314,76962,8069,679290,1244725,77184,12624,250,95,294,14639,382,583137,9820,1038,68105,118578,5334,1596,53,9,634,2491,124
1,1719672,25347,11317,199144,339765,29290,10584,982,236,3755,43476,2124,1190412,10067,3285,101942,188675,8007,3355,295,136,424,15163,517,580222,9754,1039,67619,117789,5171,1547,46,15,210,2260,116
1,2240740,29444,11904,249100,427712,33885,13667,1677,337,3061,57194,2518,2288819,11853,3089,215765,377003,17953,3021,226,70,440,15319,359,580871,9775,1039,67710,117963,4974,1513,50,11,220,2326,119
1,2175383,28706,11719,242868,418912,32255,12323,1083,257,4943,48180,2539,6699524,87498,11882,747856,1353457,84485,13391,235,128,808,18735,524,581671,9796,1039,67905,118144,5465,1564,48,4,293,2337,132
1,2216628,28729,11592,245865,423700,33451,12514,1130,245,2838,49913,2432,6433002,78516,8712,696597,1263609,77720,12843,358,92,385,15587,409,581945,9789,1038,67949,118198,5589,1809,53,4,145,2262,110
1,1697746,25305,11055,198327,337839,27290,10550,1118,219,4747,43740,2173,1492329,19689,6944,158676,265489,12201,3789,271,110,1087,15504,493,581015,9761,1039,67764,117988,4911,1565,58,11,653,2263,110
1,2240410,29478,11794,249099,427659,31917,13382,1710,347,5871,54873,2411,2294911,11866,3096,215862,376637,17990,3373,254,118,736,14432,322,580307,9766,1038,67620,117852,4825,1530,46,35,135,2227,138
1,2198266,29241,11811,245757,422433,33500,12795,1584,331,4076,55682,2510,2618764,21329,6669,272897,459347,23131,3948,271,112,869,17000,405,581170,9761,1040,67793,118054,5209,1565,48,7,209,2234,101
1,2240475,29378,11894,249096,427650,32105,13234,1598,307,4935,56784,2537,2139847,10334,2512,202393,353835,16831,2994,226,105,285,13906,321,583055,9781,1037,68089,118515,5123,1615,53,5,352,2527,133
1,2176390,28661,11577,242882,419095,31461,12416,1088,249,5675,47617,2566,6695162,87386,11926,748821,1344353,85203,13285,246,113,550,17125,437,581553,9767,1042,67903,118097,5200,1569,46,1,207,2305,120
1,2200324,29307,11808,245797,422863,32110,13089,1594,317,8608,55990,2497,2548386,20191,6269,265114,446117,22847,3964,246,106,899,17121,439,581402,9761,1039,67850,118131,4949,1592,46,3,240,2254,127
