# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,31839,661,201,6673,9739,806,325,16,30,143,3126,3
1,32246,678,201,6729,9812,958,405,20,22,154,3245,28
1,32181,678,202,6708,9791,1052,468,28,22,161,3207,31
1,32133,675,203,6704,9779,817,329,19,22,135,3125,19
1,32120,684,202,6708,9781,845,364,15,22,119,2996,25
1,31827,675,201,6671,9745,920,458,16,22,138,3126,1
1,31854,648,201,6681,9743,725,212,36,44,156,3132,2
1,32103,678,201,6694,9779,818,346,26,21,136,3085,32
1,32144,680,202,6717,9779,821,355,20,35,166,3007,19
1,32095,678,202,6693,9777,836,345,19,35,156,3069,24
1,31843,653,202,6686,9758,1065,435,16,35,152,3049,2
1,31824,669,201,6670,9742,869,359,25,35,121,3225,3
1,31839,667,201,6673,9739,824,388,112,36,138,3026,3
1,32209,677,201,6718,9811,888,358,19,22,178,3603,30
1,32130,684,201,6703,9777,832,349,9,35,120,3074,34
1,32117,692,202,6707,9798,945,437,19,35,171,3250,7
1,32131,680,202,6703,9785,830,340,28,22,151,3066,27
1,32163,686,202,6721,9783,869,372,18,21,112,3170,20
1,32167,684,202,6712,9784,862,379,25,21,133,3308,29
1,32144,683,202,6712,9784,849,364,24,30,153,3010,17
1,31870,646,201,6682,9745,740,225,48,33,231,3207,1
1,32139,677,201,6717,9778,970,434,9,32,122,3031,24
1,31832,681,201,6678,9760,823,404,16,22,206,3312,3
1,32191,681,201,6716,9783,811,331,33,30,150,3053,72
1,32153,688,201,6704,9780,825,355,19,30,139,3004,34
1,32155,679,201,6719,9780,841,338,19,22,132,3040,20
1,32185,683,201,6722,9785,838,350,19,22,118,3008,19
1,31886,649,201,6690,9763,991,333,62,35,184,3444,4
1,31812,650,201,6664,9759,747,230,26,30,139,3289,3
1,31859,658,201,6680,9743,949,343,75,34,190,3290,3
1,32156,678,202,6712,9784,855,356,82,26,144,3235,35
1,31894,666,201,6691,9744,817,394,66,49,183,3175,0
1,31840,663,201,6680,9743,1002,447,32,30,116,3043,1
1,31857,667,201,6673,9762,833,382,80,34,142,3033,3
1,31840,680,201,6680,9743,848,403,26,30,120,3047,2
1,32217,676,201,6719,9792,851,342,37,44,157,3068,16
1,32112,680,201,6700,9782,907,405,43,35,130,3099,27
1,32155,652,201,6711,9784,1108,427,38,23,169,3176,31
1,32166,675,202,6713,9786,809,345,19,22,158,3094,7
1,31857,681,201,6673,9759,931,454,59,35,149,3041,5
1,32147,676,201,6710,9784,846,354,43,38,140,3091,20
1,32185,651,201,6722,9784,990,437,24,21,205,3376,32
1,31857,664,201,6673,9760,844,379,70,33,138,3107,5
1,31834,655,201,6673,9737,785,275,39,25,147,2973,3
1,31862,671,201,6681,9744,805,328,26,22,129,2960,0
1,31857,657,201,6682,9737,942,425,63,36,146,3050,2
1,32130,678,201,6703,9797,822,344,9,35,159,3068,13
1,31812,668,202,6664,9758,874,413,54,32,173,3197,2
1,31837,651,201,6675,9738,749,245,48,22,130,3078,2
1,31881,646,203,6690,9743,1042,356,43,43,113,3097,1
1,32217,684,201,6719,9811,869,364,21,22,163,3294,24
1,31840,668,201,6685,9738,826,394,26,35,135,3030,3
1,32147,678,202,6710,9783,881,389,27,35,141,2986,24
1,31847,656,201,6674,9738,1091,464,59,36,148,3080,2
1,32150,677,201,6719,9781,834,354,60,23,119,3073,31
1,31840,662,202,6680,9762,1010,445,62,35,153,3099,2
1,32218,672,201,6720,9792,829,371,27,22,192,3452,26
1,32155,684,201,6711,9804,852,375,36,25,149,3235,25
1,31827,690,201,6671,9745,903,443,66,21,113,3127,3
1,32133,680,201,6703,9805,874,393,20,32,166,3180,18
1,32163,682,201,6712,9783,853,364,19,35,226,3195,33
1,31884,639,201,6683,9740,1085,385,26,30,109,3119,3
1,31859,656,202,6680,9763,1116,465,26,35,226,2923,1
1,32216,680,201,6718,9791,874,371,24,22,157,3169,24
1,31857,667,201,6673,9740,997,471,22,30,141,3008,4
1,31865,668,201,6674,9760,821,380,20,30,141,3196,3
1,32186,677,201,6721,9786,866,379,24,35,111,3091,46
1,31813,647,201,6675,9738,1103,446,16,35,130,3074,0
1,32128,674,201,6709,9781,822,340,69,19,141,3021,34
1,32155,668,201,6711,9803,1049,454,13,35,143,3072,26
1,32148,681,202,6705,9800,853,355,19,30,126,3019,24
1,31827,674,201,6671,9736,894,452,25,35,134,3069,1
1,32109,678,201,6707,9799,846,355,25,35,135,3106,25
1,31914,663,201,6694,9740,831,372,26,30,129,3003,2
1,32180,686,201,6714,9782,835,358,19,30,133,2998,68
1,32166,652,202,6727,9778,1094,384,19,35,101,3021,27
1,32161,678,201,6705,9780,980,437,9,30,162,2969,13
1,32162,686,201,6706,9782,846,359,9,21,215,3504,67
1,31805,651,201,6670,9766,1011,394,80,37,135,2977,4
1,31824,660,201,6670,9763,1029,387,35,35,189,3272,2
1,32173,680,201,6715,9780,860,366,39,28,144,3061,36
1,31857,657,201,6673,9740,899,333,26,30,133,3068,5
1,32112,679,202,6700,9783,971,451,8,21,150,3066,37
1,32112,675,202,6700,9803,953,380,19,35,147,3136,36
1,32181,678,201,6708,9791,862,360,20,22,147,3142,34
1,32146,687,202,6705,9799,905,406,19,21,116,3262,39
1,32138,654,201,6704,9779,1075,441,19,30,116,3044,21
1,32153,678,201,6704,9783,844,349,70,29,127,3020,67
1,31834,642,202,6673,9759,1031,341,66,32,144,3268,3
1,31840,675,201,6680,9743,838,413,16,30,126,3073,2
1,31846,659,201,6680,9743,866,296,57,35,126,3143,0
1,31857,673,201,6673,9740,852,418,26,30,136,3029,3
1,32144,679,201,6712,9783,823,375,18,30,142,3088,11
1,31889,649,201,6691,9745,726,216,26,22,159,3148,1
1,32130,688,201,6703,9777,915,419,52,36,212,2943,23
1,31821,672,201,6676,9738,837,389,63,34,206,2803,3
1,32159,682,202,6711,9785,873,389,44,36,119,3341,18
1,32144,682,201,6712,9783,822,350,68,45,142,3019,29
1,31832,659,201,6678,9740,779,289,65,31,153,3097,2
1,32161,683,201,6705,9802,810,347,19,30,153,3112,62
1,32217,672,201,6719,9811,929,430,19,22,160,3172,30
1,32153,685,201,6704,9780,838,354,13,30,126,3086,24
1,31878,660,201,6697,9737,770,288,60,39,236,3086,2
1,32155,684,202,6719,9780,833,345,19,22,143,3046,15
1,32130,679,202,6703,9777,845,358,28,35,144,2986,26
1,32120,680,201,6701,9784,841,351,25,21,157,3134,38
1,31816,644,201,6669,9762,1044,397,23,43,148,3044,2
1,32145,671,201,6703,9782,1030,439,32,37,96,3041,68
1,32110,682,201,6703,9823,831,356,19,21,178,3529,23
1,32141,684,201,6705,9779,844,342,13,21,156,2999,28
1,31862,669,201,6682,9757,958,459,26,35,140,3124,1
1,31854,679,201,6688,9740,866,423,26,22,158,3102,1
1,32147,681,201,6718,9778,857,375,18,35,155,3166,24
1,32243,685,201,6728,9811,860,372,34,28,161,3250,29
1,31805,665,201,6670,9743,1023,404,39,30,121,3073,6
1,31840,639,201,6680,9763,948,343,25,30,114,3169,3
1,31813,664,201,6671,9743,816,381,56,41,211,3380,2
1,31822,664,201,6663,9740,953,441,26,30,147,3074,0
1,31834,669,201,6673,9739,832,378,26,36,133,3057,1
1,31824,673,201,6670,9743,839,414,68,27,155,3017,3
1,31805,675,201,6670,9763,879,449,25,30,126,3008,1
1,31851,667,201,6679,9743,813,347,67,27,144,3078,2
1,32216,658,201,6718,9811,987,396,25,22,153,3051,27
1,31857,667,201,6673,9760,840,375,16,30,141,3205,4
1,31878,669,201,6689,9763,828,401,55,35,154,3102,0
1,31860,672,201,6675,9740,900,443,26,30,148,3072,3
1,32154,686,202,6712,9804,850,373,53,29,145,3241,39
1,32095,681,201,6693,9797,849,346,26,35,164,3010,18
1,31862,665,201,6681,9745,826,389,44,30,124,3060,1
1,32147,663,202,6710,9784,1017,451,38,36,139,3077,34
1,32146,660,201,6705,9779,1077,434,19,30,213,2964,30
1,32194,671,201,6722,9784,851,367,28,49,126,3065,38
1,32153,682,201,6704,9783,871,361,29,25,128,3069,66
1,32167,693,201,6712,9784,980,445,19,21,190,3089,25
1,32216,677,201,6718,9791,870,358,52,22,250,2998,12
1,32147,675,201,6710,9783,979,428,29,36,139,3114,23
1,32177,680,201,6722,9783,846,367,36,40,142,3146,43
1,31827,655,201,6671,9744,1037,356,59,29,145,3082,2
1,32160,676,201,6714,9777,838,357,35,35,157,3031,21
1,32117,683,202,6707,9778,837,361,28,35,162,3203,26
1,32161,686,201,6705,9802,833,356,19,35,140,3269,71
