# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1637,46,12,499,537,43,24,5,0,5,246,1,5632,120,25,1717,2015,69,50,12,0,6,635,1,2765,78,24,892,906,64,32,8,0,5,378,1
1,1639,46,12,500,538,51,30,5,0,1,266,0,4540,116,25,1301,1548,73,54,12,1,9,618,0,2767,77,25,893,907,69,36,8,0,2,390,0
1,1660,44,12,499,544,36,14,5,0,2,236,0,2042,64,18,627,656,34,20,11,1,1,403,0,2788,75,24,892,913,56,21,8,0,3,377,1
1,1639,45,12,500,538,37,17,5,0,2,233,1,4369,119,25,1237,1476,78,62,12,0,4,610,2,2767,79,24,893,907,59,26,8,0,3,367,1
1,1633,49,12,499,537,70,50,5,0,1,252,1,4157,125,25,1157,1385,94,77,12,1,6,631,3,2761,80,24,892,906,90,57,8,0,1,387,2
1,1643,46,12,500,538,33,15,5,0,2,242,0,5042,119,25,1493,1768,56,36,21,0,6,619,0,2771,77,24,893,907,53,23,8,0,3,365,0
1,1633,45,12,499,537,42,22,5,0,5,241,1,4244,120,25,1189,1422,65,46,26,1,6,628,2,2761,78,24,892,906,62,30,8,0,6,375,1
1,1643,50,12,500,538,66,50,5,0,6,214,63,6415,151,25,1906,2279,107,91,13,1,15,726,51,2771,82,24,893,907,87,61,8,0,7,361,65
1,1633,44,12,499,537,36,17,5,0,1,259,1,4132,122,25,1144,1367,68,51,12,1,9,655,1,2761,78,24,892,906,57,25,8,0,1,400,2
1,1637,49,12,499,537,68,50,2,0,8,249,1,5336,127,25,1605,1889,94,77,12,1,22,631,5,2765,79,24,892,906,86,56,5,0,12,366,4
