# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1720996,25400,11114,199178,340075,28351,10782,1065,253,3840,43066,2190,1021419,8548,2721,88703,163573,6854,3047,253,103,403,14333,426,581875,9780,1037,67868,118262,5126,1582,54,29,193,2437,143
1,2176313,28567,11449,242884,419094,32371,12498,1082,230,3789,47121,2496,6635315,86960,11807,742661,1340596,84252,13674,244,116,563,17418,436,581502,9759,1039,67859,118057,5539,1556,47,35,222,2297,127
1,1697745,25288,11081,198330,337841,29233,10479,997,236,4850,42641,2245,1478023,19466,6876,157252,265489,12210,3802,258,108,512,15261,548,581039,9757,1041,67801,117975,5107,1554,47,5,130,2277,121
1,2199672,29297,11809,245780,422693,33449,12996,1535,322,4737,56117,2448,2560552,20149,6251,264558,450564,22534,3950,234,90,756,16546,436,581624,9766,1040,67876,118108,5224,1561,46,7,200,2266,128
1,2200345,29336,12041,245800,422870,33299,13005,1554,329,5935,55717,2393,2535109,19983,6217,264039,443966,22596,3918,230,132,1131,16004,404,581293,9769,1039,67840,118048,5205,1554,49,9,250,2307,121
1,1698755,25453,11312,198350,338021,29147,10696,971,254,4396,43489,2128,1432703,18413,6500,150374,255614,12094,3732,263,118,644,15521,523,580693,9774,1040,67718,117896,5592,1560,52,34,169,2308,117
1,2199592,29329,11894,245779,422691,30851,12861,1692,291,4674,55690,2514,2548621,20011,6212,263734,448226,21951,3961,242,102,406,15545,413,581550,9782,1039,67873,118099,4920,1579,62,15,189,2273,118
1,1700125,25417,11218,198384,338350,29253,10492,1019,220,2947,42711,2386,1431228,18666,6581,151848,252316,12875,3733,261,93,521,14691,594,580994,9750,1040,67778,117981,5233,1581,52,8,184,2226,138
1,1721099,25349,11330,199180,340106,29826,10293,983,254,3265,42144,2190,1180700,10261,3367,102794,184937,8045,3274,265,100,393,13953,508,581399,9820,1053,67858,118062,5217,1591,45,7,257,2373,139
1,2176393,28729,11629,242885,419094,32659,12421,1123,243,4342,47192,2467,6629635,86581,11846,741976,1346617,82811,13552,371,94,666,17572,511,581495,9776,1036,67856,118115,5296,1560,54,7,134,2280,116
1,1698725,25322,11338,198348,338026,29307,10643,987,296,4730,46517,2264,1418395,18201,6428,148950,255614,12046,3714,259,127,551,16359,604,580577,9753,1039,67705,117914,5037,1567,51,19,135,2274,135
1,2198366,29297,11766,245757,422460,33138,13300,1547,311,5182,56504,2564,2597189,21092,6608,271673,457390,23043,3942,220,121,640,15799,445,581511,9777,1040,67867,118128,5150,1562,50,7,148,2257,123
1,2190863,28742,11694,245198,421024,31841,12061,1140,200,3815,47684,2387,6495534,78449,8600,701502,1275293,77891,13142,313,93,423,17321,397,580626,9767,1038,67680,117955,5391,1518,47,8,213,2248,125
1,2199592,29227,11772,245779,422693,33502,13091,1581,344,3590,55792,2487,2548621,20046,6210,263734,448228,22575,4011,216,142,361,15612,411,581533,9769,1039,67883,118103,5407,1579,51,1,588,2305,123
1,1698756,25434,11118,198351,338027,29168,10629,1027,214,5889,43163,2226,1425550,18319,6465,149662,254425,12089,3694,256,111,2399,15527,554,580683,9749,1040,67713,117908,5203,1543,48,7,263,2269,100
1,2200706,29284,11891,245804,422926,33618,13222,1608,351,6186,55474,2366,2530339,19971,6210,264030,444298,22723,3938,235,146,569,16231,440,581598,9762,1039,67870,118130,5056,1582,47,6,175,2237,130
1,2190680,28813,11546,245194,420997,32378,12548,1106,264,4419,48444,2424,6297597,77009,8064,688618,1256626,79974,13067,241,89,560,17122,427,582037,9796,1038,67863,118336,5626,1572,60,7,159,2432,121
1,2175381,28642,11585,242866,418912,32115,12071,1094,224,4038,48180,2584,6630099,86645,11804,739990,1344993,82837,13791,250,98,422,18300,535,581660,9776,1040,67899,118077,5205,1536,48,6,128,2312,135
1,1698726,25347,11223,198348,338017,26962,10340,1111,211,2733,42297,2187,1437463,18462,6502,150478,257954,11556,3734,285,92,614,16568,575,580794,9747,1040,67742,117933,4913,1566,57,7,464,2615,128
1,1697807,25361,11091,198333,337849,28930,10547,1005,221,3813,43945,2189,1480196,19459,6876,156886,262786,13305,3777,256,95,411,15869,521,580514,9736,1039,67696,117844,5216,1565,48,8,169,2333,107
1,1701715,25423,11102,198677,337962,30497,11558,1067,218,3044,41787,2175,1039819,8228,2648,91716,162662,6915,3235,269,104,296,14874,491,580934,9782,1039,67683,118062,5943,1818,54,9,3038,2489,144
1,2240409,29479,11915,249098,427661,32309,13281,1604,313,4965,56316,2506,2294911,11872,3088,215862,376637,18195,3383,244,138,783,16296,361,580281,9769,1039,67613,117844,5077,1523,46,7,236,2306,136
1,2238311,29389,11795,249053,427209,33408,13279,1604,323,4008,55623,2417,2375821,12258,3220,220246,387039,18648,3312,240,89,397,13675,328,581415,9773,1039,67852,118073,5110,1555,47,11,137,2263,137
1,2238310,29451,12034,249052,427211,32314,13154,1633,323,3537,56432,2570,2375823,12243,3218,220248,387039,18439,3313,222,97,652,15105,306,581470,9778,1040,67847,118060,5181,1562,48,1,135,2242,137
1,2238429,29440,11682,249054,427239,33105,13303,1599,358,3259,55974,2417,2332113,12224,3218,218926,383524,18348,3372,218,111,292,14767,371,581656,9779,1039,67896,118169,5072,1518,50,33,195,2307,134
1,2176342,28749,11556,242885,419092,31920,12320,1112,272,3876,47066,2314,6638464,87096,11797,742799,1338284,83130,13277,251,117,440,17547,427,581413,9756,1039,67841,118069,5045,1568,50,13,130,2244,107
