# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,4703,124,25,1365,1619,69,48,12,1,29,629,2
1,5267,121,25,1576,1854,69,50,11,1,7,650,1
1,5842,131,25,1797,2105,102,89,12,0,18,655,43
1,4836,131,25,1413,1675,100,90,13,0,4,654,40
1,5587,121,25,1701,1997,66,46,13,0,7,617,0
1,2042,67,19,627,656,45,27,9,1,12,280,0
1,4622,127,25,1333,4019,99,82,18,1,20,562,30
1,2042,67,19,627,656,46,30,6,0,4,383,0
1,2042,65,18,627,656,39,22,7,0,12,403,0
1,5083,121,25,1509,1785,56,37,20,0,31,619,1
1,2042,63,19,627,656,43,24,11,1,8,363,1
1,4540,128,25,1301,1548,88,75,10,0,7,631,1
1,6467,138,25,1925,2297,66,47,13,2,6,646,2
1,5000,122,25,1477,1745,65,49,12,1,7,621,0
1,4668,121,25,1349,1601,73,52,12,0,21,577,0
1,4624,130,25,1333,1586,101,87,13,0,8,656,30
1,5795,121,25,1781,2087,66,49,13,1,9,598,0
1,2042,64,19,627,656,35,20,6,1,4,405,2
1,2042,67,18,627,656,49,33,5,0,15,377,0
1,4916,123,25,1445,1710,80,64,12,0,5,616,0
1,4787,120,25,1397,1656,59,42,14,1,6,610,1
1,4750,122,25,1381,1637,93,74,18,1,6,622,1
1,4542,120,25,1301,1548,67,54,12,1,3,632,1
1,5589,131,25,1701,1996,100,86,12,0,6,643,42
1,5638,126,25,1717,2018,99,86,13,0,5,655,33
1,3908,119,25,1061,1278,65,47,17,2,4,653,1
1,4285,122,25,1205,1439,68,54,22,2,10,619,2
1,5000,120,25,1477,1746,60,41,11,1,5,624,1
1,5504,121,25,1669,1965,69,49,20,1,4,633,0
1,4454,120,25,1269,1511,71,51,12,1,5,648,2
1,2042,65,18,627,656,39,22,11,1,17,293,0
1,4582,122,25,1317,1566,59,42,12,0,22,652,2
1,2042,69,18,627,656,52,36,12,0,6,405,13
