# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,14478,307,79,2985,4387,428,288,15,7,62,1590,1,9190,190,64,1909,2798,243,54,7,16,45,1007,0,8197,173,58,1780,2575,173,45,4,7,34,810,0
1,14681,315,79,3015,4407,408,250,8,7,59,1469,17,9253,192,64,1908,2802,266,57,7,7,61,1034,3,8197,172,58,1780,2576,177,47,4,7,35,766,0
1,14530,294,79,2992,4394,511,304,15,7,48,1371,1,9113,188,64,1908,2794,267,71,7,16,51,911,0,8197,168,58,1780,2575,224,61,4,7,54,738,0
1,14736,316,79,3034,4405,411,252,8,7,66,1465,37,9241,193,64,1909,2802,262,56,10,16,43,851,7,8197,169,58,1780,2576,171,44,22,2,41,738,0
1,14754,319,79,3037,4428,408,258,49,13,61,1687,32,9247,191,64,1907,2802,258,57,8,21,66,1060,5,8197,172,58,1780,2577,179,46,4,7,27,852,0
1,14723,314,79,3025,4407,453,285,41,19,74,1441,26,9247,194,64,1907,2801,290,70,20,15,51,829,6,8197,176,58,1780,2577,176,50,4,7,45,849,0
1,14478,320,79,2985,4367,480,321,20,15,50,1448,0,9152,194,64,1906,2795,252,73,10,22,43,844,1,8197,172,58,1780,2575,169,47,8,7,29,761,0
1,14495,301,79,2982,4394,443,290,32,7,59,1529,5,9113,193,64,1908,2794,244,70,7,16,51,853,0,8197,177,58,1780,2575,181,51,4,7,44,704,0
1,14721,316,79,3031,4422,410,245,8,7,72,1489,24,9229,192,65,1907,2800,247,59,7,20,41,860,4,8197,173,58,1780,2576,172,48,4,7,37,782,0
1,14505,304,79,2984,4376,409,278,23,6,67,1536,0,9125,190,64,1907,2794,245,63,38,8,29,950,0,8197,171,58,1780,2576,175,42,4,7,41,766,0
1,14706,314,79,3023,4405,425,264,8,7,39,1546,9,9241,195,64,1909,2802,257,69,7,7,47,886,4,8197,172,58,1780,2577,175,45,4,7,36,809,0
1,14565,307,79,3004,4394,434,306,15,7,52,1407,3,9119,190,64,1906,2793,252,67,7,29,44,848,0,8197,171,58,1780,2575,176,48,4,7,41,731,0
1,14691,313,79,3020,4402,411,249,9,7,68,1518,15,9229,194,65,1907,2800,263,63,7,21,58,996,4,8197,176,58,1780,2576,181,54,4,7,42,773,0
1,14520,292,79,2990,4372,351,169,32,19,55,1476,3,9107,190,64,1907,2793,229,43,12,9,46,873,0,8197,172,58,1780,2575,183,39,8,7,47,722,0
1,14654,318,79,3016,4399,457,300,46,14,64,1443,57,9310,196,64,1909,2807,265,79,8,16,43,856,12,8197,173,58,1780,2577,246,75,5,7,41,719,0
1,14562,291,79,3003,4375,337,168,37,7,43,1473,4,9119,188,64,1906,2793,221,36,20,21,39,864,1,8197,172,58,1780,2575,162,33,4,7,36,768,0
1,14479,314,79,2986,4368,461,309,23,6,102,1572,0,9166,189,64,1908,2796,253,65,10,9,58,975,0,8197,174,58,1780,2575,174,44,8,6,53,881,1
1,14560,302,79,3003,4414,425,283,15,7,56,1461,3,9113,190,64,1908,2794,234,65,7,16,42,894,0,8197,172,58,1780,2575,173,42,4,7,42,767,0
1,14515,308,79,2989,4371,418,288,15,7,101,1382,5,9109,193,64,1907,2792,245,64,7,21,78,844,0,8197,169,58,1780,2575,162,43,4,7,56,747,0
1,14520,288,79,2990,4371,329,149,24,28,61,1487,0,9107,188,64,1907,2793,226,36,10,16,38,879,0,8197,171,58,1780,2575,170,31,8,2,35,713,0
1,14654,321,79,3016,4398,395,232,7,7,70,1410,15,9279,189,64,1907,2803,269,56,7,21,40,855,3,8197,172,58,1780,2576,175,47,4,4,44,747,0
1,14691,316,79,3020,4422,413,261,13,7,64,1485,16,9229,194,65,1907,2800,250,61,7,21,44,869,3,8197,176,58,1780,2576,161,47,4,7,46,728,0
1,14654,318,79,3016,4399,413,250,49,17,51,1458,27,9287,195,64,1908,2806,273,58,10,15,32,872,7,8197,171,58,1780,2577,179,49,4,7,28,771,0
