# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,14500,308,79,2983,4374,438,284,26,18,57,1444,2,9119,188,64,1906,2793,245,51,38,21,53,855,1,8197,170,58,1780,2576,161,41,4,7,43,740,0
1,14535,305,79,2995,4396,403,271,17,7,44,1439,2,9125,190,64,1907,2794,238,62,25,11,44,881,0,8197,172,58,1780,2575,170,43,8,6,37,767,0
1,14562,291,79,3003,4375,497,242,20,5,88,1444,0,9127,189,64,1907,2793,330,69,10,16,65,909,1,8197,170,58,1780,2575,258,62,8,7,62,867,0
1,14535,305,79,2993,4375,411,271,47,14,77,1414,6,9119,192,64,1906,2793,238,62,8,21,77,959,0,8197,170,58,1780,2575,159,45,4,7,52,817,0
1,14685,315,79,3028,4419,409,256,8,7,66,1499,25,9289,192,65,1908,2804,254,56,6,8,38,851,4,8197,171,58,1780,2576,173,41,4,7,41,749,0
1,14778,314,79,3041,4413,408,261,10,7,88,1382,26,9271,194,64,1908,2803,270,61,7,8,71,947,3,8197,177,58,1780,2576,210,93,4,7,58,806,0
1,14443,292,79,2975,4367,338,161,15,7,38,1491,0,9182,187,64,1908,2798,233,39,7,16,47,875,0,8197,170,58,1780,2575,144,27,4,7,36,762,0
1,14733,318,79,3033,4405,404,244,7,7,52,1427,11,9233,194,65,1908,2802,264,55,42,18,32,849,2,8197,173,58,1780,2576,159,45,15,7,31,719,0
1,14478,293,79,2985,4367,336,157,45,15,58,1418,2,9182,192,64,1908,2798,253,53,10,16,49,830,0,8197,172,58,1780,2575,172,31,4,7,44,740,0
1,14656,314,79,3010,4402,402,241,5,7,72,1465,19,9229,192,64,1907,2800,247,58,3,21,50,836,3,8197,171,58,1780,2576,193,44,1,7,47,743,0
1,14654,313,79,3016,4438,402,246,5,7,55,1434,13,9271,195,65,1906,2803,273,62,3,21,30,837,5,8197,174,58,1780,2576,173,51,1,7,33,700,0
1,14535,302,79,2993,4375,424,278,15,7,89,1211,2,9127,190,64,1907,2793,248,64,7,21,85,885,0,8197,172,58,1780,2575,182,46,4,7,59,830,0
1,14654,316,79,3016,4398,411,262,13,7,57,1430,60,9310,192,64,1909,2807,274,62,4,7,44,914,13,8197,174,58,1780,2577,173,51,2,7,41,753,0
1,14530,294,79,2992,4394,374,212,12,7,56,1473,7,9113,189,64,1908,2795,234,46,3,16,51,871,0,8197,168,58,1780,2576,173,35,1,7,49,744,0
1,14716,314,79,3025,4407,393,233,7,7,47,1417,13,9245,190,64,1907,2802,244,62,6,8,32,850,2,8197,169,58,1780,2576,173,41,4,7,36,734,0
1,14733,312,79,3033,4405,416,256,5,7,65,1506,20,9241,193,65,1909,2802,246,61,3,16,33,893,3,8197,174,58,1780,2576,186,48,1,7,42,741,0
1,14535,298,79,2993,4375,453,225,12,7,49,1407,3,9119,191,64,1906,2793,272,74,3,21,39,845,0,8197,172,58,1780,2575,171,35,1,7,40,724,0
1,14723,310,79,3025,4408,403,251,14,7,58,1603,26,9247,195,65,1907,2801,271,61,7,7,56,1028,5,8197,174,58,1780,2577,173,48,22,10,68,895,0
