# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,32174,690,201,6720,9783,945,466,26,35,99,3129,33
1,32126,680,202,6695,9780,830,349,19,30,158,3058,23
1,31865,669,201,6674,9740,816,380,26,30,162,2990,2
1,32161,682,201,6705,9800,845,359,19,30,150,3001,19
1,31804,654,202,6663,9739,833,293,62,21,131,3044,1
1,32147,680,201,6710,9783,826,355,84,53,131,3193,36
1,32147,656,202,6710,9803,1039,414,19,35,129,3073,23
1,32118,686,201,6694,9782,857,374,19,30,147,3059,63
1,32155,674,201,6711,9783,936,375,9,35,208,3557,25
1,32216,682,201,6718,9792,856,352,82,34,267,3123,23
1,31887,667,201,6684,9780,814,377,39,29,132,3040,1
1,31778,665,201,6665,9758,905,406,26,35,129,3109,2
1,32166,683,202,6722,9803,858,371,18,21,117,3046,25
1,31804,673,201,6663,9739,849,410,34,44,96,3040,4
1,31857,667,201,6673,9740,997,471,22,30,141,3008,4
1,32112,652,201,6700,9783,1107,426,28,35,140,3110,26
1,31839,670,201,6673,9740,850,412,106,33,139,3077,2
1,31862,657,201,6689,9740,889,327,49,22,141,3134,0
1,31851,643,201,6679,9742,1006,339,25,35,118,3086,5
1,32238,677,202,6729,9791,878,391,36,33,119,3100,23
1,32128,683,202,6709,9780,840,364,32,28,158,3021,20
1,32246,687,201,6729,9791,931,412,48,22,141,3116,36
1,32155,680,201,6711,9782,934,405,59,33,120,3247,32
1,32169,681,202,6714,9805,1017,449,60,40,169,3252,26
1,32153,690,201,6704,9800,834,362,9,21,101,3116,17
1,32273,677,201,6739,9812,837,373,36,17,154,3073,24
1,32180,683,201,6714,9782,828,332,25,30,151,3077,63
1,31862,663,201,6681,9745,819,381,49,44,146,3227,2
1,32118,683,201,6708,9778,847,367,9,35,155,3075,19
1,32093,657,202,6699,9780,1037,418,26,32,133,3051,18
1,31865,664,202,6674,9739,820,319,26,30,136,3290,3
1,32083,682,201,6698,9778,859,365,19,35,150,3219,12
1,32168,678,202,6713,9784,853,366,77,40,207,3591,19
1,32128,680,201,6709,9800,848,343,19,22,162,2964,17
1,31827,664,201,6671,9757,1019,469,38,26,153,3078,1
1,32155,665,201,6711,9803,1127,422,59,48,155,2981,35
1,32146,677,201,6705,9779,840,354,54,50,158,3023,39
1,31827,672,201,6671,9737,988,448,41,30,142,3024,4
1,32155,692,201,6711,9783,972,455,28,35,207,3115,31
1,32209,682,201,6718,9792,839,360,27,22,149,3348,16
1,31848,649,202,6681,9743,727,224,26,30,126,3230,0
1,31827,667,201,6671,9737,976,471,26,35,127,3071,1
1,32161,676,201,6714,9785,843,347,19,19,166,3108,32
1,32158,678,202,6712,9805,924,394,69,28,118,3025,17
1,32193,674,201,6723,9805,816,334,19,22,153,2992,26
1,31821,667,201,6676,9738,817,381,16,35,151,3117,1
1,32215,683,202,6733,9785,817,344,27,22,153,3018,20
1,32118,671,201,6708,9778,836,336,19,35,173,3196,42
1,31857,655,201,6673,9739,755,244,65,28,131,3331,2
1,31892,647,202,6692,9744,1091,422,22,22,125,3143,3
1,31827,669,201,6671,9736,830,377,35,35,175,3355,0
1,32125,677,201,6704,9779,852,345,19,17,130,3055,32
1,31859,668,201,6680,9763,852,393,26,35,161,3127,2
1,32191,677,201,6716,9800,842,353,9,21,154,3021,22
1,32131,676,201,6703,9785,842,359,18,21,155,3096,24
1,31840,676,201,6681,9745,848,411,36,30,212,3318,6
1,32188,677,202,6715,9784,908,378,62,25,147,3018,67
1,32133,682,201,6704,9779,830,345,19,22,126,3080,19
1,32173,681,201,6707,9811,872,374,71,25,151,3152,25
1,32118,680,202,6694,9782,849,364,27,30,137,3054,70
1,31839,663,201,6673,9739,844,395,26,30,115,3113,4
1,32166,676,201,6713,9785,822,336,18,21,146,3025,21
1,31824,670,201,6678,9740,839,406,48,49,179,3186,0
1,32134,685,201,6696,9784,853,351,71,31,261,3017,65
1,31824,649,201,6677,9759,713,206,26,22,139,3055,4
1,31827,654,201,6671,9738,751,256,67,46,147,3013,1
1,32147,681,201,6718,9798,833,339,9,35,147,3104,20
1,32180,666,202,6714,9782,1026,427,18,30,132,3035,77
1,32131,677,201,6703,9785,820,342,19,22,142,3188,25
1,32216,673,201,6718,9792,875,362,27,22,158,3175,25
1,32109,678,201,6702,9803,827,340,9,21,143,2996,31
1,31834,666,201,6673,9739,834,413,27,22,146,3152,1
1,31842,646,201,6674,9738,719,208,48,48,139,3263,0
1,31813,668,201,6675,9738,841,386,26,35,141,3022,2
1,31865,677,201,6674,9740,839,401,26,30,152,3051,3
1,31819,666,201,6678,9740,804,380,49,24,147,3119,1
1,32161,674,201,6705,9780,811,326,19,30,143,3109,20
1,32109,686,201,6702,9803,834,366,8,21,154,2999,28
1,32188,687,202,6715,9782,843,362,16,25,144,3052,67
1,32185,677,202,6722,9803,829,336,19,35,136,3005,31
