# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,5632,120,25,1717,2015,69,50,12,0,6,635,1
1,4540,116,25,1301,1548,73,54,12,1,9,618,0
1,2042,64,18,627,656,34,20,11,1,1,403,0
1,4369,119,25,1237,1476,78,62,12,0,4,610,2
1,4157,125,25,1157,1385,94,77,12,1,6,631,3
1,5042,119,25,1493,1768,56,36,21,0,6,619,0
1,4244,120,25,1189,1422,65,46,26,1,6,628,2
1,6415,151,25,1906,2279,107,91,13,1,15,726,51
1,4132,122,25,1144,1367,68,51,12,1,9,655,1
1,5336,127,25,1605,1889,94,77,12,1,22,631,5
1,3910,126,25,1061,1276,97,82,19,1,5,641,21
1,4666,120,25,1349,1601,93,75,12,1,9,636,1
1,6414,134,25,1906,2276,65,47,13,1,5,651,3
1,5588,124,25,1701,1998,90,74,13,1,8,659,1
1,5503,122,25,1669,1962,87,70,13,1,9,625,1
1,3992,119,25,1093,1313,59,38,19,1,8,605,0
1,2042,65,18,627,656,40,20,10,0,4,368,0
1,5648,125,25,1741,2070,68,50,12,1,11,629,0
1,4454,126,25,1269,1513,75,52,20,2,16,616,0
1,4748,128,25,1381,1637,105,93,19,0,2,611,1
1,5504,122,25,1669,1961,70,52,12,1,6,612,1
1,5588,121,25,1701,1997,61,42,13,1,8,607,0
1,4832,122,25,1413,1673,67,52,12,1,2,614,3
1,5672,121,25,1733,2036,64,49,21,1,6,606,0
1,5209,117,25,1557,1837,63,47,12,1,9,631,1
1,2042,64,19,627,656,48,29,10,1,12,364,0
1,5086,120,25,1509,1782,63,43,19,1,32,634,1
1,4787,136,25,1397,1654,100,84,21,1,6,636,41
1,2042,71,18,627,656,64,43,12,0,1,416,12
1,5167,123,25,1541,1817,96,78,11,0,7,635,3
1,3950,121,25,1077,1294,67,48,12,1,6,608,0
1,5419,121,25,1637,1926,65,50,12,1,10,628,1
1,4298,121,25,1208,1445,79,58,17,2,21,526,1
1,4327,119,25,1221,1456,52,36,13,0,27,624,0
1,2042,64,18,627,656,32,16,10,0,15,379,0
1,4244,119,25,1189,1420,79,61,12,0,7,610,0
1,5338,121,25,1605,1889,73,54,11,1,8,605,0
1,5128,128,25,1525,1803,98,86,21,1,10,650,45
1,2042,64,19,627,656,46,29,12,1,10,381,1
1,5210,122,25,1557,1836,71,54,12,1,10,605,0
1,5504,126,25,1669,1963,94,79,12,1,7,641,0
1,4244,118,25,1189,1421,62,45,12,1,7,615,0
1,2042,69,20,627,656,57,40,10,0,19,313,14
1,5168,120,25,1541,1819,62,42,12,1,8,634,0
1,4834,127,25,1413,1674,81,66,12,1,5,622,0
1,5711,122,25,1749,2051,79,62,11,1,35,543,1
1,4301,120,25,1208,1442,78,57,20,0,6,641,2
1,5420,124,25,1637,1926,95,81,21,0,4,638,43
1,2042,66,19,627,656,40,26,9,0,21,291,1
1,2042,64,18,627,656,35,20,6,1,2,411,0
1,5086,123,25,1509,1781,64,45,13,0,21,573,0
1,2042,130,29,627,656,126,104,10,1,17,430,0
1,4876,121,25,1429,1691,62,44,19,1,7,611,5
1,5210,120,25,1557,1835,64,45,21,1,11,632,1
1,2042,67,18,627,656,49,35,11,1,28,373,1
1,5253,130,26,1573,1854,97,85,13,0,6,653,38
1,6474,147,25,1925,2298,109,90,13,0,8,681,49
1,3861,121,25,1042,1257,58,40,12,0,26,514,0
1,5210,124,25,1557,1835,68,50,13,0,3,607,0
1,2042,69,18,627,656,62,41,12,1,2,404,19
1,4832,121,25,1413,1674,71,55,13,1,7,590,1
1,5421,121,26,1637,1926,92,77,12,0,8,602,1
1,4537,121,25,1301,1547,62,43,13,1,7,638,0
1,4496,124,25,1285,1529,73,55,12,1,6,617,1
1,5798,122,25,1781,2086,62,45,12,1,9,614,0
1,6465,140,25,1925,2298,83,65,12,1,8,658,1
1,4661,120,25,1349,1601,58,41,20,1,7,622,2
1,4538,120,25,1301,1546,57,39,22,1,8,633,0
1,3857,124,25,1042,1255,87,69,20,1,7,616,1
1,5168,125,25,1541,1816,98,80,12,1,7,626,0
1,5252,120,25,1573,1854,62,43,13,1,12,643,0
1,4204,122,25,1173,1404,61,43,18,0,4,637,1
1,4829,128,25,1413,1673,83,68,20,1,12,614,2
1,5087,126,25,1509,1782,98,82,13,0,4,642,32
1,4876,132,26,1429,1692,97,84,11,1,5,642,43
1,5420,125,25,1637,1925,81,65,12,1,13,620,0
1,4078,123,25,1125,1350,62,47,22,1,9,620,0
1,5210,120,25,1557,1836,59,41,12,1,4,615,0
1,5086,130,25,1509,1781,97,84,21,1,8,637,44
1,4202,121,25,1173,1403,62,43,11,1,10,591,1
1,2042,65,19,627,656,40,22,11,1,3,392,0
1,5338,130,25,1605,1889,94,80,13,0,4,638,39
1,4456,122,25,1269,1511,86,72,12,1,5,669,1
1,2042,68,18,627,656,47,32,11,0,3,386,1
