# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1593,52,12,501,512,68,51,1,1,2,257,0,4637,123,25,1352,1580,83,68,8,0,6,601,2,2722,82,24,894,882,88,58,4,1,2,388,0
1,1616,51,12,502,514,73,56,3,1,4,263,1,2029,72,18,628,650,47,31,9,0,9,371,0,2745,81,24,895,884,94,64,6,1,5,395,1
1,5282,43,12,1313,512,31,14,3,2,33,1138,0,4986,119,25,1483,1725,60,41,17,3,16,660,2,6411,74,24,1706,882,51,22,6,3,33,1268,0
1,1593,43,12,501,512,32,14,3,1,13,257,0,4761,121,25,1400,1633,56,37,12,0,23,489,0,2722,75,24,894,882,51,22,6,1,19,401,0
1,1593,44,12,501,512,38,18,3,1,2,255,0,4427,122,25,1272,1490,64,49,12,0,14,614,1,2722,74,24,894,882,53,22,6,1,2,389,0
1,1622,42,12,507,523,41,21,3,1,4,218,1,6445,139,25,1928,2277,74,54,12,0,21,654,2,2751,72,24,900,893,57,25,6,1,5,373,1
1,1597,53,12,501,512,63,51,3,1,2,243,50,5771,126,25,1784,2068,95,81,12,0,10,602,24,2726,85,24,894,882,82,59,6,1,4,385,50
1,1597,43,12,501,512,32,15,3,1,4,217,0,5727,123,25,1768,2048,70,49,12,0,22,606,3,2726,75,24,894,882,50,22,6,1,8,351,0
1,1616,46,12,502,514,82,60,3,1,2,256,0,2029,69,18,628,650,51,32,9,0,8,377,0,2745,82,24,895,884,104,69,6,1,3,391,0
1,1587,44,12,496,503,48,29,3,1,6,266,0,2029,62,18,628,650,42,22,7,2,20,394,0,2716,74,24,889,873,65,35,6,1,10,404,0
1,1597,54,12,501,512,68,54,3,1,3,257,55,5766,129,25,1784,2066,92,81,12,0,5,608,28,2726,85,24,894,882,87,62,6,1,3,396,55
1,1616,45,12,502,514,36,18,3,1,2,234,2,2029,68,18,628,650,35,19,6,0,4,374,2,2745,76,24,895,884,53,23,6,1,2,371,2
1,1593,45,12,501,512,48,29,3,1,4,251,0,4131,121,26,1160,1365,76,58,16,0,20,579,1,2722,78,24,894,882,68,37,6,1,6,394,0
1,1593,45,12,501,512,79,62,3,1,13,186,0,4635,120,25,1352,1580,93,74,15,1,29,604,1,2722,78,24,894,882,99,70,6,1,21,345,0
1,1587,47,12,496,503,78,58,3,4,7,254,0,2029,66,19,628,650,54,38,9,0,13,361,1,2716,81,24,889,873,98,65,6,4,11,389,0
1,1593,43,12,501,512,39,20,3,1,8,258,1,4763,117,25,1400,1634,58,43,11,0,14,596,1,2722,74,24,894,882,59,28,6,1,9,389,1
1,1597,45,12,501,512,37,19,3,1,1,257,0,4889,121,25,1448,1688,57,38,13,0,9,604,0,2726,75,24,894,882,55,25,6,1,1,391,0
1,1593,53,12,501,512,67,50,3,1,7,259,0,3921,127,25,1080,1273,91,77,12,0,17,593,1,2722,83,24,894,882,84,56,6,1,8,394,0
1,1595,52,12,498,509,64,51,3,1,4,244,50,4845,128,25,1432,1671,93,83,11,0,17,611,13,2724,84,24,891,879,85,60,6,1,5,377,51
1,1597,49,12,501,512,66,49,1,1,5,257,0,5267,126,25,1592,1849,91,78,9,0,21,655,2,2726,80,24,894,882,85,56,4,1,6,390,0
1,1595,54,12,498,509,68,54,3,1,3,237,40,3826,124,25,1045,1234,87,76,11,0,13,601,9,2724,87,24,891,879,89,64,6,1,4,376,42
1,1595,52,12,498,509,67,50,3,1,6,255,0,4509,126,25,1304,1527,90,76,12,0,15,606,1,2724,83,24,891,879,86,57,6,1,11,391,0
1,1593,46,12,501,512,76,56,3,1,4,237,55,4386,130,25,1256,1474,118,98,13,0,12,599,25,2722,81,24,894,882,106,73,6,1,4,377,55
1,1593,46,12,501,512,54,35,3,1,2,247,0,4551,123,25,1320,1544,87,64,12,0,4,615,0,2722,78,24,894,882,75,44,6,1,2,383,0
1,1593,50,12,501,512,68,50,3,1,6,255,0,4637,123,25,1352,1580,80,67,13,0,12,587,1,2722,80,24,894,882,88,58,6,1,7,392,0
1,1595,47,12,498,509,74,60,3,2,11,246,0,4677,123,25,1368,1598,94,76,28,2,34,636,0,2724,81,24,891,879,96,70,6,2,20,365,0
1,1597,44,12,501,512,35,18,3,1,1,263,1,4889,120,25,1448,1689,66,48,11,0,16,614,1,2726,74,24,894,882,49,22,6,1,1,402,1
1,1597,53,12,501,512,68,53,3,1,3,246,48,5273,128,25,1592,1850,96,78,12,0,6,630,26,2726,85,24,894,882,89,63,6,1,4,391,50
1,1593,49,12,501,512,67,49,3,1,2,253,0,4426,126,25,1272,1491,94,83,13,0,8,617,1,2722,80,24,894,882,86,56,6,1,2,402,0
1,1591,46,12,496,503,77,57,3,1,3,247,54,2029,70,18,628,650,50,32,5,0,6,413,8,2720,81,24,889,873,103,71,6,1,3,402,56
1,1593,44,12,501,512,36,18,3,1,15,230,1,4484,120,25,1291,1508,64,46,11,0,27,500,0,2722,75,24,894,882,53,23,6,1,23,369,1
1,1599,53,12,498,509,64,51,3,1,4,257,50,5346,125,25,1624,1886,93,77,20,1,11,622,23,2728,84,24,891,879,83,59,6,1,5,397,52
