# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9310,191,64,1909,2806,260,58,7,16,44,812,4
1,9190,191,64,1909,2798,250,63,7,16,60,963,0
1,9239,192,64,1906,2801,287,93,36,24,51,856,6
1,9310,197,64,1909,2806,256,58,3,7,40,831,4
1,9152,185,64,1906,2795,297,68,21,14,26,883,0
1,9125,192,64,1907,2794,259,75,7,8,41,882,0
1,9253,191,64,1908,2802,257,63,7,8,38,834,4
1,9235,196,65,1908,2801,270,63,7,8,61,947,6
1,9235,190,64,1908,2801,249,56,7,8,28,836,4
1,9119,188,64,1906,2794,228,37,18,21,49,853,1
1,9125,190,64,1907,2794,322,86,7,8,50,865,0
1,9295,192,64,1909,2805,266,63,7,16,53,845,5
1,9310,190,64,1909,2806,254,58,5,7,48,829,5
1,9302,193,64,1908,2807,267,64,11,16,40,895,12
1,9158,189,64,1907,2796,240,54,18,8,41,861,0
1,9279,188,64,1907,2803,265,54,7,21,41,887,3
1,9152,190,64,1906,2795,249,64,3,21,48,951,0
1,9119,188,64,1906,2793,293,73,10,16,49,825,0
1,9247,185,64,1907,2801,296,73,3,21,39,886,7
1,9125,190,64,1907,2794,243,67,5,8,42,855,0
1,9289,193,65,1908,2804,252,58,7,8,46,917,3
1,9152,191,64,1906,2795,241,63,20,17,44,877,0
1,9302,193,64,1908,2806,248,57,3,16,52,894,3
1,9239,192,65,1906,2801,300,75,8,21,39,884,2
1,9190,189,64,1909,2798,243,60,10,11,62,859,0
1,9107,183,64,1907,2793,292,78,7,8,29,892,0
1,9113,192,64,1908,2794,225,45,7,16,50,863,0
1,9133,189,64,1908,2794,228,42,7,8,57,1002,0
1,9239,188,65,1906,2801,306,97,4,21,31,857,4
1,9121,191,64,1909,2794,248,81,10,10,71,706,0
1,9271,191,64,1906,2803,258,60,7,21,32,868,5
1,9221,188,64,1906,2800,271,67,7,21,36,834,4
1,9125,189,64,1907,2794,231,45,10,10,41,846,0
1,9279,193,65,1907,2803,266,70,5,14,45,819,8
1,9241,198,64,1909,2802,277,75,7,16,43,865,5
1,9271,189,64,1908,2803,288,87,7,8,71,923,3
1,9121,191,64,1909,2794,233,62,36,16,63,995,0
1,9247,192,64,1907,2801,264,66,7,21,86,960,5
1,9235,189,64,1908,2801,264,58,7,8,47,961,4
1,9133,191,64,1908,2794,293,89,7,8,31,953,0
1,9229,189,64,1907,2800,288,64,11,21,45,868,4
1,9190,191,64,1909,2798,238,40,10,13,79,1002,0
1,9281,191,64,1907,2804,265,63,7,8,47,849,4
1,9310,195,65,1909,2807,259,61,30,20,41,840,11
1,9271,189,64,1906,2803,273,65,7,21,36,968,1
1,9182,190,64,1908,2798,240,42,10,18,39,859,1
1,9127,190,64,1907,2793,246,59,10,21,40,916,0
1,9227,189,64,1907,2801,262,55,7,8,34,850,5
1,9172,190,64,1909,2797,243,61,38,13,39,987,1
1,9241,190,64,1909,2802,260,60,7,21,44,865,4
1,9247,194,65,1907,2801,269,65,7,21,73,1028,1
1,9164,187,64,1908,2797,234,41,34,16,42,839,0
1,9107,190,64,1907,2793,230,41,7,8,48,843,0
1,9127,188,64,1907,2793,294,83,37,23,61,983,1
1,9279,194,64,1907,2803,308,95,3,21,41,851,7
1,9119,185,64,1906,2793,303,76,39,23,47,849,0
1,9127,192,64,1907,2793,243,66,10,21,44,863,0
1,9227,194,65,1907,2801,253,70,6,8,46,852,3
1,9113,191,64,1908,2794,236,53,4,16,42,857,0
1,9152,193,64,1906,2795,277,85,36,21,49,858,0
1,9107,189,64,1907,2793,232,54,7,8,50,827,0
