# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2332115,12224,3227,218928,383524,18366,3407,222,125,413,15427,321
1,2311087,11836,3065,216010,381551,18345,3443,260,99,500,14742,277
1,1409771,18340,6478,149712,252316,12289,3749,272,136,477,15026,539
1,1201057,10081,3303,101728,188706,8003,3129,274,114,532,14042,479
1,2597189,21129,6617,271673,457390,23778,3927,211,120,640,15890,382
1,1422982,18473,6510,150470,251957,12420,3773,283,118,509,16424,531
1,2139845,10319,2514,202391,353837,16861,3011,231,90,538,13934,311
1,2311089,11883,3069,216012,381551,18380,3423,218,89,341,15412,263
1,6612078,86446,11767,738395,1344825,84003,13215,243,117,409,17978,490
1,2560550,20150,6247,264558,450564,22684,4008,266,92,776,15793,445
1,2165986,10037,2448,205804,356090,17079,3272,208,70,457,15115,343
1,2597187,21093,6616,271673,457392,23076,4003,218,99,424,15755,414
1,1416924,18481,6523,150424,252316,12445,3712,273,96,1159,15369,549
1,6631663,86754,11845,740794,1324853,82603,13278,368,98,517,18147,540
1,1249278,10445,3428,105100,193244,8129,3124,273,102,502,15148,496
1,2165986,10050,2453,205804,356088,16806,2853,252,90,356,14809,344
1,1201059,10085,3297,101730,186328,7990,3079,261,112,388,13080,495
1,1472650,19423,6854,156889,263144,12830,3841,259,114,970,16369,557
1,2604561,21130,6611,271824,457068,22953,3880,278,83,335,15905,364
1,1402548,18210,6429,148681,252184,12193,3760,258,113,406,15303,502
1,1487246,19533,6884,157247,265065,13072,3850,291,67,408,15418,465
1,2548390,20160,6266,265116,446117,22752,3981,236,126,451,16048,382
1,6699380,87942,12207,750432,1354975,84645,13759,354,94,1972,17933,408
1,2332115,12212,3220,218926,383526,18543,3422,245,98,712,15505,366
1,1218190,10537,3471,105590,193169,8439,3385,290,111,481,15547,514
1,2139845,10315,2514,202391,353835,17058,3011,203,79,343,13710,319
1,6192736,76704,8044,676197,1238747,76767,12745,306,90,421,15517,392
1,2560550,20129,6240,264558,450566,22514,4013,239,120,659,16867,402
1,2618766,21348,6684,272899,459347,22927,3918,227,108,542,16876,379
1,1166396,10039,3303,101370,183750,7993,3278,289,123,483,13912,518
1,2294891,11865,3082,215861,376639,18501,3438,237,97,410,15544,297
1,1480195,19466,6885,156885,265164,12805,3774,265,89,460,15365,535
1,6380210,77063,8474,688859,1292923,80764,13383,274,104,596,17447,438
1,2139845,10334,2510,202391,353834,16927,2967,222,95,293,13904,357
1,6480886,79926,8869,702811,1274838,79700,13135,258,98,577,16998,367
1,2548621,20007,6212,263734,448226,23066,3967,238,85,884,17468,404
1,6549742,85755,11694,731373,1337133,81620,13424,266,91,633,18008,480
1,2560550,20148,6260,264558,450566,22589,4012,235,114,662,15674,452
1,1472650,19407,6866,156889,263142,12783,3754,254,100,789,15984,557
1,1249276,10467,3432,105100,193243,8372,3134,251,109,1170,14210,497
1,2375821,12270,3223,220246,387039,18523,3335,225,144,344,13673,326
1,6383859,78130,8639,690774,1270939,79539,12810,246,102,364,14915,367
1,1444616,18576,6537,151190,259141,12145,3760,255,97,796,15586,513
1,1179844,10181,3334,102214,185771,8202,3305,263,112,334,14675,512
1,2294911,11870,3102,215862,376637,18431,3381,251,95,751,15739,301
1,2294911,11876,3088,215862,376638,18232,3372,233,87,368,14456,340
1,2342446,12250,3228,219296,383504,18632,3461,233,90,737,15556,313
1,1208212,10210,3345,102440,187517,7920,3095,265,116,560,13956,468
1,1215365,10303,3379,103152,186328,7898,3070,279,121,398,13206,463
1,6480620,79323,8753,702731,1275641,79549,13026,319,118,634,18026,398
1,1249276,10445,3432,105100,193243,8043,3095,263,95,568,13286,495
1,1478027,19498,6886,157256,265489,12976,3832,240,99,511,15532,558
1,2530339,19989,6216,264028,444298,22606,4007,273,92,808,15717,364
