# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9180642,116786,21259,1005766,1819274,118661,27411,1399,374,10941,68919,2946
1,9005834,114953,20520,994936,1782020,117210,26597,1443,389,5800,68120,3161
1,9023771,115197,20775,996847,1786827,116622,27315,1406,327,4150,66599,2966
1,3698018,53693,18655,416593,709836,45952,15835,1329,347,5315,59844,2850
1,5195431,51484,16158,537112,932291,56676,18031,1882,507,4329,71362,2844
1,5329809,59109,19281,577381,988995,61034,18424,1814,482,10413,74263,2971
1,9235647,117542,21601,1011989,1826815,116593,27188,1408,353,4863,66849,2867
1,9121820,116004,21238,999642,1812406,114690,27137,1474,319,7559,68474,2840
1,9391625,125723,24869,1053707,1890406,120164,27225,1440,379,5901,67856,3043
1,3481353,45330,15468,369120,641904,41514,15222,1295,356,3960,58095,2672
1,9144671,117060,21293,1003197,1796548,116658,26902,1413,349,4517,66467,2959
1,9336724,124578,24165,1045315,1871120,121045,27051,1501,375,7900,66479,3054
1,5389676,60323,19661,586397,1000342,62680,18751,1856,458,5979,72906,2988
1,9192909,116860,21307,1005888,1812846,116142,26847,1399,352,4131,65588,3017
1,3509704,45304,15466,369312,645475,42224,15460,1432,349,6238,59327,2683
1,9242778,116429,21147,1011967,1824621,117275,27482,1403,375,4949,67826,2811
1,9443205,126324,24717,1058838,1903265,121021,27564,1442,343,4738,66890,3119
1,9178712,117029,21315,1007084,1809727,115458,27059,1438,322,4615,69091,3044
1,9152178,116352,21242,1002772,1819658,114229,26899,1455,342,5032,67263,2920
1,9443350,125746,24539,1056978,1873210,120899,26878,1473,378,7645,69327,3325
1,3509655,45383,15709,369307,644299,42833,15314,1311,348,9998,59044,2815
1,3548562,45607,15734,371910,651957,41563,14886,1351,385,4022,57198,2659
1,5377112,60155,19643,585294,997974,60526,18609,2041,439,4393,72382,2891
1,9239973,117651,21402,1012325,1825971,117615,26984,1427,331,4009,67979,2982
1,3548671,45557,15581,371927,650753,40865,15373,1531,361,5891,57850,2805
1,3526100,45755,15617,372459,647748,41788,15995,1272,337,3673,60535,2693
1,5110408,51031,16156,532583,922678,56909,18116,2019,440,6678,73654,2818
1,3763862,54744,19067,424054,722482,48433,15827,1319,343,5599,60125,2838
1,4962702,49221,15260,522118,899354,54335,17601,1912,432,3182,72925,2863
1,5312681,59056,19047,577722,985386,60770,18638,1827,449,11888,74499,2782
1,9368815,124780,24245,1048599,1872507,121600,27583,1440,354,11183,67354,3063
1,5312679,59088,19165,577727,985388,60879,18514,1846,457,5361,72522,2954
1,9131255,116644,21052,1001799,1808993,117138,27375,1460,414,6334,65716,3061
1,3758703,54602,19140,422950,720861,47799,15929,1341,330,3382,60497,2836
1,9285710,124096,24093,1041344,1890282,121655,27090,1442,331,5528,67152,3156
1,9050146,115385,20722,999721,1784467,116177,27506,1440,337,4155,67287,3020
1,3525906,45673,15616,372432,647751,42568,15788,1280,361,4340,60787,2726
1,9398370,125552,24329,1051732,1859768,118906,26985,1384,332,4000,66371,3092
1,9206140,117112,21348,1010438,1796872,115195,26938,1517,345,3545,65843,2937
1,5110411,51120,15947,532592,922681,56942,18315,1931,460,4658,72004,2901
1,5329625,59094,19010,577374,989003,61162,18609,1825,451,5117,74984,3067
