# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,4637,123,25,1352,1580,83,68,8,0,6,601,2
1,2029,72,18,628,650,47,31,9,0,9,371,0
1,4986,119,25,1483,1725,60,41,17,3,16,660,2
1,4761,121,25,1400,1633,56,37,12,0,23,489,0
1,4427,122,25,1272,1490,64,49,12,0,14,614,1
1,6445,139,25,1928,2277,74,54,12,0,21,654,2
1,5771,126,25,1784,2068,95,81,12,0,10,602,24
1,5727,123,25,1768,2048,70,49,12,0,22,606,3
1,2029,69,18,628,650,51,32,9,0,8,377,0
1,2029,62,18,628,650,42,22,7,2,20,394,0
1,5766,129,25,1784,2066,92,81,12,0,5,608,28
1,2029,68,18,628,650,35,19,6,0,4,374,2
1,4131,121,26,1160,1365,76,58,16,0,20,579,1
1,4635,120,25,1352,1580,93,74,15,1,29,604,1
1,2029,66,19,628,650,54,38,9,0,13,361,1
1,4763,117,25,1400,1634,58,43,11,0,14,596,1
1,4889,121,25,1448,1688,57,38,13,0,9,604,0
1,3921,127,25,1080,1273,91,77,12,0,17,593,1
1,4845,128,25,1432,1671,93,83,11,0,17,611,13
1,5267,126,25,1592,1849,91,78,9,0,21,655,2
1,3826,124,25,1045,1234,87,76,11,0,13,601,9
1,4509,126,25,1304,1527,90,76,12,0,15,606,1
1,4386,130,25,1256,1474,118,98,13,0,12,599,25
1,4551,123,25,1320,1544,87,64,12,0,4,615,0
1,4637,123,25,1352,1580,80,67,13,0,12,587,1
1,4677,123,25,1368,1598,94,76,28,2,34,636,0
1,4889,120,25,1448,1689,66,48,11,0,16,614,1
1,5273,128,25,1592,1850,96,78,12,0,6,630,26
1,4426,126,25,1272,1491,94,83,13,0,8,617,1
1,2029,70,18,628,650,50,32,5,0,6,413,8
1,4484,120,25,1291,1508,64,46,11,0,27,500,0
1,5346,125,25,1624,1886,93,77,20,1,11,622,23
1,6383,140,25,1909,2255,69,48,11,0,24,676,5
1,5435,128,25,1656,1921,89,76,13,0,4,611,2
1,2029,67,18,628,650,45,27,5,0,10,341,0
1,4422,123,25,1272,1490,61,41,11,0,10,576,0
1,4803,123,25,1416,1651,87,74,11,0,10,602,0
1,4592,122,25,1336,1563,97,73,15,0,15,602,2
1,5136,126,25,1544,1796,92,74,12,0,7,597,1
1,4513,123,25,1304,1527,81,68,11,0,30,444,0
1,4679,123,25,1368,1598,97,75,13,0,8,583,1
1,5267,126,25,1592,1851,92,77,12,0,18,633,1
1,2029,67,18,628,650,44,24,6,0,18,280,0
1,3830,120,25,1045,1235,71,60,13,0,4,587,0
1,5096,120,25,1528,1777,68,53,11,0,26,464,1
1,2029,69,18,628,650,34,20,6,0,3,377,0
1,2029,64,19,628,650,49,29,9,0,13,337,0
1,2029,65,19,628,650,46,28,9,0,10,286,0
1,4047,122,25,1128,1331,60,41,12,0,18,581,0
1,4845,122,25,1432,1670,82,61,10,0,7,608,1
1,5517,137,26,1688,1958,123,110,11,0,6,617,27
1,4550,123,25,1320,1545,70,51,9,0,17,595,2
1,5351,127,25,1624,1886,95,79,11,0,7,613,29
1,2029,64,18,628,650,35,17,6,0,5,389,0
1,2029,65,18,628,650,35,17,8,0,17,420,0
1,4641,119,25,1352,1579,76,56,11,0,7,573,0
1,5395,128,25,1640,1905,90,79,19,0,19,689,28
1,4469,127,25,1288,1508,91,78,11,0,9,601,3
1,4217,125,25,1192,1400,75,54,15,0,10,598,1
1,2029,70,18,628,650,45,30,7,0,11,370,6
1,2029,63,19,628,650,46,27,11,1,8,373,0
1,5224,122,25,1576,1833,64,43,13,0,7,593,0
1,4047,122,25,1128,1328,61,42,11,0,10,599,1
1,4721,125,25,1384,1617,95,83,36,1,11,593,26
1,4303,129,25,1224,1444,92,79,20,0,18,614,19
1,4721,126,25,1384,1616,91,80,11,0,9,623,25
1,5183,128,25,1560,1815,94,82,12,0,12,622,27
1,2029,65,19,628,650,47,29,8,0,4,387,0
1,4131,120,25,1160,1364,64,47,13,0,10,618,2
