# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,6259728,76710,8027,684748,1230738,77588,12903,237,119,415,16488,397
1,6670281,87157,11852,744457,1342064,83412,13268,248,120,497,18208,501
1,6377238,77179,8459,688104,1273602,78348,13263,265,104,452,18268,454
1,1173547,10158,3329,102082,183748,7963,3259,295,120,672,14684,478
1,1409771,18345,6485,149712,253507,12411,3810,274,132,629,15446,543
1,2604561,21155,6613,271824,457070,23056,3894,250,120,951,15988,342
1,1222518,10391,3402,103864,188706,8061,3094,258,107,339,14056,447
1,1415827,18369,6488,149756,251957,12375,3788,298,116,844,15410,514
1,2165988,10037,2448,205806,356088,17121,3212,214,85,350,15233,330
1,2288819,11855,3089,215765,377003,18237,3386,221,92,358,15365,347
1,2548388,20182,6269,265114,446117,21824,3930,256,140,429,15885,412
1,6536320,85631,11687,731751,1334776,82435,13251,257,95,527,16874,380
1,1473041,19354,6846,156172,265164,12550,3842,271,95,885,15737,526
1,1416924,18476,6522,150424,254694,12364,3755,253,91,504,15391,578
1,2288819,11818,3081,215765,377003,18279,3381,226,95,321,15243,334
1,6711507,87572,11886,748907,1308629,81790,13357,233,97,1373,19191,493
1,2618766,21318,6672,272897,459349,23742,3983,231,149,334,16272,429
1,1430310,18345,6464,149766,256763,12166,3807,295,100,292,15288,556
1,6722445,87640,11979,750305,1337562,83420,13550,291,93,449,18085,521
1,1422978,18467,6514,150468,253146,12023,3793,289,109,988,15623,469
1,6192319,75950,7926,677081,1233029,78145,13000,232,97,948,17019,418
1,1411913,18410,6502,150061,251288,12031,3743,251,98,703,15170,535
1,2535113,20026,6209,264041,443966,22263,3929,228,101,494,16066,357
1,1402548,18207,6434,148681,253373,12264,3739,274,113,1071,15212,518
1,6515339,78513,8632,703812,1265807,79694,13263,249,126,443,17443,427
1,2165986,10028,2446,205804,356090,17214,3256,262,87,339,14753,336
1,2609735,21266,6656,272760,459737,22581,3995,228,121,384,15013,411
1,1220083,10487,3446,105017,190424,8197,3350,275,122,1016,15191,494
1,1487244,19507,6884,157247,266254,13466,3862,300,113,1015,15474,518
1,1465497,19319,6834,156177,263142,12892,3847,260,103,611,15636,475
1,2548388,20179,6278,265114,446117,22588,4000,230,110,1732,15871,436
1,1211037,10434,3448,104878,193169,8092,3352,259,115,799,14952,488
1,2375821,12250,3219,220246,387039,18889,3311,232,110,422,14466,301
1,2560551,20114,6249,264559,450564,22369,3987,223,92,387,16453,430
1,2294913,11879,3092,215864,376637,18398,3402,225,90,466,15600,358
1,1409703,18508,6463,149393,254562,11690,3779,297,119,453,15171,501
1,2548386,20128,6275,265114,446118,22119,3950,241,98,695,17102,348
1,6623320,86346,11817,739492,1325550,78811,13344,365,115,1734,18800,493
1,2618766,21296,6669,272899,459349,23030,4021,241,104,530,15535,417
1,6593396,86066,11763,736516,1353567,83814,13426,245,94,368,18540,509
1,2311092,11868,3071,216013,381551,18123,3425,237,94,985,15691,264
1,1411911,18391,6493,150061,250097,11953,3702,273,111,448,14753,522
1,1415827,18385,6481,149756,254335,12283,3772,281,113,420,15053,537
1,6690229,87429,11862,747054,1332012,83710,13564,253,118,1183,18628,483
1,6315039,77959,8626,686838,1272742,78061,12940,278,94,732,15923,403
1,1220085,10476,3450,105017,190424,8216,3334,266,97,761,14256,413
1,6453799,77873,8568,697051,1290138,80737,13450,364,127,513,19225,411
1,1173549,10164,3340,102082,183748,7901,3279,252,117,426,13960,492
1,2342426,12259,3227,219295,383504,18506,3522,256,91,745,15692,291
1,6406821,78792,8645,694293,1272117,77829,12970,253,126,916,17922,390
1,1478023,19464,6890,157252,266678,12829,3810,260,90,437,15386,516
1,2530337,19953,6209,264028,444298,22729,3926,222,91,391,15348,418
1,1404760,18293,6464,149349,252475,12647,4131,321,100,1577,14865,548
1,2342448,12260,3224,219296,383504,18624,3474,232,110,387,15702,297
1,1416854,18455,6495,150105,250995,12224,3794,334,92,487,15374,533
1,2139845,10257,2514,202391,353834,17000,2964,221,90,438,13675,283
1,1425548,18327,6467,149662,254425,12268,3697,275,117,771,15335,570
1,6340675,77965,8588,687127,1265355,78402,12972,236,105,657,17650,362
1,1201059,10067,3302,101728,187519,8029,3133,271,93,1065,14178,519
