# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,8828,241,61,2693,2914,136,74,21,2,32,1235,0
1,10094,253,61,3179,3460,240,172,21,2,27,1270,1
1,9426,263,61,2923,3172,238,181,21,2,10,1253,134
1,8868,247,61,2715,2939,271,204,44,2,35,1232,3
1,8492,239,61,2565,2771,144,81,21,2,24,1233,0
1,10094,260,61,3179,3461,238,181,22,2,13,1253,138
1,6390,207,54,2025,2048,217,153,20,2,17,1050,121
1,9446,191,54,2697,2048,171,100,16,4,63,1334,1
1,9010,255,61,2760,2987,243,189,22,2,21,1312,2
1,9164,247,61,2821,3057,179,109,25,2,19,1231,1
1,8739,241,61,2667,2885,137,70,20,2,32,1232,0
1,10094,237,61,3179,3460,156,94,29,2,11,1250,1
1,9882,259,61,3099,3370,239,182,22,2,26,1234,132
1,8920,255,61,2734,2956,244,180,15,2,21,1333,5
1,8662,262,61,2629,2842,262,203,20,2,29,1290,115
1,9163,238,61,2821,4258,137,76,27,4,20,1198,7
1,8572,244,61,2603,2814,265,204,25,2,27,1223,2
1,6390,188,54,2025,2048,163,93,18,2,14,1007,2
1,8574,238,61,2603,2813,136,68,21,2,60,1228,1
1,6390,183,55,2025,2048,141,73,15,2,46,1017,0
1,8697,238,61,2651,2866,144,84,20,2,27,1187,0
1,8832,244,61,2693,2916,195,128,25,4,58,1092,1
1,8866,248,61,2715,2938,162,96,25,5,77,1229,2
1,8782,253,61,2683,2902,234,172,21,2,24,1251,2
1,10715,280,61,3298,3643,255,191,22,2,24,1317,1
1,9468,262,61,2939,3190,242,188,20,2,14,1262,138
1,9424,264,61,2923,3172,239,185,30,2,24,1292,115
1,8191,247,61,2459,2650,258,194,23,2,76,1121,2
1,6340,191,54,2013,2026,239,176,15,2,25,1053,4
1,9122,258,61,2811,3047,241,179,21,2,23,1247,131
1,9756,264,61,3051,3315,238,180,21,2,16,1227,133
1,9753,242,61,3051,3317,156,94,21,2,17,1264,3
1,6394,199,54,2019,2042,211,144,18,2,34,803,0
1,9930,247,62,3115,3388,164,98,21,2,13,1258,0
1,10715,273,61,3298,3644,242,179,21,2,19,1311,2
1,6390,180,55,2025,2048,119,54,16,3,8,989,0
1,8194,242,62,2459,2650,144,81,20,2,8,1212,0
1,8660,241,61,2629,2845,148,84,20,2,8,1242,1
1,9462,237,61,2939,3190,159,97,21,2,11,1259,3
1,9207,241,61,2843,3081,204,131,21,2,30,1239,0
1,9420,238,61,2923,3172,157,95,20,2,60,1130,3
1,6390,187,54,2025,2048,163,93,17,2,30,1003,0
1,19185,238,61,5202,3190,151,89,20,2,51,2475,0
1,9118,265,61,2811,3046,238,192,20,2,43,1477,140
1,6390,183,54,2025,2048,120,53,15,2,5,998,0
1,9966,242,61,3131,3406,145,81,23,2,15,1235,0
1,9294,243,61,2875,3118,152,86,21,2,14,1235,1
1,9508,241,61,2949,3202,140,73,20,2,41,1229,1
1,6332,183,54,2013,2026,128,65,10,2,9,1023,1
1,9419,236,62,2923,3173,147,81,28,2,13,1237,2
1,8492,268,63,2565,2770,255,199,22,2,24,1267,125
1,6332,184,54,2013,2026,120,57,18,4,8,1041,8
1,9422,239,61,2923,3172,256,191,20,2,21,1219,2
1,9036,259,61,2779,3013,240,188,21,2,51,1200,130
1,8534,237,61,2587,2794,145,78,21,2,9,1287,2
1,9543,237,62,2971,6045,154,91,42,2,25,1215,22
1,9520,242,62,2952,3201,144,82,24,2,22,1311,2
1,8146,236,61,2434,2622,149,82,22,2,46,1213,2
1,10052,248,61,3163,3443,162,98,21,2,14,1240,0
1,9342,254,61,2885,3131,244,179,22,2,24,1259,1
1,23966,256,61,5493,2865,246,180,22,2,31,2173,0
1,9753,237,61,3051,3315,167,107,29,2,13,1232,3
1,9758,254,61,3051,3317,245,184,21,2,10,1254,0
1,8660,244,61,2629,2843,144,82,21,2,12,1211,1
1,9254,265,61,2859,3101,236,179,22,2,30,1217,147
1,8364,236,61,2523,2722,137,75,21,2,15,1216,0
1,9120,243,61,2811,3048,214,145,22,2,18,1230,1
1,9210,233,62,2843,3082,175,117,20,2,17,1217,0
1,8238,252,61,2475,2668,153,83,19,2,31,1234,2
1,9166,237,61,2821,3058,169,111,21,2,45,1168,3
1,9166,239,62,2821,3059,167,102,20,2,72,1356,3
1,10809,259,61,3335,3694,157,89,41,2,11,1240,3
1,9033,255,61,2779,3011,244,179,14,2,9,1266,3
1,9926,238,61,3115,3389,161,99,22,2,8,1237,1
1,8700,269,63,2651,2867,250,199,22,2,32,1266,131
1,8572,263,63,2603,2814,245,192,20,2,108,1590,115
1,8998,265,61,2757,2986,239,187,22,2,50,1414,128
1,6340,183,54,2013,2026,158,89,15,2,58,1009,0
1,8704,272,61,2651,2867,269,210,20,2,25,1243,133
1,10115,241,61,3182,3459,150,84,20,2,17,1297,1
1,9592,242,61,2987,3243,155,92,20,2,27,1258,1
1,8868,242,61,2715,2938,197,129,21,2,29,1251,1
1,9166,267,61,2821,3058,243,184,22,2,23,1247,141
1,8952,237,61,2747,2974,208,136,26,4,69,1238,1
1,6390,185,55,2025,2048,138,72,15,2,6,1011,0
1,9422,239,61,2923,3172,155,93,29,2,15,1241,5
1,8324,262,61,2501,2700,240,186,22,2,8,1250,6
1,8406,241,61,2539,2741,133,69,25,5,7,1220,0
1,6332,204,54,2013,2026,206,145,14,2,7,1024,107
1,6390,207,56,2025,2048,221,162,16,2,14,998,111
1,9968,258,61,3131,5827,239,185,42,2,20,1247,156
1,10814,252,61,3335,3693,164,93,20,2,17,1234,3
1,9254,240,61,2859,3100,147,83,21,2,30,1240,0
1,8326,249,61,2501,2698,233,170,20,2,29,1248,0
1,6394,193,55,2019,2042,179,109,18,3,31,1056,1
1,6394,186,55,2019,2042,126,62,17,6,18,1062,0
1,10715,292,61,3298,3644,248,193,21,3,37,1206,139
1,8406,258,61,2539,2741,243,183,22,2,11,1287,0
1,9508,244,61,2949,3203,168,106,21,2,18,1235,1
1,9297,260,61,2875,3119,240,187,22,2,15,1214,140
1,9078,242,61,2795,3029,157,91,21,2,37,1253,1
1,8572,267,63,2603,2813,244,185,22,2,13,1269,136
1,6390,185,54,2025,2048,155,89,16,2,27,992,0
1,6390,209,57,2025,2048,214,152,16,2,35,1079,127
1,8364,263,61,2523,2724,256,207,20,2,27,1286,130
1,6390,189,54,2025,2048,127,61,18,7,59,944,0
1,9034,245,61,2779,3011,267,199,24,6,70,1216,3
1,6390,196,54,2025,2048,237,159,20,2,11,1034,118
1,6390,203,54,2025,2048,210,151,18,2,9,1015,5
1,8200,242,61,2459,2652,135,74,21,2,27,1254,1
1,9379,238,61,2907,3153,140,78,23,4,19,1224,2
1,8532,238,61,2587,2795,270,200,21,2,60,1246,0
1,8191,246,61,2459,2651,192,118,21,2,13,1228,0
1,8445,238,61,2555,2759,141,79,24,3,16,1231,1
1,9340,238,62,2885,3129,142,78,21,2,50,1058,1
1,9546,241,61,2971,3226,164,95,22,2,58,1227,3
1,10136,260,61,3195,3479,237,190,20,2,18,1243,129
1,10131,255,63,3195,3479,247,182,22,2,13,1261,1
1,9377,241,61,2907,3154,141,76,22,2,23,1256,0
1,9034,250,61,2779,3009,236,173,21,2,32,1223,1
1,9380,265,61,2907,3154,245,199,22,2,16,1289,142
1,9078,239,61,2795,3027,155,86,42,2,16,1222,4
1,8614,257,61,2619,2830,243,183,20,2,63,1318,141
1,8236,262,61,2475,2668,248,197,21,2,23,1210,120
1,8446,258,61,2555,2759,246,179,21,2,14,1242,0
1,8196,240,61,2459,2649,155,91,20,2,13,1239,2
1,6390,185,54,2025,2048,115,48,14,2,42,953,0
1,6390,182,54,2025,2048,111,47,15,2,8,998,0
1,8828,256,61,2693,2915,237,175,20,2,10,1256,2
1,8277,248,61,2491,2686,140,78,21,2,29,1206,5
1,10715,254,61,3298,3642,147,86,25,2,26,1284,3
1,9076,240,62,2795,3027,152,88,20,2,13,1250,1
1,9121,263,61,2811,3046,243,188,21,2,26,1255,131
1,10719,257,61,3298,3643,155,83,20,3,30,1250,1
1,6390,209,54,2025,2048,210,152,15,2,10,1013,131
1,8662,248,62,2629,2842,204,142,20,2,12,1238,5
1,9462,237,61,2939,3189,153,87,21,2,16,1256,1
1,8742,241,61,2667,2884,168,104,13,2,20,1201,4
1,9884,250,61,3099,3370,268,203,20,2,16,1233,2
1,9380,265,61,2907,3154,256,199,29,2,25,1398,120
1,9963,254,61,3131,3407,241,178,22,2,13,1248,2
1,8740,266,61,2667,2884,242,195,20,2,16,1245,148
1,9218,237,62,2843,3082,140,78,22,2,53,1031,0
1,7650,183,54,2254,2026,130,67,17,5,60,1120,2
1,6332,190,54,2013,2026,134,73,18,8,36,999,1
1,10009,268,61,3141,3422,266,207,21,2,22,1242,125
1,6390,205,54,2025,2048,219,155,20,2,14,1021,131
1,10013,256,61,3141,3419,247,184,23,2,15,1194,5
1,8278,251,62,2491,2686,181,120,29,2,13,1238,0
1,8616,255,61,2619,2831,267,212,21,2,12,1283,130
1,9122,236,61,2811,3046,143,77,20,2,16,1196,0
1,8830,266,61,2693,2916,243,193,21,2,20,1228,139
1,6390,191,55,2025,2048,235,162,21,4,54,975,120
1,8740,264,61,2667,2885,242,185,29,2,17,1241,146
1,10094,240,61,3179,3461,149,87,21,2,8,1229,1
1,8698,241,61,2651,2868,152,88,29,2,10,1231,0
1,9756,240,61,3051,3316,159,95,22,2,17,1244,1
1,6390,186,55,2025,2048,138,72,25,2,7,1003,4
1,6390,187,55,2025,2048,176,99,18,3,50,997,0
1,6394,181,54,2019,2042,117,54,15,2,7,1041,0
1,6332,191,54,2013,2026,223,153,18,3,36,984,3
1,9888,234,61,3099,3370,145,79,21,2,9,1217,1
1,10814,278,61,3335,3693,260,198,22,2,17,1287,2
1,9209,257,61,2843,3082,249,188,21,2,23,1269,4
1,6394,183,54,2019,7918,128,62,58,2,21,1039,98
1,8324,241,61,2501,2700,187,116,20,2,8,1230,1
1,8494,248,61,2565,2770,268,199,22,2,13,1265,0
1,8404,245,62,2539,2740,197,129,29,3,5,1247,2
1,6390,190,54,2025,2048,229,157,15,2,7,1004,4
1,8905,238,61,2731,2957,137,73,20,2,45,1107,0
1,9462,236,61,2939,3190,146,80,29,2,69,1223,1
1,8779,242,61,2683,2902,141,78,27,2,16,1246,4
1,8532,240,61,2587,2793,139,76,21,2,12,1233,1
1,8492,244,61,2565,2772,265,192,24,2,24,1209,1
1,6332,203,56,2013,2026,212,151,18,2,18,1032,124
1,8194,800,119,2459,2651,572,467,26,3,31,1231,2
1,10136,241,62,3195,3478,144,81,20,2,10,1244,3
1,8782,261,61,2683,2902,241,183,21,2,13,1267,1
1,9716,241,61,3035,3298,147,86,20,2,14,1259,1
1,9756,266,61,3051,3316,234,189,22,2,17,1278,126
1,8145,253,61,2434,2623,236,175,22,2,34,1246,0
1,9166,240,61,2821,3058,157,89,21,2,33,1281,5
1,9118,237,61,2811,3046,144,81,29,2,23,1185,5
1,9587,506,85,2987,3245,343,264,21,2,8,1244,0
1,9252,259,61,2859,3101,241,188,22,2,33,1243,136
1,9924,235,62,3115,3388,165,103,25,2,7,1264,1
1,8910,257,61,2731,2957,252,190,20,2,29,1250,1
1,6389,186,54,2024,2048,165,93,18,3,44,918,0
1,8324,242,61,2501,2698,132,67,27,5,34,1242,2
1,9210,239,61,2843,3082,143,78,20,2,87,1245,0
1,8866,261,61,2715,2939,239,180,22,2,16,1258,118
1,8953,247,61,2747,2975,200,131,25,8,55,1189,2
1,6394,207,57,2019,2042,217,153,28,2,23,1071,105
1,9585,242,61,2987,6783,169,103,43,3,10,1259,33
1,6390,190,54,2025,2048,169,96,20,2,9,1013,1
1,9695,239,61,3016,3275,159,94,21,2,33,1296,3
1,8613,242,62,2619,2830,160,97,22,2,10,1210,0
