# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1718722,25253,11112,199129,339596,28967,10926,1042,233,4801,43396,2104,1218192,10555,3470,105590,191980,8086,3032,262,114,917,15053,493,580452,9777,1041,67679,117845,4958,1521,52,7,245,2347,125
1,2200687,29382,11829,245803,422917,32578,13767,1685,340,4647,57675,2538,2542503,20117,6260,265103,446519,22612,4047,244,108,554,15832,442,581724,9783,1040,67900,118183,5379,1597,48,17,474,2317,120
1,1697795,25288,11221,198334,337852,29229,10529,1013,237,5002,43240,2292,1465497,19312,6834,156177,266709,12904,3787,249,115,1144,15399,481,580954,9761,1041,67773,117969,5221,1576,49,13,212,2259,121
1,2175429,28639,11452,242868,418926,32447,12319,1122,249,3779,47397,2515,6591137,86223,11733,736059,1355253,83266,13415,253,102,611,18256,538,581514,9780,1038,67872,118114,5196,1553,47,8,675,2233,135
1,2176312,28689,11562,242883,419095,33173,12564,1155,224,3641,47952,2453,6674674,87399,11843,747157,1345014,84355,13409,254,109,733,18753,460,581448,9773,1040,67852,118061,5104,1564,52,9,1852,2818,130
1,1721100,25453,11310,199181,340108,28898,10460,976,249,3467,42994,2121,1173547,10163,3333,102082,184938,7982,3260,259,99,417,14734,494,581383,9772,1039,67856,118045,5617,1580,50,3,315,2285,149
1,1697794,25448,11007,198333,337846,28270,10829,1126,247,3131,43361,2315,1479803,19537,6885,157601,264331,12713,3831,277,93,559,16728,567,580899,9757,1039,67765,117966,5521,1582,48,13,181,2286,124
1,2198265,29312,11797,245756,422432,34074,13458,1546,320,5424,56304,2540,2618766,21337,6685,272897,459347,23398,4043,222,110,1394,15917,405,581155,9760,1039,67792,118013,5440,1601,50,15,173,2334,128
1,2174073,28585,11488,242839,418642,32344,12206,1121,224,4271,47846,2528,6727803,88160,12249,753354,1342877,81814,13460,270,113,776,18521,436,581168,9754,1038,67791,118046,5182,1552,47,12,207,2285,112
1,1719612,25325,11081,199140,339764,29706,10640,981,253,3422,42979,2114,1190410,10059,3286,101940,189864,8112,3358,293,96,459,15074,463,580077,9752,1038,67592,117765,5283,1551,46,33,209,2272,131
