# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9239,191,64,1906,2801,253,56,7,21,69,1008,6
1,9172,190,64,1909,2797,235,43,10,6,66,1030,0
1,9310,193,65,1909,2806,279,69,7,16,32,843,2
1,9127,192,64,1907,2793,269,73,3,21,70,784,0
1,9164,191,64,1908,2797,239,67,8,4,38,893,0
1,9302,194,65,1908,2806,274,59,3,16,26,849,3
1,9107,188,64,1907,2793,264,54,7,8,43,883,0
1,9310,192,64,1909,2807,270,60,7,16,45,835,12
1,9247,192,64,1907,2801,264,65,10,21,45,859,5
1,9113,190,64,1908,2794,234,63,7,16,42,841,0
1,9109,191,64,1907,2792,237,64,3,21,68,810,0
1,9253,194,65,1908,2802,265,59,7,8,42,870,2
1,9101,199,64,1906,2792,276,90,7,21,41,862,0
1,9245,191,64,1907,2802,246,60,11,14,30,836,4
1,9302,195,64,1908,2807,246,59,7,7,39,862,12
1,9310,193,64,1909,2807,254,60,3,7,37,835,11
1,9239,194,65,1906,2801,274,65,10,16,38,863,7
1,9190,191,64,1909,2798,247,59,10,16,46,912,0
1,9279,198,65,1907,2803,286,77,7,21,30,843,7
1,9127,185,64,1907,2793,323,75,12,21,59,1037,0
1,9247,187,64,1907,2801,297,63,16,15,44,927,4
1,9172,188,64,1909,2797,245,42,10,14,50,978,0
1,9164,190,64,1908,2797,241,52,24,13,39,861,0
1,9160,190,64,1907,2795,282,72,6,21,42,862,0
1,9107,187,64,1907,2793,287,66,11,8,45,875,0
1,9164,191,64,1908,2797,297,77,7,16,45,970,1
1,9229,192,65,1907,2800,248,59,3,21,48,921,3
1,9101,197,64,1906,2792,264,88,7,21,50,866,0
1,9109,190,64,1907,2792,241,58,7,21,51,894,1
1,9302,196,64,1908,2807,327,105,7,16,44,840,11
1,9239,194,65,1906,2801,270,70,7,21,43,860,5
1,9302,193,65,1908,2806,271,61,7,16,40,878,6
1,9113,188,64,1908,2794,312,83,7,16,42,889,0
1,9119,194,64,1906,2793,298,98,7,21,41,852,1
1,9107,189,64,1907,2793,232,57,7,8,48,829,0
1,9227,190,64,1907,2801,267,58,36,8,27,850,4
1,9247,194,65,1907,2801,269,60,7,15,35,851,8
1,9247,194,65,1907,2801,253,61,11,21,45,877,8
1,9101,190,65,1906,2792,305,64,11,21,47,869,0
1,9289,193,65,1908,2804,260,57,7,8,41,849,6
1,9239,192,64,1906,2801,264,63,7,21,29,937,9
1,9241,191,64,1909,2803,256,55,32,15,42,882,6
1,9295,191,64,1909,2805,266,62,7,7,38,885,9
1,9125,187,64,1907,2794,294,72,34,8,44,848,0
1,9158,188,64,1907,2796,300,67,7,15,37,849,0
1,9287,202,64,1908,2805,353,134,19,16,31,864,6
1,9247,190,64,1907,2801,365,92,7,20,70,934,8
1,9229,192,65,1907,2800,259,65,7,21,38,872,5
1,9271,191,64,1906,2803,258,60,7,21,32,868,5
1,9125,194,64,1907,2794,267,78,7,8,46,862,0
1,9158,190,64,1907,2796,246,71,7,8,46,871,0
1,9127,192,64,1907,2793,259,85,18,15,44,961,0
1,9310,192,65,1909,2807,265,57,7,16,43,847,12
1,9310,195,64,1909,2806,318,96,6,16,40,863,6
1,9121,190,64,1909,2794,302,65,28,15,74,903,0
1,9172,190,64,1909,2797,256,70,12,8,72,786,0
1,9125,192,64,1907,2794,229,41,13,6,47,864,0
1,9113,191,64,1908,2794,238,60,10,11,41,879,0
1,9289,191,64,1908,2804,265,59,7,7,47,816,3
1,9279,193,65,1907,2803,271,62,7,21,40,871,3
1,9182,187,64,1908,2798,333,92,4,16,47,873,1
1,9287,193,65,1908,2805,259,62,7,16,28,848,7
1,9239,194,64,1906,2801,265,61,7,7,46,885,5
1,9164,189,64,1908,2797,232,42,7,16,43,848,0
1,9164,188,64,1908,2797,293,66,7,16,45,860,0
1,9295,194,65,1909,2805,267,60,7,16,46,849,6
1,9271,186,64,1908,2803,289,72,7,8,59,884,4
1,9241,193,65,1909,2802,271,53,7,7,38,839,7
1,9279,195,64,1907,2803,265,76,10,18,46,842,3
1,9133,191,64,1908,2794,225,44,10,8,44,991,0
1,9107,192,64,1907,2793,231,70,4,8,44,850,0
1,9239,192,65,1906,2801,328,94,8,35,34,860,7
1,9158,190,64,1907,2796,244,60,7,8,28,880,0
1,9119,190,64,1906,2793,228,41,10,18,49,878,1
1,9227,189,64,1907,2801,255,61,7,8,32,837,2
1,9158,191,64,1907,2796,294,98,32,12,41,828,0
1,9253,191,64,1908,2802,239,55,6,8,43,866,8
1,9101,189,64,1906,2793,247,62,7,21,45,877,0
1,9287,190,64,1908,2805,256,69,7,16,33,865,3
1,9127,195,64,1907,2793,231,48,11,13,79,978,1
1,9247,194,65,1907,2801,272,59,11,15,37,883,7
1,9166,191,64,1908,2796,246,64,10,6,47,945,1
1,9271,192,64,1908,2803,262,59,7,8,44,825,5
1,9247,202,66,1907,2801,336,127,7,21,37,893,6
1,9125,189,64,1907,2794,241,57,7,8,40,908,0
1,9253,191,64,1908,2802,247,58,7,7,41,894,4
1,9239,191,64,1906,2801,315,89,20,21,50,917,4
1,9113,192,64,1908,2794,257,79,7,16,52,860,0
1,9229,191,64,1907,2800,251,59,6,19,41,891,5
1,9158,184,64,1907,2796,267,60,18,8,40,847,0
1,9158,195,64,1907,2796,258,85,10,6,51,861,0
1,9271,188,64,1908,2803,264,68,7,8,64,846,3
1,9310,187,64,1909,2807,307,84,7,16,39,854,14
1,9182,184,64,1908,2798,280,79,10,14,46,873,1
1,9310,192,65,1909,2806,304,94,7,16,46,864,5
1,9311,193,64,1910,2807,278,61,7,16,69,1058,10
1,9310,197,64,1909,2806,263,62,7,16,43,854,5
1,9160,190,64,1907,2795,288,92,10,20,62,1095,0
1,9182,185,64,1908,2798,281,61,10,20,47,982,1
1,9182,192,64,1908,2798,233,42,20,16,53,981,1
1,9239,194,64,1906,2801,259,59,3,15,36,905,5
1,9247,196,65,1907,2801,261,61,8,21,27,910,4
1,9190,190,64,1909,2798,241,59,11,14,37,896,0
1,9302,198,65,1908,2807,301,113,7,16,36,865,10
1,9166,189,64,1908,2796,269,68,7,8,27,908,0
1,9101,188,64,1906,2792,238,45,10,21,52,873,1
1,9295,194,65,1909,2805,252,59,6,7,40,857,3
1,9239,194,65,1906,2801,262,61,7,21,30,870,8
1,9302,190,64,1908,2807,302,85,7,16,36,846,12
1,9279,190,64,1907,2803,257,58,3,21,60,1082,4
1,9101,192,64,1906,2792,247,76,7,21,44,837,0
1,9302,195,64,1908,2806,257,94,3,16,42,850,8
1,9109,189,64,1907,2792,223,40,5,19,80,785,0
1,9119,190,64,1906,2793,235,33,10,21,35,865,0
1,9279,195,64,1907,2803,270,56,7,21,35,843,3
1,9302,194,65,1908,2807,271,58,7,16,38,873,10
1,9190,192,64,1909,2798,277,68,7,16,50,854,0
1,9310,191,64,1909,2806,315,88,15,9,38,848,5
1,9279,190,64,1907,2803,282,63,7,22,39,875,4
1,9164,187,64,1908,2797,223,39,7,16,68,884,0
1,9107,193,64,1907,2793,265,89,7,8,37,1053,0
1,9127,192,64,1907,2793,263,60,7,21,29,923,0
1,9152,187,64,1906,2795,291,88,7,21,51,862,0
1,9302,191,64,1908,2807,267,59,7,16,37,854,11
1,9182,190,64,1908,2798,273,68,10,12,42,860,0
1,9190,185,64,1909,2798,290,67,7,16,41,927,0
1,9233,190,64,1908,2802,262,56,7,16,30,841,5
1,9279,195,65,1907,2803,270,60,7,21,45,857,3
1,9310,193,64,1909,2807,262,55,10,4,36,882,11
1,9182,191,64,1908,2798,236,51,7,16,57,888,1
1,9241,193,64,1909,2802,251,60,12,16,39,854,6
1,9119,190,64,1906,2793,238,55,11,21,42,824,0
1,9247,193,64,1907,2801,332,80,7,21,54,865,4
1,9233,192,64,1908,2802,272,57,11,16,39,876,4
1,9125,190,64,1907,2794,234,61,7,8,48,842,0
1,9101,191,64,1906,2792,242,63,7,21,45,883,0
1,9287,188,64,1908,2805,288,82,3,7,38,874,6
1,9113,189,65,1908,2795,323,68,21,15,74,953,0
1,9164,191,64,1908,2797,237,56,7,16,42,834,0
1,9121,192,64,1909,2794,258,61,9,9,51,874,0
1,9295,188,64,1909,2805,296,80,7,16,41,844,5
1,9253,192,64,1908,2802,264,58,7,8,42,862,5
1,9295,193,65,1909,2805,266,61,5,12,41,893,5
1,9121,193,65,1909,2794,245,56,11,16,40,855,0
1,9271,191,64,1908,2803,254,60,14,10,40,911,6
1,9152,191,64,1906,2795,271,68,10,14,43,835,0
1,9310,196,64,1909,2807,304,92,7,16,38,864,12
1,9289,192,64,1908,2804,268,64,7,8,52,827,3
1,9233,191,64,1908,2802,246,58,14,16,31,846,8
1,9289,193,65,1908,2804,270,55,7,7,49,842,4
1,9295,192,64,1909,2805,300,94,36,16,43,834,7
1,9113,195,64,1908,2794,267,87,20,9,41,854,1
1,9241,192,64,1909,2802,260,56,7,16,44,831,3
1,9182,191,64,1908,2798,236,55,38,7,43,881,1
1,9247,196,65,1907,2801,280,76,7,21,49,874,7
1,9229,190,64,1907,2800,258,61,7,21,32,857,2
1,9302,196,64,1908,2807,257,58,7,16,37,858,11
1,9239,192,65,1906,2801,270,67,41,24,39,898,7
1,9101,189,64,1906,2792,228,45,10,20,38,858,0
1,9113,189,65,1908,2794,337,80,7,16,47,1021,0
1,9158,188,64,1907,2796,231,51,10,6,46,849,0
1,9109,200,64,1907,2792,275,99,7,21,40,922,0
1,9101,188,64,1906,2792,241,65,7,21,35,850,1
1,9247,195,64,1907,2801,292,91,7,21,47,926,3
1,9182,190,64,1908,2798,245,60,7,16,42,844,1
