# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1698759,25453,11207,198354,338027,29090,10696,1017,244,3342,42318,2289,1418395,18223,6436,148950,254425,11429,3668,263,117,722,15400,555,580653,9759,1040,67737,117906,5467,1550,46,4,185,2243,141
1,2240488,29477,11773,249097,427653,34593,13278,1570,363,3791,55547,2375,2325937,11890,3092,216534,379914,18465,3315,220,90,407,13685,320,581362,9773,1039,67815,118035,5201,1558,51,3,648,2254,104
1,1718720,25327,11121,199127,339594,28830,10658,1035,260,6529,43617,2197,1225345,10651,3511,106304,193169,8313,3359,247,97,830,14981,515,580461,9759,1041,67657,117854,5483,1581,46,3,162,2338,131
1,1699985,25454,11233,198382,338332,28684,10685,1102,200,2568,42808,2227,1430135,18617,6554,151182,254335,12150,3819,272,113,493,16617,537,580460,9757,1039,67678,117878,4988,1575,259,7,209,2300,137
1,2238347,29409,11774,249054,427228,33341,13041,1551,324,5503,56764,2397,2342447,12251,3223,219297,383506,18649,3449,251,115,514,15638,287,580609,9770,1039,67680,117842,5187,1557,47,8,154,2281,133
1,1720929,25387,11118,199177,340066,29049,10609,958,208,2943,41981,2275,1215363,10284,3373,103152,186328,7997,3078,299,109,431,13214,470,580605,9779,1040,67704,117898,5417,1544,47,3,2043,2257,123
1,1718777,25263,11113,199131,339596,28756,10652,971,250,4848,42226,2208,1249276,10462,3435,105100,195621,8107,3144,270,113,362,14275,483,580606,9765,1040,67698,117898,5079,1523,46,35,205,2819,148
1,2238431,29456,11810,249056,427240,34035,13172,1594,304,3409,56598,2579,2332113,12219,3225,218926,383524,18450,3412,233,93,422,15355,373,581649,9781,1038,67894,118191,5243,1556,45,13,121,2252,124
1,2214798,29427,11718,248429,424975,33232,13297,1590,331,7001,55772,2344,2165986,10037,2446,205804,356088,16980,3246,205,89,1079,15106,318,581765,9800,1038,67842,118293,5522,1556,52,4,174,2414,140
1,2200708,29308,11878,245806,422921,34039,12914,1585,301,4994,54924,2389,2530337,19987,6237,264028,444300,22358,3976,214,105,335,14933,409,581637,9768,1039,67889,118154,5394,1554,53,8,161,2282,116
1,1700125,25430,11096,198384,338352,29708,10758,965,220,3106,42305,2191,1409769,18333,6477,149712,253505,12373,3791,268,102,575,15997,529,580999,9758,1039,67774,117985,5194,1568,47,7,152,2274,124
1,1718720,25376,11052,199127,339594,29265,10842,1004,215,5684,42428,2083,1211039,10452,3448,104880,191980,8093,3354,262,96,401,15099,488,580352,9775,1042,67668,117828,4996,1570,51,24,264,2518,137
1,2198345,29287,11870,245754,422444,33541,12880,1553,306,3322,55911,2466,2609735,21281,6664,272760,459737,23241,4025,219,94,350,15672,414,581667,9768,1039,67886,119183,5551,1619,52,11,789,2287,108
