# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,3517366,45585,15623,372398,649421,42011,15479,1356,354,5963,60796,2722
1,5324914,59282,19129,578806,987619,60569,19411,1977,465,5675,75824,3100
1,3744246,54361,19096,422284,722530,47354,15892,1311,365,6358,60898,2894
1,9348080,124642,24223,1046799,1892293,120909,27287,1422,359,5065,67886,3188
1,9432434,125861,24445,1057892,1882170,122632,27537,1461,342,6226,69523,3043
1,3476030,45388,15682,369119,643091,42497,15300,1285,351,4199,60013,2764
1,3758496,54742,18931,423699,720143,46504,16242,1451,353,3871,62375,3006
1,5398186,60409,19521,586445,999792,62912,19102,1818,445,6991,74555,3073
1,9483044,126499,24775,1063984,1879565,119340,27218,1438,349,5254,68652,3076
1,3490099,45136,15405,368672,647393,43101,15549,1320,382,4090,60325,2708
1,5389783,60324,19513,586397,1000346,62822,19821,1876,448,5628,72961,2868
1,3678698,53356,18808,414783,706404,44673,15384,1256,327,4676,60234,3028
1,4962691,49353,15265,522099,899361,55516,18459,1865,434,3589,73848,2816
1,3533125,45729,15601,373158,648934,41846,16273,1446,338,4030,58644,2873
1,3717657,53552,18662,416449,712735,46814,16027,1306,347,4031,60188,2953
1,3697429,53605,18774,416184,705994,46164,15969,1370,339,5434,61888,2816
1,3710580,53828,18826,417242,710545,45822,16079,1633,320,3270,61725,2901
1,3510201,45566,15659,371653,650614,42869,15569,1305,327,3443,61435,2823
1,9146807,116622,21381,1000753,1813453,116742,27183,1450,342,5010,64699,2910
1,9197999,117144,21131,1007628,1808249,115883,27438,1383,311,5070,67909,3042
1,5316823,59117,19123,577683,984882,61571,18826,1821,433,5401,74455,3078
1,3696375,53563,18730,415823,710541,47331,16041,1278,413,3615,60132,2784
1,3751420,54506,18993,422212,718500,45711,15609,1370,356,5322,62488,2947
1,4962740,49318,15322,522091,899340,56295,18190,1905,431,5415,73114,2834
1,5131797,51028,16019,532843,926998,57272,18406,1843,475,4467,73354,2663
1,5316833,59117,19278,577684,984916,61568,18413,1909,466,6138,73828,2900
1,9183412,117214,21522,1006039,1820949,116147,27182,1661,404,4947,67773,2878
1,5147754,51080,16003,533441,925617,58241,18024,1904,472,3570,76493,2827
1,3763903,54649,19023,424075,722496,46102,16175,1419,343,3771,59881,2788
1,9420346,126181,24648,1057220,1877717,121726,27274,1374,320,6804,67932,3075
1,3331407,43792,15010,356449,620718,40889,15116,1310,341,9091,59378,2846
1,3685835,53514,18728,415508,706434,44947,15967,1335,326,3494,60689,2710
1,9062049,115635,20767,998306,1785692,116153,26836,1474,365,4287,65213,3015
1,5195526,51439,16178,537138,932301,56453,18055,1851,445,7042,73969,2971
1,4963492,49737,15391,519586,899996,54878,18195,1977,458,3548,70508,3071
1,5341788,59156,18975,578223,991373,60706,18563,1875,423,4180,73715,3173
1,3483221,45494,15478,369836,643093,42039,15586,1332,357,4470,57990,2714
1,3712162,53594,18890,416441,711526,44758,15778,1308,388,5853,60731,2733
1,9433064,126187,24863,1058375,1870794,121014,27617,1379,344,4237,68823,3069
1,5324935,59167,19023,578832,987606,59717,18604,1856,416,4451,73995,2900
1,3331475,43870,14866,356456,619538,41257,15351,1371,333,5666,58001,2763
1,5110503,51123,15943,532613,922679,57955,18387,1821,394,4239,74774,2952
1,9410199,125067,24471,1053695,1892926,122034,27447,1376,354,8631,69987,3094
1,5195548,51381,16214,537139,932309,58112,18392,1876,419,5390,73496,2762
1,5330105,59233,19094,578772,987066,62328,18891,1918,422,3925,72483,2817
1,5110334,51094,15953,532579,922684,55644,18057,1851,447,5062,75072,3040
1,5383961,60214,19421,585385,997521,61100,18339,1853,431,6125,75048,3104
1,3322698,43373,14854,358113,619869,42109,15604,1378,331,5758,60960,2842
1,4962713,49306,15436,522072,899366,54366,18158,1959,416,5756,73392,3032
1,3502496,45184,15510,368592,645473,42803,15362,1275,328,3809,59168,2836
1,9096523,115855,21066,996649,1814067,117952,27083,1393,363,4503,65644,2973
1,9356534,124829,24187,1049050,1874222,121041,27219,1491,328,4977,66223,3118
1,5115592,51043,15925,532582,922144,58205,18696,1921,410,8063,74448,2989
1,5383911,60220,19692,585360,997534,61550,19165,2012,500,4396,72457,2905
1,9481822,126579,24870,1063796,1896213,122116,27670,1366,331,3828,67258,2988
1,3490305,45157,15505,368704,648603,42875,15561,1339,353,7902,59908,2670
