# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1639,49,12,500,538,37,17,5,0,1,234,0,4040,122,25,1109,1330,63,41,12,1,7,649,0,2767,80,24,893,907,55,23,8,0,2,363,0
1,1625,48,12,493,530,80,63,5,0,5,255,55,2042,68,18,627,656,58,39,6,0,20,373,13,2753,80,24,886,899,100,71,8,0,9,399,57
1,1660,43,12,499,544,44,23,5,0,0,274,2,2042,65,18,627,656,37,21,5,0,3,381,2,2788,76,24,892,913,65,32,8,0,0,410,2
1,1633,45,12,499,537,34,14,5,0,6,258,0,4750,120,25,1381,1636,52,36,12,0,5,626,0,2761,78,24,892,906,55,22,8,0,6,384,0
1,1625,49,12,493,530,77,58,5,0,10,249,0,2042,69,18,627,656,53,32,10,0,9,397,0,2753,80,24,886,899,98,66,8,0,13,387,1
1,1660,45,12,499,544,35,16,5,0,1,239,0,2042,65,18,627,656,33,18,12,2,3,382,0,2788,77,24,892,913,60,27,8,0,2,371,0
1,1639,46,12,500,538,55,35,5,0,12,233,1,3857,120,25,1042,1255,72,52,18,1,25,613,3,2767,78,24,893,907,78,42,8,0,19,357,1
1,1637,52,12,499,537,66,50,5,0,4,244,56,5336,127,25,1605,1889,99,88,12,0,5,639,38,2765,84,24,892,906,88,58,8,0,5,377,58
1,1629,48,12,493,530,70,53,5,0,2,239,0,2042,69,18,627,656,48,34,6,0,3,426,2,2757,79,24,886,899,89,60,8,0,3,375,0
1,1633,46,12,499,537,70,52,5,0,0,233,0,4666,131,25,1349,1600,102,90,19,1,5,613,0,2761,78,24,892,906,89,59,8,0,0,354,0
1,1643,51,12,500,538,68,49,5,0,3,229,1,5715,127,25,1749,2052,95,80,13,1,6,616,0,2771,82,24,893,907,88,56,8,0,5,358,1
1,1639,45,12,500,538,36,16,5,0,1,262,0,4202,119,25,1173,1403,61,43,13,1,5,640,1,2767,76,24,893,907,59,26,8,0,1,398,0
