# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,14479,304,79,2986,4388,405,269,15,7,57,1450,0,9158,191,64,1907,2796,265,70,7,15,50,850,0,8197,170,58,1780,2575,235,73,4,7,49,742,0
1,14515,304,79,2989,4411,414,284,15,7,47,1446,1,9101,190,64,1906,2792,247,61,7,21,40,853,0,8197,171,58,1780,2575,171,45,4,7,43,748,0
1,14681,315,79,3026,4398,397,242,5,7,61,1439,19,9310,194,65,1909,2806,273,58,3,16,39,834,2,8197,174,58,1780,2576,171,54,1,7,44,723,0
1,14654,318,79,3016,4398,408,253,24,26,56,1437,17,9302,197,64,1908,2806,250,63,10,18,32,851,4,8197,172,58,1780,2576,164,44,35,7,27,722,0
1,14754,320,79,3037,4427,411,245,8,7,141,1558,21,9247,193,64,1907,2801,263,62,7,15,96,888,6,8197,177,58,1780,2576,220,85,5,8,37,832,1
1,14654,316,79,3016,4399,408,249,49,11,52,1507,28,9271,189,64,1906,2803,260,60,11,21,33,841,6,8197,172,58,1780,2576,160,43,22,6,40,786,0
1,14520,314,79,2990,4372,457,316,11,7,51,1381,1,9107,191,64,1907,2793,244,74,3,8,36,845,1,8197,174,58,1780,2575,171,48,1,7,39,740,0
1,14508,296,79,2996,4386,346,166,36,6,108,1257,0,9172,187,64,1909,2797,225,39,23,12,55,847,0,8197,168,58,1780,2575,169,24,8,7,49,722,0
1,14530,296,80,2992,4374,466,209,15,7,64,1479,0,9113,194,64,1908,2794,271,75,7,16,39,908,0,8197,173,58,1780,2575,181,36,4,7,39,737,0
1,14478,294,80,2985,4367,472,246,15,7,60,1444,5,9164,187,64,1908,2797,274,72,9,16,42,844,0,8197,179,58,1780,2575,202,71,6,7,39,740,0
