# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1597,42,12,501,512,33,18,3,1,1,246,0,4891,122,25,1448,1688,58,41,12,0,7,585,0,2726,73,25,894,882,50,24,6,1,1,374,0
1,1597,50,12,501,512,69,52,3,1,4,256,0,5262,127,25,1592,1850,90,76,11,0,11,586,0,2726,81,24,894,882,88,59,6,1,5,384,0
1,1597,51,12,501,512,64,53,3,1,5,256,46,5309,128,25,1608,1869,96,82,13,0,7,600,25,2726,85,24,894,882,84,62,6,1,5,394,46
1,1597,43,12,501,512,35,18,3,1,4,243,0,5139,120,25,1544,1802,64,44,20,0,12,596,0,2726,73,24,894,882,53,23,6,1,7,368,0
1,1597,49,12,501,512,65,49,3,1,2,277,0,4971,124,25,1480,1725,93,80,11,0,8,602,1,2726,80,24,894,882,83,56,6,1,2,406,0
1,1593,43,12,501,512,52,33,3,1,1,250,0,4719,124,26,1384,1618,79,59,13,0,18,588,1,2722,76,24,894,882,74,41,6,1,1,379,0
1,1597,49,12,501,512,66,50,3,1,3,250,0,5559,126,25,1704,1976,91,78,12,0,18,572,2,2726,79,24,894,882,83,55,6,1,3,383,0
1,1587,50,12,496,503,73,54,3,1,2,255,1,2029,68,18,628,650,44,26,19,0,5,366,1,2716,82,24,889,873,92,61,6,1,2,403,1
1,1597,43,12,501,512,31,15,3,1,3,262,0,5432,123,25,1656,1923,62,41,13,0,10,598,0,2726,73,25,894,882,48,21,6,1,4,394,0
1,1597,42,12,501,512,35,18,3,1,2,251,0,5474,119,25,1672,1941,65,48,11,0,13,590,0,2726,72,24,894,882,52,23,6,1,3,384,0
1,1616,54,12,502,514,70,54,3,1,2,246,40,2029,67,18,628,650,46,31,5,0,5,388,10,2745,87,24,895,884,89,62,6,1,2,380,40
1,1593,52,12,501,512,63,50,3,1,11,218,45,4212,128,25,1192,1401,96,79,18,1,23,610,23,2722,84,24,894,882,83,59,6,1,15,371,46
1,1597,52,12,501,512,65,48,3,1,3,239,56,4973,128,25,1480,1723,93,84,13,0,8,589,26,2726,84,24,894,882,86,57,6,1,4,388,56
1,1599,52,12,498,509,67,51,3,1,2,248,53,5523,126,25,1688,1959,92,76,12,0,4,633,22,2728,84,24,891,879,87,59,6,1,2,382,55
1,1593,50,12,501,512,67,50,3,1,2,258,0,4086,127,25,1144,1345,95,80,12,0,13,601,1,2722,81,24,894,882,86,57,6,1,5,397,0
1,1595,48,12,498,509,51,31,3,1,7,256,0,3825,119,25,1045,1233,75,58,12,0,26,497,0,2724,82,24,891,879,72,40,6,1,11,416,0
