# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,32151,675,201,6711,9784,841,353,33,35,169,3413,39
1,31812,663,201,6664,9738,784,271,39,24,235,3378,1
1,32161,681,202,6705,9780,855,366,19,30,133,3038,19
1,31859,658,201,6680,9743,876,356,16,35,220,2716,2
1,31839,674,201,6673,9738,851,404,32,17,127,3080,2
1,32183,690,202,6715,9800,843,345,8,30,99,3030,21
1,31854,652,201,6688,9740,850,303,26,22,134,3101,0
1,32191,686,201,6716,9802,844,379,18,30,147,3016,70
1,32167,682,201,6712,9806,859,372,61,33,139,3058,43
1,31897,664,201,6701,9763,835,392,26,30,133,2968,1
1,31848,667,201,6686,9738,819,388,16,35,251,2783,3
1,32166,681,202,6713,9785,836,343,19,22,135,3174,13
1,31813,681,201,6675,9778,952,460,26,35,146,3069,4
1,32153,674,201,6713,9786,834,352,66,26,102,3083,21
1,32153,685,201,6704,9782,835,361,19,21,136,3098,70
1,32126,682,201,6695,9782,827,350,8,21,141,3046,68
1,32204,683,202,6731,9784,852,366,39,29,129,3092,24
1,31865,669,201,6674,9759,833,386,37,31,131,3173,2
1,32130,689,203,6703,9779,931,408,36,35,128,2994,23
1,31859,641,201,6680,9743,1099,360,59,41,192,3366,3
1,32168,659,202,6713,9805,968,376,38,27,146,3262,20
1,31877,651,201,6685,9739,789,271,38,34,190,3304,1
1,31839,659,201,6673,9760,814,293,56,24,138,3063,1
1,31835,656,201,6672,9737,955,348,25,35,131,3072,1
1,31854,648,201,6688,9760,1053,381,34,22,134,3078,1
1,31839,656,202,6673,9739,986,402,42,30,132,3209,3
1,32117,676,202,6707,9778,830,341,9,35,173,3177,16
1,31840,678,201,6685,9737,943,462,26,35,140,3062,1
1,31851,670,201,6687,9758,819,383,26,35,131,3267,4
1,32153,692,201,6704,9782,932,414,18,30,143,3085,69
1,32112,679,202,6700,9783,856,377,19,35,138,3092,29
1,32183,685,202,6715,9800,842,359,19,30,128,3109,20
1,31840,651,201,6680,9743,1111,442,57,30,130,3114,2
1,31851,657,201,6679,9743,916,357,26,35,132,3007,5
1,31824,660,201,6677,9740,798,375,26,22,152,3019,0
1,32147,676,201,6718,9780,835,353,50,22,113,3082,19
1,32155,677,202,6711,9783,845,359,18,29,138,3079,38
1,32155,682,202,6711,9783,852,373,33,35,168,3099,41
1,31840,660,202,6685,9738,1078,411,58,39,147,3058,2
1,32141,683,202,6705,9779,829,331,25,22,140,2997,24
1,32147,686,201,6710,9783,844,367,18,35,124,3291,43
1,32144,684,201,6712,9785,840,361,82,48,145,3148,28
1,32146,672,201,6705,9779,836,354,19,21,152,3116,38
1,31862,653,202,6681,9765,1011,432,61,37,129,3046,1
1,31799,666,201,6663,9739,1023,466,26,29,120,3135,3
1,32095,682,201,6693,9781,1061,510,81,39,98,3023,35
1,32185,659,201,6722,9783,1162,435,19,34,233,3226,42
1,32117,681,202,6707,9798,849,352,19,35,148,3085,28
1,32122,680,201,6702,9797,839,341,23,35,120,3103,33
1,31862,665,201,6681,9745,878,350,29,22,132,3033,1
1,31834,666,201,6673,9739,834,413,27,22,146,3152,1
1,31824,661,201,6670,9763,889,397,46,34,165,3264,2
1,32218,679,202,6726,9782,841,357,19,30,151,3029,75
1,32161,682,202,6705,9780,968,407,35,30,155,3064,31
1,31813,655,201,6671,9763,1083,432,64,40,212,3209,0
1,31847,677,201,6674,9738,896,431,56,22,201,2760,2
1,31892,654,201,6692,9746,732,209,73,33,137,3091,0
1,31840,667,201,6680,9743,816,376,39,24,127,3141,2
1,32141,682,201,6705,9779,836,351,19,21,170,2958,20
1,32130,683,202,6703,9777,854,361,19,35,143,3074,16
1,31857,651,201,6673,9760,1131,447,20,30,147,3113,2
1,32138,685,202,6704,9779,856,375,19,30,116,3063,34
1,32147,686,201,6710,9803,849,373,19,21,153,3077,42
1,31866,651,201,6683,9739,747,235,54,30,143,3027,4
1,31804,645,201,6663,9738,1044,392,26,30,143,3019,1
1,32146,684,202,6705,9799,821,350,35,30,156,3051,28
1,32243,660,201,6728,9791,989,397,20,22,162,3369,21
1,32144,683,202,6712,9783,840,338,18,21,141,3012,21
1,32130,684,201,6703,9778,907,397,72,39,145,3008,9
1,31870,659,201,6682,9745,749,261,59,32,166,3083,1
1,31824,665,201,6677,9739,835,406,20,22,142,3057,2
1,32177,656,202,6721,9784,1141,445,56,47,133,3082,37
1,31821,667,201,6673,9739,828,380,26,22,89,3109,1
1,31851,654,201,6679,9743,736,228,38,30,142,3129,2
1,32120,679,201,6708,9780,836,354,19,22,121,3044,13
1,31864,667,201,6684,9740,966,438,91,28,121,3047,2
1,32195,679,201,6725,9786,821,338,27,19,158,3180,28
1,31805,665,201,6675,9740,821,385,26,35,131,3120,4
1,32165,685,201,6714,9779,846,380,19,30,121,3026,23
1,31886,659,201,6690,9743,765,262,39,19,237,3342,4
1,32155,682,202,6711,9783,858,366,42,43,136,3107,41
1,31842,668,201,6674,9738,821,380,52,26,125,3142,1
1,32246,678,201,6729,9792,824,354,27,22,198,3000,22
1,32147,671,203,6711,9783,1024,459,25,35,131,3119,38
1,31857,664,201,6682,9745,815,381,45,23,137,3229,2
1,32166,676,201,6713,9785,831,334,18,21,137,3118,27
1,32159,659,201,6711,9785,1164,461,45,33,139,3095,33
1,31840,670,202,6680,9743,928,461,26,30,148,3100,1
1,32118,677,201,6708,9798,836,350,22,33,155,3224,23
