# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,14656,318,79,3010,4422,421,254,5,7,56,1497,23,9229,196,64,1907,2800,255,61,3,21,42,863,4,8197,173,58,1780,2576,176,48,1,7,37,748,0
1,14500,297,79,2983,4395,498,300,16,7,49,1423,2,9119,204,65,1906,2793,287,117,7,21,45,847,1,8197,175,58,1780,2575,175,50,4,7,48,730,0
1,14716,318,79,3025,4427,396,240,5,7,71,1456,17,9253,192,64,1908,2802,251,57,3,8,46,835,6,8197,169,58,1780,2576,164,38,1,7,41,711,0
1,14654,320,79,3016,4418,408,249,4,7,52,1436,55,9302,194,65,1908,2807,274,61,3,16,22,869,11,8197,175,58,1780,2577,173,49,1,7,35,736,0
1,14478,293,79,2985,4366,345,163,21,8,69,1534,1,9172,188,64,1909,2797,237,42,10,7,65,1013,0,8197,171,58,1780,2575,166,23,8,4,65,791,2
1,14540,306,79,2994,4376,413,277,29,8,54,1501,0,9125,191,64,1907,2794,237,65,34,8,50,876,0,8197,170,58,1780,2576,171,45,4,7,49,747,0
1,14655,319,79,3017,4419,410,254,11,7,68,1455,19,9289,193,64,1908,2804,272,59,11,8,42,860,4,8197,173,58,1780,2576,163,48,6,7,49,728,0
1,14723,315,79,3025,4427,429,263,7,7,67,1550,21,9247,193,64,1907,2801,266,70,4,7,39,949,4,8197,173,58,1780,2576,166,47,2,7,41,735,0
1,14691,312,79,3022,4403,416,264,7,7,52,1521,19,9227,191,64,1907,2801,268,60,7,8,30,872,4,8197,172,58,1780,2576,180,44,5,7,40,773,0
1,14587,306,79,3013,4373,433,290,43,6,52,1457,2,9113,190,64,1908,2794,248,74,14,10,31,869,0,8197,175,58,1780,2575,177,46,24,10,31,758,0
1,14495,295,79,2982,4394,589,317,15,7,50,1443,2,9113,190,64,1908,2794,289,79,33,20,34,870,0,8197,186,59,1780,2575,271,115,29,5,38,730,0
1,14567,302,79,3004,4395,411,283,21,5,39,1435,1,9125,190,64,1907,2794,234,59,9,13,51,856,0,8197,172,58,1780,2575,167,47,6,6,48,741,0
1,14696,317,79,3021,4423,410,253,7,7,57,1456,14,9227,194,65,1907,2801,250,62,6,8,31,855,3,8197,173,58,1780,2576,173,45,3,4,34,732,0
1,14723,290,79,3025,4429,532,272,10,7,70,1478,30,9248,189,64,1908,2801,343,74,8,21,51,913,3,8197,166,58,1780,2576,270,65,4,7,50,843,0
1,14558,302,79,3003,4374,402,272,15,7,57,1518,2,9113,192,64,1908,2794,239,63,7,16,46,939,0,8197,170,58,1780,2575,161,44,4,7,34,778,0
