# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2174124,28697,11355,242839,418640,31530,12157,1085,243,4086,47957,2502,6787600,88617,12365,759683,1342181,85771,13601,364,113,557,18642,479,581314,9790,1040,67831,118069,5181,1543,48,8,456,2772,113
1,2190864,28751,11692,245199,421019,32901,12131,1124,226,3720,48420,2400,6500415,78334,8596,702088,1286355,76965,13448,294,103,694,17881,390,580921,9794,1037,67747,117934,5181,1530,53,8,151,2287,116
1,2175427,28711,11437,242866,418926,33970,12352,1069,232,7281,47930,2550,6626779,87026,11777,739910,1354070,84102,13385,364,114,1501,17997,460,581594,9770,1039,67886,118114,5294,1566,44,7,222,2235,119
1,2190864,28775,11578,245199,421025,31828,12455,1280,243,5524,47813,2388,6419714,77508,8539,693418,1274213,80528,13213,249,101,445,18263,420,580389,9777,1037,67644,117958,5443,1526,46,33,167,2225,123
1,1718774,25337,11080,199128,339602,29416,10641,974,224,4787,43102,2253,1249276,10459,3436,105100,193243,8243,3105,253,96,1214,14177,448,580646,9767,1040,67718,117912,5194,1542,50,7,804,2267,133
1,2198267,29268,12000,245758,422431,33768,13223,1541,352,6992,55978,2427,2618766,21317,6670,272899,459348,23180,3990,229,123,471,16155,392,581189,9784,1040,67815,118035,5192,1567,47,7,115,2273,128
1,2175429,28656,11536,242868,418925,32762,12497,1090,213,4825,46884,2326,6504879,85214,11641,726615,1339022,82641,13309,245,95,484,18345,477,581634,9773,1040,67880,118130,5222,1558,49,7,177,2279,129
1,2214553,28820,11589,245822,423278,32219,12447,1103,235,3779,47834,2545,6495815,79691,8882,704460,1276377,80102,12886,256,96,704,17961,373,581416,9777,1037,67858,118112,5296,1573,46,2,699,2383,128
1,1698754,25448,11318,198349,338027,29971,10811,959,244,3217,42662,2200,1425548,18325,6464,149662,255614,12055,3779,300,115,640,15225,535,580782,9756,1042,67749,117910,5225,1571,81,28,202,2245,113
1,1720990,25420,11105,199181,340084,28022,10699,975,226,4240,42632,2285,1186995,10281,3372,102926,184580,7919,3280,263,94,368,14036,464,580453,9761,1040,67680,117884,5830,1537,46,7,665,2239,126
1,2176340,28662,11485,242883,419090,33222,12160,1108,263,3377,48813,2449,6521659,85630,11682,730068,1324778,81762,13637,256,96,703,17474,431,581387,9770,1038,67847,118064,5290,1583,52,5,178,2237,122
1,1701683,25338,11082,198673,337963,29374,10312,1023,227,8482,43927,2174,1046972,8347,2685,92428,165040,7200,3243,258,105,564,14558,491,581025,9768,1037,67690,118063,5005,1560,51,9,1345,2438,135
1,2216822,28897,11453,245868,423731,32778,12491,1201,227,5768,47139,2478,6357438,78044,8674,690999,1271620,77884,13051,271,124,572,16696,374,581633,9769,1037,67887,118116,5228,1574,47,10,161,2298,137
1,2198263,29168,11743,245754,422433,33336,12660,1561,316,4544,54459,2525,2618764,21284,6692,272897,459347,23965,3940,234,109,550,15579,386,586479,9767,1041,67807,118022,5219,1579,51,7,162,2316,104
1,1721099,25393,11017,199180,340108,29530,10654,1193,227,4299,42442,2165,1180700,10274,3366,102794,183748,8125,3278,247,122,379,14762,469,581372,9766,1039,67850,118043,5130,1598,55,2,123,2353,139
1,1718744,25387,11257,199126,339597,28633,10215,1017,267,3531,41853,2075,1249278,10465,3438,105100,194432,8138,3124,285,114,364,13146,463,580540,9755,1039,67684,117928,4792,1547,49,4,127,2199,121
1,1697809,25323,11202,198335,337854,28887,10536,994,237,3348,43100,2242,1480194,19475,6873,156884,263975,11993,3757,269,90,442,15061,543,580540,9730,1041,67703,117851,5151,1562,46,36,148,2230,115
1,2216823,28816,11538,245869,423733,33029,12355,1167,210,2713,47207,2563,6323397,78069,8601,686914,1277618,78274,12950,335,120,375,16539,390,581608,9764,1038,67881,118109,5238,1600,49,3,206,2246,119
1,2198337,29100,11736,245756,422452,33835,13229,1597,370,3736,56345,2453,2597187,21142,6615,271673,457390,23125,3986,264,115,755,15682,420,581656,9764,1040,67881,118138,5587,1576,46,34,158,2495,119
1,2174073,28652,11567,242839,418639,32536,12382,1074,233,3172,47688,2528,6637485,87628,12170,743427,1358328,83725,13574,269,90,583,17538,457,581244,9774,1038,67797,118066,5408,1578,46,6,212,2287,125
1,1700174,25542,11263,198387,338359,29141,10573,1024,215,3588,41822,2150,1404758,18307,6459,149349,250097,12135,3679,252,119,443,15093,537,580898,9759,1039,67761,117974,5503,1563,48,7,162,2231,106
1,2200705,29290,11805,245803,422923,33488,12884,1530,320,5342,56924,2461,2530341,20039,6230,264030,444298,22403,3917,223,111,660,15813,437,581593,9776,1038,67887,118153,5227,1551,46,3,1290,2398,116
1,1697746,25311,11083,198331,337838,28709,10445,1011,260,4107,43108,2256,1478021,19473,6889,157252,265491,12556,3863,251,109,520,16105,570,580938,9761,1039,67753,117950,5200,1561,48,45,144,2330,111
1,2238398,29353,11752,249051,427241,34006,13315,1622,288,4786,56510,2427,2332115,12218,3222,218928,383524,18399,3378,224,109,499,15578,340,581681,9781,1039,67902,118164,5287,1567,45,8,616,2353,124
1,2240379,29514,11802,249096,427659,33846,13378,1576,319,4003,56200,2419,2294913,11878,3091,215862,376637,18486,3374,220,120,253,15502,318,580342,9760,1039,67618,117852,5211,1526,49,24,174,2375,130
1,2175458,28661,11400,242869,418927,32497,12234,1187,242,6023,46775,2461,6579662,86126,11726,734555,1334050,83330,13253,268,116,465,17439,460,581604,9791,1039,67891,118143,5218,1564,46,17,1412,2265,133
1,1720993,25458,11002,199175,340068,29744,10827,1003,278,2927,42749,2257,1021419,8560,2728,88703,161195,6700,2996,248,123,356,14672,483,581978,9788,1038,67899,118278,5330,1593,58,9,225,2404,138
1,1720927,25422,11194,199175,340064,29284,10748,992,277,3875,42480,2218,1201061,10087,3303,101730,187517,8080,3102,271,127,341,13273,476,580610,9766,1037,67713,117905,5026,1544,55,34,206,2284,138
1,1701712,25275,11213,198674,337961,28458,10727,1018,224,3896,42688,2075,1046972,8344,2685,92428,163851,6737,3203,261,87,462,14478,490,580999,9771,1039,67683,118071,5124,1571,52,3,390,2476,132
1,1719672,25110,11108,199144,339763,30508,11559,994,230,3494,42840,1975,1197563,10185,3315,102652,188675,8243,3470,267,118,602,15098,458,580212,9764,1039,67627,117761,5805,1763,45,2,133,2361,131
1,2175459,28525,11688,242870,418926,33175,12289,1073,251,3687,47706,2550,6595151,86240,11729,736534,1342248,84665,13533,323,118,465,18719,531,581559,9769,1040,67875,118119,5664,1817,45,5,140,2341,152
