# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,4538,129,25,1301,1549,94,81,13,0,1,649,28
1,5713,129,25,1749,2051,97,80,13,1,9,632,0
1,3910,120,25,1061,1277,63,42,11,1,8,627,0
1,3857,126,25,1042,1256,94,83,22,1,3,619,21
1,4409,118,25,1253,1493,73,57,12,1,4,620,0
1,3991,122,25,1093,1315,92,71,19,1,6,590,2
1,2042,69,18,627,656,58,39,12,0,6,379,19
1,2042,68,18,627,656,50,36,9,1,7,377,0
1,5084,124,25,1509,1781,93,76,12,1,7,612,0
1,2042,66,18,627,656,41,23,10,1,14,396,0
1,4748,117,25,1381,1637,80,60,12,1,3,608,1
1,4330,121,25,1221,1456,58,39,13,1,6,630,1
1,2042,65,18,627,656,46,33,11,0,1,385,0
1,6415,149,25,1906,2278,112,93,13,1,12,688,47
1,3908,132,25,1061,1278,99,88,12,1,8,630,19
1,2042,63,18,627,656,43,25,11,1,8,343,0
1,5000,127,26,1477,1746,98,82,29,0,3,646,1
1,4664,120,25,1349,1601,65,49,12,1,5,633,0
1,2042,64,18,627,656,48,32,11,0,9,371,0
1,4796,118,25,1397,1654,63,45,19,2,6,612,1
1,5464,128,25,1653,1944,94,84,13,0,13,639,43
1,3989,123,26,1093,1313,102,82,13,1,3,614,0
1,5504,121,25,1669,1961,73,56,13,1,11,617,1
1,3857,126,25,1042,1256,93,81,13,0,8,631,18
1,3855,122,25,1042,1256,72,50,20,0,22,468,0
1,4623,120,25,1333,1584,71,56,18,1,3,626,3
1,2042,68,18,627,656,56,38,5,0,4,414,14
1,3857,120,25,1042,1254,59,39,34,1,21,610,0
1,2042,63,18,627,656,37,21,11,0,19,306,1
1,5716,128,25,1749,2051,99,84,13,0,3,646,1
1,2042,65,18,627,656,46,26,11,1,18,361,0
1,4454,121,25,1269,1511,56,37,11,1,17,621,0
1,3855,119,25,1042,1255,56,35,11,0,25,639,1
1,4832,127,25,1413,1673,94,77,10,1,6,643,1
1,3857,120,25,1042,1255,55,40,12,1,4,628,0
1,4876,123,25,1429,1691,72,52,13,1,5,610,0
1,5252,120,25,1573,1853,69,51,13,1,24,677,1
1,4493,120,25,1285,1529,56,37,13,1,3,618,1
1,2042,352,42,627,656,249,213,7,1,6,428,0
1,6412,149,25,1906,2276,108,87,11,1,9,685,5
1,2042,66,18,627,656,50,33,10,1,3,394,0
1,2042,67,18,627,656,41,22,11,0,11,389,0
1,4374,123,25,1237,1480,103,84,12,0,8,640,31
