# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,14478,302,79,2985,4367,390,239,12,7,54,1515,2,9164,188,64,1908,2797,245,51,3,16,50,862,1,8197,171,58,1780,2575,171,35,1,7,39,749,0
1,14778,317,79,3041,4433,409,254,8,7,63,1458,23,9271,189,64,1908,2803,257,53,7,8,48,953,5,8197,172,58,1780,2576,292,98,5,7,43,834,0
1,14713,308,79,3020,4412,474,296,8,7,72,1491,24,9271,198,64,1908,2803,320,103,7,8,46,858,7,8197,172,59,1780,2576,258,69,13,7,43,858,0
1,14655,310,80,3017,4399,395,237,8,7,58,1504,18,9281,194,65,1907,2804,254,56,7,8,39,874,1,8197,171,58,1780,2576,168,36,4,7,38,747,0
1,14696,316,79,3021,4404,416,259,11,7,52,1432,20,9227,194,65,1907,2801,258,59,3,8,32,837,5,8197,174,58,1780,2576,171,46,1,7,35,727,0
1,14505,305,79,2984,4376,496,312,12,7,46,1481,1,9125,193,64,1907,2794,252,95,3,8,46,889,0,8197,177,58,1780,2575,172,51,1,7,46,756,0
1,14530,292,79,2994,4375,336,150,15,7,70,1519,2,9127,189,64,1907,2793,225,38,7,21,41,875,0,8197,167,58,1780,2575,164,24,14,16,45,738,0
1,14619,315,79,3006,4398,406,245,15,7,58,1487,26,9287,190,64,1908,2805,253,57,7,7,38,861,6,8197,173,58,1780,2576,159,44,4,7,40,737,0
1,14718,314,79,3030,4402,410,247,8,7,73,1456,16,9229,193,65,1907,2800,243,61,7,21,48,840,3,8197,173,58,1780,2577,168,47,5,7,45,711,0
1,14619,314,79,3006,4398,395,245,8,7,67,1448,17,9279,193,65,1907,2803,263,61,7,21,45,860,7,8197,171,58,1780,2576,178,39,4,7,44,761,0
1,14545,299,80,3000,4391,561,297,12,7,56,1469,2,9101,186,64,1906,2792,278,76,3,21,50,866,0,8197,168,58,1780,2575,226,62,1,7,46,714,0
1,14500,307,79,2983,4374,443,268,14,7,41,1529,2,9127,191,64,1907,2793,246,57,7,21,43,910,0,8197,171,58,1780,2575,180,34,4,7,37,786,1
1,14478,306,79,2985,4366,414,281,45,12,49,1459,2,9164,190,64,1908,2797,245,61,53,17,48,847,1,8197,171,58,1780,2576,165,46,14,7,41,720,0
1,14748,310,79,3030,4432,411,251,8,7,48,1519,24,9264,192,64,1908,2803,270,56,7,8,87,1104,5,8197,175,58,1780,2576,207,51,4,7,43,980,1
1,14654,321,79,3016,4398,407,248,5,7,55,1475,28,9279,191,64,1907,2803,260,59,3,21,32,874,6,8197,172,58,1780,2576,165,42,1,7,33,725,0
1,14691,315,79,3020,4422,475,307,8,7,71,1496,4,9229,202,65,1907,2800,286,71,7,21,41,956,3,8197,175,58,1780,2576,184,59,4,7,59,798,0
1,14681,312,79,3015,4407,394,242,11,7,71,1451,19,9253,194,65,1908,2802,258,53,11,8,39,862,8,8197,174,58,1780,2576,178,45,6,7,41,753,0
