# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2239756,29488,12071,249080,427489,34579,13289,1566,335,3621,55211,2243,2311087,11838,3073,216010,381551,18349,3435,216,103,464,14756,292,581011,9762,1039,67750,117942,5001,1555,50,4,165,2289,110
1,2216628,28801,11496,245865,423698,31858,12529,1175,230,3570,47328,2487,6414925,78622,8682,694621,1265459,78059,12875,260,90,394,15049,425,581873,9776,1038,67925,118212,4788,1554,48,11,179,2223,126
1,2214828,29410,11910,248431,424975,32425,13174,1582,297,3508,56600,2350,2165988,10033,2449,205806,356088,16913,3232,211,89,291,14689,311,581976,9809,1039,67855,118289,5358,1570,52,4,160,2504,122
1,2175381,28662,11565,242866,418912,31973,12109,1085,231,3355,47667,2607,6653780,86465,11859,743161,1342408,84961,13360,247,100,325,18101,492,581715,9775,1040,67907,118142,5584,1564,53,38,184,2242,126
1,2200707,29343,11748,245805,422919,32665,12872,1573,309,4900,55966,2435,2530339,19963,6207,264028,444299,22148,4015,304,72,604,15672,429,581633,9770,1038,67881,118153,5889,1572,46,15,240,2226,128
1,1720988,25357,11190,199179,340086,29355,10425,974,224,8254,43099,2231,1172689,10075,3302,101502,183391,8022,3279,258,123,1089,14901,445,580422,9738,1038,67677,117882,5209,1546,49,7,257,2315,138
1,2200659,29306,11612,245803,422919,32565,12958,1561,311,4071,55198,2473,2542501,20172,6275,265103,446517,22487,4002,231,106,365,15011,418,581806,9780,1039,67927,118171,5436,1583,48,37,160,2269,120
1,1700126,25439,11034,198385,338349,29351,10497,980,219,5484,43569,2132,1409769,18338,6481,149712,252316,12332,3724,266,99,1358,15259,532,581013,9756,1040,67787,118000,5333,1579,46,7,198,2355,101
1,1718725,25240,11080,199128,339598,29192,10536,973,233,6076,42721,2092,1227236,10596,3481,105729,190424,8246,3342,256,97,967,15053,441,579944,9752,1042,67576,117733,5158,1549,48,35,192,2397,139
1,2214554,28709,11480,245823,423279,32194,12400,1116,214,2842,47983,2431,6408369,78790,8759,694614,1265787,78717,13017,315,105,414,17924,376,581467,9761,1038,67845,118099,5411,1562,47,9,358,2375,132
1,1697751,25375,11338,198332,337840,29206,10892,963,258,3673,43135,2058,1487244,19515,6891,157247,265066,12758,3828,267,122,561,15307,496,580717,9740,1038,67720,117891,5166,1583,50,8,150,2286,142
1,2240488,29450,11765,249097,427655,34016,13338,1608,314,4205,57603,2453,2325935,11882,3102,216534,379914,18167,3284,218,84,478,14745,300,581273,9772,1037,67810,118041,5243,1549,53,11,147,2303,123
1,2200327,29280,11794,245800,422866,34238,13079,1555,312,6274,55656,2438,2548389,20184,6277,265115,446117,22806,4022,222,94,2264,15964,353,581385,9750,1039,67847,118067,5238,1573,51,34,206,2290,123
1,1720994,25407,11088,199176,340074,29544,10759,964,233,9196,42742,2263,1021419,8561,2728,88703,161195,6818,3035,245,88,529,14059,459,581919,9784,1039,67857,118267,5150,1585,52,7,248,2447,130
