# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,32155,664,201,6711,9784,946,400,43,45,123,3268,34
1,31851,648,201,6687,9760,923,332,26,22,145,3075,1
1,31878,649,201,6689,9742,763,237,38,25,129,3069,2
1,32190,674,202,6725,9779,871,362,8,21,103,3087,27
1,31805,665,201,6670,9765,892,403,26,30,132,3044,9
1,31840,661,201,6680,9743,820,389,16,30,113,3107,1
1,31824,641,201,6670,9763,1035,348,26,35,141,3045,3
1,32201,674,201,6733,9785,832,355,78,50,141,3199,21
1,31840,653,201,6680,9743,963,356,57,30,139,2981,2
1,32093,676,201,6699,9780,840,352,50,22,120,3000,26
1,31851,652,201,6679,9763,771,278,33,35,129,3102,6
1,31865,669,201,6674,9759,833,386,37,31,131,3173,2
1,32146,681,201,6705,9781,876,390,63,38,133,3117,40
1,31834,667,201,6673,9739,1038,455,26,22,148,3076,3
1,31870,672,201,6691,9763,828,393,57,30,111,3090,1
1,32196,656,201,6724,9804,1005,398,24,21,160,3326,32
1,32174,661,201,6720,9783,1117,423,34,27,127,3029,31
1,32246,680,201,6729,9813,901,396,66,22,161,3269,16
1,32133,678,201,6705,9779,857,360,50,32,157,3033,21
1,32093,679,201,6699,9780,839,358,61,19,144,3157,36
1,31824,668,201,6677,9740,812,377,35,22,155,3048,6
1,32133,652,201,6704,9799,1032,418,16,22,126,3058,15
1,31834,655,201,6673,9738,737,220,26,22,156,3090,0
1,31857,678,201,6673,9739,840,399,48,38,151,3123,2
1,32117,682,202,6703,9777,846,358,9,32,124,2989,11
1,32147,680,201,6710,9785,823,338,94,67,148,3226,39
1,31839,677,201,6673,9758,857,425,55,28,121,3135,4
1,32153,679,201,6704,9802,860,353,18,30,133,3079,61
1,31827,657,201,6671,9745,819,281,93,30,132,3047,1
1,31908,659,201,6700,9743,861,303,59,42,144,3039,2
1,31799,667,201,6663,9759,832,380,64,21,130,3091,3
1,32174,679,202,6723,9784,814,331,52,28,126,3029,17
1,31857,664,202,6673,9760,1025,414,16,30,131,3093,2
1,32144,685,201,6712,9783,860,361,24,21,165,2998,22
1,32128,676,202,6709,9780,844,352,19,22,147,2983,28
1,32185,674,201,6722,9803,856,387,47,36,152,3066,40
1,31865,655,201,6674,9759,921,376,26,30,119,3297,3
1,32246,679,201,6729,9791,867,388,25,22,233,3089,15
1,32184,648,201,6721,9783,1117,419,19,35,159,3305,21
1,31805,654,201,6670,9763,807,339,26,30,143,3110,1
1,31840,668,201,6680,9743,795,372,58,29,152,3087,3
1,31864,663,201,6684,9739,896,306,26,22,145,3078,1
1,32141,682,202,6705,9779,829,357,23,22,146,3121,20
1,32141,676,201,6705,9799,848,352,9,22,167,3150,24
1,32220,679,202,6728,9803,892,380,33,30,164,3412,66
1,32082,678,201,6697,9778,855,355,25,35,247,3156,29
1,31792,679,202,6661,9757,864,433,26,35,152,3013,2
1,32133,683,204,6704,9779,840,366,22,22,136,3189,22
1,31807,641,201,6664,9759,940,338,67,26,253,3064,2
1,32183,681,201,6715,9803,830,353,30,24,140,3045,74
1,32109,678,201,6702,9783,826,348,26,34,150,2967,20
1,32165,669,201,6714,9779,1047,449,26,21,124,3182,26
1,32153,675,201,6704,9800,831,345,50,30,110,2968,7
1,32161,685,202,6705,9782,832,356,19,30,147,3081,66
1,31789,650,201,6667,9740,753,254,40,22,148,3057,2
1,31840,666,201,6685,9738,814,382,26,35,154,3124,4
1,32153,689,201,6704,9781,823,363,30,50,128,3052,19
1,31852,658,201,6674,9740,1035,435,26,30,132,3229,1
1,31870,662,201,6682,9785,994,443,26,22,158,3321,1
1,32216,679,201,6718,9791,856,365,19,36,172,3240,30
1,31859,650,201,6680,9743,885,325,26,35,154,3046,2
1,31843,669,201,6679,9743,898,352,48,43,144,3008,3
1,32159,655,202,6712,9784,1082,421,34,28,129,3071,36
1,31875,664,201,6691,9764,816,376,46,36,228,3244,7
1,31848,665,201,6681,9742,804,382,26,30,129,3080,2
1,32136,678,201,6711,9783,855,358,19,30,114,3098,31
1,32161,691,201,6705,9822,842,343,21,30,150,2963,36
1,32161,687,202,6705,9780,834,358,19,30,155,3053,22
1,31840,665,201,6680,9743,984,431,26,30,140,3013,3
