# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1639,51,12,500,538,68,51,5,0,2,244,57,4538,129,25,1301,1549,94,81,13,0,1,649,28,2767,84,24,893,907,88,59,8,0,3,380,59
1,1643,49,12,500,538,68,49,5,0,12,241,1,5713,129,25,1749,2051,97,80,13,1,9,632,0,2771,80,24,893,907,87,56,8,0,13,363,1
1,1633,44,12,499,537,37,17,5,0,5,249,1,3910,120,25,1061,1277,63,42,11,1,8,627,0,2761,75,24,892,906,57,24,8,0,6,379,1
1,1639,50,12,500,538,68,52,8,0,0,245,60,3857,126,25,1042,1256,94,83,22,1,3,619,21,2767,84,24,893,907,88,59,11,0,0,383,64
1,1633,46,12,499,537,55,34,5,0,1,243,0,4409,118,25,1253,1493,73,57,12,1,4,620,0,2761,79,24,892,906,78,45,8,0,2,373,0
1,1633,46,12,499,537,82,61,5,0,2,235,0,3991,122,25,1093,1315,92,71,19,1,6,590,2,2761,77,24,892,906,102,68,8,0,2,349,1
1,1660,47,12,499,544,81,63,5,0,2,224,62,2042,69,18,627,656,58,39,12,0,6,379,19,2788,80,24,892,913,104,73,8,0,3,375,66
1,1666,51,12,500,545,78,62,5,0,2,244,0,2042,68,18,627,656,50,36,9,1,7,377,0,2794,83,24,893,914,103,74,8,0,2,364,0
1,1637,50,12,499,537,68,49,2,0,4,242,1,5084,124,25,1509,1781,93,76,12,1,7,612,0,2765,81,24,892,906,87,56,5,0,4,385,2
1,1625,45,12,493,530,48,24,5,0,13,233,0,2042,66,18,627,656,41,23,10,1,14,396,0,2753,79,24,886,899,69,32,8,0,23,372,1
