# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,3324290,43728,14872,355749,621910,40331,15411,1372,385,4436,59836,2759
1,9393130,125286,24295,1053404,1877747,122162,27728,1373,381,4574,66836,3059
1,3756807,54511,18998,423383,721305,46550,15835,1302,349,5492,60179,2914
1,5341848,59212,19100,578214,991365,61207,18507,1815,419,5693,74929,3012
1,5316747,59088,19297,577679,984884,61100,18477,1833,470,7316,74028,2918
1,3712151,53640,18852,416442,711531,46833,15988,1286,406,5209,61318,2768
1,5329763,59122,19145,577386,989016,57722,18401,1996,408,5269,73508,3045
1,3712347,53833,18839,418010,708647,47361,15806,1332,321,3652,59628,3118
1,3483198,45430,15750,369832,643105,43088,15158,1293,361,3915,58470,2837
1,9387523,125086,24511,1052717,1883826,120766,27533,1548,344,5142,67044,3094
1,3697697,53276,18805,415003,711554,46390,15924,1297,442,5416,65150,3003
1,5377066,60166,19414,585297,997978,61331,18804,1817,439,5970,74560,3132
1,9267023,116958,21332,1014380,1814272,115123,26721,1500,301,4451,67253,2909
1,5329746,59042,19021,577396,989024,61484,18681,1848,487,4539,73709,3021
1,3704989,53502,18623,415726,710360,46460,15866,1331,332,8551,60959,2880
1,5312643,59017,19140,577704,985354,61397,18742,1890,503,6930,73942,2936
1,9070314,115618,20648,1001675,1795959,117978,27187,1407,360,5138,67998,2972
1,9387140,125063,24429,1050755,1881982,120157,27398,1392,328,4588,68792,3254
1,3716983,53556,18765,416568,713904,43431,15640,1453,310,3811,61480,2890
1,3758517,54556,19006,422915,718479,47451,15889,1309,324,4393,62147,2817
1,3322468,43433,14789,358076,618686,43355,16611,1390,331,6378,59150,2810
1,5115601,51120,16042,532573,922142,55581,18187,1894,458,5984,74918,3003
1,5195547,51420,16054,537151,932321,57166,18146,1891,423,4542,71561,2882
1,5195603,51472,16292,537147,932310,55934,18029,1903,421,4324,73779,3013
1,5152198,51443,15939,535876,928932,56525,18193,1867,502,3746,73048,2922
1,9396219,125601,24392,1053525,1875445,120095,27165,1413,402,4446,66857,2848
1,5324859,59249,19192,578811,987590,59972,18985,1973,441,5982,72532,2975
1,3324286,43687,15053,355745,619539,41499,15066,1353,403,3452,57517,2941
1,5316838,59096,19047,577686,984897,61105,18425,1854,448,5020,72400,2934
1,5341834,59314,18966,578229,991361,58369,18677,2036,419,6180,73298,3076
1,5161448,51290,16143,536034,928603,57190,18283,1875,469,6020,74651,2813
1,3756694,54560,19026,423341,721307,46995,15833,1300,359,8169,62095,2960
1,9133390,116327,21135,1002105,1810636,115080,27114,1443,397,4323,66735,3080
1,5398240,60251,19580,586452,999823,60116,18564,1885,434,4290,72808,3030
1,5110389,50772,15937,532589,922659,56183,18124,1897,464,5739,72898,2989
1,5161477,51423,15927,536059,928632,57621,18664,1839,459,10087,73811,2992
1,4962654,49317,15182,522082,899340,56799,18143,1888,454,5079,72913,2845
1,3690881,53549,18666,415872,708653,43728,15787,1441,354,8595,61367,2729
1,4962584,49388,15414,522073,899352,55947,18291,1831,468,5061,73519,2904
1,3705054,53400,18568,415741,710364,45952,15690,1443,371,3294,60768,2869
1,5110290,51192,16098,532570,922684,58349,18733,1900,443,5277,72933,3064
1,5316760,59096,19005,577691,984883,60175,18479,1924,428,3548,72527,2958
1,9182439,117292,21335,1007677,1774752,115219,27291,1606,329,3398,68383,3127
1,3678628,53357,18720,414787,706416,46767,15842,1265,337,4783,60465,2993
1,5316867,59118,19037,577700,984892,62202,18726,1861,422,3955,75232,3122
1,4962639,49159,15423,522068,899350,55342,18059,1878,453,6242,73484,2779
1,3756704,54452,19019,423359,723682,46747,16402,1349,333,4123,60005,2791
1,3518812,45616,15527,371725,648944,42157,15382,1295,384,3395,58719,2922
1,3696356,53542,18863,415818,709357,47162,16339,1343,332,3761,61825,2939
1,5312697,59062,19030,577724,985353,61772,19674,1898,413,3601,72456,3022
1,3548621,45481,15557,371915,651962,42189,15312,1286,375,4098,58167,2793
1,3744115,54432,18977,422268,720150,48127,16207,1300,365,9828,61449,2853
1,9510135,126928,24794,1066422,1884545,122122,27482,1410,334,4176,67672,3200
1,4963376,49659,15490,519577,899996,56560,19150,1845,406,6024,73977,2885
1,5195516,51332,16193,537142,932284,57360,18046,1880,458,4697,71379,2828
1,3683072,53385,18643,414734,707203,46913,16299,1355,384,5201,61016,2847
1,5195603,51491,16082,537147,932306,57881,18406,1882,462,6367,74203,3003
