# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1218192,10555,3470,105590,191980,8086,3032,262,114,917,15053,493
1,2542503,20117,6260,265103,446519,22612,4047,244,108,554,15832,442
1,1465497,19312,6834,156177,266709,12904,3787,249,115,1144,15399,481
1,6591137,86223,11733,736059,1355253,83266,13415,253,102,611,18256,538
1,6674674,87399,11843,747157,1345014,84355,13409,254,109,733,18753,460
1,1173547,10163,3333,102082,184938,7982,3260,259,99,417,14734,494
1,1479803,19537,6885,157601,264331,12713,3831,277,93,559,16728,567
1,2618766,21337,6685,272897,459347,23398,4043,222,110,1394,15917,405
1,6727803,88160,12249,753354,1342877,81814,13460,270,113,776,18521,436
1,1190410,10059,3286,101940,189864,8112,3358,293,96,459,15074,463
1,2609737,21238,6661,272760,459738,23191,4062,270,113,895,16021,432
1,1397607,18200,6432,148637,250097,11968,3637,251,115,418,15076,585
1,2165986,10042,2446,205804,356091,17260,3275,236,110,286,14739,313
1,1234391,10684,3512,106441,191613,8119,3377,292,102,344,14295,445
1,1432701,18457,6498,150374,256803,12179,3748,269,100,416,15175,566
1,1416856,18428,6489,150107,249806,11756,3740,273,131,492,15118,500
1,1430135,18617,6554,151182,254335,12150,3819,272,113,493,16617,537
1,1211041,10439,3443,104880,193169,8210,3374,257,95,302,15091,499
1,6348227,77970,8610,686928,1271541,78077,12741,308,91,395,15017,411
1,6400730,78525,8676,693924,1266565,77537,13064,241,97,540,17091,402
1,2535109,20020,6228,264039,443966,22547,3971,230,106,738,16063,403
1,1415825,18377,6482,149756,254335,12116,3787,264,116,452,15181,493
1,1473043,19365,6835,156174,262786,12073,3401,275,109,689,16482,540
1,2165986,10029,2446,205804,356090,17219,3282,289,87,364,15077,308
1,2311087,11856,3079,216010,381553,18297,3466,230,117,295,15575,276
1,2535111,20046,6216,264039,443966,22401,3948,250,127,834,16123,358
1,6387423,78682,8798,692362,1279569,79782,12885,264,135,652,17101,380
1,2325935,11882,3095,216532,379916,18328,3332,237,122,466,15476,292
1,1485177,19569,6908,157965,266678,12401,3853,254,114,369,15224,512
1,6665161,87713,12223,746599,1341010,83869,13340,260,98,547,18232,435
1,1028572,8651,2759,89415,162384,6716,3008,254,96,1663,13672,445
1,1404758,18297,6471,149349,250097,11755,3718,252,92,618,15170,520
1,6262578,77072,8161,684353,1243439,78321,12693,308,97,357,15139,375
1,2375823,12252,3222,220246,387039,18407,3311,222,114,961,15686,340
1,2139845,10339,2512,202391,353834,16869,3010,223,111,278,13001,320
1,2560554,20157,6250,264560,450566,22335,4039,225,122,676,16521,485
1,1180700,10262,3376,102794,184937,7892,3285,282,95,760,13940,505
1,1432701,18425,6503,150374,255614,11844,3706,283,122,455,15391,512
1,6677702,87847,12239,747724,1334094,83628,13486,251,96,607,18528,476
1,2542501,20114,6260,265103,446519,22413,4033,223,98,396,16312,416
1,1028572,8659,2764,89415,161195,6627,3014,255,84,334,13087,458
1,2288819,11832,3089,215765,377003,18372,3381,225,86,769,15458,343
1,6653242,86589,11857,742952,1355880,84600,13520,239,101,913,18890,500
1,2375823,12226,3229,220248,387040,18549,3359,244,112,537,15122,282
1,2548390,20206,6265,265118,446118,22953,3963,226,121,462,15424,374
1,2288821,11834,3083,215765,377004,18204,3381,223,104,1048,15457,348
1,2604561,21157,6622,271824,457069,22983,3874,249,94,430,16626,400
1,1039819,8225,2646,91716,163853,6996,3231,318,96,422,15328,537
1,2165988,10036,2447,205806,356090,17040,3379,267,69,503,14710,346
1,1201059,10063,3302,101728,187517,8054,3122,252,99,360,13966,462
1,6299243,77273,8566,682935,1272384,79856,13098,253,104,339,16343,376
1,6598719,86396,11789,738321,1337037,83335,13555,306,96,997,16946,475
1,2294911,11887,3099,215862,376637,18407,3386,281,111,467,15702,320
1,2604561,21125,6626,271824,457070,22730,3898,239,146,410,15046,388
1,6726602,88248,12250,753164,1359516,83645,13528,246,100,596,18028,403
1,1190410,10046,3288,101940,191055,8096,3424,262,118,314,15224,431
1,6434617,78695,8842,697894,1270415,78797,12981,256,99,407,16010,378
1,2548386,20197,6276,265114,446117,22025,3972,260,121,708,16998,364
1,1166394,10055,3300,101370,183748,8011,3265,256,125,362,13866,499
1,1179845,10204,3333,102215,183392,7827,3301,280,118,1094,15015,483
1,1190414,10079,3286,101942,188675,7769,3367,294,114,1012,15270,515
1,1208212,10190,3337,102440,186328,7960,3084,284,119,438,13986,498
1,2375827,12277,3229,220250,387041,18581,3379,322,92,551,15593,298
1,6361373,78115,8617,688094,1258578,78864,12669,248,111,386,15071,433
1,1409769,18343,6480,149712,253505,12330,3744,261,99,317,14662,551
1,1227236,10621,3483,105729,192802,8396,3410,268,106,643,15197,447
1,1422978,18476,6520,150468,253146,12389,3815,265,81,282,15246,536
1,6352581,78272,8631,690093,1264585,78903,12917,258,142,380,16973,382
1,6734170,88065,12301,753702,1361313,84159,13952,288,110,420,18122,444
1,1473041,19370,6844,156174,262786,12434,4629,288,126,755,15373,549
1,6669973,87647,12211,746476,1356253,84716,13908,286,108,691,17904,472
1,2325935,11891,3099,216532,379914,18582,3288,232,131,482,15264,328
1,6615801,86911,12122,740889,1335204,82454,13660,263,102,486,17374,424
1,1021419,8557,2727,88703,162384,6879,3016,283,98,1707,13764,490
1,2139847,10334,2512,202393,353835,16831,2994,226,105,285,13906,321
1,1028572,8653,2757,89415,161195,6793,3015,245,113,329,13906,470
1,6459508,77748,8578,697764,1275696,80137,13224,305,110,554,17659,402
1,6589478,86250,11773,735387,1358500,84272,13480,259,95,2966,18029,485
1,1418395,18209,6425,148950,256803,12359,3776,270,122,439,15802,567
1,1220083,10476,3449,105017,190424,8396,3367,260,109,625,15252,496
1,1404758,18313,6467,149349,250097,11778,3690,251,95,365,14998,552
1,1035725,8768,2795,90127,162386,6845,3079,300,105,851,13960,476
