# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,14711,295,79,3024,4406,477,279,18,23,61,1515,25,9247,195,64,1907,2801,278,70,10,18,31,900,9,8197,174,58,1780,2577,191,51,15,4,31,853,0
1,14547,290,79,3000,4392,433,219,15,7,52,1470,1,9107,187,64,1907,2793,293,67,7,8,48,856,0,8197,171,58,1780,2575,197,46,4,7,45,749,0
1,14562,294,79,3003,4374,359,182,20,6,51,1416,1,9119,187,64,1906,2793,229,31,10,17,28,896,1,8197,168,58,1780,2575,175,24,8,2,50,757,0
1,14712,303,79,3038,4399,411,252,4,7,42,1473,21,9281,194,65,1907,2804,270,58,3,7,28,865,6,8197,177,58,1780,2576,190,52,1,7,33,749,0
1,14495,296,79,2982,4394,398,259,15,7,49,1483,9,9113,195,64,1908,2795,261,75,7,16,44,842,0,8197,174,58,1780,2576,233,69,4,7,39,719,0
1,14530,302,79,2992,4374,419,283,12,7,46,1482,1,9113,190,64,1908,2794,235,63,3,16,32,873,0,8197,169,58,1780,2575,166,43,1,7,35,752,0
1,14500,290,79,2983,4395,531,244,15,7,58,1279,1,9127,183,64,1907,2793,283,56,7,21,59,940,2,8197,168,58,1780,2575,221,48,4,7,24,826,0
1,14763,311,79,3044,4405,412,254,50,16,77,1444,17,9241,191,64,1909,2802,258,56,10,16,40,957,4,8197,172,58,1780,2578,162,45,18,18,24,798,0
1,14530,293,79,2992,4374,470,236,15,7,59,1416,1,9113,187,64,1908,2794,276,60,15,16,39,831,1,8197,173,58,1780,2575,217,60,27,7,41,734,0
1,14661,314,79,3011,4403,416,250,8,7,57,1444,21,9235,190,64,1908,2801,256,58,37,8,30,846,4,8197,172,58,1780,2576,168,44,5,7,33,710,1
1,14535,298,79,2993,4395,376,208,22,7,51,1482,6,9119,186,64,1906,2793,224,47,7,21,38,872,0,8197,168,58,1780,2575,171,23,4,7,40,748,0
1,14478,305,79,2985,4386,416,283,19,7,45,1513,2,9190,191,64,1909,2798,247,59,10,16,46,912,0,8197,173,58,1780,2575,170,44,8,8,40,748,0
1,14654,319,79,3016,4398,415,260,49,15,57,1434,35,9295,192,64,1909,2806,270,65,8,16,39,893,5,8197,170,58,1780,2577,191,65,6,7,37,790,0
1,14479,298,79,2986,4368,493,280,15,7,53,1477,3,9158,187,64,1907,2796,301,77,7,8,48,870,0,8197,182,58,1780,2575,244,98,4,7,47,729,0
1,14560,307,79,3003,4394,420,286,15,7,40,1508,1,9113,190,64,1908,2794,235,60,15,16,40,855,0,8197,175,58,1780,2575,173,47,27,7,31,727,0
1,14752,295,79,3037,4427,460,257,13,7,75,1609,25,9247,191,64,1907,2801,305,85,7,7,47,949,7,8197,170,58,1780,2576,240,56,4,7,38,768,0
1,14738,294,79,3034,4406,537,246,16,8,56,1462,27,9239,190,64,1906,2801,319,73,10,17,33,852,4,8197,177,58,1780,2576,261,104,8,2,38,715,0
1,14778,316,79,3041,4432,440,279,55,7,65,1487,14,9271,192,64,1908,2804,296,75,6,8,45,1013,2,8197,172,58,1780,2577,165,42,5,7,51,769,0
1,14649,313,79,3017,4398,409,250,8,7,66,1500,18,9287,192,64,1908,2805,275,63,35,18,47,830,3,8197,173,58,1780,2576,173,47,7,7,44,703,0
1,14661,316,79,3011,4403,412,253,49,7,59,1525,31,9235,191,64,1908,2801,261,60,8,8,42,888,5,8197,172,58,1780,2576,166,45,4,4,43,744,0
1,14520,303,79,2990,4372,406,272,24,7,60,1478,6,9107,191,64,1907,2793,238,62,7,8,46,841,0,8197,174,58,1780,2575,168,43,4,7,49,729,0
1,14655,296,79,3017,4419,509,277,7,7,51,1458,13,9281,187,64,1907,2804,313,76,6,8,35,853,2,8197,169,58,1780,2576,210,65,3,7,40,747,0
1,14479,295,79,2986,4367,334,152,15,7,56,1455,0,9158,190,64,1907,2796,236,42,7,8,52,874,0,8197,170,58,1780,2575,167,26,4,7,48,761,0
1,14478,311,79,2985,4366,425,280,29,12,60,1462,1,9182,191,64,1908,2798,237,69,11,21,51,881,1,8197,176,58,1780,2575,178,50,8,5,40,780,0
1,14649,315,79,3017,4398,407,255,5,7,59,1445,8,9271,194,65,1906,2803,269,62,3,18,32,832,3,8197,173,58,1780,2576,170,41,1,7,33,712,0
1,14711,318,79,3024,4406,402,240,56,34,53,1477,32,9239,192,64,1906,2802,250,58,27,28,47,880,7,8197,170,58,1780,2577,171,40,11,5,48,869,0
1,14478,310,79,2985,4386,443,305,12,7,55,1502,3,9164,191,64,1908,2797,248,68,12,12,33,892,1,8197,176,58,1780,2575,166,52,31,9,33,741,0
1,14654,316,79,3016,4418,408,245,7,7,57,1499,49,9302,192,64,1908,2807,279,62,7,16,36,845,12,8197,171,58,1780,2577,173,46,4,7,40,735,0
1,14505,294,79,2984,4375,336,156,20,15,51,1457,1,9125,193,64,1907,2794,254,75,46,8,44,864,0,8197,170,58,1780,2576,229,50,27,7,37,726,0
1,14592,296,79,3014,4375,359,180,43,14,57,1433,1,9119,192,64,1906,2793,282,81,12,21,44,852,0,8197,171,58,1780,2575,220,42,4,7,43,754,1
1,14444,306,79,2976,4388,412,277,21,6,45,1455,2,9158,188,64,1907,2796,249,59,37,8,41,875,1,8197,173,58,1780,2575,171,44,6,7,44,761,0
1,14736,315,79,3034,4405,390,235,7,7,61,1466,13,9241,193,65,1909,2802,238,54,37,7,36,835,3,8197,171,58,1780,2577,186,42,8,14,29,728,1
1,14478,292,79,2985,4387,504,265,12,7,51,1465,2,9182,192,64,1908,2798,297,78,3,16,41,876,0,8197,180,59,1780,2575,224,71,1,7,39,752,0
1,14706,322,79,3023,4405,400,249,13,7,72,1443,16,9241,191,64,1909,2802,245,57,7,7,45,830,6,8197,172,58,1780,2576,215,55,4,7,48,725,0
1,14696,312,79,3021,4403,412,252,8,7,65,1441,26,9235,193,65,1908,2801,251,56,7,8,43,826,2,8197,171,58,1780,2576,181,44,4,7,39,716,0
1,14741,312,79,3035,4426,402,243,21,10,73,1447,31,9247,193,64,1907,2801,259,74,12,18,38,881,9,8197,169,58,1780,2576,195,70,14,8,41,738,0
1,14478,291,79,2985,4386,466,250,15,7,43,1608,3,9190,193,64,1909,2798,285,87,7,16,39,919,0,8197,171,58,1780,2575,170,39,4,7,37,770,0
1,14778,312,79,3041,4412,426,271,14,7,100,1354,12,9271,190,64,1908,2803,284,72,7,8,85,908,3,8197,177,58,1780,2576,157,45,4,7,48,827,0
1,14740,295,79,3034,4406,510,261,8,7,90,1498,13,9247,186,64,1907,2801,340,87,7,21,32,975,8,8197,167,58,1780,2576,267,71,4,7,37,832,0
1,14495,297,79,2982,4394,396,248,15,7,59,1458,1,9113,190,64,1908,2794,235,55,7,16,44,898,0,8197,167,58,1780,2575,176,36,4,7,40,754,0
1,14530,302,79,2992,4374,405,273,15,7,57,1477,2,9113,193,64,1908,2794,213,64,36,15,48,865,0,8197,173,58,1780,2575,177,35,7,7,47,745,1
1,14509,303,79,2997,4368,460,223,15,7,48,1482,1,9158,191,64,1907,2796,258,56,7,8,48,852,0,8197,169,58,1780,2575,178,27,4,7,49,744,0
1,14655,319,79,3017,4399,411,248,19,7,57,1422,17,9289,193,65,1908,2804,256,68,3,8,38,849,3,8197,170,58,1780,2576,162,41,1,7,51,850,0
1,14655,315,79,3017,4419,411,249,5,7,80,1524,21,9289,192,64,1908,2804,268,59,3,8,43,855,3,8197,169,58,1780,2576,169,44,1,7,44,771,0
1,14711,316,79,3037,4419,409,258,22,7,69,1421,54,9310,194,65,1909,2807,267,65,7,16,68,1021,11,8199,169,58,1782,2577,216,57,4,7,27,970,1
1,14656,315,79,3010,4402,412,251,14,7,89,1502,23,9229,190,64,1907,2800,260,53,7,21,79,964,6,8197,173,58,1780,2576,183,51,4,7,79,690,0
1,14443,315,79,2975,4387,464,313,15,7,57,1438,2,9152,190,64,1906,2795,243,68,7,21,50,849,0,8197,174,59,1780,2575,157,52,4,7,45,726,0
1,14655,317,81,3017,4399,406,258,11,7,45,1517,19,9281,192,65,1907,2804,258,59,7,8,50,898,3,8197,174,58,1780,2576,176,49,4,7,41,774,0
1,14444,288,79,2976,4388,468,213,20,13,125,1434,0,9166,187,64,1908,2796,267,68,28,12,75,881,2,8197,166,58,1780,2575,205,57,19,1,53,749,0
1,14684,318,79,3027,4419,410,251,19,8,55,1459,60,9302,194,64,1908,2807,256,62,7,11,43,850,14,8197,169,58,1780,2577,164,40,4,5,42,736,0
