# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,6787600,88617,12365,759683,1342181,85771,13601,364,113,557,18642,479
1,6500415,78334,8596,702088,1286355,76965,13448,294,103,694,17881,390
1,6626779,87026,11777,739910,1354070,84102,13385,364,114,1501,17997,460
1,6419714,77508,8539,693418,1274213,80528,13213,249,101,445,18263,420
1,1249276,10459,3436,105100,193243,8243,3105,253,96,1214,14177,448
1,2618766,21317,6670,272899,459348,23180,3990,229,123,471,16155,392
1,6504879,85214,11641,726615,1339022,82641,13309,245,95,484,18345,477
1,6495815,79691,8882,704460,1276377,80102,12886,256,96,704,17961,373
1,1425548,18325,6464,149662,255614,12055,3779,300,115,640,15225,535
1,1186995,10281,3372,102926,184580,7919,3280,263,94,368,14036,464
1,6521659,85630,11682,730068,1324778,81762,13637,256,96,703,17474,431
1,1046972,8347,2685,92428,165040,7200,3243,258,105,564,14558,491
1,6357438,78044,8674,690999,1271620,77884,13051,271,124,572,16696,374
1,2618764,21284,6692,272897,459347,23965,3940,234,109,550,15579,386
1,1180700,10274,3366,102794,183748,8125,3278,247,122,379,14762,469
1,1249278,10465,3438,105100,194432,8138,3124,285,114,364,13146,463
1,1480194,19475,6873,156884,263975,11993,3757,269,90,442,15061,543
1,6323397,78069,8601,686914,1277618,78274,12950,335,120,375,16539,390
1,2597187,21142,6615,271673,457390,23125,3986,264,115,755,15682,420
1,6637485,87628,12170,743427,1358328,83725,13574,269,90,583,17538,457
1,1404758,18307,6459,149349,250097,12135,3679,252,119,443,15093,537
1,2530341,20039,6230,264030,444298,22403,3917,223,111,660,15813,437
1,1478021,19473,6889,157252,265491,12556,3863,251,109,520,16105,570
1,2332115,12218,3222,218928,383524,18399,3378,224,109,499,15578,340
1,2294913,11878,3091,215862,376637,18486,3374,220,120,253,15502,318
1,6579662,86126,11726,734555,1334050,83330,13253,268,116,465,17439,460
1,1021419,8560,2728,88703,161195,6700,2996,248,123,356,14672,483
1,1201061,10087,3303,101730,187517,8080,3102,271,127,341,13273,476
1,1046972,8344,2685,92428,163851,6737,3203,261,87,462,14478,490
1,1197563,10185,3315,102652,188675,8243,3470,267,118,602,15098,458
1,6595151,86240,11729,736534,1342248,84665,13533,323,118,465,18719,531
1,2375823,12226,3229,220248,387040,18549,3359,244,112,537,15122,282
1,6157743,75963,8038,672675,1239432,77841,12674,333,97,628,15680,362
1,2604561,21127,6608,271822,457068,22915,3522,229,112,584,15547,385
1,6354608,77921,8618,689149,1260795,78709,13039,366,92,403,16272,367
1,2294913,11851,3094,215864,376637,18260,3370,250,114,624,15427,294
1,2618765,21289,6666,272898,459347,23897,3928,238,122,1347,17078,373
1,6625010,86574,11795,739482,1350377,82913,13373,238,93,852,17466,502
1,2165986,10047,2450,205804,356088,17109,3188,222,69,357,14833,338
1,1227240,10579,3485,105731,191613,8325,3354,273,99,1132,15172,471
1,6394471,78410,8660,693153,1261562,78997,12907,246,108,1041,17766,390
1,2332115,12200,3218,218928,383524,18397,3387,216,104,343,14444,332
1,1208212,10181,3332,102440,187519,7942,3150,297,104,582,14081,475
1,1422980,18517,6517,150468,254335,12833,3817,255,102,842,15407,507
1,2332115,12228,3227,218926,383524,18466,3391,234,100,518,14509,331
1,1465497,19297,6841,156177,264333,12491,3900,283,129,437,15436,539
1,1208212,10180,3336,102440,188706,7904,3104,297,111,369,13934,457
1,2342448,12280,3232,219296,383504,18418,3466,220,93,404,14579,322
1,1409769,18380,6483,149712,252316,11991,3697,254,80,317,15536,566
1,2618764,21320,6674,272897,459347,22858,3932,222,122,693,15801,431
1,6392120,78255,8639,691892,1276736,80111,13038,240,110,458,14912,398
1,6239918,76630,8491,674927,1288532,80114,12998,262,130,386,16887,370
1,6270342,76783,8029,685804,1259382,78875,13091,235,83,359,17030,458
1,2342448,12251,3226,219296,383506,18551,3504,245,125,470,15419,295
1,2597189,21110,6616,271673,457204,23287,4002,258,107,429,15200,395
1,2139845,10325,2505,202391,353834,16710,2624,208,122,393,13643,293
1,6553793,78935,8654,707994,1293840,81339,13206,258,106,456,18250,428
1,1492329,19678,6950,158676,265489,12832,3784,255,103,1066,15740,514
1,6620231,86788,11786,741019,1318850,82547,13176,251,99,1328,17364,446
1,1397605,18201,6433,148637,252475,12505,3718,273,92,361,15898,554
1,2609737,21260,6658,272760,459737,22824,4047,267,97,471,16382,416
1,1409769,18423,6483,149712,254696,12575,3839,267,106,483,15236,509
1,6568496,86036,11738,735237,1335525,82442,13381,266,104,462,17595,418
1,6581779,86230,11757,736485,1328382,83290,13528,321,92,2483,17486,449
1,2604561,21166,6652,271822,457068,23143,3900,248,106,746,15235,396
1,1249278,10445,3436,105100,195621,8229,3161,275,125,609,13237,468
1,2548386,20203,6266,265114,446117,22810,4057,231,108,445,15166,368
1,2560554,20158,6240,264560,450564,22207,3961,281,98,655,15961,436
1,2604561,21135,6629,271822,457068,22362,3908,256,96,811,16844,415
1,2139845,10310,2505,202391,353836,16843,3000,222,113,259,13162,273
1,1402548,18202,6427,148681,249806,11881,3711,276,118,460,15523,484
